trackId,frame,xCenterVis,yCenterVis,recordingId
162,21670,515.5520822113987,179.39267788953933,07
162,21680,519.7998889337102,183.9304914043314,07
162,21690,523.8516981200809,188.67361131506996,07
162,21700,527.7796278617622,193.37683611149905,07
162,21710,531.7828468448071,197.9473840790578,07
162,21720,535.7107765864885,202.4392670648115,07
162,21730,539.7089831064535,206.91744249846911,07
162,21740,543.7615083589782,211.4492205985323,07
162,21750,547.9152035295853,216.04871809775668,07
162,21760,552.473169191862,220.7226864770255,07
162,21770,556.9457183914502,225.8256807778686,07
162,21780,561.273008456886,231.28599208969388,07
162,21790,565.3840465437314,236.90168975699635,07
162,21800,569.5266938365298,242.46204574009008,07
162,21810,574.0025164813948,247.7229837755328,07
162,21820,578.6122434971088,252.92101028456446,07
162,21830,583.3277437133255,258.11678629996834,07
162,21840,588.0102025912806,263.2465819340143,07
162,21850,592.4582009512939,268.4289572828168,07
162,21860,596.7232955564729,273.5137430443084,07
162,21870,600.8100896892378,278.463601483302,07
162,21880,604.903635302886,283.27873719012746,07
162,21890,609.0251074965508,288.0728000929843,07
162,21900,613.1805416849611,292.89509646135247,07
162,21910,617.3418066977705,297.54778744632284,07
162,21920,621.6343164071417,302.1222226301477,07
162,21930,626.0001717497433,306.8120467599754,07
162,21940,630.0632334042525,311.65060805956205,07
162,21950,633.7391078596298,316.46911950682903,07
162,21960,637.2775999085516,321.41007826647666,07
162,21970,640.6686846248582,326.6446241493762,07
162,21980,643.9503135147257,332.03005540049753,07
162,21990,647.2290781399764,337.56064349060654,07
162,22000,650.4358269691401,343.23669530519766,07
162,22010,653.4800287812837,348.8513700208512,07
162,22020,656.3078763196721,354.42134174944516,07
162,22030,659.1663101123646,359.95561246549033,07
162,22040,662.0952252736704,365.45142019953454,07
162,22050,664.8481927513549,370.79071633128774,07
162,22060,667.8975093217435,375.89053948201905,07
162,22070,671.9476817854757,381.2320861074,07
162,22080,676.3235620542371,386.6466714805167,07
162,22090,680.4484099883435,391.82342059524996,07
162,22100,684.5753038257479,396.54178507608367,07
162,22110,688.8324194080648,401.0570936545985,07
162,22120,693.2997515542435,405.5115366100002,07
162,22130,698.1148872610688,409.84956766775014,07
162,22140,702.9604046318685,413.9614241159147,07
162,22150,707.51847258931,417.79606066721084,07
162,22160,711.9706650510839,421.46027347379,07
162,22170,716.4212207902196,425.2257584936163,07
162,22180,721.1426541260003,428.71780853767524,07
162,22190,725.9779419803102,432.208119563931,07
162,22200,730.8789033304835,435.53506521184755,07
162,22210,735.8128037237533,438.7985878575286,07
162,22220,740.5685059397741,442.46433509158123,07
162,22230,745.0900545233477,446.3166687064043,07
162,22240,749.4831203798117,450.1362678684607,07
162,22250,753.7384969443256,453.9401135751231,07
162,22260,758.012082048191,457.59297161839874,07
162,22270,762.3084789738282,461.1429207257889,07
162,22280,766.5148561543566,464.6793668714128,07
162,22290,770.6458417983569,468.2112097346164,07
162,22300,774.6162240334701,472.06374793976926,07
162,22310,778.4173077706802,476.08793743161795,07
162,22320,782.2211534773427,480.14803252634505,07
162,22330,785.996356537834,484.1082875401335,07
162,22340,789.8986101931265,487.9025175012957,07
162,22350,793.7927825303922,491.6542949690259,07
162,22360,797.6840906030405,495.163019124963,07
162,22370,801.6190787110999,497.9487210554141,07
162,22380,805.354079771787,499.88036065414764,07
162,22390,808.4153648764685,501.0945019662998,07
162,22400,810.1611341605858,501.8163989449717,07
162,22410,810.6638126008852,502.0401184705995,07
162,22420,810.3139631369405,501.82151370321657,07
162,22430,809.3761210651728,501.1911708971266,07
164,21580,703.7833692334578,279.86678426018216,07
164,21590,699.6927901795916,283.64341945298213,07
164,21600,695.3769571726243,288.0981692938785,07
164,21610,691.1863334474897,293.1080749946662,07
164,21620,687.5893285642472,298.26416048609036,07
164,21630,684.5818507163012,303.50290047075066,07
164,21640,681.9979771461899,309.0728721993446,07
164,21650,679.7183293964798,314.75229975437736,07
164,21660,677.8695488813122,320.22365894401145,07
164,21670,676.3840184966906,325.87863795463403,07
164,21680,675.8223157462461,331.6451186949934,07
164,21690,675.8124954104161,337.7230882124615,07
164,21700,674.9357235520914,343.8826892715167,07
164,21710,674.1862068788975,349.9630115777774,07
164,21720,673.8405515167135,356.12926182255086,07
164,21730,673.6892569678321,362.0026410102267,07
164,21740,673.7500202957805,367.73106794924473,07
164,21750,673.7685357206266,373.30165344882806,07
164,21760,673.8439272571551,378.6807423997257,07
164,21770,674.7639699702308,383.8411242880756,07
164,21780,676.7857316092378,388.7393236687967,07
164,21790,679.9267046473733,393.33462706626034,07
164,21800,683.7778107202176,397.87643009248336,07
164,21810,687.9979977480072,402.38969276770035,07
164,21820,692.4324931462543,406.8160045527556,07
164,21830,696.9442213939977,411.2694245565083,07
164,21840,701.5795222009357,415.5457716298259,07
164,21850,706.2642315725185,419.76033242354623,07
164,21860,710.6422600397428,423.9104472633819,07
164,21870,714.6415918065218,427.9989804139502,07
164,21880,718.2305153717374,432.1416277067485,07
164,21890,721.5745443121917,436.129502415059,07
164,21900,724.8403174515005,439.9748799586692,07
164,21910,727.8624235080266,443.8030719145768,07
164,21920,730.8404403484825,447.5807300590257,07
164,21930,733.7848020796878,451.5407804824845,07
164,21940,736.6530562082102,455.5385778217899,07
164,21950,739.903894253444,459.3437533655959,07
164,21960,743.4578328722652,463.1647846599608,07
164,21970,747.2539041463953,466.97957594926703,07
164,21980,751.4342983550404,470.9253050496404,07
164,21990,756.037478480201,475.15807438271213,07
164,22000,760.8670378052767,479.23095637305124,07
164,22010,765.7384358527951,483.0873817944703,07
164,22020,770.6757119865065,486.7841244634864,07
164,22030,775.8547115948676,490.45201989600173,07
164,22040,780.991667890456,494.1837475114124,07
164,22050,785.8902764518367,497.85655311184274,07
164,22060,790.6413753854372,501.7008054086391,07
164,22070,795.1972951444159,505.69021454442304,07
164,22080,799.5415662072245,509.790920819614,07
164,22090,803.6662095510011,513.946559598354,07
164,22100,807.5781812469586,518.1056764127007,07
164,22110,811.3060216461031,522.2477099345095,07
164,22120,814.8878868449409,526.3835034512599,07
164,22130,818.496962557641,530.7079292520785,07
164,22140,822.0585733138295,535.3172470871331,07
164,22150,825.8466655650977,540.2272104118173,07
177,22860,562.9125953598411,83.14939724383531,07
177,22870,566.0315749375239,89.11811552519434,07
177,22880,569.2651250998904,95.21408899168414,07
177,22890,572.6656209713673,101.15887020445746,07
177,22900,576.1799713613736,106.93742177427458,07
177,22910,579.7938549468239,112.61490572117434,07
177,22920,583.2639115304303,118.38046580504965,07
177,22930,586.3771625788788,124.3146083206738,07
177,22940,589.1040447895149,130.29089644423513,07
177,22950,591.7646397332982,136.4927454063924,07
177,22960,594.6815863603111,142.63966186500048,07
177,22970,597.6268687480002,148.79885374339608,07
177,22980,600.5034087848793,154.96643382531315,07
177,22990,603.4615803633454,161.07079549532443,07
177,23000,606.5928353608157,167.07920430066315,07
177,23010,609.9121088713651,172.88609163115652,07
177,23020,613.2760853689741,178.56623525234355,07
177,23030,616.6833327213343,184.21896376933844,07
177,23040,620.1254627249239,189.9848307387085,07
177,23050,623.4871887289052,196.03599892297373,07
177,23060,626.9593935109743,202.2434741192003,07
177,23070,630.4583996262462,208.42895585497425,07
177,23080,633.9999605301149,214.43470498602565,07
177,23090,637.4546728389868,220.381429806932,07
177,23100,640.7192184363169,226.41745830679267,07
177,23110,643.7234228389863,232.5997688924548,07
177,23120,646.4797660571122,238.92273532984908,07
177,23130,648.9923398972908,245.38144745106055,07
177,23140,651.1260124466942,252.06940303680423,07
177,23150,653.019802834416,258.7774084748675,07
177,23160,654.6497739918709,265.4174899234398,07
177,23170,655.9136307541625,272.20436493363803,07
177,23180,656.8371515028448,279.1502066300848,07
177,23190,657.6765856259823,286.25112779651414,07
177,23200,658.6022545731274,293.4583336392705,07
177,23210,659.6136468684552,300.9561600454968,07
177,23220,660.5815637187025,308.53950520957625,07
177,23230,661.4538345897716,315.65669130722404,07
177,23240,662.0536934367225,322.56529756364864,07
177,23250,662.4562249105887,329.4341110009286,07
177,23260,662.8521071987368,336.46209571478704,07
177,23270,663.4048079746705,343.4718718892939,07
177,23280,664.4379891401213,350.42426047629397,07
177,23290,666.0899537580289,357.47055602466884,07
177,23300,668.3361509888181,364.3258665001826,07
177,23310,670.6981463462695,370.9712672973294,07
177,23320,673.5083991162958,377.1290270434165,07
