trackId,frame,xCenterVis,yCenterVis,recordingId
265,18800,611.7058545878186,95.73651039880865,17
265,18810,614.1721910134642,98.38830795841085,17
265,18820,616.5738768948954,100.97351136566567,17
265,18830,619.1987708261299,103.58142429952746,17
265,18840,621.8859625127861,106.14913523358506,17
265,18850,624.7936002797936,108.40781247449145,17
265,18860,627.8464971809535,110.57749292193824,17
265,18870,630.6889729279221,112.61971359392446,17
265,18880,633.0503545143843,114.26564279710307,17
265,18890,635.6952982979384,115.7478997364479,17
265,18900,638.752389300859,117.41060534666951,17
265,18910,641.3771809369288,119.58089956510567,17
265,18920,643.2912257673,122.22124006623953,17
274,18990,882.5127652738106,581.259130888796,17
274,19000,877.8333752508024,576.4394941947152,17
274,19010,873.2009387084814,571.7720727059997,17
274,19020,868.8191253201561,567.3602868343597,17
274,19030,864.2376317699533,562.7902503426253,17
274,19040,859.5957840724619,558.2302387770509,17
274,19050,854.7409578416568,553.6521209672898,17
274,19060,849.7437367413163,549.2431993602669,17
274,19070,844.6033024101212,544.8455302213824,17
274,19080,839.3977060588871,540.3768682380602,17
274,19090,834.3344022820238,535.7717445047665,17
274,19100,829.5713348141304,531.0939912043965,17
274,19110,825.1382715481922,526.3553722809135,17
274,19120,820.8025932792348,521.5001368694487,17
274,19130,816.5239957122895,516.5433223592421,17
274,19140,812.2406925677591,511.48717924392145,17
274,19150,807.8942733064877,506.42213644925477,17
274,19160,803.7312692758751,501.44107798496776,17
274,19170,799.6332226749714,496.6776013364149,17
274,19180,795.431448776863,491.8746387542122,17
274,19190,791.0130137195048,486.8953193077284,17
274,19200,786.6135032676524,481.94505168807524,17
274,19210,782.4344388961509,477.0380549231731,17
274,19220,778.3459057455826,471.94805210827184,17
274,19230,774.3033031240528,466.6185763123486,17
274,19240,770.2988565990291,461.30874118808555,17
274,19250,766.3384992900757,456.01445492888666,17
274,19260,762.3099111061365,450.9112560377137,17
274,19270,758.2309937010687,446.03740290623796,17
274,19280,753.936949564224,441.3500338603678,17
274,19290,749.6773788979493,436.7458307835582,17
274,19300,745.2676389296074,432.00260857765466,17
274,19310,740.8251645084985,427.3234231449762,17
274,19320,736.3407490697823,422.67216429231433,17
274,19330,731.90154809395,417.9077669872774,17
274,19340,727.52924815596,413.15820248115034,17
274,19350,723.1472301773047,408.36782220422987,17
274,19360,718.6642468708969,403.69538825243444,17
274,19370,714.0322195092355,399.48563533146427,17
274,19380,709.1341224236794,395.6205148210292,17
274,19390,704.0146586012879,391.8841839231982,17
274,19400,698.8831239494389,388.122586119638,17
274,19410,693.9548497902383,384.2331193599575,17
274,19420,689.497951750879,380.08249304429734,17
274,19430,685.6507328943007,375.42335746393854,17
274,19440,682.6077586241357,369.8963497046009,17
274,19450,680.6606724555029,363.93939536720495,17
274,19460,679.6952106892132,357.7369326340583,17
274,19470,679.5249915348262,351.301748400773,17
274,19480,679.9498233546398,344.97561081326694,17
274,19490,680.8413257167095,338.6176594294781,17
274,19500,681.8313383225742,332.4748347774659,17
274,19510,682.8743398238552,326.249969403207,17
274,19520,683.7026237740189,320.2069848321334,17
274,19530,684.5661995560721,314.048611315057,17
274,19540,685.4685452056207,308.04460120180875,17
274,19550,686.4312450024581,302.1143459024507,17
274,19560,687.5202793279424,296.2346244145513,17
274,19570,688.7853636322126,290.3972531249189,17
274,19580,690.062211880446,284.9061509684599,17
274,19590,691.1478704654887,279.81144257597333,17
274,19600,691.640933160288,275.03712263994146,17
274,19610,691.3295466783442,270.73602013671905,17
274,19620,690.5987500203263,266.78108447150515,17
274,19630,689.7279112815655,263.55602480782505,17
274,19640,688.8371249856501,261.3014393735145,17
274,19650,687.7320303192773,259.85396279023433,17
274,19660,686.7021225991031,258.7937757012509,17
274,19670,685.6125767977945,257.7425905867783,17
274,19680,684.4062099181746,256.39014621168667,17
274,19690,683.207310585592,255.16066062480016,17
274,19700,682.0073883013605,254.03612987709707,17
274,19710,680.832016856704,252.0564115508624,17
274,19720,679.6474388472069,248.73355770954163,17
274,19730,678.0916316843017,244.30110821459257,17
274,19740,675.9794411195265,239.22992771003214,17
274,19750,673.3314284810256,233.9688873794245,17
274,19760,670.2912161803127,228.86967799968258,17
274,19770,667.1004253968728,223.78796109313782,17
274,19780,663.6488842381126,218.81590460336176,17
274,19790,659.9228851519363,213.8708540371182,17
274,19800,656.0275875678568,209.00948091575972,17
274,19810,652.0699922283555,204.21777080169554,17
274,19820,648.1323444460091,199.34514521219845,17
274,19830,644.2495268720469,194.2039948148491,17
274,19840,640.4336103359268,188.80741339075408,17
274,19850,636.9228402766919,183.10425335746538,17
274,19860,633.7163983330229,177.15210689281955,17
274,19870,630.8186831970104,171.22481815324343,17
274,19880,628.1510298868493,165.3594179884295,17
274,19890,625.4466526124905,159.66403238767293,17
274,19900,622.7647802744087,153.99340221682124,17
274,19910,619.9216907564509,148.30855301804897,17
274,19920,617.0315454626406,142.48652600315097,17
274,19930,614.1182814615639,136.63565175175228,17
274,19940,611.2399001117168,130.84993952039244,17
274,19950,608.3031082227141,125.13706144643862,17
274,19960,605.3124067818109,119.53445756024281,17
274,19970,602.3398115850945,114.0091888187085,17
274,19980,599.3866524697083,108.60483296208139,17
274,19990,596.5107262038186,103.2425204182266,17
274,20000,593.5794582537202,98.02004536478479,17
274,20010,590.4610924470268,92.5998337575988,17
274,20020,587.0816693795184,87.11180045608666,17
274,20030,583.4111142727157,81.69997705242214,17
274,20040,579.56624820493,76.56936305705706,17
274,20050,575.6760653790953,71.58646327980198,17
274,20060,571.7937592809577,66.75935903868371,17
274,20070,567.9538033810869,61.88213016676632,17
274,20080,564.1127222344024,57.10678727908549,17
274,20090,560.3470326242464,52.374715246155695,17
274,20100,556.6508014310547,47.73941443921765,17
274,20110,552.9047524925587,42.98974763792574,17
274,20120,549.0277657429956,38.443648214777106,17
284,19340,758.3690921736784,226.51116067783752,17
284,19350,754.590717963075,227.08319523993666,17
284,19360,750.2166790072819,228.4433117523955,17
284,19370,745.6692497469895,230.21721220685916,17
284,19380,741.4247164699547,232.62830924346085,17
284,19390,737.2850357369383,235.35846489937344,17
284,19400,733.2016173446149,237.925255176947,17
284,19410,729.2493413536882,240.2391718068973,17
284,19420,725.559554755885,242.22441407203635,17
284,19430,722.5335614830929,243.7235497135891,17
284,19440,720.7894289216139,244.61402912400982,17
284,19450,720.0685548945909,244.96121891366727,17
284,19460,719.8951645900919,245.17522039863,17
284,19470,719.8757285087618,245.37929925259775,17
284,19480,719.8071907482814,245.4326973286735,17
284,19490,719.7007014816245,245.3847208963372,17
284,19500,719.644029960272,245.28017523781338,17
284,19510,719.6802424486453,245.1638656353265,17
284,19520,719.7910281122278,245.0874511471491,17
284,19530,719.9784328543175,245.17511810346505,17
284,19540,720.3083347611074,245.66367981100896,17
284,19550,720.7153672222292,246.77266169364782,17
284,19560,720.8754591552915,248.5994487483628,17
284,19570,720.4275086282114,251.14301802350494,17
284,19580,719.1921922169258,254.33963963134386,17
284,19590,717.1353433363594,258.06707084982884,17
284,19600,714.326215813147,262.1730964735943,17
284,19610,710.9185592801274,266.4969085034237,17
284,19620,707.1232040721515,270.89140649219627,17
284,19630,703.1794185799112,275.2461116618243,17
284,19640,699.3299492297051,279.5083420023861,17
284,19650,695.7743738882456,283.70315982928145,17
284,19660,692.7101222237824,287.9721416507265,17
284,19670,690.1335116103787,292.5488273281791,17
284,19680,688.0479177884764,297.62594095230344,17
284,19690,686.4038298982659,303.00758728232364,17
284,19700,684.978858251263,308.59934788104044,17
284,19710,683.5617633319571,314.2883911815735,17
284,19720,682.0666172018351,319.86941078797616,17
284,19730,680.492090023754,325.40971691875023,17
284,19740,678.766882067781,330.99626046405734,17
284,19750,677.1019259639318,336.2677349014844,17
284,19760,676.0303841116448,341.690299297463,17
284,19770,675.4163062367733,347.1191036985003,17
284,19780,675.5125659869406,352.6275960329917,17
284,19790,676.5180251627047,358.11194670856753,17
284,19800,678.2865039734288,363.3498683319087,17
284,19810,680.8922687088278,368.2711864198962,17
284,19820,683.9897663018824,372.9898577862246,17
