trackId,frame,xCenterVis,yCenterVis,recordingId
265,17710,610.5267995864032,607.1085406933447,01
265,17720,609.4814530508078,603.5463178118929,01
265,17730,608.5389285616171,600.0338983339007,01
265,17740,607.54863480007,596.5587493870878,01
265,17750,606.5620812150672,593.0593221013025,01
265,17760,605.5113540746183,589.3944084077102,01
265,17770,604.4242750428431,585.7031822440425,01
265,17780,603.44828581615,582.1521798922237,01
265,17790,602.5992001234373,578.7634487087264,01
265,17800,602.0320712484669,575.3817385583914,01
265,17810,601.7037231181474,572.0411047329125,01
265,17820,601.4589055973196,568.67087758074,01
265,17830,601.2770805235556,565.2516344306963,01
265,17840,601.2554924870097,562.0384290762565,01
265,17850,601.5092339378383,559.1781782767707,01
265,17860,602.2383058954681,556.9327600074794,01
265,17870,603.1997937359102,555.1498769041798,01
265,17880,603.8812276554481,553.3606289390414,01
265,17890,604.0856906398757,551.0174411425368,01
265,17900,603.684179406977,548.0296962548791,01
265,17910,602.63489584344,544.5541536052722,01
265,17920,601.0373811390517,540.7900924246869,01
265,17930,599.1277913531688,537.0066085729237,01
265,17940,597.1263375819846,533.4034406008806,01
265,17950,595.2444382259567,529.7838027286153,01
265,17960,593.6682490895848,526.2194144817955,01
265,17970,592.3443578271296,522.5924274907062,01
265,17980,591.3618725043331,518.8797445247573,01
265,17990,590.7092445059001,515.2436367522703,01
265,18000,590.1831263386536,511.53876222507205,01
265,18010,589.69605036516,507.8802790104508,01
265,18020,588.9455872223815,504.23767514186034,01
265,18030,587.989873689587,500.5055038876012,01
265,18040,587.0083070066433,496.8382935943764,01
265,18050,586.0195224391404,493.1778418657845,01
265,18060,585.1287698673804,489.4692271620418,01
265,18070,584.2464819056944,485.7978173723462,01
265,18080,583.2208861269387,482.1665652676536,01
265,18090,582.1195681774417,478.59843684428944,01
265,18100,580.9009267952888,475.2176453338074,01
265,18110,579.6563010287218,472.0660544666519,01
265,18120,578.5276863521641,468.8887416836121,01
265,18130,577.175973425589,465.5890529487246,01
265,18140,575.6140232069387,462.1849017391232,01
265,18150,573.947151193648,458.786327985772,01
265,18160,572.2600034864587,455.46111418639725,01
265,18170,570.6204938173613,452.2028298620277,01
265,18180,568.8302615952376,448.88063445074135,01
265,18190,566.9288739508994,445.56624747820564,01
265,18200,565.2129203226049,442.2651807835386,01
265,18210,563.4949325632074,438.9413449439433,01
265,18220,561.6712356035811,435.5556321485344,01
265,18230,559.7695854907134,432.10915788856204,01
265,18240,557.641621888343,428.78171310668716,01
268,17860,727.2819878763142,578.5587888729017,01
268,17870,727.2607935425626,579.6982303762987,01
268,17880,727.4707027489759,581.0643134548601,01
268,17890,727.613485628987,582.2889916131902,01
268,17900,727.6235250502377,583.1248882622989,01
268,17910,727.4226710080898,583.5702973567451,01
268,17920,727.2562003432976,583.6217411885139,01
268,17930,727.2035754031464,583.3657031380529,01
268,17940,727.4367130744145,583.0849274286928,01
268,17950,727.6281838666351,583.1427361223003,01
268,17960,727.2954393884476,583.5919510104233,01
268,17970,726.4888735975029,584.2828337970209,01
