trackId,frame,xCenterVis,yCenterVis,recordingId
280,21790,774.4556535225357,347.4276895123813,05
280,21800,777.9388077594963,345.14126053536626,05
280,21810,781.523012380288,342.9540446624765,05
280,21820,785.2827428301376,341.0561347261533,05
280,21830,789.1110431833014,339.32220200359274,05
280,21840,793.0102100394118,337.4832818692593,05
280,21850,796.8976314288299,335.416735902776,05
280,21860,800.7119553328015,333.07138274090346,05
280,21870,804.389401898674,330.4552932909218,05
280,21880,807.8745902667378,327.6237171782763,05
280,21890,811.1266409635333,324.662022292165,05
280,21900,814.125409529427,321.6686343311247,05
280,21910,816.8772608262574,318.73804196575094,05
280,21920,819.4214338991746,315.9433426814907,05
280,21930,821.8200025553897,313.31360486797854,05
280,21940,824.2389781397678,310.9066372188218,05
280,21950,826.7988337073187,308.3888422331124,05
280,21960,829.4661701376721,305.88600795358064,05
280,21970,832.4489937404028,303.8489896966584,05
280,21980,835.9588541502329,302.2094144104287,05
280,21990,839.7563144511884,300.8521240276031,05
280,22000,843.6105335716334,299.8405046980396,05
280,22010,847.3324029361124,299.0347263126832,05
280,22020,850.9131298488895,298.2368876003421,05
280,22030,854.4406412673239,297.46109624447325,05
280,22040,857.7755007851553,296.7543997289775,05
280,22050,861.0450056391581,296.01515711583204,05
280,22060,864.5731076117839,295.2007828861367,05
280,22070,868.1465510228691,294.45701269085856,05
280,22080,871.7684854947669,293.68240244337227,05
280,22090,875.2820860811415,292.9602202846399,05
280,22100,878.7477205437623,292.32242175812,05
280,22110,882.1312679738035,291.5644126451202,05
280,22120,885.4965738410491,290.6722821135806,05
280,22130,888.7407504819616,289.8277240030006,05
280,22140,891.9061209469123,288.8764724352065,05
280,22150,895.0939324711294,287.4336829289185,05
280,22160,898.4660625201403,285.63472362819107,05
280,22170,901.8606336284174,283.92323196489696,05
280,22180,905.1296791624936,282.38641310793986,05
280,22190,908.3644069363468,281.2262365907178,05
280,22200,911.7709859798456,280.3255102148393,05
280,22210,915.3011877007067,279.537710923749,05
280,22220,919.1029131152654,278.6130342945599,05
280,22230,923.0489306038794,277.5913755437455,05
280,22240,926.8995407820448,276.5661078506516,05
280,22250,930.7870277885955,275.56748071329497,05
280,22260,934.4831752371902,274.5721344325562,05
280,22270,938.0707919488647,273.5646489823312,05
280,22280,941.7522411598111,272.4842628980565,05
280,22290,945.3703042208996,271.40033348863443,05
280,22300,948.9579209325742,270.58077550548285,05
280,22310,952.7282813578657,270.21522246111635,05
280,22320,956.4400456839616,270.10780721544626,05
280,22330,960.0825839354197,269.14133247294507,05
280,22340,963.7509097198945,267.3415857666294,05
280,22350,967.4407579237827,265.65410997377836,05
280,22360,971.0363799256048,264.2310056071977,05
280,22370,974.6175661583084,263.0961573030658,05
280,22380,978.1402219089485,262.11951190504914,05
280,22390,981.7122217431216,261.2281031619655,05
280,22400,985.3864530695088,260.6194386422125,05
280,22410,989.0407367876591,260.1392524676166,05
280,22420,992.6828157191907,259.6282918579447,05
280,22430,996.3386742485176,258.3375372473302,05
280,22440,999.9363959985752,256.82466864368376,05
280,22450,1003.4770964606136,256.3034061442317,05
280,22460,1006.9744239981634,255.87538558986037,05
280,22470,1010.4839563223319,255.17662874737985,05
