trackId,frame,xCenterVis,yCenterVis,recordingId
433,24960,793.812014021792,148.50230006043694,21
433,24970,799.2542190894334,147.67289086345875,21
433,24980,804.7481855105124,147.0535959351773,21
433,24990,810.2337637280697,146.59950769820318,21
433,25000,815.5122965318773,146.16199127794224,21
433,25010,820.6603007052772,145.8025260684971,21
433,25020,825.773013046788,145.48633171380303,21
433,25030,830.9414762531673,145.1145910845703,21
433,25040,836.1374568589035,144.57099457831205,21
433,25050,841.3804932404922,143.67468434349175,21
433,25060,846.6032751794313,142.37522886381564,21
433,25070,851.6401868037541,140.70024783380566,21
433,25080,856.5575153803132,138.63347632224335,21
433,25090,861.4658419823614,136.35474922901614,21
433,25100,866.4058800855274,134.21585962620202,21
433,25110,871.348475567816,132.33281023079323,21
433,25120,876.277772678668,130.55420419874343,21
433,25130,881.4341650555895,128.99768096968324,21
433,25140,886.6864080020187,127.61874214688281,21
433,25150,891.953483747358,126.27806171575354,21
433,25160,897.2402001643571,124.91988881142701,21
433,25170,902.3826803988528,123.38229018787261,21
435,24550,90.60814689711685,331.50405366276846,21
435,24560,96.54822253230795,330.0147383570451,21
435,24570,102.58251201436843,329.2878289152929,21
435,24580,108.7075373076918,328.90810926319824,21
435,24590,114.92769710436862,328.67262579360727,21
435,24600,121.23930877846264,328.56572734629077,21
435,24610,127.59265687983425,327.96116292175435,21
435,24620,133.81056618288338,326.9921208246929,21
435,24630,139.7559611666491,326.01254232564713,21
435,24640,145.47385170368568,324.47218173264054,21
435,24650,151.17015796092917,322.68989307465444,21
435,24660,156.8134753227565,321.0685147110501,21
435,24670,162.42262609950845,319.2713932541541,21
435,24680,168.26357771991516,317.7933304165693,21
435,24690,174.05205192073012,316.57018712990566,21
435,24700,179.73638964368078,315.0160166896381,21
435,24710,185.55412026165604,313.5813270019692,21
435,24720,191.36233742929596,311.9739630759557,21
435,24730,196.88197993676374,310.09674450494595,21
435,24740,202.24684985974366,308.3708204828177,21
435,24750,207.61877814910142,306.3648122992037,21
435,24760,212.95919952767113,304.1918584064791,21
435,24770,218.14014274416772,302.4744248830372,21
435,24780,223.403126682911,300.5794069533356,21
435,24790,229.0169830372482,298.50107608814,21
435,24800,234.58623869969065,296.78640453415034,21
435,24810,240.21523473843249,294.78070323603106,21
435,24820,245.7352864265599,293.0010742523323,21
435,24830,251.04399630401178,291.95009372818896,21
435,24840,256.3180281205639,291.0005900076227,21
435,24850,261.2477344120755,290.26519006718405,21
435,24860,265.9984241650187,289.0516625260207,21
435,24870,271.17282049096195,287.0416648309758,21
435,24880,276.1706553622944,284.7120970407952,21
435,24890,280.71051478038663,282.14847791333216,21
435,24900,285.48800586653266,279.08719280864926,21
435,24910,290.42098560332096,275.8858656232234,21
435,24920,295.1923389795732,272.4621487493133,21
435,24930,299.69895246907424,268.76315558666766,21
435,24940,303.6752678237535,265.0820640778788,21
435,24950,307.30009699184944,261.00734077456946,21
435,24960,311.0118770501071,256.5105476208985,21
435,24970,314.1570441900049,252.10899126574589,21
435,24980,316.78480238585786,247.1280350966213,21
435,24990,318.8429811035689,241.53985482867304,21
435,25000,320.0139538561354,235.99535459613546,21
435,25010,321.079460293694,230.61657253072966,21
435,25020,322.64437172627566,225.34407514165105,21
435,25030,324.7615747541318,220.1218046785364,21
435,25040,326.86895744615794,214.41598497095754,21
435,25050,328.5385168324284,208.5659290808751,21
435,25060,329.7126607351067,202.58851571049692,21
435,25070,331.16443371531324,197.00780298958605,21
435,25080,333.4498099942586,191.6583796365055,21
435,25090,334.50969019774794,186.13065581101088,21
435,25100,334.10777249487086,180.50902502414158,21
435,25110,332.83573211938693,174.82018631393547,21
437,24600,320.56113069316507,167.15040173551498,21
437,24610,322.9459378723896,171.76350449167288,21
437,24620,324.81354069789904,176.41108071840083,21
437,24630,325.9441068603316,181.4015503378607,21
437,24640,326.5586962110278,186.36010386587301,21
437,24650,326.8746859753921,191.13544675355624,21
437,24660,326.87898237231775,196.04776286703543,21
437,24670,326.50969682704255,200.98810785569626,21
437,24680,326.013667572461,205.86277934849363,21
437,24690,325.4716054936761,210.7272213248015,21
437,24700,324.5882867447977,215.53918588151757,21
437,24710,323.36995133088425,220.34214846372276,21
437,24720,321.781921191036,224.7636523760301,21
437,24730,320.27511341211533,229.10188802411201,21
437,24740,318.73608265625245,233.35143376422891,21
437,24750,316.80219256389023,237.4868181003217,21
437,24760,314.5183507124182,241.49699315458156,21
437,24770,312.0108916304832,245.5936076231787,21
437,24780,309.6371323290674,249.55979575653316,21
437,24790,307.21887463092185,253.55902522814915,21
437,24800,304.5622691985682,257.46117658827865,21
437,24810,301.7324780520453,261.33949317498735,21
437,24820,298.91772429476214,265.26056914062264,21
437,24830,296.3063333252926,269.2959088054469,21
437,24840,294.01297802348523,273.5018768053181,21
437,24850,291.8296923191062,277.890339379364,21
437,24860,289.55157899686833,282.3004885283679,21
437,24870,287.13055932927057,286.6889511024138,21
437,24880,284.5405480492643,290.8451013569805,21
437,24890,281.80384550279695,294.70776678346004,21
437,24900,279.0487298266483,298.69206116100116,21
437,24910,276.3500810815223,302.78448152783756,21
437,24920,273.00912099601317,306.63272333606676,21
437,24930,268.64633450835623,310.0277975638059,21
437,24940,263.71754887332867,312.72767385091066,21
437,24950,259.03836344064786,314.07377592577944,21
437,24960,254.46832694891123,314.61379210126637,21
437,24970,249.79916644239026,315.2406568717501,21
437,24980,244.6315215973302,316.26002818994044,21
437,24990,239.17141487583194,317.6140069925063,21
437,25000,234.18851509857436,319.1107898452671,21
437,25010,229.701951461393,320.57616808240476,21
437,25020,224.93530366272591,322.03029385140394,21
437,25030,220.25376544125245,323.60563939080504,21
437,25040,215.63861678179663,325.35969458327975,21
