trackId,frame,xCenterVis,yCenterVis,recordingId
213,18120,706.6898817536513,403.784487341059,10
213,18130,709.9005177990812,407.8173719219237,10
213,18140,713.314823517819,411.95040346922184,10
213,18150,716.8808329660978,416.0526441718862,10
213,18160,720.5476031517995,419.8781764535065,10
213,18170,724.2515064823583,423.56786075614485,10
213,18180,727.9518294821459,427.5345603653218,10
213,18190,731.7390010769301,431.6360850018319,10
213,18200,735.5354815317199,435.9386196373628,10
213,18210,739.2781547297744,440.5121341647036,10
213,18220,742.9604737805403,445.29924099634746,10
213,18230,746.548272098942,450.2626023971074,10
213,18240,750.1628717505464,455.118963055386,10
213,18250,753.7581376159856,459.903001032083,10
213,18260,757.3551424992279,464.6268894518211,10
213,18270,761.0823691273831,469.11999997955354,10
213,18280,765.1411343849664,473.49362975468733,10
213,18290,769.7596587848617,477.55392943974425,10
213,18300,774.6710542418544,481.25711670414876,10
213,18310,779.5392811392609,484.8027694146133,10
213,18320,784.3309912533251,488.31926800308247,10
213,18330,788.9673150119121,491.9367319193041,10
213,18340,793.459095702501,495.8029776765531,10
213,18350,797.4448222123486,499.7898294332146,10
213,18360,800.8875659869277,503.95406100580595,10
213,18370,803.8331552601115,508.260482857603,10
213,18380,806.4303272016591,512.6432169024125,10
213,18390,808.7058831447736,517.0536729369089,10
213,18400,810.6767017916621,521.3228593486837,10
213,18410,812.3700959513526,525.2897635481905,10
213,18420,814.0582730576334,528.9652288229082,10
213,18430,816.057836645858,532.5825904439649,10
213,18440,818.2815289403698,536.3144203545405,10
213,18450,820.7462286433771,540.1784156181617,10
218,18110,795.1181186867863,577.5871436496848,10
218,18120,796.1846480759932,571.1514479405749,10
218,18130,797.05937403102,564.8444395489045,10
218,18140,797.7143699718498,558.6889302964452,10
218,18150,797.7074139006371,552.0174442322497,10
218,18160,798.0809958428376,544.9996890348809,10
218,18170,799.1399553898423,537.9242393645108,10
218,18180,800.7370897993654,530.8288421369858,10
218,18190,802.148660779767,523.5533031240788,10
218,18200,802.759362914197,516.4006206042121,10
218,18210,802.3834281832036,509.5720091667362,10
218,18220,800.9801431111587,503.2462807598897,10
218,18230,798.5996323288609,497.3901894550814,10
218,18240,795.4252087718045,491.838323970674,10
218,18250,791.8046760006359,486.63375057108914,10
218,18260,787.9528538616372,481.5923379595134,10
218,18270,783.928357484294,476.8182226138113,10
218,18280,779.6764589553867,472.34802620301565,10
218,18290,775.1992041782131,468.08548897695897,10
218,18300,770.5893748673342,464.0648798158818,10
218,18310,765.9377068340127,460.0494877082142,10
218,18320,761.2083967705353,456.067341529138,10
218,18330,756.4133109160294,452.1214078384349,10
218,18340,751.5714761711661,448.1233036136348,10
218,18350,746.6730722001151,444.1274498824624,10
218,18360,741.89701324628,440.25926051708046,10
218,18370,737.2347065158095,436.52477093221756,10
218,18380,732.5895853730412,432.856057138383,10
218,18390,728.013513466578,428.91667033823325,10
218,18400,723.3351463952189,424.61198750423955,10
218,18410,718.7020960819085,420.1835275207215,10
218,18420,714.384217171643,415.66105828066384,10
218,18430,710.2980368098675,411.2145943481241,10
218,18440,706.5440088485094,406.6171427521976,10
218,18450,703.1048454047019,401.96629308019527,10
218,18460,699.7865948458015,397.06574091068154,10
218,18470,696.6520664030544,391.9529262740084,10
218,18480,693.758238483308,386.6803265897675,10
218,18490,691.1433694782332,381.3188324072319,10
218,18500,688.8334423597138,375.92695656072215,10
218,18510,686.4888371802948,370.55748335532456,10
218,18520,684.2041769675046,365.0983995854781,10
218,18530,682.1392467689116,359.5055137399474,10
218,18540,680.4171076678853,354.05921686571287,10
218,18550,679.1855761777008,348.23340492971374,10
218,18560,678.3083951387167,342.1015258603454,10
218,18570,677.9759358528041,336.16707645922656,10
218,18580,678.1224225289355,330.0971882597853,10
218,18590,678.5962537327342,323.8917589668566,10
218,18600,679.5798217432105,317.7412621774772,10
218,18610,681.3875818972548,311.6323995202105,10
218,18620,683.5980781154952,305.6524287707129,10
218,18630,685.8466281350769,299.8466666870334,10
218,18640,687.9916554477836,294.32272778264274,10
