trackId,frame,xCenterVis,yCenterVis,recordingId
455,25780,956.9392492171054,118.07644457503778,22
455,25790,963.1154220928769,118.08871999482534,22
458,24980,462.3945020685257,85.7104589922178,22
458,24990,466.7816348054279,90.46084185966639,22
458,25000,471.132452758792,95.21787391283318,22
458,25010,475.12564681567915,100.15156971577572,22
458,25020,478.87691280758673,105.1640327956883,22
458,25030,482.7563546411093,110.15583225229186,22
458,25040,486.7491395173368,114.96155680394925,22
458,25050,490.97382753238395,119.57997890868177,22
458,25060,495.3108356384871,123.82256857758574,22
458,25070,499.6300443858983,127.85207741801098,22
458,25080,504.00142366740647,131.9781528940982,22
458,25090,508.4949433758008,136.33234658790386,22
458,25100,512.9658558527531,140.83057187388337,22
458,25110,517.4414739072905,145.26895448839863,22
458,25120,522.0054749842982,149.6936295508178,22
458,25130,526.731000126677,153.97314777424927,22
458,25140,531.8856534857954,158.3345021295977,22
458,25150,537.3993628736991,162.42405823181699,22
458,25160,543.0631392685057,166.4272772148639,22
458,25170,548.7200618872643,170.57125434480795,22
458,25180,554.1454905478626,174.94918051686955,22
458,25190,559.1116139180772,179.49763272881307,22
458,25200,563.6354129952807,184.23850214592633,22
458,25210,568.029399508231,189.03491783757818,22
458,25220,572.3585308866371,193.89127849585918,22
458,25230,576.9466736225605,198.80850477725343,22
458,25240,581.7132191260627,203.76613764878164,22
458,25250,586.1886325902702,208.80969845882268,22
458,25260,590.2722555729256,214.05846336964544,22
458,25270,593.9031201557503,219.39908933854494,22
458,25280,597.2492972946692,224.84088522552676,22
458,25290,600.7199676492666,230.1773170926655,22
458,25300,604.1147349915111,235.58177524446026,22
458,25310,607.640133259328,241.16688665746156,22
458,25320,611.2886949056798,246.89418834966867,22
458,25330,615.0374035184651,252.69248288631366,22
458,25340,618.799205912357,258.3846973369613,22
458,25350,622.6614621581771,264.24907455012925,22
458,25360,626.2585693365861,270.11897570220157,22
458,25370,629.7032567192999,275.9101095773038,22
458,25380,633.1334181885985,281.64375356973443,22
458,25390,636.6461318559682,287.4656782894705,22
458,25400,640.3582187997206,293.44820641809343,22
458,25410,643.993482074636,299.569139904821,22
