trackId,frame,xCenterVis,yCenterVis,recordingId
304,20270,679.4662741101757,272.1199714225987,08
304,20280,676.5352107504071,264.95122856184327,08
304,20290,673.2370100438264,258.07678889049396,08
304,20300,669.9325693321869,251.23672039454974,08
304,20310,666.6454165034148,244.65586784645234,08
304,20320,663.6263793018355,238.12831107926579,08
304,20330,660.8718773966776,231.65292484617626,08
304,20340,658.0251052527834,225.4063728969594,08
304,20350,655.109590758079,219.18713375676975,08
304,20360,651.9409980254215,213.10670915534413,08
304,20370,648.495799166885,207.24908342306233,08
304,20380,645.0901885371633,201.25274544718135,08
304,20390,641.5996729205777,195.4174200608469,08
304,20400,638.267919399911,189.618920933875,08
304,20410,635.2034631451178,183.95545142456604,08
304,20420,632.4077362885067,178.67200845284614,08
304,20430,630.033260920938,173.4585353739152,08
304,20440,627.8405640613895,168.32833055920972,08
304,20450,625.498311670763,163.51585452667157,08
304,20460,623.2152881806113,158.55975608261932,08
304,20470,621.0389585474462,153.27927967068138,08
304,20480,618.4900699237295,148.22242048920643,08
304,20490,615.3615768957114,142.94061424012486,08
304,20500,611.8969419558447,137.57390300417953,08
304,20510,608.4499017843399,132.6373429366224,08
304,20520,605.7742694513169,127.58703064570079,08
304,20530,603.8792515216162,122.40977005514306,08
304,20540,602.3796044042391,117.23025897095765,08
304,20550,600.5209012580765,111.75562633604692,08
304,20560,598.2725558288246,106.66552122598068,08
304,20570,595.9278483542405,101.77765365691413,08
304,20580,593.1810185864498,96.38557322007453,08
304,20590,590.3723002438969,91.39796786523424,08
304,20600,587.5260395758272,86.60881513029243,08
304,20610,584.561014221313,81.49825098724698,08
304,20620,581.7949529625218,76.56721485859424,08
304,20630,579.0402464670342,71.42360937728735,08
304,20640,576.1719923385118,66.34946231294494,08
304,20650,572.959412684949,61.838347836190785,08
304,20660,569.5152367780614,57.36549175110778,08
304,20670,566.0969415478926,53.00751313620312,08
304,20680,562.8452851413394,48.77638052576966,08
304,20690,559.8170413749195,43.93556873255529,08
304,20700,556.8987649107629,39.17291044532157,08
304,20710,553.8601893326885,34.7994852605176,08
309,19940,605.6981618486342,498.17622550214315,08
309,19950,610.4959073774272,499.3772730331886,08
309,19960,615.3151348908485,501.2359761793511,08
309,19970,619.8867058100564,503.46017994968753,08
309,19980,623.9485399225867,506.15821492382275,08
309,19990,627.8089548554366,509.4486411978715,08
309,20000,631.5070273615964,513.1864042280109,08
309,20010,635.1149778274827,517.1935104273219,08
309,20020,638.7727460386733,521.2047084332287,08
309,20030,642.5302520356378,525.0936637170846,08
309,20040,646.4818119604101,528.8554661109747,08
309,20050,650.4590479715714,532.5763504389064,08
309,20060,654.4930577992501,536.3221947870726,08
309,20070,658.6459346085379,540.1194936031816,08
309,20080,662.7331379219626,544.0192921745165,08
309,20090,666.8437668281484,548.0780574321,08
309,20100,670.7991116740219,552.3828425612586,08
309,20110,674.5048563175488,556.8383084683093,08
309,20120,678.0301522901991,561.1969008542034,08
309,20130,681.6078233872761,565.5852611330822,08
309,20140,685.4038946614064,569.9218600585235,08
309,20150,689.2931568307569,574.1110516513496,08
309,20160,693.0071873826406,578.0503361563344,08
309,20170,696.5988729173085,582.0477243149802,08
309,20180,700.1557780959115,586.0780515167226,08
309,20190,703.5828707102614,590.203922402478,08
309,20200,706.8368799056071,594.4129592572939,08
309,20210,709.9608719463699,598.557754748555,08
309,20220,713.0987761295584,602.6767718582622,08
309,20230,716.3009216763018,606.6849010092222,08
309,20240,719.6521112782988,610.6995770507355,08
309,20250,723.1584826454432,614.8782322415773,08
309,20260,726.769911146936,619.1547839052246,08
309,20270,730.502150238171,623.4808464286816,08
309,20280,734.2285585050071,627.7419515224296,08
309,20290,737.8681181768462,632.0839720916106,08
309,20300,741.527727701005,636.5598970316404,08
309,20310,745.1776191844988,640.9410966489764,08
309,20320,748.8672011919721,645.1740705723781,08
309,20330,752.5247648128329,649.3488385469539,08
309,20340,756.157675298954,653.6064656050954,08
313,20430,738.8465714290777,243.16512040842113,08
313,20440,735.302043965427,247.36014282564625,08
313,20450,731.5242835258131,251.8000598676327,08
313,20460,727.5662790056523,255.96071110945275,08
313,20470,723.4972842315792,259.84577917704263,08
313,20480,719.1973069751706,263.81718436380487,08
313,20490,714.7284404015186,267.8384072958715,08
313,20500,710.1840799961732,271.8619830167307,08
313,20510,705.6880029086589,275.81466818831694,08
313,20520,701.3547797236589,279.65339654620885,08
313,20530,697.3754978091997,283.4002638460241,08
313,20540,693.6074554102511,287.2863548652629,08
313,20550,690.3423983370966,291.5032684477758,08
313,20560,687.6672774798981,296.18276076594896,08
313,20570,685.4676245491365,301.0155935363014,08
313,20580,683.5808925277926,305.98938904388075,08
313,20590,681.8257120885049,311.0910535075802,08
313,20600,680.3211548032128,316.39311419931124,08
313,20610,679.2981008590867,321.91183605029215,08
313,20620,678.8392047493627,327.47679531580616,08
313,20630,678.6866826585025,333.0119866883354,08
313,20640,678.6649960835445,338.59679121583935,08
313,20650,678.8138355484683,344.067536634484,08
313,20660,679.5530204100078,349.33113434421404,08
313,20670,680.8842896859659,354.4104984619662,08
313,20680,682.5119080546281,359.45978780123886,08
313,20690,684.2604393081974,364.6327519948709,08
313,20700,686.1407267341532,369.64674950225435,08
313,20710,687.995235778555,374.27959522523497,08
313,20720,689.8078038053495,378.5999292194578,08
313,20730,691.9480232453062,382.8230828070294,08
313,20740,694.506527614523,387.0244475244781,08
313,20750,697.5392723681985,391.20596697993693,08
313,20760,701.0241617507146,395.3241657283251,08
313,20770,704.8746540525696,399.3149047012526,08
313,20780,708.9800659053458,403.1253995936333,08
313,20790,713.0684967607491,406.71350479752965,08
313,20800,717.0590311433469,410.1947115541097,08
313,20810,721.1499170827078,413.62988548648633,08
313,20820,725.3047375001288,416.95304621330183,08
313,20830,729.5076366450509,420.15079306795474,08
313,20840,733.6010799635342,423.4729308431212,08
313,20850,737.458630631767,427.04149767052246,08
313,20860,741.320886877585,430.73107967799587,08
313,20870,745.2057503548452,434.6248428346019,08
313,20880,749.0917390789191,438.7034533541753,08
313,20890,753.0570065557876,442.7832914157273,08
313,20900,756.8773217839981,446.9292121538023,08
313,20910,760.5519686973968,451.05262795560014,08
313,20920,764.0282652860616,455.09881090790145,08
313,20930,767.2578259369972,459.0976311988558,08
313,20940,770.4323517892186,463.0880632862887,08
313,20950,773.8160712536527,467.1021255568126,08
313,20960,777.3824898825911,471.1722455776996,08
313,20970,781.1583067140718,475.29453613268356,08
313,20980,784.9111071334511,479.6396255568113,08
313,20990,788.502690372954,484.0693130823081,08
313,21000,791.9145410077343,488.42626874556385,08
313,21010,795.1394983762497,492.6483993814864,08
313,21020,798.5328335861838,496.8185640736419,08
313,21030,802.1329073243732,500.8578932498951,08
313,21040,805.8657601865975,504.67442355700456,08
313,21050,809.8130237144442,508.2139385575753,08
313,21060,813.7708236442751,511.84408707424404,08
313,21070,817.5078706082604,515.6914082259873,08
313,21080,821.173720137478,519.7766679312788,08
313,21090,824.6141111232643,524.014961203255,08
313,21100,827.9572194072344,528.2783167906308,08
313,21110,831.623068936452,532.374726668896,08
313,21120,835.3901906789168,536.2711494997894,08
313,21130,839.168462594355,539.9551052731935,08
313,21140,842.9829469981665,543.2752994402271,08
313,21150,846.6235296216547,546.2567943162894,08
313,21160,850.403847440391,548.8745275859811,08
313,21170,855.0347495552384,551.198776027586,08
313,21180,860.071354294064,553.263808521344,08
313,21190,864.8959011560597,554.9619082586197,08
313,21200,869.3116765391309,556.2165584560707,08
319,20860,852.6662073072335,569.2280942501981,08
319,20870,849.3880564529726,564.9064304188315,08
319,20880,846.2149627330596,560.5830275696617,08
319,20890,843.1102021832972,556.1833125274794,08
319,20900,840.3298196014207,551.4993192220509,08
319,20910,837.8393415168597,546.7512891433972,08
319,20920,835.6373357973057,542.1166021074486,08
319,20930,833.3446965616539,537.217891250903,08
319,20940,830.8410224008212,532.3588709183372,08
319,20950,828.3982138631018,527.9646798150593,08
319,20960,825.7570550006488,523.6572350116132,08
319,20970,822.5850865275497,519.2028943513765,08
319,20980,819.3874419680618,514.6489182005308,08
319,20990,816.3385345783328,509.8070834556675,08
319,21000,813.4409217374854,505.1358770458509,08
319,21010,810.7445234859883,500.66066817197526,08
319,21020,808.1307797277274,496.3790017500831,08
319,21030,805.0011614528954,492.6504452847844,08
319,21040,801.2334259394415,489.3009947005906,08
319,21050,797.04955369519,486.49790259210704,08
319,21060,792.5013060735786,484.0614363546112,08
319,21070,788.3703204295784,481.5107064179263,08
319,21080,784.9208251741162,478.3521386114287,08
319,21090,782.0831572998977,474.44845282382767,08
319,21100,779.6273572762365,470.0448505653794,08
319,21110,777.0609761793226,465.4293950204312,08
319,21120,773.5278034789753,461.1274741558896,08
319,21130,769.0584254294987,457.24220149797,08
319,21140,764.3388334066863,453.69450288420745,08
319,21150,759.7037371900782,450.16593346628065,08
319,21160,755.1565125201156,446.55440266962296,08
319,21170,750.7539332133161,443.0221506257598,08
319,21180,746.3437840643145,439.51035761487583,08
319,21190,741.8706210937368,435.96347736243257,08
319,21200,737.4777598276027,432.47981552189503,08
319,21210,733.2083688254979,428.9715005466176,08
319,21220,728.9530945561492,425.33439595873597,08
319,21230,724.6102556256491,421.5795496360588,08
319,21240,720.2279307614991,417.7241471662889,08
319,21250,716.107686109813,413.84623976024176,08
319,21260,712.1153104142471,409.92659592691695,08
319,21270,708.5287396378241,405.91580710166977,08
319,21280,705.5133850621811,401.99493572636624,08
319,21290,702.5379256008476,397.7784313245129,08
319,21300,699.4582273664847,393.1731030008894,08
319,21310,696.2860543030561,388.22283538123617,08
319,21320,693.1220648528189,383.0471092181519,08
319,21330,690.1084492949791,377.78596659237934,08
319,21340,687.4508209109778,372.67202670889236,08
319,21350,685.0581370040576,367.76380240201144,08
319,21360,683.1852148299744,362.76187572408566,08
319,21370,681.9957266525622,357.32846804062814,08
319,21380,681.4987767414968,351.7255572689376,08
319,21390,681.5512541610887,346.022294940484,08
319,21400,681.9698459758436,340.1808318442558,08
319,21410,682.697164598255,334.5435498971602,08
319,21420,683.4796203145453,328.9854444076942,08
319,21430,684.0811158841346,323.2996745524379,08
319,21440,684.6506953622762,317.7821802434357,08
319,21450,685.2389948555939,312.22806426540063,08
319,21460,686.0425233758529,306.71742373244643,08
319,21470,687.162143955641,301.45965684711547,08
319,21480,688.9168129191042,296.4569118078706,08
319,21490,691.5632911301318,291.95561766694647,08
319,21500,695.0344729605519,287.9083094678313,08
319,21510,699.0944657601141,284.1594985598831,08
319,21520,703.3391013323139,280.60596912172156,08
319,21530,707.5690064007686,277.14747189174847,08
319,21540,711.8703134943208,273.6501024991149,08
319,21550,716.1614933665484,269.94865425251356,08
319,21560,720.3251111681506,266.2649030694393,08
319,21570,724.2441412304858,262.76691990581634,08
319,21580,727.8376680781217,259.5533173006046,08
319,21590,731.0276405002425,256.54665781397773,08
319,21600,733.9400861400001,253.48772549808896,08
319,21610,736.530915781324,249.72490015254994,08
319,21620,739.0553558606306,245.4120337053645,08
333,21590,734.7765537033556,238.14242781202145,08
333,21600,730.6362591993498,242.96216680126724,08
333,21610,726.5899739518836,247.84358977494537,08
333,21620,722.4737188116286,252.77288688579483,08
333,21630,718.0189689707322,258.02349310958306,08
333,21640,713.2547762560251,263.47981490997745,08
333,21650,708.2849702598766,269.0088685726129,08
333,21660,703.2905111289882,274.4727602152096,08
333,21670,698.4895944500835,279.8067369983881,08
333,21680,694.1119751635188,284.99555694257907,08
333,21690,690.2962632177283,290.57401916985935,08
333,21700,687.2931840618729,296.56595845364984,08
333,21710,685.1753672630285,302.92769475853976,08
333,21720,683.2156987891134,309.8178878852831,08
333,21730,681.4676790113684,316.8626490061844,08
333,21740,680.0593814762435,323.85043172023865,08
333,21750,679.0316219545322,330.69019333068815,08
333,21760,678.511860221695,337.3960505702886,08
333,21770,678.5547218957864,344.19806526489145,08
333,21780,679.8542796706269,351.00979800015944,08
333,21790,682.1312677460495,357.5234426249201,08
333,21800,684.8845421092288,363.37626048445173,08
333,21810,687.8751412549669,368.73274220390755,08
333,21820,690.5725624581129,374.3298221511989,08
333,21830,692.7000972976224,380.1408012882882,08
333,21840,694.9530460092947,385.99361914781986,08
333,21850,697.442296551877,391.69524475363505,08
333,21860,700.1909676326358,397.0611376282613,08
333,21870,703.0912401477707,401.99953900878654,08
333,21880,705.8964804547171,406.5756109152497,08
333,21890,708.3854241118047,411.06278832341815,08
333,21900,709.9739657274764,415.9785824725014,08
333,21910,710.0766700730322,422.4729956062616,08
333,21920,707.9644795082571,429.9806423483179,08
333,21930,704.2158731906387,437.2400187251713,08
333,21940,699.7568269528166,444.17225516468693,08
333,21950,695.2437688679294,450.8064034936952,08
333,21960,690.8828236932427,456.9505579828511,08
333,21970,686.8254905679679,463.22769618637193,08
333,21980,683.2806562188225,469.34699295045806,08
333,21990,680.2466839231682,475.8690257787402,08
333,22000,677.9687751912614,482.9303587163547,08
