trackId,frame,xCenterVis,yCenterVis,recordingId
345,22750,538.4466200021634,530.4402773321485,31
345,22760,531.1636070754589,517.6007907811851,31
345,22770,523.9143515826806,504.9718278636163,31
345,22780,516.5885792396697,492.5856115845534,31
345,22790,509.10609056703737,480.52326208067376,31
345,22800,501.4835596912383,468.8438037137212,31
345,22810,493.50094952022613,457.43450711343274,31
345,22820,484.8678438269806,446.3566471371473,31
345,22830,475.5959042704947,435.58383160925,31
345,22840,466.0569741002287,424.98594096624316,31
345,22850,456.65061857956374,414.4768426039878,31
345,22860,447.20109446157494,403.99863740853766,31
345,22870,437.3291932384909,393.9351371741086,31
345,22880,427.3932551862013,384.33974002345684,31
345,22890,417.44892892305734,375.27208408985183,31
345,22900,407.43780385884116,366.69861652987606,31
345,22910,397.37675871051584,358.63345408862614,31
370,23890,284.708663305082,280.66513649224447,31
370,23900,290.25347527034813,283.0954671444251,31
370,23910,295.5490959960861,286.10857386047763,31
370,23920,300.73607916173415,289.55305966400584,31
370,23930,305.9749260213234,293.21072877754096,31
370,23940,311.4582585387421,296.8885500561775,31
370,23950,317.1272569427551,300.50519877272956,31
370,23960,322.8616220142799,304.0436939149796,31
370,23970,328.53542829524605,307.55211425245903,31
370,23980,334.0365601869167,311.1024756442104,31
370,23990,339.36215342217105,314.78172905640747,31
370,24000,344.5638671044414,318.6073669775392,31
370,24010,349.6997026429285,322.53847130587684,31
370,24020,354.83441293361807,326.50783405933095,31
370,24030,360.0189410131623,330.4395521591945,31
370,24040,365.2743597039518,334.270509433551,31
370,24050,370.5835856985146,337.9722678016988,31
370,24060,375.86017950694867,341.55116956940606,31
370,24070,380.9172476996078,345.1488936639085,31
370,24080,385.72266956663503,348.89750325853583,31
370,24090,390.5872180906604,352.7811425888681,31
370,24100,395.347323160023,356.7047793636403,31
370,24110,400.08686688326685,360.41983611484994,31
370,24120,404.923386507608,364.0793465429629,31
370,24130,409.8723286164489,367.83613975793605,31
370,24140,414.727261386568,371.8234041808964,31
370,24150,419.6069496082329,376.0371502969256,31
370,24160,424.37748879353643,380.49896240468547,31
370,24170,428.98568541023093,385.19799720721784,31
370,24180,433.72502454296614,389.97886821320776,31
370,24190,438.3950074932711,394.4809846511705,31
370,24200,443.2192516870936,398.9338970718043,31
370,24210,447.998997445286,403.26129321538514,31
370,24220,452.89167716424987,407.4410773069794,31
370,24230,457.9983585552552,411.4069620217865,31
370,24240,463.18585319717494,415.2240071415552,31
370,24250,468.4062869109862,418.90397662053255,31
370,24260,473.57802808374026,422.58773102391973,31
370,24270,478.8810140677894,426.5355094787119,31
370,24280,483.8724087071739,430.6752961258663,31
370,24290,488.75046020476975,435.21096540724653,31
370,24300,493.7121892204009,439.7570688045677,31
370,24310,498.5511639308457,444.038841264721,31
370,24320,503.5993324363789,448.1142841969069,31
370,24330,508.6639704778579,452.0402737625284,31
370,24340,513.7086609447441,456.14507543270474,31
370,24350,518.7052726420991,460.4190734535295,31
370,24360,523.6857216892712,464.7878991751107,31
370,24370,528.7373682334513,469.12859370175335,31
370,24380,533.667181129734,473.2824970940042,31
370,24390,538.7579044610651,477.34300491905907,31
370,24400,543.9017190293893,481.47245974552703,31
370,24410,549.0756084024841,485.80016277487084,31
370,24420,554.1526241697361,490.237935497865,31
370,24430,558.9469981492965,494.7993831833344,31
370,24440,563.5712551209197,499.475913029916,31
370,24450,567.9939904415286,504.1061031262897,31
370,24460,572.5162590445926,508.82979108511375,31
370,24470,577.0356633805358,513.4569123238579,31
370,24480,581.7186378281397,517.9074719536424,31
370,24490,586.5818565138587,522.16142010462,31
370,24500,591.4846634630004,526.4018652820272,31
370,24510,596.5914471492601,530.6253294472169,31
370,24520,601.8516737170027,534.7687987235269,31
370,24530,607.3142402977941,538.8529367523302,31
370,24540,612.684229673424,542.6647648141285,31
370,24550,618.0190294815673,546.4294347636843,31
370,24560,623.2854960598235,550.5737224020289,31
370,24570,628.2725942985264,555.0324656521591,31
370,24580,633.1688543513916,558.8530911058291,31
370,24590,637.9171954665072,562.7470622568478,31
370,24600,642.5440098194883,567.032005869885,31
370,24610,647.0858168161279,571.5273708210625,31
370,24620,651.6501287687183,576.0759293044873,31
370,24630,656.2884001901836,580.4461871596291,31
370,24640,661.1126443840059,584.7627400062518,31
370,24650,666.1478213922402,588.9413988500485,31
370,24660,671.2912267795472,593.0001676557799,31
370,24670,676.5015332631807,597.0579135089682,31
370,24680,681.7488706288788,600.9297888850534,31
370,24690,686.8643494117556,604.8471856493119,31
370,24700,692.043455842821,608.8078533061486,31
370,24710,697.1300873639792,612.8198731806549,31
370,24720,702.2415766319376,617.1009295740279,31
370,24730,707.392756458573,621.5627416817878,31
370,24740,712.5631677930209,626.0312029810785,31
370,24750,717.726009278649,630.298756400881,31
370,24760,722.8651182652743,634.1923183708825,31
370,24770,727.9568645491487,637.604171988282,31
370,24780,733.204611095864,640.7633563275064,31
370,24790,738.5112797090687,643.797126684932,31
370,24800,743.5077891111692,646.666713159171,31
370,24810,748.336534296182,649.9313639056012,31
370,24820,753.4393284675231,653.4615731322511,31
370,24830,758.5610472609136,657.0607293603142,31
370,24840,763.6257875976471,660.6555891876955,31
370,24850,768.6055205780389,664.0565995081369,31
393,25150,777.628780371268,666.1951840949913,31
393,25160,771.5980659479727,662.7716688185991,31
393,25170,765.339744583811,659.3414020554217,31
393,25180,759.0185116382414,655.9892888665462,31
393,25190,752.9264200623529,652.9552116233575,31
393,25200,746.8439442403707,649.825488317378,31
393,25210,740.655183649148,646.5935720523307,31
393,25220,734.5200257711898,643.3076438930016,31
393,25230,728.6634178707503,640.3895694682141,31
393,25240,722.8953976605536,637.5147659360047,31
393,25250,717.0053392119511,634.5539320949106,31
393,25260,711.0096097656336,631.1793139500843,31
393,25270,705.0412954474747,627.3488681519993,31
393,25280,699.2008501972181,623.2769032584604,31
393,25290,693.5309311359161,619.1721015882841,31
393,25300,687.7971798359173,615.0124696617912,31
393,25310,682.1272607746154,610.9995291299961,31
393,25320,676.3359172464335,606.8136073231425,31
393,25330,670.5317868114612,602.8611232866515,31
393,25340,664.6104260150358,598.8051164527868,31
393,25350,658.8818917730075,594.7374479599293,31
393,25360,653.3818851291344,590.5788389859798,31
393,25370,647.9564517256619,586.4787428975022,31
393,25380,642.5712203571379,582.3502087283233,31
393,25390,636.8963911236285,577.8600608351162,31
393,25400,630.8118693965598,572.9640053727597,31
393,25410,624.0741924706456,567.4277862088567,31
393,25420,617.3276158576053,561.9935554135125,31
393,25430,611.2275452518796,557.4127739249762,31
393,25440,606.2805467528709,554.2464289179493,31
393,25450,601.7513220725128,551.598823145589,31
393,25460,596.5615769349981,548.1670219535968,31
393,25470,590.908741181168,544.1813942547054,31
393,25480,585.3243409524792,539.832516107717,31
393,25490,580.0480540298081,535.579079433011,31
393,25500,575.1382910033725,531.5697192351171,31
393,25510,570.2463273511888,527.6913992580095,31
393,25520,565.366332243761,524.0141917508989,31
393,25530,560.3484431335071,519.9556275356762,31
393,25540,555.2407387899585,515.6183087524261,31
393,25550,550.2119040874921,511.26288370916103,31
393,25560,544.9358217553297,506.5785794232509,31
393,25570,539.9306172566118,502.3399755604216,31
393,25580,535.2624756208845,498.429227987694,31
393,25590,530.3752175503997,494.27102819476164,31
393,25600,524.9689133594856,489.4906686650432,31
393,25610,519.3474822487323,484.1907515386238,31
393,25620,513.8425654326516,478.983207026857,31
393,25630,508.88104100752906,474.3265224596139,31
393,25640,504.259341417264,470.33813278885594,31
396,25260,201.31409394319337,16.563852170316412,31
396,25270,206.53207257090097,20.379772042287563,31
396,25280,211.51405604688784,24.250829056338237,31
396,25290,216.5376736913838,28.498128015784996,31
396,25300,221.4312740676365,32.841379923785716,31
396,25310,226.44814022534717,37.11455958257593,31
396,25320,231.59829709943935,41.21977043376951,31
396,25330,236.80676226849496,45.01543584538493,31
396,25340,241.78138048617072,48.60354418598112,31
396,25350,247.11270225566702,52.38499055724579,31
396,25360,252.71940284979794,56.3340988503441,31
396,25370,258.3123958798498,60.185515175564966,31
396,25380,263.92697320856354,63.72912508053113,31
396,25390,269.3040209567417,67.4178919513801,31
396,25400,274.60158529231177,71.4955853791611,31
396,25410,279.93290706180807,75.85776190921139,31
396,25420,285.2693435940205,80.22525779248642,31
396,25430,290.36681841213687,84.45414360615521,31
396,25440,295.3149421589432,88.62482342011485,31
396,25450,300.31226992307836,92.90465227043597,31
396,25460,305.4199742666269,97.35858764361303,31
396,25470,310.60491152718856,101.73303960418195,31
396,25480,315.74453199008553,105.75078801293029,31
396,25490,320.9139203719902,109.39106693323068,31
396,25500,326.19010499940697,112.9102282724139,31
396,25510,331.79424821217987,116.4569070350097,31
396,25520,337.79938882189475,119.88134296869083,31
396,25530,343.96891790530503,122.9326058146055,31
396,25540,350.1204430239546,125.75973975830082,31
396,25550,356.20721524661843,128.06874823885556,31
396,25560,362.28723598249695,129.37127371213677,31
396,25570,368.59588661178503,129.45515582068074,31
396,25580,375.2644119457777,128.52764474974376,31
