trackId,frame,xCenterVis,yCenterVis,recordingId
432,22670,355.88784523357504,400.276172365983,23
432,22680,349.85468099832843,401.61623902612286,23
432,22690,343.85834302244444,403.0205470498175,23
432,22700,338.04439732557034,404.5028039891631,23
432,22710,332.4948846299529,405.69147380525663,23
432,22720,326.9787201580915,406.7042982328937,23
432,22730,321.48096881591147,407.87680541293366,23
432,22740,315.93953743832077,408.79787107765884,23
432,22750,310.02646772666225,409.9167755912931,23
432,22760,304.14981509370676,411.64167666177246,23
432,22770,298.6138053598556,413.48196667825465,23
432,22780,293.33578403187255,415.25648090370856,23
432,22790,288.1147411107367,417.0172875770665,23
432,22800,282.6948363890426,418.4163785473515,23
432,22810,276.9542363253991,419.84053183303604,23
432,22820,271.18898312701555,421.2358378822198,23
432,22830,265.3849600611364,422.2919331646079,23
432,22840,259.7235364551224,423.57225944844845,23
432,22850,254.24123168284174,425.126429888716,23
432,22860,248.49981325787903,426.4349896380679,23
432,22870,242.67461509286633,427.73250150961104,23
432,22880,236.58774589604923,428.70348721480553,23
432,22890,230.1005957189934,429.613402706557,23
432,22900,223.68535904285955,431.02967926454454,23
432,22910,217.55941309305214,432.361255425998,23
432,22920,211.59366137147208,433.366203125938,23
432,22930,205.6460158940787,434.407670199746,23
432,22940,199.70491730723862,435.6603767890646,23
432,22950,193.44874961251833,437.2677407150782,23
432,22960,187.0905936383966,439.30944991124096,23
432,22970,181.22713708171273,441.3161741610092,23
432,22980,175.58832070714087,443.1535999128743,23
432,22990,170.08964870847677,445.1310677454823,23
432,23000,164.57798522387083,447.31056852876014,23
432,23010,158.48866094309625,449.3698724932851,23
432,23020,151.8891906749844,450.95616361533007,23
432,23030,145.78452211947535,452.42962317049455,23
432,23040,140.027964010108,453.98123623163974,23
433,22250,529.2375385521281,369.1824317489766,23
433,22260,521.5657080704096,369.06029132209056,23
433,22270,514.4016707872357,369.75334106426226,23
433,22280,507.8268536538639,370.75992548684053,23
433,22290,501.70980738340245,371.75208629116855,23
433,22300,495.5295427010351,373.05031422886594,23
433,22310,489.13149161260384,374.84620814378326,23
433,22320,482.89527147503827,377.3749446200167,23
433,22330,477.35455616360196,378.7568500025991,23
433,22340,471.4403612051296,378.1514672167436,23
433,22350,465.1376492103814,377.81481382907026,23
433,22360,458.4620713395869,377.96457395047815,23
433,22370,451.7270599779876,378.55635147940257,23
433,22380,445.35939055353055,379.46370959203165,23
433,22390,439.5411484597308,380.8628005623166,23
433,22400,434.3708439403834,382.6671849759203,23
433,22410,429.3320910030925,384.5555537199036,23
433,22420,424.2055688143207,386.829166054886,23
433,22430,419.1809326097855,389.867741632962,23
433,22440,413.93902147501075,392.7876548197585,23
433,22450,408.2411807902938,394.7599055989567,23
433,22460,402.18264735415295,396.34732196781556,23
433,22470,395.7619890342796,398.1542637605416,23
433,22480,389.22246373279694,399.4877835301281,23
433,22490,382.8929504048461,400.0716843313555,23
433,22500,376.7702779003153,400.11741027006406,23
433,22510,370.8357262040286,400.9307591261536,23
433,22520,364.92777125061497,402.1572781532587,23
433,22530,358.70587243613494,403.63677312315207,23
433,22540,352.4342581715153,405.2920111863371,23
433,22550,346.32017846083585,407.0266302974815,23
433,22560,340.3958562810387,408.5897004170951,23
433,22570,334.45035900210814,409.96352448165067,23
433,22580,328.4468603646814,411.4605119247413,23
433,22590,322.36029805335903,413.1699664253213,23
433,22600,316.0320122673869,414.81108775575063,23
433,22610,309.7247992853834,416.4454576052969,23
433,22620,303.4907273462808,418.5679799817276,23
433,22630,297.29082199225337,420.87882775673216,23
433,22640,291.1179225617586,422.2571528085432,23
433,22650,285.32566343984246,423.23294638648787,23
433,22660,279.81809176183236,424.6518826187627,23
433,22670,274.25589446576777,426.86125359019024,23
433,22680,268.33423196025797,430.28108324783426,23
433,22690,261.8745991825592,433.5389796594477,23
433,22700,255.7105994314104,434.71169142981745,23
433,22710,249.9647823143571,434.7755236127127,23
433,22720,243.77817533176628,435.0162241357134,23
433,22730,237.3089268085673,435.821593968941,23
433,22740,231.12037621784336,437.26344431815255,23
433,22750,225.33486857681035,439.2161567208556,23
433,22760,218.9322142059588,442.0419583559476,23
433,22770,212.06452601548918,444.3300966043452,23
433,22780,205.91167643731401,444.6007696106605,23
433,22790,200.3391473295949,443.7823059963262,23
433,22800,194.63128171871813,443.79447912094884,23
433,22810,188.65796015493575,444.8024956758357,23
433,22820,182.1315286345598,446.64411552946154,23
433,22830,175.25391781309528,448.74986149884927,23
433,22840,168.13018482489053,450.86859895417894,23
433,22850,161.41440495429174,452.33418178164646,23
433,22860,155.4732040722868,452.69671584603844,23
433,22870,150.01565472991095,452.43821596434583,23
437,22550,138.42121385508378,452.5127891395552,23
437,22560,144.67697236914447,450.90695964101496,23
437,22570,150.62799358697944,449.07362569574576,23
437,22580,156.49554195025917,447.4124545129968,23
437,22590,162.39920050674723,445.99689402116354,23
437,22600,168.5183949756715,444.8152825714478,23
437,22610,174.62889435557963,443.75171974202226,23
437,22620,180.52600602151435,442.4620845981762,23
437,22630,186.34701008476625,441.121301871882,23
437,22640,192.04034978222782,439.7179145046714,23
437,22650,197.79721477708986,438.1128010722855,23
437,22660,203.58957619417086,436.26258842480837,23
437,22670,209.10635443702157,433.92678062956907,23
437,22680,214.4866709299008,431.30168210800343,23
437,22690,219.7631578304104,428.5269257601947,23
