trackId,frame,xCenterVis,yCenterVis,recordingId
444,25940,722.9393664025994,144.24743497174543,28
444,25950,728.5336843804415,143.729616847041,28
444,25960,734.2785808410107,143.25005711400772,28
444,25970,740.176101687605,142.6647241804718,28
444,25980,746.1810324573403,141.86712877977632,28
444,25990,752.2136852167623,140.81011284090414,28
444,26000,758.229152388482,139.32396868529253,28
444,26010,764.1507125988269,137.41718681162783,28
444,26020,770.2023922589196,136.02147158178443,28
444,26030,776.6351214082509,135.36504350864564,28
444,26040,783.2528002157142,134.48602115669283,28
444,26050,789.8187176697401,133.7783432059411,28
444,26060,796.223929419714,133.45580655102344,28
444,26070,802.2813376090409,133.28200706586483,28
444,26080,808.223561442695,133.25694475046527,28
444,26090,814.2125341667064,132.42855850513604,28
444,26100,820.3490165184982,131.61520964904656,28
444,26110,826.4299525957513,131.19641324396162,28
444,26120,832.1964333361135,130.79439324591965,28
444,26130,837.9349874964591,130.36853847445687,28
444,26140,843.8463181903145,129.52654697219646,28
444,26150,849.7633774134039,128.35045946138513,28
444,26160,855.6271408555825,127.48800892614548,28
444,26170,861.5799010912207,126.62330789727811,28
444,26180,867.4995176934325,125.57365721027845,28
444,26190,873.2107590447508,124.5833377189186,28
444,26200,878.804974727428,123.6554182781454,28
444,26210,884.3365857691887,122.8050385723635,28
444,26220,889.8925430601947,122.02258285607265,28
444,26230,895.5575469969799,121.2854438978308,28
444,26240,901.3904172993598,120.56835479190862,28
444,26250,907.411306114819,119.85085650532683,28
444,26260,913.5298868127538,119.1355064172079,28
444,26270,919.6361920909012,118.46465472581878,28
444,26280,925.7609104987299,117.73887053088042,28
444,26290,931.8900275986492,116.93012495721125,28
444,26300,937.9665649838117,116.17232237566039,28
444,26310,943.9352832651738,115.6264753757744,28
444,26320,949.7609929060109,115.43712702555159,28
444,26330,955.4533096518235,115.6716898386585,28
444,26340,961.0420013955962,116.27216245659905,28
444,26350,966.840500522571,116.87907966992806,28
448,25920,721.2862765378773,369.00996210096173,28
448,25930,717.485601981325,363.4841818836001,28
448,25940,713.3174831924653,358.04565944189494,28
448,25950,708.7565509704044,353.048336046387,28
448,25960,703.465947337139,348.7670788051523,28
448,25970,697.3715082981197,345.45312464317584,28
448,25980,691.1230127407666,342.82127464072704,28
448,25990,685.066116027264,340.13275311692576,28
448,26000,679.2431683558791,337.184606464618,28
448,26010,673.7165697771985,334.03268784383704,28
448,26020,668.6181787587731,330.9234263068178,28
448,26030,664.1069619868517,328.0489321732353,28
448,26040,659.7080653059865,325.64612104498906,28
448,26050,655.4539162834492,322.84313123166896,28
448,26060,651.7734385456496,319.21328960049306,28
448,26070,648.4576430707051,314.6993108591196,28
448,26080,645.6712250740982,309.2837025343511,28
448,26090,643.1360440024763,303.3300216422288,28
448,26100,640.5692537249014,297.3205898852381,28
