trackId,frame,xCenterVis,yCenterVis,recordingId
449,24570,626.571081065344,241.41106521606878,27
449,24580,627.8425076698385,245.34329135467775,27
449,24590,629.4554978299213,248.95287854320418,27
449,24600,631.0875148906749,252.76122523712388,27
449,24610,631.9506814920688,257.2777613576198,27
449,24620,632.978236423451,262.4248448745357,27
449,24630,634.1218963669902,267.95799034376984,27
449,24640,635.3740914804843,273.3204051827923,27
449,24650,637.6511818510731,278.2423370417717,27
449,24660,640.5406110787304,283.0328196138596,27
449,24670,643.169699111727,287.7287814535834,27
449,24680,645.7644159693185,292.71035139369735,27
449,24690,647.8938944169622,297.7257810333919,27
449,24700,649.713929990795,302.8179320467586,27
449,24710,651.4680874784345,308.0361107032774,27
449,24720,653.3529781868116,312.99343668931095,27
449,24730,655.7865801596917,317.6928765646412,27
449,24740,658.525124019127,322.30342194167673,27
449,24750,661.475009689238,326.3202461816548,27
449,24760,664.5984902541778,329.67164037398334,27
449,24770,667.9494752658467,332.6800388784149,27
449,24780,671.804570850124,335.2559334256655,27
449,24790,676.2348721466125,337.46775948105056,27
449,24800,680.9494517063474,339.3888626778008,27
449,24810,685.8452982982784,340.8422723806456,27
449,24820,690.5419762041564,342.2191653001482,27
449,24830,695.1150815508398,343.8022852720813,27
449,24840,699.7714551617488,345.4590577627398,27
449,24850,704.4836819326912,347.25894118908803,27
449,24860,708.5364117755479,349.34576255297,27
449,24870,711.640865439817,351.5687387813288,27
449,24880,714.680463969542,353.30867724104775,27
449,24890,718.9273500353715,354.04039455555017,27
449,24900,725.3681605027294,353.45240194772697,27
449,24910,732.283109059381,352.56437762126325,27
452,24200,622.1342328783021,252.1585021255556,27
452,24210,620.6206736184984,248.02332237979263,27
452,24220,618.7703586758563,243.79709993727204,27
452,24230,616.5430860505718,239.55031616660736,27
452,24240,613.9111337529582,235.37565048719446,27
452,24250,610.864886037515,231.37089707667408,27
452,24260,607.4179481611735,227.6234160058676,27
452,24270,603.6126703222006,224.19376601239355,27
452,24280,599.525467008774,221.09903038878954,27
452,24290,595.2722386427208,218.29665434645884,27
452,24300,591.0138955184228,215.66828237961656,27
452,24310,586.9427525458849,213.01587104902362,27
452,24320,583.2958276221713,210.10976770948818,27
452,24330,580.6136483985937,206.16076516383623,27
452,24340,578.0115662891295,201.93566796812954,27
452,24350,574.8029761469962,198.26552204198455,27
452,24360,571.4056514256293,194.93560983428426,27
452,24370,568.0175332691031,191.78860138141832,27
452,24380,564.2852941778661,188.94285218917162,27
452,24390,560.3132752201126,186.1328040094737,27
452,24400,556.3943474529401,183.05750446719995,27
452,24410,552.7037424938159,179.6495410486839,27
452,24420,549.2441200170273,175.94706985043175,27
452,24430,545.9527730864928,172.05698931976,27
452,24440,542.730884572923,168.11545432114545,27
452,24450,539.4172372964412,164.2478787267509,27
452,24460,535.9627295778972,160.50602389001372,27
452,24470,532.5367622103594,156.86134945992788,27
452,24480,529.1026112296299,153.20951436829932,27
452,24490,525.5874424783027,149.52668384170724,27
452,24500,522.0077254779259,145.9091176303189,27
452,24510,518.2654614605292,142.42105709768913,27
452,24520,514.3538989452293,139.08500718009506,27
452,24530,510.4326183892642,135.70793690137762,27
452,24540,506.8985250324311,132.004954227301,27
452,24550,503.7100870377822,127.8324367463509,27
452,24560,500.4014522243803,123.56222738292496,27
452,24570,496.917892679006,119.58100186033073,27
452,24580,493.220229353504,115.77418959388449,27
452,24590,489.31685045139574,112.10496432422359,27
452,24600,485.3616079006851,108.60370771532219,27
452,24610,481.5770959801862,104.93212965686867,27
452,24620,477.8867979065567,101.02322681585603,27
452,24630,474.4225721473477,96.97970353784002,27
452,24640,471.08294189898237,92.82948640283729,27
452,24650,467.73656016973376,88.86268449849342,27
452,24660,464.27601703646104,85.26629338623859,27
452,24670,460.5086907036646,82.07529801246731,27
452,24680,456.5595858628479,79.18392517667694,27
452,24690,453.15755556389576,75.85728641425332,27
452,24700,449.78396332078484,72.09415418321773,27
452,24710,446.25345029472305,68.28887634424491,27
452,24720,442.59905782397215,64.46078668350025,27
452,24730,438.79623506895683,60.88147886378308,27
452,24740,434.9983224818565,57.3988399748928,27
452,24750,431.5174226107695,53.701278944555646,27
452,24760,428.21850583803274,49.88843126338051,27
452,24770,425.0643367236241,46.030164528991484,27
452,24780,421.8678174109484,42.08423083828642,27
452,24790,418.3098892806945,38.13123878120353,27
452,24800,414.6465971305976,33.92076979407697,27
456,24400,961.6367454843025,116.20321551545904,27
456,24410,956.915823624344,116.51756855718499,27
456,24420,951.7906312727159,116.7767845050319,27
456,24430,946.4965496038443,117.14248971953572,27
456,24440,941.0719393045648,117.83686929885094,27
456,24450,935.4348619477963,118.98001776656571,27
456,24460,929.5897162256288,120.17625742486159,27
456,24470,923.6926045596941,120.95318920224804,27
456,24480,917.6818429655597,121.11532703860847,27
456,24490,911.8133739457961,121.08064897770866,27
456,24500,906.1867306958467,121.3470255870983,27
456,24510,900.3482341593976,121.92693687689471,27
456,24520,894.6937666245966,122.66499649162063,27
456,24530,888.9909134767996,123.47128698133228,27
