trackId,frame,xCenterVis,yCenterVis,recordingId
428,25490,360.5576195110854,186.79189175689976,26
428,25500,359.23811417908973,183.3642876667236,26
428,25510,357.3779789006176,179.8414467780291,26
428,25520,354.885864093417,176.33937180780856,26
428,25530,351.8721462404108,173.00997107593275,26
428,25540,348.4210142623086,169.92515808332374,26
428,25550,344.6355816853256,167.12493023945584,26
428,25560,340.5954341477512,164.6012062263023,26
428,25570,336.37043924720933,162.3088738761439,26
428,25580,332.01706391472277,160.17550821223418,26
428,25590,327.58123867932994,158.11078260396977,26
428,25600,323.0994829148988,156.0160845123908,26
428,25610,318.60054156276493,153.79382435018627,26
428,25620,314.10763562536005,151.35725581752428,26
428,25630,309.6392805275303,148.6398870572223,26
428,25640,305.21153661016416,145.60499410508257,26
428,25650,300.83964585283144,142.255645816052,26
428,25660,296.53925941576114,138.64339895323826,26
428,25670,292.3140599248896,134.8633880199948,26
428,25680,288.26051172071374,131.11529317819895,26
428,25690,284.22742254951714,127.60063590269617,26
428,25700,280.3203610214726,124.33332833591236,26
428,25710,276.68745053534985,121.21353039690878,26
428,25720,273.45124069869445,118.10928132296947,26
428,25730,270.5278494762916,114.86744525224479,26
428,25740,267.6709501110712,111.46203921285111,26
428,25750,264.7421372449288,108.10010861853833,26
428,25760,261.6311366901063,104.84640630868567,26
428,25770,258.21611490521246,101.6768929195426,26
428,25780,254.71005042356092,98.49520640577686,26
428,25790,251.37860378838718,95.29981233991504,26
428,25800,248.3289803325024,91.57810965066238,26
428,25810,246.12165526437275,87.11875652734345,26
428,25820,244.78721483830213,82.23498076487024,26
429,24670,556.7847058021839,401.9191350093804,26
429,24680,556.7069614768628,401.81571459767036,26
429,24690,556.7778520261359,401.6611466035122,26
429,24700,556.827976656935,401.67955973319357,26
429,24710,556.9558456130552,401.346077495632,26
429,24720,557.1613565993317,400.44720988168933,26
429,24730,557.4091154887102,398.9911405045571,26
429,24740,557.6533963424822,397.2037370883263,26
429,24750,557.8429492830348,395.3928057841693,26
429,24760,557.9341965701223,393.8630838883119,26
429,24770,557.9038149061481,392.8155813997751,26
429,24780,557.7648980722191,392.307276725406,26
429,24790,557.565933976496,391.9290915007848,26
429,24800,557.3807797280339,391.15451251219105,26
429,24810,557.5897687499169,390.0009299376568,26
429,24820,558.2752486498861,388.23204194627215,26
429,24830,558.7256542609239,385.90953252246936,26
429,24840,558.3597444560903,383.07575186451555,26
429,24850,556.7105418076342,379.67812025765403,26
429,24860,554.2606749035357,375.9591795378536,26
429,24870,551.6456013081298,372.2583450622398,26
429,24880,548.9463387920144,368.64916705437287,26
429,24890,546.1135810857096,365.411525085409,26
429,24900,542.8266328472657,362.68392680861734,26
429,24910,539.0395635476444,360.0672164905732,26
429,24920,534.9421307177281,357.39403924150633,26
429,24930,530.783423084039,354.5100316575885,26
429,24940,526.8102788794716,351.3220028435992,26
429,24950,523.1794142966468,347.9939319488671,26
429,24960,519.5754533421896,344.69307156799726,26
429,24970,516.3440513782843,341.34341639347195,26
429,24980,515.0071558682563,336.913626572808,26
430,24670,589.123071690482,409.069669330788,26
430,24680,588.565358451468,407.89051296502976,26
430,24690,587.364413215587,406.85528589628046,26
430,24700,585.5623815907759,405.6034999634459,26
430,24710,583.6642948061274,404.3882334044793,26
430,24720,581.657570556359,403.12079631141575,26
430,24730,580.3250737384215,401.96046225599844,26
430,24740,580.0967509303732,401.24235019842723,26
430,24750,580.5719119713159,400.0546010388178,26
430,24760,580.6263329990408,397.48157075618434,26
430,24770,580.0096977450467,393.0453363401319,26
430,24780,578.9643434549727,386.7764840449645,26
430,24790,577.0731104463722,381.50613485434866,26
