trackId,frame,xCenterVis,yCenterVis,recordingId
351,26820,399.29557091508724,241.2082139039583,12
351,26830,396.35049311772786,237.82163017490723,12
351,26840,393.35887102034076,234.4734071326922,12
351,26850,389.80411404020043,230.6288479504012,12
351,26860,386.2874108614015,226.8564068593619,12
351,26870,382.82205985538036,223.38727093223972,12
351,26880,379.44232990237737,220.22379295782707,12
351,26890,376.14965313470094,217.28250008156883,12
351,26900,372.92479806135066,214.42856727613187,12
351,26910,369.7627522192466,211.56992889310973,12
351,26920,366.85531904256896,208.86667686556476,12
351,26930,363.753218167094,205.91627971963075,12
351,26940,360.6313743247941,202.75341551620753,12
351,26950,357.5904459579271,199.52099060065487,12
351,26960,354.39075549514126,196.1404422863327,12
351,26970,351.4166258709513,192.99302465280877,12
351,26980,348.19422588155857,189.25362490003099,12
351,26990,345.16710736195245,185.24467738775192,12
351,27000,342.9454609707384,181.68142990892522,12
351,27010,340.726167368317,178.05915811995348,12
351,27020,338.25420470860223,174.23444419965233,12
351,27030,335.223301267895,169.93467153357352,12
351,27040,332.1541394355166,165.81002818979695,12
351,27050,329.3597424160492,162.21322789688435,12
351,27060,326.17171360206146,158.30933751895358,12
351,27070,322.9117712871518,154.32197428646757,12
351,27080,319.83074321564544,150.65755688955863,12
351,27090,316.35383285599113,146.70620155511605,12
351,27100,312.9142602315238,142.926702097699,12
351,27110,309.6221972348368,139.44437009430516,12
351,27120,306.6217777532686,136.43218666877388,12
351,27130,304.1156485084785,134.02323783063508,12
351,27140,301.96990512961736,131.9696623953454,12
351,27150,298.98135188717714,128.9958396566502,12
351,27160,295.2293698291171,125.12243323785849,12
351,27170,291.5274101066913,121.19675398980483,12
351,27180,287.47693075746434,117.23435077755347,12
351,27190,283.94590625558,115.06640934790994,12
351,27200,281.3822871281182,115.33114923466111,12
351,27210,279.06376721574753,114.92626497200224,12
351,27220,276.28727185013696,113.39009848075716,12
351,27230,272.7159430532835,110.78239013722516,12
351,27240,269.34777245391376,107.1109143739384,12
351,27250,266.64247452307086,102.86116404349384,12
351,27260,263.4116863301566,99.23817618836785,12
351,27270,259.64773573780377,96.1303467836587,12
351,27280,255.53812978326687,93.09371481371728,12
351,27290,252.49658764541041,89.38664033304667,12
351,27300,250.5548208253522,84.9049868637826,12
351,27310,249.24840927446382,80.11061707543107,12
354,25970,855.7344484831278,589.5658051638559,12
354,25980,850.2184886015992,591.0802850801431,12
354,25990,843.6650511576939,592.9405226537791,12
354,26000,836.8927020609109,595.0484168216286,12
354,26010,830.3098036095157,596.9097796420784,12
354,26020,823.8012737429998,598.7168237299685,12
354,26030,817.3063491334151,600.1129481404707,12
354,26040,810.6156315782192,600.5069891156506,12
354,26050,803.7673794690833,600.0985245222204,12
354,26060,796.9463378738097,599.3412334164943,12
354,26070,790.5600507293448,598.5256340667776,12
354,26080,784.3711932531293,597.5485106516898,12
354,26090,777.7293727867537,595.8464214029832,12
354,26100,771.1277543201826,593.9580526590008,12
354,26110,764.8041741117987,592.2201601025805,12
354,26120,758.5876969410614,590.6206729042648,12
354,26130,752.4288119481604,589.1508959750372,12
354,26140,746.1707006453103,588.0383337616271,12
354,26150,740.1114511430181,587.6629105064582,12
354,26160,734.3406740057331,588.0438577005315,12
354,26170,728.7145422316112,588.7318949796228,12
354,26180,723.3372945936817,589.245825888061,12
354,26190,718.1014188736385,588.7076510255423,12
354,26200,712.8660546294196,586.763940597351,12
354,26210,707.9154801242718,583.8498582349553,12
354,26220,703.2969557243767,580.4685938544789,12
354,26230,699.1056159330878,576.9230434391792,12
354,26240,694.9410774750017,573.0986364043727,12
354,26250,690.6107185546192,569.2229794919532,12
354,26260,686.2165274513412,565.3285002691929,12
354,26270,682.10641002098,561.7356894877113,12
354,26280,677.9217194154093,558.1797049655922,12
354,26290,673.5981119759097,554.0667232706138,12
354,26300,669.1787562620674,549.4900375931612,12
354,26310,664.7711644921881,544.9150909335118,12
354,26320,660.6269827719163,540.237235337977,12
354,26330,656.6656025113139,535.4396943995137,12
354,26340,652.778590835591,530.6964721936102,12
354,26350,648.8774624271124,526.0856199310823,12
354,26360,644.6427494859076,521.6462143649204,12
354,26370,640.1826802964366,517.4385073472481,12
354,26380,635.8046518292124,513.5531323941635,12
354,26390,631.569427412183,509.8542415266846,12
354,26400,627.3075039571157,506.38919740615825,12
354,26410,623.0854756163582,503.3774231612865,12
354,26420,618.7785422887366,500.903312303109,12
354,26430,614.1894788963316,499.02547996111076,12
354,26440,609.4357202884438,497.81123635379384,12
354,26450,604.3289410664996,497.2259034202582,12
356,26010,772.1901919027936,667.9502936268298,12
356,26020,769.156628787799,664.0130550251429,12
356,26030,765.9445606100608,659.8387985263918,12
356,26040,762.4333813701663,655.3227738817225,12
356,26050,758.6308655006477,650.4265181091345,12
356,26060,754.6629383494918,645.5894912370213,12
356,26070,750.761093874859,640.9963360380204,12
356,26080,747.0737623610133,636.7184545372294,12
356,26090,743.362391483417,632.3449270572605,12
356,26100,739.1630726692662,627.527950037467,12
356,26110,734.7321576017906,622.6127696593732,12
356,26120,730.1680542296203,617.5519209664673,12
356,26130,725.6753528825474,612.7081426134708,12
356,26140,721.3539959366757,608.1352418571195,12
356,26150,717.0239439017877,603.6387555889454,12
356,26160,712.5277645191082,599.0458049802743,12
356,26170,708.0053975742156,594.5099350736153,12
356,26180,703.5466582218882,590.0600954006339,12
356,26190,698.9624027022334,585.612813106775,12
356,26200,694.3901157168713,581.224657418226,12
356,26210,689.6837197703304,576.6734432368326,12
356,26220,685.1138878689259,572.064227696943,12
356,26230,680.5976586339269,567.4996128489482,12
356,26240,675.9092666364078,562.7709165564601,12
356,26250,671.325931773237,557.9409480507246,12
356,26260,667.0258522216635,553.2685140989294,12
356,26270,662.7781477945169,548.5244735317067,12
356,26280,658.530750252865,543.8579726994752,12
356,26290,654.287239927479,539.3151467216034,12
356,26300,650.1889887362457,535.0601793377491,12
356,26310,646.1719599059398,530.995071779942,12
356,26320,641.8046724310296,526.2248436505059,12
356,26330,637.4841338464769,521.2967740816352,12
356,26340,632.9174730951842,516.327786446806,12
356,26350,628.2648844053787,511.72082140054425,12
356,26360,623.4327677011804,507.74051653443604,12
356,26370,618.2891622198736,504.2761884800639,12
356,26380,612.7825111983503,501.6084328747379,12
356,26390,606.8598257411946,499.6488666959878,12
358,26160,606.1340415462565,488.3002411024118,12
358,26170,602.117728782105,484.73177657017544,12
358,26180,597.6498851601019,481.1649487605774,12
358,26190,593.3437701937995,477.83503655287876,12
358,26200,589.8133594629045,474.3361327327718,12
358,26210,586.6821044654342,470.8004026533021,12
358,26220,583.7651578384213,467.60654301491536,12
358,26230,581.3845447609586,464.190702868704,12
358,26240,579.3979726586759,460.6874003565065,12
358,26250,577.8850271698623,457.39543965498433,12
358,26260,576.9740887264624,454.30009026039255,12
358,26270,576.5776949624898,451.4917810984993,12
358,26280,576.6908334148649,449.01848860164074,12
358,26290,576.951583790185,446.7063109894937,12
358,26300,576.9336821363282,444.33469988654196,12
358,26310,576.2086140075446,441.6781967493545,12
358,26320,574.451387664959,438.5745614464061,12
358,26330,571.5107085596901,434.9568929398547,12
358,26340,567.6131604819828,431.04533042455677,12
358,26350,563.24853268136,427.1346885657428,12
358,26360,558.7220739298715,423.2834801977335,12
358,26370,554.203389610915,419.40322000289376,12
358,26380,549.6483905084204,415.2330553107384,12
358,26390,545.3270335625485,410.94964987104305,12
358,26400,541.0221461382249,406.6546850777144,12
358,26410,536.5504152999558,402.4182331187064,12
358,26420,532.1690110922899,398.3253012760476,12
358,26430,527.8167610066195,394.46570470451684,12
358,26440,523.3263101531743,390.789318773315,12
358,26450,518.7613884196847,386.99488422182316,12
358,26460,514.3131854693418,382.9827655594322,12
358,26470,510.77039702349435,378.61875152979877,12
358,26480,507.1764609951988,374.3322772351564,12
358,26490,503.49700620905014,370.10186069087723,12
358,26500,499.6769978663342,365.847916258672,12
358,26510,495.95601124323775,361.4176149621858,12
358,26520,492.49331991150393,356.99570186922097,12
358,26530,489.18161624315684,352.9901300973834,12
358,26540,486.01179596852063,349.57265322853374,12
358,26550,482.7115493586419,346.5667098080612,12
358,26560,479.0194099720461,343.78264460024826,12
358,26570,475.18344358360633,340.97965478692964,12
358,26580,471.731186358692,337.9958071220746,12
358,26590,468.48351946356985,334.80164059819316,12
358,26600,465.10061836045503,331.51264645645296,12
358,26610,462.310824623408,327.8524231613048,12
358,26620,460.58776486589767,323.5549009888537,12
358,26630,458.6281986871475,319.3149709942392,12
358,26640,456.2656918538715,315.34121301868436,12
358,26650,453.68918353563294,311.50156400430836,12
358,26660,450.72149850683144,307.9140725714013,12
358,26670,447.36805841120673,304.5806823280962,12
358,26680,444.1322577552125,301.2140461561999,12
358,26690,441.3866555294005,297.6533560564956,12
358,26700,438.6814598937226,294.0695472495249,12
358,26710,435.88757435007966,290.41505248361085,12
358,26720,432.9134447258898,286.7795846183675,12
358,26730,429.72285853277964,283.2447751953819,12
358,26740,426.341798742633,279.87138754260246,12
358,26750,422.85414739066454,276.6696511765187,12
358,26760,419.3974914736596,273.5686755478576,12
358,26770,416.0558153219979,270.51260749658593,12
358,26780,413.4291823729602,266.78026611018595,12
358,26790,411.12344935620155,262.6039637081368,12
358,26800,408.30726346661123,258.7962307852084,12
358,26810,405.26152722699413,255.1623996426034,12
358,26820,402.1230092728162,251.74052408166315,12
358,26830,398.77693442906394,248.71422392337624,12
358,26840,395.4755625723713,245.52691117554284,12
358,26850,392.29479671509125,242.09398773679382,12
358,26860,389.1604728626741,238.61247409471915,12
358,26870,386.20976883124536,235.0878941882232,12
358,26880,383.52421386722745,231.5814205259139,12
358,26890,381.1309161893177,228.1374492093561,12
358,26900,378.14256753720724,225.2400409588383,12
358,26910,373.63769306551177,222.9328758097711,12
358,26920,369.15235697031136,220.4029117915602,12
358,26930,365.8178414801925,217.35738014227277,12
358,26940,363.1286038902383,214.20750742479137,12
358,26950,360.21943169575746,210.93293690130156,12
358,26960,357.0705819299249,207.39884354447028,12
358,26970,353.61188010962206,203.92356990745427,12
358,26980,350.2181357190284,200.49647729310433,12
358,26990,346.7726299749971,196.86448746346744,12
358,27000,343.04468728068764,193.2870209567202,12
358,27010,339.49821620890395,189.72970659745752,12
358,27020,335.864282771134,186.1568433731306,12
358,27030,331.3647276480132,182.57497817429285,12
358,27040,326.6959763221541,179.24874859253052,12
358,27050,322.8395509007351,176.07115388536224,12
358,27060,319.64896470762505,172.84097946343732,12
358,27070,316.92566282776045,169.53868695026065,12
358,27080,314.26701149211016,166.1649924119865,12
358,27090,311.30771466683024,162.56021309621198,12
358,27100,308.37798114420525,159.04064565279597,12
358,27110,305.5155578400819,155.69538917036292,12
358,27120,302.5492026484241,152.15004334539307,12
358,27130,299.6808462247368,148.703412354548,12
358,27140,296.9208203806745,145.31959059494912,12
358,27150,294.4383213189754,141.80391036779915,12
358,27160,292.56018209148255,137.3428182266792,12
358,27170,290.43520463109536,131.76466288489357,12
358,27180,288.0055921696475,124.5701416425843,12
358,27190,285.182757094339,117.09983263571509,12
358,27200,281.7731569531863,111.07485201366319,12
358,27210,278.1529310675125,107.05475432841043,12
358,27220,274.7724850483552,104.49901192864569,12
358,27230,271.4917768149716,102.12811689184822,12
358,27240,267.7143232608525,97.49046329611757,12
358,27250,264.1342993749828,92.67481611346766,12
358,27260,260.79763568640107,88.03511661443908,12
358,27270,257.6980921900485,83.81625942379314,12
358,27280,254.76631276412562,80.09199935541997,12
358,27290,251.9033779841778,76.81313243500452,12
359,26260,356.6557750362712,-4.696064134886346,12
359,26270,360.21053201641143,-1.1805884980661625,12
359,26280,364.0694125217879,2.995509313653187,12
359,26290,368.0790761002213,7.678479667432829,12
359,26300,371.9681336792421,12.737282457040829,12
359,26310,375.7689105309576,17.75803144530747,12
359,26320,379.27200845282533,21.983844707166337,12
359,26330,382.5006484472768,25.81715142131878,12
359,26340,385.8596124818059,29.830190740193704,12
359,26350,389.33212414936975,34.22888283072702,12
359,26360,393.0795029250094,38.82326557170662,12
