trackId,frame,xCenterVis,yCenterVis,recordingId
289,20700,501.22052960970404,123.46023910352348,19
289,20710,497.12514268308564,119.10727295169654,19
291,20380,145.52714748459658,452.4552992568835,19
291,20390,150.9078731581354,450.9016402924404,19
291,20400,156.71578344028063,449.27770454971363,19
291,20410,162.29874665481915,447.7136114784511,19
291,20420,167.75005599213634,446.22051125162653,19
291,20430,173.15748070371308,444.6875159104925,19
291,20440,178.47928436227164,442.8747432933673,19
291,20450,183.83136738963955,441.218789164028,19
291,20460,189.0931237864041,439.6228822964828,19
291,20470,194.31815621897093,437.87609006071574,19
291,20480,199.52999257526616,436.23844676589283,19
291,20490,204.42205424609594,434.34199670388267,19
291,20500,209.3792779369646,432.34284229631675,19
291,20510,214.55275360642375,430.5768185695492,19
291,20520,219.75456503655911,428.6792432607251,19
291,20530,224.8852813270917,426.96712908585783,19
291,20540,229.89283423908924,425.3630386051209,19
291,20550,234.81220871894632,423.5184521917131,19
291,20560,239.84431247051896,421.73943697900364,19
291,20570,244.75560563234922,419.8134236143385,19
291,20580,249.45248812855712,417.7520737465157,19
291,20590,254.21985199337846,415.9278440709222,19
291,20600,258.99816144084366,413.9609126402986,19
291,20610,263.82526568196437,412.0558697844371,19
291,20620,268.8799766649791,410.4960731101002,19
291,20630,273.7632409516278,408.95908825753526,19
291,20640,278.70123315149596,407.7283751286693,19
291,20650,284.01157975158617,406.4698377149516,19
291,20660,289.3460680105919,405.21303931903725,19
291,20670,294.8138468694574,404.4773324931039,19
291,20680,299.635120286179,404.0275406530555,19
291,20690,304.59878857243615,403.5020503909838,19
291,20700,309.89154040416423,402.99558702958285,19
291,20710,315.2034214317279,402.13733059610394,19
291,20720,320.4403201034227,401.05249037237996,19
291,20730,325.653077116202,399.9128199402717,19
291,20740,330.7420569794569,398.49848699041723,19
291,20750,335.9929700887425,397.1571927882985,19
291,20760,341.3485311517168,396.00054135881754,19
291,20770,346.62634788937004,394.78016004160617,19
291,20780,351.76841894320614,393.5323636202026,19
291,20790,356.75183019628815,392.2892727763842,19
291,20800,361.6381633378838,391.1033649297429,19
291,20810,366.6300650896522,390.13493660367084,19
291,20820,371.62391044955365,388.9940386295837,19
291,20830,376.5067655555428,387.8270553884483,19
291,20840,381.2139798634052,386.84860213621624,19
291,20850,385.7597724010614,385.7795153678864,19
291,20860,390.4824332788232,384.8850464460342,19
291,20870,395.3753133109721,384.16672979813325,19
291,20880,400.3893108183581,383.60287884922553,19
291,20890,405.5952140550894,383.16464636281034,19
291,20900,411.0373168275659,382.82778838480726,19
291,20910,416.7208361891973,382.5387022488107,19
291,20920,422.3925916068658,382.2874653238257,19
291,20930,427.66058800868905,381.79849443562193,19
291,20940,432.79416856383864,381.09470370113627,19
291,20950,437.80990508902795,380.11860323769696,19
291,20960,442.8222658737756,378.5248445686145,19
291,20970,448.21833582204886,376.880961268733,19
291,20980,453.96783556503834,375.4957824408739,19
291,20990,459.165452893413,374.42505894990563,19
291,21000,464.41595682203894,373.8053548409646,19
291,21010,469.92608587917147,373.41826993699743,19
291,21020,475.54137436581726,373.28017146438765,19
291,21030,480.8735098360303,373.3789885936774,19
291,21040,486.04575796351065,373.1411523352937,19
291,21050,491.0068688706454,372.8035782911364,19
291,21060,496.06822903937837,372.5632869487952,19
291,21070,501.0984914779829,372.24893390706933,19
291,21080,506.31411275537926,372.1376367676623,19
291,21090,511.53607633299924,372.140910212939,19
291,21100,516.6998339617932,371.9834779541637,19
291,21110,521.869729300481,372.0343186511171,19
291,21120,526.8755431946753,371.801904036473,19
291,21130,531.6483287032362,371.36254630324396,19
291,21140,536.2355507826754,371.0439991597573,19
291,21150,540.7590429743842,370.94825088541444,19
291,21160,545.4685077758744,371.1308477547541,19
291,21170,550.2294270453073,371.61409011372365,19
291,21180,554.9981207472722,372.0369783254044,19
291,21190,559.9191319497676,372.29148869566615,19
291,21200,564.7953378700385,372.41659568233416,19
291,21210,569.9260541605711,372.1516512052531,19
291,21220,575.3710211976646,371.8515171914476,19
291,21230,580.776809186603,371.84098078946334,19
291,21240,586.1724699542167,371.96567859547184,19
291,21250,591.5634251442451,372.0417861981545,19
291,21260,596.9656328024122,371.8845585297092,19
291,21270,602.1851412960746,371.61961405262804,19
291,21280,607.0073353692802,371.7116797010346,19
291,21290,611.7553654479362,371.80793945120195,19
291,21300,616.7959596981952,371.5640677780894,19
291,21310,622.0279482019749,371.03346275777295,19
291,21320,627.3103682220486,370.2493703188438,19
291,21330,632.5019501356943,369.3226784200494,19
291,21340,637.4542636586481,368.4528626329372,19
291,21350,642.5869235573135,367.39901784417674,19
291,21360,647.7425998680808,366.4803049682442,19
291,21370,652.834239405623,365.5956563822221,19
291,21380,658.2412549365401,364.62773953197444,19
291,21390,663.5002493638525,363.911877968031,19
291,21400,668.6765892979287,363.37892015892197,19
291,21410,674.0471877501428,363.0284569239877,19
291,21420,679.198976844644,362.9883572193483,19
291,21430,684.363655129922,363.09361894402656,19
291,21440,689.5769236185259,363.50648222954754,19
291,21450,694.6531165861687,364.212421162496,19
291,21460,699.7660335180094,364.99937786604227,19
291,21470,705.0033413703636,365.61580852970656,19
291,21480,710.2015724697277,366.02826263456797,19
291,21490,715.5282862962014,366.33269304529904,19
291,21500,721.02266189794,366.6436703465834,19
291,21510,726.7719570505997,366.95260174456985,19
293,20420,577.3599460887409,193.1799179191712,19
293,20430,582.3164537134554,197.49534174548123,19
293,20440,587.1922504530667,201.92339254834198,19
293,20450,591.9238110101743,206.3899063332037,19
293,20460,596.437585161218,210.8021013855055,19
293,20470,600.681197781771,215.12212849423585,19
293,20480,604.7249256501168,219.44941855967386,19
293,20490,608.5101536367699,223.8316411286611,19
293,20500,611.9274259152916,228.36321463839673,19
293,20510,614.6569678002162,233.18274903731512,19
293,20520,616.5501444169498,238.11675172575235,19
293,20530,618.8520925126084,242.84227686813117,19
293,20540,623.1242454841673,247.1555524959784,19
293,20550,627.1835222175773,251.57828395026453,19
293,20560,630.3479208484756,256.40283081226283,19
293,20570,632.9714849425678,261.3991312561218,19
293,20580,635.5023696172641,266.36095822941076,19
293,20590,638.3296033846646,271.17558246041415,19
293,20600,641.1695217525122,276.00330047252424,19
293,20610,643.8108852052964,281.0199576541975,19
293,20620,646.2529776768627,286.2486727127006,19
293,20630,648.6948655580992,291.4989720509968,19
293,20640,652.1203214498126,296.4425904849343,19
293,20650,656.9371961744437,301.0512945490017,19
293,20660,661.8541155703432,305.5590332853165,19
293,20670,666.3668667697381,309.61790083806693,19
293,20680,670.3908516712588,313.20457390965663,19
293,20690,674.0334801980467,316.66736753655704,19
293,20700,677.4181203189664,320.13077493444683,19
293,20710,680.7215380789586,323.68246305964203,19
293,20720,684.133184123411,327.3306155253344,19
293,20730,687.7743805178903,330.9718119198137,19
293,20740,691.5183835530903,334.4114868394476,19
293,20750,695.3784916004474,337.61567828949046,19
293,20760,699.3480554742437,340.76718772961186,19
293,20770,703.2926593278052,343.70469568477046,19
293,20780,707.6050142991681,346.35454963624096,19
293,20790,712.283279075365,348.7088728563264,19
293,20800,717.083479688118,350.78290732459635,19
293,20810,721.8713025859187,352.5608995856567,19
293,20820,726.521333896604,354.0399853748906,19
293,20830,731.1591920826668,355.01168714623935,19
293,20840,735.7008928137271,355.6430529039785,19
295,20520,602.3604752087066,245.47545670772362,19
295,20530,605.545332872584,249.79558611161886,19
295,20540,608.7769394268192,254.32368158574806,19
295,20550,612.0701276703218,258.86517772647863,19
295,20560,615.2507912324385,263.5042634545202,19
295,20570,618.6221329819217,268.1041701344065,19
295,20580,621.9794602938142,272.5876649166409,19
295,20590,624.9048974195151,277.3279205627648,19
295,20600,626.9622577759069,282.60594189074783,19
295,20610,628.3639061253142,288.3842888702381,19
295,20620,629.8670312782987,294.0091931023841,19
295,20630,632.0871432420404,299.30470690356435,19
295,20640,634.1520734406346,305.2392585998511,19
295,20650,636.6162616678185,311.04604363518246,19
295,20660,638.8573441403639,316.89170083317435,19
295,20670,641.4069488302363,322.23774844581334,19
295,20680,644.3646089328794,326.89575877936073,19
295,20690,647.8131835318592,330.9218918793444,19
295,20700,652.1522375412602,334.30847560839715,19
295,20710,657.1395360106083,337.2641921029072,19
295,20720,662.283959853237,340.1867649639909,19
295,20730,667.3731443068216,343.2011988831514,19
295,20740,672.3758893460691,346.01513427911544,19
295,20750,677.443182634366,348.30572761147056,19
295,20760,682.6164537134954,350.03778934349253,19
295,20770,687.7918729910875,351.43391375399557,19
295,20780,692.8523125033365,352.8121365106418,19
295,20790,697.7080593906281,354.50512148967346,19
295,20800,702.3610572610955,356.72901837451633,19
295,20810,706.9093048827093,359.6556830421959,19
295,20820,711.8155855814597,362.8787990977446,19
295,20830,717.4294419357967,365.34390798141266,19
295,20840,723.3164263804068,366.8393609970298,19
295,20850,729.1843839243461,367.3226033559993,19
296,20530,149.51543137356865,455.465743664613,19
296,20540,155.08079981974507,454.01100412462455,19
296,20550,160.33692998244032,452.6148797141215,19
296,20560,165.3142035256286,451.4234479285758,19
296,20570,169.97784009324522,450.40151923126297,19
296,20580,173.890527855359,449.3427642745876,19
296,20590,177.8526241821177,448.04576387886897,19
296,20600,181.79937623414193,446.7154152593942,19
296,20610,185.60997342168935,445.41514141839895,19
296,20620,189.64183505090716,444.2595129405668,19
296,20630,193.88483390047074,442.93918924725193,19
296,20640,198.1278327500343,441.4431224606454,19
296,20650,202.66881741494038,439.94419140942176,19
296,20660,207.4909091929812,438.6783910389964,19
296,20670,211.88428193494212,437.62403477441154,19
296,20680,216.21556151181107,436.7828616334703,19
296,20690,220.6677539735873,435.9463940701143,19
296,20700,225.39409747728527,434.8387420246185,19
296,20710,230.70260276440737,433.49622028052113,19
296,20720,235.8198160931736,432.1560513252163,19
296,20730,240.37696339413336,430.8824765222589,19
296,20740,244.76634662466333,429.870572751106,19
296,20750,249.3368945922244,428.7445075759288,19
296,20760,253.77681163421312,427.4244907681086,19
296,20770,258.2248099942286,426.05148506487217,19
296,20780,262.7725461400178,424.62436521940566,19
296,20790,267.2805917618274,423.3329910577563,19
296,20800,271.74976522097637,422.173679953988,19
296,20810,276.3246095854631,420.9712002906335,19
296,20820,280.98804156274997,419.82559673896117,19
296,20830,285.4393133680421,418.76878539041877,19
296,20840,289.3552745754326,417.67330646954565,19
296,20850,292.9510519166981,416.6215075840832,19
296,20860,296.69618019871194,415.5591722966364,19
296,20870,300.1116111642654,414.89271929733786,19
296,20880,303.325929835633,414.3311188420578,19
296,20890,306.69747617544607,413.4581319048338,19
296,20900,310.3152469771642,412.355492322418,19
296,20910,314.24051704456025,411.1618100432445,19
296,20920,318.4771735939002,410.0569199672009,19
296,20930,322.9832756075767,409.1881271317377,19
296,20940,327.7057318950087,408.49405443791716,19
296,20950,332.5068531642457,407.8194178254269,19
296,20960,337.261430133455,406.9785515699803,19
296,20970,341.87269157664485,405.781698140695,19
296,20980,346.3858519566991,404.1821086472136,19
296,20990,350.9484209013983,402.34519437117297,19
296,21000,355.2347929008779,400.6776808882004,19
296,21010,359.4370782748128,399.23040889524935,19
296,21020,363.8136746097307,397.80155003197956,19
296,21030,368.2070473516917,396.5032197991173,19
296,21040,372.52052756986865,395.215732853734,19
296,21050,376.7521716561287,394.0234827068691,19
296,21060,381.1059561692748,392.91040901763387,19
296,21070,385.8493829655104,391.76664677892967,19
296,21080,390.4780345867326,390.7704964631708,19
296,21090,394.60799727908585,389.5178921690171,19
296,21100,398.1434204730626,388.1898963383349,19
296,21110,401.5967006496276,387.164182719921,19
296,21120,405.15953894779653,386.33855844404394,19
296,21130,409.213496332632,385.5377918932368,19
296,21140,413.59080873370414,384.8865808735077,19
296,21150,418.15746948499924,384.34656469802076,19
296,21160,422.7721066686306,383.8540134790457,19
296,21170,426.96764056168234,383.4898426920153,19
296,21180,430.8328633672843,383.1559512737942,19
296,21190,434.4726276294551,382.8993950002346,19
296,21200,437.8448900354224,382.8222644459028,19
296,21210,441.1388966402441,382.5633553835507,19
296,21220,444.87226097829495,382.2555492323781,19
296,21230,449.09070898828344,382.2054246015789,19
296,21240,453.5812621368957,382.5801317905936,19
296,21250,457.89116202430137,383.25016512066355,19
296,21260,462.4882044395706,383.4645757862859,19
296,21270,467.12473278848967,383.7222573066594,19
296,21280,471.5485894895897,383.9369748577765,19
296,21290,475.8673890563413,384.13031271943026,19
296,21300,480.6466191602906,383.9314509188721,19
296,21310,485.2128707309261,383.68491957147234,19
296,21320,490.0588995775526,383.11922730959645,19
296,21330,495.1376499243178,382.41134476851494,19
296,21340,499.925882002778,381.81128133123394,19
296,21350,504.37950659686277,381.05337645451823,19
296,21360,508.465175482816,380.1066347034041,19
296,21370,512.4064035959358,379.19191133890246,19
296,21380,516.4277288231693,378.43973499142095,19
296,21390,520.5418357649638,377.74300262331303,19
296,21400,524.5554888548301,377.1337326211915,19
296,21410,528.3592322663295,376.68690734092496,19
296,21420,532.0045204674046,376.1483232977466,19
296,21430,535.4090058503142,375.3517508487001,19
296,21440,538.932562805163,374.44500650706044,19
296,21450,542.7481724557904,373.5157572291436,19
296,21460,546.7771698203911,372.7668543269386,19
296,21470,550.8973121769144,372.11871216215644,19
296,21480,555.0392434035605,371.6727052432091,19
296,21490,559.2883799630177,371.3246970922324,19
296,21500,563.6340831581371,371.30035084298703,19
296,21510,567.974364709517,371.59332419524975,19
296,21520,572.4367866877827,371.8299329116546,19
296,21530,576.9399221416772,371.9188274099493,19
296,21540,581.3491506341971,371.8865021378421,19
296,21550,585.667643315454,371.71884036257734,19
296,21560,589.9164729894167,371.43169783471376,19
296,21570,594.1369669027031,371.0475794905287,19
296,21580,598.3709637777557,370.5875581339905,19
296,21590,602.640866255687,370.0638068897221,19
296,21600,606.9689746824441,369.490544785644,19
296,21610,611.154483649336,368.78020716060496,19
296,21620,615.3249552269882,368.0393855764268,19
296,21630,619.529286504221,367.50417727369,19
