trackId,frame,xCenterVis,yCenterVis,recordingId
525,27630,380.4644631902109,266.0350458340516,29
525,27640,381.06381056133756,264.97138070946113,29
525,27650,381.66745432938995,263.61914092469857,29
525,27660,382.7157751792459,261.8855447652031,29
525,27670,383.51817845269153,260.23941097169387,29
525,27680,383.7989786803316,259.1444435266452,29
525,27690,383.81227705176804,258.6417650863454,29
525,27700,383.7742232504267,258.4732849497614,29
525,27710,383.70916352555264,258.4712390464635,29
525,27720,383.665585785307,258.4834121710861,29
525,27730,383.69259170883953,258.4491432908459,29
525,27740,383.74036355084604,258.43277606446253,29
525,27750,383.7787242376821,258.4417780389734,29
525,27760,383.8060370467094,258.4630554332718,29
525,27770,383.8141183647362,258.48024102097435,29
525,27780,383.77565538273524,258.48320758075636,29
525,27790,383.75754913854854,258.46100952997386,29
525,27800,383.77115439547975,258.4444377132607,29
525,27810,383.7983649093422,258.44586984556923,29
525,27820,383.8276213265024,258.43523114842003,29
525,27830,383.85534331618936,258.39216488399876,29
525,27840,383.9448515854735,258.2879261109695,29
525,27850,384.0425434679493,258.208647358175,29
525,27860,384.08683727434936,258.1865516025574,29
525,27870,384.0667874220298,258.21417129707936,29
525,27880,384.0193224655179,258.2684900296393,29
525,27890,383.97185750900604,258.26930839095843,29
525,27900,383.92173287820697,258.1574997757269,29
525,27910,383.90567253731825,257.8025355535372,29
525,27920,384.15107863790416,257.1301494346746,29
525,27930,384.86786085833165,256.00633475312526,29
525,27940,385.61962802515365,254.35835964664787,29
525,27950,386.2074160426471,252.27164057793075,29
525,27960,386.96358190155956,250.13847950435084,29
525,27970,387.9795774793085,248.03457484793122,29
525,27980,388.7965066661693,246.10508344765958,29
525,27990,389.31033527944277,244.200142886963,29
525,28000,389.52034725297466,242.52956054904357,29
525,28010,389.4182566784082,241.03901770134135,29
529,27190,164.88016514097413,451.42559612703866,29
529,27200,171.28108049402252,449.8449312390629,29
529,27210,178.44204892224946,448.5503859273019,29
529,27220,185.06167133784584,447.0342692883756,29
529,27230,192.1530790539434,445.59599926993536,29
529,27240,199.3287779859154,443.7078351162818,29
529,27250,206.53762055131372,441.28896364714683,29
529,27260,213.90993079021618,438.9775021011528,29
529,27270,220.62264180586808,436.5931041025879,29
529,27280,227.34824201229694,434.1494772035481,29
529,27290,233.7909960877878,431.48274454986966,29
529,27300,239.85853149843953,428.35251250404673,29
529,27310,245.92627149942106,425.2468312977988,29
529,27320,252.47490107057948,423.1271731859852,29
529,27330,259.117028422453,421.1900096483464,29
529,27340,265.48162899196325,419.36843964704013,29
529,27350,272.0586966189628,417.6884461539503,29
529,27360,278.9922628956256,416.1783649297529,29
529,27370,285.98362594045466,414.90816586723713,29
529,27380,293.42386016884814,413.79069348591133,29
529,27390,300.7224155938605,412.60785449421684,29
529,27400,307.771473111691,411.14319232323345,29
529,27410,314.5288871144025,409.52160936929926,29
529,27420,321.16589970803125,407.9381825118714,29
529,27430,327.8540598841081,406.4067215982107,29
529,27440,334.1356990748875,404.61870441099046,29
529,27450,340.6346131959064,402.691974980171,29
529,27460,347.5997886785221,400.48076269577524,29
529,27470,354.68659311219926,397.8605743421246,29
529,27480,361.40175921180867,394.7737154462177,29
529,27490,367.1037939982864,391.37690220067526,29
529,27500,371.795970916909,387.9736443597444,29
529,27510,375.43256402896805,384.2918367848013,29
529,27520,378.15361541520633,380.3151122494625,29
529,27530,380.0112956097209,375.9480293648799,29
529,27540,381.0197213452673,371.15458023301,29
529,27550,381.2209359346181,365.9202389404376,29
529,27560,380.7167230668449,360.26127041838123,29
529,27570,379.65581991170666,354.1887225446496,29
529,27580,378.5288340800455,347.87997513517263,29
529,27590,377.5927310260806,341.1720719922709,29
529,27600,376.7375434475486,334.3809005851436,29
529,27610,375.891767024187,327.6968322156626,29
529,27620,374.83526256113925,321.0199245077244,29
529,27630,373.35965480751196,314.53072842737066,29
529,27640,371.67045474958144,308.21952593393627,29
529,27650,369.77114042295415,302.22011910310533,29
529,27660,367.5821261893409,296.34182974751155,29
529,27670,364.8970827011461,290.4479915268535,29
529,27680,362.32681438796476,284.57819266994613,29
529,27690,359.8759245322173,278.6615426275162,29
529,27700,357.3151696693714,272.75154177080464,29
529,27710,354.4034400957667,266.8110569549539,29
529,27720,351.4950862626035,260.90964889209357,29
529,27730,348.91469072809747,254.85336594958048,29
529,27740,347.0099547577308,248.9036745688891,29
529,27750,345.54375815927375,242.91950971762776,29
529,27760,343.98426837043166,236.7861985159478,29
529,27770,342.26581189534085,230.47335929987503,29
529,27780,340.4498681281039,224.05392852198045,29
529,27790,338.61704565865915,217.53977242139203,29
529,27800,336.76069530128825,210.91237557326357,29
529,27810,334.9849535338555,204.24273082203294,29
529,27820,333.35324335859667,197.71517405484312,29
529,27830,331.7190780993802,191.36336038094495,29
529,27840,329.6668325012332,185.14555337306072,29
529,27850,327.19405148019797,179.08006386570688,29
529,27860,324.1657054186116,173.43848552168285,29
529,27870,320.6185182806718,168.18859536404625,29
529,27880,316.9310844716594,162.90576616331307,29
529,27890,312.92285302553256,157.7649226514558,29
529,27900,308.7342752036938,152.65548375522164,29
529,27910,304.51633866952983,147.35280929249862,29
529,27920,300.2826486799718,142.0098305348065,29
529,27930,295.99228716906134,136.8722604682259,29
529,27940,291.6326718315161,131.8813816681064,29
529,27950,287.122273420914,127.11810960988093,29
529,27960,282.64327962593495,122.29284668172834,29
529,27970,278.3360394128166,117.19251205516996,29
529,27980,274.1885842472661,112.05146395298287,29
529,27990,270.0646569696417,106.78796853841509,29
529,28000,265.75086986596995,101.72006147912879,29
529,28010,261.3735574648978,96.87055459689579,29
529,28020,257.0630438065027,92.02063853400324,29
529,28030,252.83109283474798,87.12468964690741,29
529,28040,248.80588039124837,82.00481664385384,29
529,28050,244.73545348486468,77.10692414862498,29
529,28060,240.33348794905245,72.14877980127228,29
529,28070,235.73388815466083,67.32546048125272,29
529,28080,230.8754815930819,62.951728410951866,29
529,28090,225.85790375492454,58.84161098058845,29
529,28100,220.58755456430868,54.78335719882739,29
529,28110,215.20652200527522,50.62884366689904,29
530,27220,979.4585068173493,113.42191227709692,29
530,27230,973.1416780898454,114.66858345168663,29
530,27240,967.0312810051023,116.0541714602053,29
530,27250,961.0310558129523,117.44006635421869,29
530,27260,955.0026994504559,118.82555206757247,29
530,27270,948.9616584875122,120.10076359316821,29
530,27280,942.8365308990238,121.12115786300755,29
530,27290,936.6158596265226,122.0342445048708,29
530,27300,930.3961090105054,123.08471355318964,29
530,27310,924.1909866030683,124.27594074840557,29
530,27320,917.9622340125402,125.53539881860729,29
530,27330,911.6216728067806,126.85285824730512,29
530,27340,905.2668925731004,128.15118848016738,29
530,27350,899.1634515595701,129.3389376397769,29
530,27360,893.2638848096777,130.5050002244284,29
530,27370,887.6255799109305,131.65510476335606,29
530,27380,882.0502888337592,132.71283676838252,29
530,27390,875.7455309357132,134.00462011069143,29
530,27400,869.1526075581547,135.18960730084873,29
530,27410,862.6207543940392,136.16478710780396,29
530,27420,856.2589157939811,136.9228965748495,29
530,27430,850.0250484452084,137.5625482409453,29
530,27440,843.7790079718128,138.30214228314463,29
530,27450,837.6317846277069,139.218093189625,29
530,27460,831.599847934439,140.13302114445636,29
530,27470,825.6477014697901,140.98964085529693,29
530,27480,819.8075682107027,141.92850587871405,29
530,27490,813.7940446471162,143.17128983703768,29
530,27500,807.9313041565865,144.9974631207642,29
530,27510,802.3905888451501,147.04960642374635,29
530,27520,797.1173753899171,149.16455895797478,29
530,27530,791.5402429997777,151.12023792045986,29
530,27540,785.7532009312713,152.5205564327236,29
530,27550,780.0545418852352,153.05515096447098,29
530,27560,774.3592585796406,153.01607421148066,29
530,27570,768.7337405765053,153.05719686776894,29
530,27580,763.1792154178079,153.59680386259626,29
530,27590,757.6973198261868,154.7582631648274,29
530,27600,751.9458764750642,156.3051706483874,29
530,27610,746.0126546159212,158.0585097747078,29
530,27620,740.0122248334413,160.07505436030613,29
530,27630,733.8371772044837,161.71678946172483,29
530,27640,727.7872365621942,162.66383809833363,29
530,27650,721.7490598638675,163.11455059486616,29
530,27660,715.5562128762181,163.35586488885625,29
530,27670,708.9981721498892,163.65027037342745,29
530,27680,702.8475730653417,164.25698299642664,29
530,27690,696.8081688250367,165.07841317054294,29
530,27700,690.8903935357927,165.92418959390452,29
530,27710,684.9296542772927,166.75769059747856,29
530,27720,679.0253819498151,167.82115113173919,29
530,27730,673.1157902737631,169.1284833391123,29
530,27740,667.2198038546422,170.58670091470728,29
530,27750,661.487898880015,172.0935086936279,29
530,27760,656.0534682449057,173.91845443537568,29
530,27770,650.9302195014105,176.22490351828978,29
530,27780,645.7578690787652,179.4202975841516,29
530,27790,641.5010603819406,183.51721893824336,29
530,27800,638.5680534140375,188.27159131712293,29
530,27810,636.6144203548504,193.44752207053958,29
530,27820,635.3540416281645,198.68298860992581,29
530,27830,634.6962837178822,203.92622958184415,29
530,27840,634.5764960797889,209.16844760211356,29
530,27850,634.8256871014759,214.58108936709996,29
530,27860,635.1529293339787,220.27473595005617,29
530,27870,635.2415169467788,226.31925494860627,29
530,27880,634.7541827812134,232.73449162474012,29
530,27890,633.481630929905,239.12650729844248,29
530,27900,631.5980700586719,245.51310132840538,29
530,27910,629.3590334894242,251.63955875403732,29
530,27920,626.608418800531,257.70555973721565,29
530,27930,623.9750343706088,263.9011686943174,29
530,27940,621.492944489568,270.2878650194452,29
530,27950,619.0520795599804,276.85071361852414,29
530,27960,616.9446968679543,283.06841833124344,29
530,27970,615.0066126738313,289.2796784485743,29
530,27980,612.9589703581046,295.4870513496391,29
530,27990,610.3633328440291,301.502211635864,29
530,28000,607.2561172103077,307.40331281322966,29
530,28010,603.8965394047875,313.221964087689,29
530,28020,600.5287779860756,318.7970505745305,29
530,28030,597.2735412487497,323.9971229868627,29
530,28040,594.3119939298405,328.6967674525228,29
530,28050,590.5763790981619,333.2682360765679,29
530,28060,585.8886008716298,337.80993680762833,29
530,28070,580.6493494111423,341.9067558665552,29
530,28080,575.2050984402031,345.81637477372215,29
530,28090,569.7278061310022,349.55004599726766,29
530,28100,563.9755444185605,352.9682389322733,29
530,28110,558.1044157245094,356.2727819390793,29
530,28120,552.309599223471,359.10789243417685,29
530,28130,546.803766563264,361.5151022545137,29
530,28140,541.0830117616105,363.64764955710416,29
530,28150,534.8883234609928,365.25010331520275,29
530,28160,528.2679849792421,366.2691677478985,29
530,28170,521.3765643105165,366.7797229158953,29
530,28180,514.5652407559047,367.19238161108655,29
530,28190,507.8095657709964,367.747639766143,29
530,28200,501.26206144665184,367.7260554863498,29
530,28210,494.78984636367085,367.25744133596044,29
530,28220,488.4529677838475,366.8851892309033,29
530,28230,482.61600567487176,366.5780991458849,29
530,28240,476.94578468467677,366.9782778309588,29
530,28250,471.00468609783667,367.8219060558575,29
530,28260,464.7186482149668,369.02213522558435,29
530,28270,458.11344941762076,370.3126910259145,29
530,28280,451.50221520554584,371.71239576718887,29
530,28290,445.33688561725336,373.5518674223519,29
530,28300,439.42647557988215,375.91181687650663,29
530,28310,432.90515881775104,378.63736925000035,29
530,28320,426.8054004301569,381.4937571393962,29
530,28330,420.99585342537335,384.0159467250764,29
530,28340,415.2554579520597,386.28004560972335,29
530,28350,409.2834662254209,388.02438276153293,29
530,28360,402.9317548466877,389.47533738042034,29
530,28370,396.2275343297221,390.8617437502581,29
530,28380,389.2583693356755,392.142786100253,29
530,28390,382.16685932441305,393.2842978453294,29
530,28400,375.08056636656033,394.24924813579497,29
530,28410,368.19978439498396,395.3382824612797,29
530,28420,361.3285158737431,396.67947436823334,29
530,28430,354.5483923444246,398.10209322644454,29
530,28440,347.8527646213103,399.4116759274454,29
530,28450,341.2546241903421,400.65323234379025,29
530,28460,334.7766805781269,401.9058366379439,29
530,28470,328.28298351051774,403.5635297850865,29
