trackId,frame,xCenterVis,yCenterVis,recordingId
228,18470,515.5817618353111,701.1815267553989,03
228,18480,512.2455243577002,702.374708690197,03
228,18490,508.9560718954605,703.566578282348,03
228,18500,505.7404387071236,704.7653376733966,03
228,18510,502.61010779085217,705.9789921534904,03
228,18520,499.56389803826363,707.214759607189,03
228,18530,496.59045768546025,708.4786111935367,03
228,18540,493.67154516964615,709.7748120261368,03
228,18550,490.78426011162884,711.1056587046222,03
228,18560,487.9040617039061,712.470691909066,03
228,18570,485.0077214816233,713.866368314321,03
228,18580,482.07561992220536,715.2854700358276,03
228,18590,479.0950273019749,716.7169733953501,03
228,18600,476.0624659129169,718.1450646639901,03
228,18610,472.9931589297383,719.5511085761576,03
228,18620,469.87896982802687,720.911482964204,03
228,18630,466.8260015108055,722.2038123859951,03
228,18640,463.9488871083036,723.4047371424114,03
228,18650,461.08187774418485,724.7233134171457,03
228,18660,458.1522696357966,726.2076385682166,03
228,18670,455.15343545277057,727.7535125894389,03
228,18680,452.08111008150354,729.1654620435188,03
228,18690,448.87531946302033,730.3869249623632,03
228,18700,445.6725472326257,731.8487434370351,03
228,18710,442.7467449179141,733.4492765295117,03
228,18720,439.99187523299514,735.1700858256007,03
228,18730,437.2271629782226,737.014845884714,03
228,18740,434.3001139379962,738.7258126109491,03
228,18750,431.16604284518036,739.7222743829379,03
240,19290,811.5810396051126,538.8125889068134,03
240,19300,810.8905505213091,539.1485486244865,03
240,19310,809.6058983040039,540.0645637922044,03
240,19320,807.909301729755,541.6345849181347,03
240,19330,806.2841622126442,543.8903050772061,03
240,19340,804.6871068281824,546.3071152962166,03
240,19350,802.710915652956,548.5642790321998,03
240,19360,800.3319009021839,550.5159293999244,03
240,19370,797.6793939437434,551.96560870511,03
240,19380,794.8212428924929,553.1483575158633,03
240,19390,791.7691275979923,554.3500040607356,03
240,19400,788.697130312387,555.5057186129574,03
240,19410,785.8162757333407,556.5062486471523,03
240,19420,783.0691488700401,557.2185226188985,03
240,19430,780.2602762851906,557.5462801950268,03
240,19440,777.5155116386546,557.2460818144889,03
240,19450,775.0857748445698,556.2349218048519,03
240,19460,773.0702790070609,554.4816320282458,03
240,19470,771.1675790200756,552.347762883963,03
240,19480,769.0272137796895,550.3594981563828,03
240,19490,766.4626337786088,548.9386247723024,03
240,19500,763.5038916634535,548.216048910776,03
240,19510,760.2814999104838,548.2598155380588,03
240,19520,757.0215751578053,548.8877714947249,03
240,19530,753.8707716962381,549.862842081565,03
240,19540,750.9318459550549,551.1259062623244,03
240,19550,748.0398364635076,552.4573434950009,03
240,19560,745.1347035454891,553.7112868943626,03
240,19570,742.1866570229081,554.9018441438665,03
240,19580,739.2987814106995,556.005655544393,03
240,19590,736.6578230675541,557.1214748801411,03
240,19600,734.3086641120047,558.1367031519843,03
240,19610,732.134834134116,558.8221397165961,03
240,19620,730.1422386758001,559.3672868522265,03
240,19630,728.3771378153696,559.8327747891742,03
240,19640,726.9260805504044,560.2798243119295,03
240,19650,726.0825066968097,560.6850101042402,03
240,19660,725.9339495091513,560.966507602056,03
240,19670,726.1321788660048,561.0387520647822,03
240,19680,726.2413001571161,561.0024001734558,03
240,19690,726.1800793726261,560.9915733466167,03
240,19700,726.0129525365102,561.1012851919194,03
240,19710,725.884802277015,561.204763409648,03
240,19720,725.7504183899459,561.2721522045797,03
240,19730,725.7763371572272,561.2263514461938,03
240,19740,726.0491075764395,560.9550902210257,03
240,19750,726.1208927192391,560.8374387027078,03
240,19760,726.0044223093037,560.9510219588195,03
240,19770,725.9260754532683,561.0816656693443,03
240,19780,725.9577029110648,561.1293037074363,03
240,19790,726.0399211779094,561.1821254989844,03
240,19800,725.9886741975379,561.2924935156105,03
240,19810,725.7227935772231,561.1185424977295,03
240,19820,724.903694913998,560.2331705308228,03
240,19830,723.389251499175,558.3728592113408,03
240,19840,721.4911447114547,555.5508632000195,03
240,19850,719.6639700438135,552.1123286130626,03
240,19860,717.9682264922852,548.4461025768231,03
240,19870,716.3167088879663,544.752054876464,03
