trackId,frame,xCenterVis,yCenterVis,recordingId
355,23630,426.5283851234035,93.30505662439266,16
355,23640,430.99121628232666,97.50151117392635,16
355,23650,435.45251301377647,102.02234369134565,16
355,23660,440.08085774950155,106.96452999297206,16
355,23670,444.32559561686617,111.57916717660108,16
355,23680,448.66597946340875,116.13416627909568,16
355,23690,453.05433974228754,120.53828001336848,16
355,23700,457.6040194962075,124.99814461250969,16
355,23710,462.3950135441175,129.48184398507166,16
355,23720,467.07072094118945,133.63154964424783,16
355,23730,471.73323226198994,137.5532393808705,16
355,23740,476.29682415833577,141.44700253747655,16
355,23750,480.89908362701243,145.49768647703326,16
355,23760,485.4128577780538,149.3949276692458,16
355,23770,489.8828495985197,153.20808223591368,16
355,23780,494.47089003927573,157.06522372348692,16
355,23790,498.98302746767894,161.0137147933124,16
355,23800,503.21548991525606,165.02859542515546,16
355,23810,507.4556245002004,169.31732021342543,16
355,23820,511.7767768557424,173.74138150485302,16
355,23830,516.2770480450175,178.05997648127266,16
355,23840,521.0395017419215,182.3260940381006,16
355,23850,525.5328168599838,186.5844371623964,16
355,23860,529.8329987067222,190.96563677973248,16
355,23870,534.1646874642483,195.5655434596165,16
355,23880,538.3403760953082,200.2169046074432,16
355,23890,542.6437290921583,204.8401345849235,16
355,23900,547.1097314011932,209.39012122433823,16
355,23910,551.7651843556158,214.00711119675984,16
355,23920,556.5647711973771,218.6268631386337,16
355,23930,561.1859552715595,223.42338112544803,16
355,23940,565.6290434636577,228.33354904046197,16
355,23950,569.7035621766352,233.23389661964586,16
355,23960,573.3717644946453,238.1273904227817,16
355,23970,577.3498188671257,243.07510066331255,16
355,23980,581.2536069498916,247.964093479193,16
355,23990,585.0531562596283,252.88162664607944,16
355,24000,588.8234491522047,257.9641619139433,16
355,24010,592.5506757803599,263.179885486502,16
355,24020,596.5435629517503,268.36594346124076,16
355,24030,600.5321537262151,273.4917495838557,16
355,24040,604.6494318181192,278.66819181309427,16
355,24050,608.9155493749471,283.90815933973334,16
355,24060,612.7791354579088,289.3974201832242,16
355,24070,616.2508287641534,295.1771992950201,16
355,24080,618.8765410567071,300.94235019823583,16
355,24090,620.4262105097185,306.4994327360528,16
355,24100,621.1841153864339,312.0372837828694,16
355,24110,621.4258388610834,317.69083066118344,16
355,24120,621.5577996237994,323.5029350450865,16
355,24130,622.0061593315392,329.39626178991705,16
355,24140,623.1618901045355,335.1531267847762,16
355,24150,625.3366853102272,340.51881506907256,16
355,24160,628.7173359197142,345.2553880892578,16
355,24170,633.3115140703641,349.19324046193407,16
355,24180,638.8766779262078,352.35763909283077,16
355,24190,645.1419498906007,354.8257145362795,16
355,24200,651.7769165809282,356.77576726469437,16
355,24210,658.4513692049055,358.445326650964,16
355,24220,664.8691632601586,360.2537005759977,16
355,24230,670.672981735705,362.5251647125161,16
355,24240,676.198557362734,365.155582582655,16
355,24250,681.6846470561132,368.2466355803212,16
355,24260,687.1155996556132,371.76640761406696,16
355,24270,692.4424157772492,375.53404083235614,16
355,24280,697.5123687398308,379.5562867160717,16
