trackId,frame,xCenterVis,yCenterVis,recordingId
232,17210,592.94377033122,516.6580140402473,06
232,17220,591.243105494765,513.1027465748253,06
232,17230,589.3296442980728,509.9035176695779,06
232,17240,587.8909886711234,506.44470738872224,06
232,17250,586.6562054744103,502.6974441940206,06
232,17260,585.551344199766,498.78672872261524,06
232,17270,584.4059971544568,494.8868400780491,06
232,17280,583.0594023642057,491.2230418757069,06
232,17290,581.6819019046138,487.7343101824959,06
232,17300,580.3671314235563,484.2506966256089,06
232,17310,579.2141071737612,480.7315185829838,06
232,17320,578.1504534582378,477.21608071690315,06
232,17330,577.1018260660244,473.95687775268055,06
232,17340,576.1777399910264,470.7448535066233,06
232,17350,575.5056893214156,467.3671460013621,06
232,17360,574.8666440693809,463.71181240909414,06
232,17370,574.0995141749834,459.9281973230662,06
232,17380,573.1746406943972,456.2958297271236,06
232,17390,571.9803432683489,452.96779439105745,06
232,17400,570.6109793331694,449.5883808403549,06
232,17410,569.0269161409146,446.26192031546526,06
232,17420,567.2068937407004,443.07483057970416,06
232,17430,565.2897579845962,439.9391846757117,06
232,17440,563.6558913888817,436.7863470830414,06
232,17450,561.7760917810891,433.845912147814,06
232,17460,559.8921582939582,430.56308701594253,06
232,17470,558.1412963512493,426.96365922044356,06
233,16720,435.48174725749936,742.2064077797478,06
233,16730,439.39817141941984,739.6535732453591,06
233,16740,443.38565893568403,737.0845312792782,06
233,16750,447.51159860122374,734.5447545542288,06
233,16760,451.6939033834589,732.1807661267667,06
233,16770,455.77266433083315,730.0353483671889,06
233,16780,459.8320026070294,727.9890124774719,06
233,16790,464.011092149779,725.9836872954785,06
233,16800,468.12003697803806,724.0828245881993,06
233,16810,472.152406612835,722.2487601216603,06
233,16820,476.0933059651252,720.5134494393202,06
233,16830,479.9430631205699,718.9406067766986,06
233,16840,483.8462326217541,717.4785914506297,06
233,16850,487.91075465140665,716.0440040858863,06
233,16860,492.1556581779114,714.5913720097446,06
233,16870,496.5672948377378,713.0792251945542,06
233,16880,501.10045442669133,711.4797419761952,06
233,16890,505.6914227092522,709.7803894823874,06
233,16900,510.2709079936504,707.9853015924691,06
233,16910,514.7768364726753,706.1172474513688,06
233,16920,519.1714126780887,704.2053610658533,06
233,16930,523.4331798076095,702.3516114596069,06
233,16940,527.5628596496935,700.5992403228538,06
233,16950,531.6410300428765,698.941489090961,06
233,16960,535.8298309212151,697.209131179577,06
233,16970,540.0659417519838,695.4306444241453,06
233,16980,544.25940144672,693.6406090534186,06
233,16990,548.3256951389461,691.8783953468119,06
233,17000,552.2581954982944,690.1523366801342,06
233,17010,556.2506699166178,688.4687979152246,06
233,17020,560.3943918250264,686.6691824431737,06
