trackId,frame,xCenterVis,yCenterVis,recordingId
279,20220,673.4783015595066,403.6859815164376,02
279,20230,673.5015300243613,403.69267446393815,02
279,20240,673.4985116362728,403.701992096733,02
279,20250,673.5054670523028,403.7104567068072,02
279,20260,673.4817136503892,403.7085538099688,02
279,20270,673.4130781299426,403.71518114033694,02
279,20280,673.3393900903046,403.7432652729862,02
279,20290,673.380860117955,403.75330469423693,02
279,20300,673.4933278828165,403.7338164059266,02
279,20310,673.5499554680415,403.7327665318089,02
279,20320,673.4576977799461,403.7611787501199,02
279,20330,673.2940486518452,403.82456489997776,02
279,20340,673.2471324022093,403.8405754802731,02
279,20350,673.3218046988327,403.8259428597573,02
279,20360,673.3365685536133,403.8391975204936,02
279,20370,673.2909646466245,403.8640664136573,02
279,20380,673.2573030577248,403.8436594854939,02
279,20390,673.2688516730198,403.7905096082839,02
279,20400,673.248182276327,403.73860645658874,02
279,20410,673.1823682925719,403.76235985850235,02
279,20420,673.1478536809516,403.7922812708576,02
279,20430,673.1569744623494,403.79293744218126,02
279,20440,673.1784312646304,403.7592758532815,02
279,20450,673.1863709376457,403.728567035338,02
279,20460,673.1431292474218,403.76111313298753,02
279,20470,673.079939948961,403.8420846743174,02
279,20480,673.1376830254361,403.9119013031463,02
279,20490,673.4509392153133,403.90520835564575,02
279,20500,673.9302067500562,403.76911842313524,02
279,20510,674.4142643354613,403.49569183259933,02
279,20520,674.8531773338041,403.25546751103667,02
279,20530,675.1773259676527,403.1466743055871,02
279,20540,675.3796235867125,403.15225176183753,02
279,20550,675.4037050742878,403.1263986116885,02
279,20560,675.3776550727417,403.09208085146525,02
279,20570,675.3203713161931,403.0546134688888,02
279,20580,675.3130878145014,403.0588129653597,02
279,20590,675.30331086178,403.1157030191141,02
279,20600,675.1766697963291,403.25592683096323,02
279,20610,674.8329672570378,403.47128225936217,02
279,20620,674.3349988395728,403.63105997665394,02
279,20630,674.0539606616834,403.68565343077586,02
279,20640,674.1014018483783,403.67102081026,02
279,20650,674.2580955604493,403.6048787408431,02
279,20660,674.3228596700866,403.53945845988216,02
279,20670,674.3281090406753,403.506256190909,02
279,20680,674.32824027494,403.47941878377463,02
279,20690,674.3198412819982,403.4774502698038,02
279,20700,674.3064553869971,403.4870303711281,02
279,20710,674.2960878800845,403.5100619845858,02
279,20720,674.287557652878,403.51668931495396,02
279,20730,674.2905760409664,403.50389397414415,02
279,20740,674.3045524901587,403.4989726892173,02
279,20750,674.3159698711889,403.50527193392367,02
279,20760,674.3065866212618,403.5215449827485,02
279,20770,674.2815864938334,403.5449046818679,02
