trackId,frame,xCenterVis,yCenterVis,recordingId
385,23920,171.34526705602192,-3.0354070814947867,30
385,23930,173.8881224879566,-0.8229653210199696,30
385,23940,176.65306091702416,1.6634231305289902,30
385,23950,179.66320107070143,4.104494784413332,30
385,23960,182.83875265061727,6.509149327759066,30
385,23970,186.05992791396068,8.812531569326083,30
385,23980,189.32611308920573,10.903037386649153,30
385,23990,192.5170089572699,12.96121790360649,30
385,24000,195.63640044256297,15.094073956218843,30
385,24010,198.74760830751032,17.245547745117786,30
385,24020,201.9029054270704,19.301580061734363,30
385,24030,205.00623655743496,21.28191389015271,30
385,24040,207.8249822902759,23.835203438028216,30
385,24050,210.56363083898273,26.60239236269089,30
385,24060,213.71616598667615,29.180948838383912,30
385,24070,217.15430948443642,31.689535360120733,30
385,24080,220.64329372359464,34.14226867299777,30
385,24090,224.19805381128188,36.257836827629724,30
385,24100,227.56448833576246,38.37227973446412,30
385,24110,230.60142984607205,40.4474412636389,30
385,24120,233.27767828964252,42.41734097611641,30
385,24130,235.6263773288742,44.50007235411101,30
385,24140,238.00648101118267,46.58924833312789,30
385,24150,240.93529643767397,48.35118179356891,30
385,24160,244.13325067828632,50.17101436795614,30
385,24170,247.37948827893862,52.14991606281398,30
385,24180,250.54440115240502,54.20748280824538,30
385,24190,253.48886775280755,56.41890161617698,30
385,24200,256.51138563225777,58.66448703905211,30
385,24210,259.71987628406526,60.953445649759736,30
385,24220,262.9760365243868,63.36045298395487,30
385,24230,266.2069298368908,65.836407319563,30
385,24240,269.27302549468214,68.39972180236204,30
385,24250,272.0940217231182,70.82729048267589,30
385,24260,274.9211556668135,73.30774580947418,30
385,24270,277.82920515667746,76.00823822831894,30
385,24280,280.9613835487608,78.69645521664508,30
385,24290,284.30101671660907,81.20350730956709,30
385,24300,287.6733843658403,83.59701167019172,30
385,24310,291.16666500568004,85.71892213059162,30
385,24320,294.53054214880257,87.7330133929362,30
385,24330,297.6724385900465,89.89983146998345,30
385,24340,300.6891256400004,92.35215560184321,30
385,24350,303.7644278706807,95.07106116646592,30
385,24360,307.0694852425681,97.84878650232373,30
385,24370,310.3955131415915,100.6471754795546,30
385,24380,313.7008773992419,103.3226055610905,30
385,24390,316.99110195925266,105.67866985863333,30
385,24400,320.1826115988427,107.76825501866749,30
385,24410,323.4243482083048,109.89845139466746,30
385,24420,326.79947782940275,111.95837093094828,30
385,24430,330.2239137630839,114.11444800629171,30
385,24440,333.9387659237849,116.451280796022,30
385,24450,337.48513780061785,118.85041139563435,30
385,24460,340.74047967890476,121.1725136687423,30
385,24470,343.9062109144057,123.43784207570155,30
385,24480,347.008519092227,125.75513647185635,30
385,24490,350.2552681691509,128.08644531785325,30
385,24500,353.697503477084,130.39340789332155,30
385,24510,357.1278725355158,132.5515308737514,30
385,24520,360.38045244193603,134.3534617786323,30
385,24530,363.57349651034104,136.10577948516706,30
385,24540,366.79855899334865,138.0245315704836,30
385,24550,370.19148798869855,139.99698866431916,30
385,24560,373.6439528220639,142.09905384538058,30
385,24570,376.9046140535756,143.99888130864758,30
385,24580,380.01346912767355,145.71488419989805,30
385,24590,383.10524089429964,147.4014260579038,30
385,24600,386.3160843369565,149.11599681559375,30
385,24610,389.90951203077753,151.10748082673317,30
385,24620,393.51531745037147,153.23829097425912,30
385,24630,397.0488001251597,155.24542615930977,30
385,24640,400.3812726252054,157.14331001274465,30
385,24650,403.5160083986468,158.89388869995594,30
385,24660,406.6804097958415,160.8584690592087,30
385,24670,409.80706424419145,162.91266006124746,30
385,24680,412.73813016627787,164.70896472714068,30
385,24690,415.5572850801361,166.10713626321288,30
385,24700,418.42206367742193,166.63395682297084,30
385,24710,421.5024806708184,165.83707679180296,30
393,24230,376.93213147698816,313.436853347837,30
393,24240,376.952079051581,313.0818888153398,30
393,24250,376.9346888583462,312.6096939213898,30
