trackId,frame,xCenterVis,yCenterVis,recordingId
189,16720,687.3597782142202,376.4968429243584,09
189,16730,690.3704272122781,381.8795122060275,09
189,16740,693.4078775435387,387.4645213238612,09
189,16750,696.5337108972695,393.03244714915724,09
189,16760,699.8128847031797,398.3530232657344,09
189,16770,703.2800770221688,403.23158197479535,09
189,16780,707.155938524918,407.7849443546517,09
189,16790,711.3499379904944,412.3118122867998,09
189,16800,715.5999952064335,416.7730067230846,09
189,16810,719.7189100209758,421.2382929659654,09
189,16820,723.5676633050278,425.81620618539665,09
189,16830,727.2074275671966,430.50603031522445,09
189,16840,730.6241883698922,435.2868971418097,09
189,16850,733.788484705624,440.0830059479643,09
189,16860,736.5938273077353,444.9183960974392,09
189,16870,739.1352483844145,449.61098219671914,09
189,16880,741.2625786335943,454.0966251774141,09
189,16890,742.5677626425039,458.2945118592563,09
189,16900,743.0555059887287,461.92752464054223,09
189,16910,743.3708819821035,464.675275064817,09
189,16920,745.1395653831574,466.50564245030324,09
189,16930,748.890013013744,467.86596355309194,09
189,16940,753.0595639349099,469.87227862219964,09
189,16950,756.9782871117505,472.68580483750264,09
189,16960,760.5062427586881,476.1634312633112,09
189,16970,763.9260724163305,479.9908048578997,09
189,16980,767.5069146635193,483.7263173944114,09
189,16990,771.0486801577176,487.5586011569149,09
189,17000,774.246938488195,491.58043785997097,09
189,17010,776.6433050210517,495.7590930508127,09
189,17020,778.1081717823641,500.0511935795242,09
189,17030,779.0678027242548,504.2712783121489,09
189,17040,779.7426439270744,508.5453748918387,09
189,17050,781.4240695524719,513.0017614553734,09
189,17060,784.7392512564255,517.3570803959908,09
189,17070,789.0301242431583,521.150287405504,09
189,17080,793.8080245099617,524.5089445545384,09
189,17090,798.8806371468305,527.9654981763784,09
189,17100,803.97728914745,531.5364177925723,09
189,17110,809.1897392747322,535.2589388431422,09
189,17120,814.5828426632206,539.0696383258527,09
189,17130,819.9457689780647,542.9498985206925,09
189,17140,825.1175056297183,546.9542427505512,09
189,17150,829.8811868686008,551.0722369086095,09
189,17160,834.240699910979,555.2489484913182,09
189,17170,838.4783794119658,559.4770122468047,09
189,17180,842.6393375392804,563.5732175347403,09
192,16120,666.171585299616,150.4240170281008,09
192,16130,666.1642200477435,157.36310724366444,09
192,16140,666.0886239208852,164.16880456420353,09
192,16150,666.1708692334618,170.8075561756322,09
192,16160,666.4066595885473,177.2222813759383,09
192,16170,666.4401101074684,183.8093739290944,09
192,16180,666.681731286953,190.56433284784498,09
192,16190,666.7985523652643,197.43232792380584,09
192,16200,666.5982584323976,204.17112420650287,09
192,16210,666.279915879241,210.87401488632142,09
192,16220,665.850583072172,217.37384966382106,09
192,16230,665.470454239418,223.7804935461004,09
192,16240,665.1626480882455,230.03410386169514,09
192,16250,664.7085598512717,236.20853771966026,09
192,16260,664.3527772677629,242.5163644726499,09
192,16270,664.0164307655845,248.99921825277684,09
192,16280,663.5152867527584,255.59418753362993,09
192,16290,662.9079603587701,262.19590829536617,09
192,16300,662.2377224383707,268.7153837445259,09
192,16310,661.7669600895186,275.26636610447366,09
192,16320,661.4657008288996,281.5120996923714,09
192,16330,661.3365020356358,287.4098251292925,09
192,16340,661.3821256791795,292.9306951787363,09
192,16350,661.9212211981821,297.8859752614694,09
192,16360,662.999616826517,302.0703589815453,09
192,16370,663.6930757493478,304.72849884137116,09
192,16380,663.6167635563353,306.406651021492,09
192,16390,662.8005504356291,307.55143621184453,09
192,16400,661.1916520821429,308.70082468461743,09
192,16410,659.2937698878252,310.7880552291579,09
192,16420,657.3572201211766,313.83778098020605,09
192,16430,655.9938301634411,317.55385743538756,09
192,16440,655.7390129076848,321.3914605464656,09
192,16450,657.0043018022851,325.12687078781244,09
192,16460,659.1262104077254,328.91731582787344,09
192,16470,661.0427103220542,332.86908034297556,09
192,16480,662.2813001786163,337.1362208514525,09
