trackId,frame,xCenterVis,yCenterVis,recordingId
334,22390,545.6854758206191,445.9453372580558,18
337,22000,474.4187872262466,110.6091021279468,18
337,22010,479.6327717810046,115.8461030948065,18
337,22020,484.84123239685823,121.03645746647351,18
337,22030,490.0652418777761,125.97884835843222,18
337,22040,495.5057079276143,130.7776168388767,18
337,22050,500.90699492929724,135.65116308486026,18
337,22060,506.5771136243274,140.72162752326895,18
337,22070,512.4967302265392,145.9784737521185,18
337,22080,518.3975245184101,151.19859601677032,18
337,22090,524.4188225145288,156.32010574246223,18
337,22100,530.003115566211,161.64415989464854,18
337,22110,535.6642322867302,166.994708494543,18
337,22120,541.4934199631739,172.12716380287875,18
337,22130,547.0879425313457,177.1489357427969,18
337,22140,552.9698122177109,181.85389955703158,18
337,22150,558.7528647747864,186.52991383960065,18
337,22160,564.1003445197339,191.33236494598137,18
337,22170,569.4796380609641,196.49990749587653,18
337,22180,574.6725498117536,201.71010712953344,18
337,22190,579.9328740762096,206.90342806098246,18
337,22200,585.0255365654008,212.23454057954663,18
337,22210,589.7273292295237,218.1140574771192,18
337,22220,594.4921357152226,224.19652798184575,18
337,22230,599.183494272526,230.45525305568842,18
337,22240,603.9128043360059,236.9092595993179,18
337,22250,608.5771569697769,243.47957574543435,18
337,22260,612.7500836313866,250.13643360105291,18
337,22270,616.874113204176,257.1957206353731,18
337,22280,620.7384153532938,264.6377961767347,18
337,22290,624.492954790478,272.1372593056031,18
337,22300,627.8919162344833,279.63263062787564,18
337,22310,631.3449918207186,287.1563377108244,18
337,22320,635.2207510283049,294.50153973102937,18
337,22330,639.6490064214954,301.44635847583066,18
337,22340,644.929482833436,307.7451832543127,18
337,22350,650.8208659701364,313.33060155280873,18
337,22360,657.2922626917983,318.36045481075365,18
337,22370,664.2986631258672,322.90440603544175,18
337,22380,671.757310483942,326.97483294182547,18
337,22390,679.4610570571081,330.9392820573767,18
337,22400,687.1179524447516,335.36170662616814,18
337,22410,694.4244868926257,340.3061434214248,18
337,22420,701.1634877656561,346.1225442022564,18
337,22430,707.3255439086719,352.5632523744494,18
337,22440,712.6298550940332,359.5515465643316,18
337,22450,716.6532262245646,367.360350271846,18
337,22460,719.4976455796676,375.6111713868768,18
339,22260,316.53683890614957,150.90112167725223,18
339,22270,318.25417013442654,157.24761600257582,18
339,22280,320.19798285778364,163.30768386619013,18
339,22290,322.21913072580224,169.30156675811662,18
339,22300,324.511156190466,175.33861820962932,18
339,22310,327.06679629506715,181.404210012148,18
339,22320,329.5733347205181,187.4071971737502,18
339,22330,331.99026258151997,193.46184339362506,18
339,22340,334.1597384386381,199.58605032562926,18
339,22350,335.9245346234269,205.89571839159024,18
339,22360,337.76543841089847,212.12477786761303,18
339,22370,339.97501397265586,217.96071702493984,18
339,22380,342.4678448460108,223.7269931749723,18
339,22390,345.2812687661503,229.410307946274,18
339,22400,347.8248380412936,235.19428115983354,18
339,22410,350.1351743404737,241.1715922350468,18
339,22420,352.18220288521115,247.2676679967046,18
339,22430,353.90127313129136,253.35167292890458,18
339,22440,355.72161559061874,259.4522496778178,18
339,22450,357.69703751992876,265.4617837299734,18
339,22460,359.66253681824395,271.3510186682111,18
339,22470,361.4624202445921,277.5157344855142,18
339,22480,363.06855662862694,283.74295264856886,18
339,22490,364.7307507630249,289.93672029270243,18
339,22500,367.01633163230014,296.329554327724,18
339,22510,369.0130309559086,303.06528175547754,18
339,22520,370.9723925443299,309.82576461313596,18
339,22530,373.02862765390796,316.4815995171056,18
339,22540,374.9117793444816,323.0372874546419,18
339,22550,376.57540561118816,329.59328227767287,18
339,22560,378.26337812713996,336.06498588482935,18
339,22570,379.80159052168375,342.40022774201435,18
339,22580,381.1390998027012,348.78344603153573,18
339,22590,382.1378074975825,355.2054341885527,18
339,22600,382.6243233018288,361.634992187772,18
339,22610,382.3920109823495,367.98475995837225,18
339,22620,381.23126774627264,374.10712557740834,18
339,22630,378.79623364108414,379.9460312945171,18
339,22640,375.00691384783505,384.87338479723604,18
339,22650,369.8348703106845,388.71937611183756,18
339,22660,363.8484549657954,391.39071204793623,18
339,22670,357.68445521464656,393.4494022414718,18
339,22680,351.2372001519002,395.3726536366848,18
339,22690,344.642128575879,397.20547610612954,18
339,22700,337.9602084048608,398.9109410952786,18
339,22710,331.30202071209857,400.3924819684699,18
339,22720,324.6001529839256,401.7686588218182,18
339,22730,317.9120951030137,403.08877792480325,18
339,22740,311.1967244130745,404.464443302327,18
339,22750,304.4370599167352,405.90854414516633,18
339,22760,297.7193364380035,407.3860955069267,18
339,22770,291.07045760524676,408.93453741796014,18
339,22780,284.42290860963374,410.6900247427434,18
339,22790,277.8254842448198,412.5797233238704,18
339,22800,271.2169097070322,414.47228616961456,18
339,22810,264.36886218822264,416.479726485537,18
339,22820,257.4226113111128,418.53463175797145,18
339,22830,250.62100579716613,420.3417781410273,18
339,22840,244.0508942413795,422.00724572070186,18
339,22850,237.42380427874568,423.9128000523878,18
339,22860,230.67457388922583,426.1582812170238,18
339,22870,224.02733177910747,428.574902192531,18
339,22880,217.2818863106888,431.1423062410952,18
339,22890,210.40713975384134,433.8939438816374,18
339,22900,203.8659777297203,436.67678154747296,18
339,22910,197.47979288041702,439.2998341657407,18
339,22920,191.02292207217045,441.8772631404647,18
339,22930,184.59847883119596,444.58174270998984,18
339,22940,178.0368577740957,447.05749029080704,18
339,22950,171.30644969491675,449.4184626966108,18
339,22960,164.52653075592806,451.5194007932484,18
339,22970,157.7418039441893,452.958284582678,18
339,22980,150.98848174807358,453.66545105760525,18
339,22990,144.22073593370752,453.8226787260507,18
344,22730,137.2678358708794,462.27716951438975,18
344,22740,143.60696494433049,461.12307546403116,18
344,22750,149.95253861317002,459.68429396976643,18
344,22760,156.28143817013145,458.0075739219532,18
344,22770,162.50691731538288,456.0132273871374,18
344,22780,168.7052882419368,453.77122425810785,18
344,22790,175.01424024174355,451.5842559277926,18
344,22800,181.43234118249447,449.469405688729,18
344,22810,187.95038449934893,447.67044291886486,18
344,22820,194.39395693615901,446.20353025425374,18
344,22830,200.70730762805624,444.96238301856846,18
344,22840,206.90751986757832,443.86516507989217,18
344,22850,213.1205190027124,442.60181979342434,18
344,22860,219.42292411196573,441.1877937290645,18
344,22870,225.77351024388517,439.5235536913686,18
344,22880,232.07468781115975,437.526036006441,18
344,22890,238.2385852671437,435.30357125390674,18
344,22900,244.1140103581204,432.79652135263126,18
344,22910,249.77420642215557,430.03455190043456,18
344,22920,255.28556302126682,427.19749779720405,18
344,22930,260.87364099405016,424.6128058657723,18
344,22940,266.72390147446237,422.5371346748641,18
344,22950,272.6256164228175,420.82880542109797,18
344,22960,278.62123833254714,419.45989152445736,18
344,22970,284.6566530614215,418.28850959123116,18
344,22980,290.7772796626543,416.9460901422988,18
344,22990,296.9876191235011,415.568378861477,18
344,23000,303.0861499691164,413.980144131299,18
344,23010,309.14734307954456,412.3944667802434,18
344,23020,315.1052180734276,410.98944269039447,18
344,23030,321.0125592558519,409.55454841239583,18
344,23040,327.07661663089715,408.06380097436386,18
344,23050,333.0944365914093,406.429124239323,18
344,23060,339.109801467964,404.8307622878203,18
344,23070,345.02992954600035,403.141255344395,18
344,23080,350.95803664689856,401.37727752092536,18
344,23090,356.9335064091438,399.6883843484895,18
344,23100,362.8215138054027,397.8891146931307,18
344,23110,368.7370386010187,396.0899473329368,18
344,23120,374.56203217570163,394.48360635857216,18
344,23130,380.320533893202,392.94928118029435,18
344,23140,386.1059392390701,391.73718577143956,18
344,23150,391.9055636128587,390.72425904863775,18
344,23160,397.65557483167277,389.5025478942827,18
344,23170,403.3670207733209,388.0089361916336,18
344,23180,409.14506086731643,386.40382275924776,18
344,23190,415.1381253979237,385.020280654027,18
344,23200,421.2210050833099,383.80675311286365,18
344,23210,427.3964618929271,382.6363941312865,18
344,23220,433.7999346250978,381.51401158204567,18
344,23230,440.35009862372976,380.1657613087141,18
344,23240,447.0649578378445,378.7329129340133,18
344,23250,453.7057553525744,377.3139767017385,18
344,23260,460.18236912764587,375.8985185050701,18
344,23270,466.460325692489,374.5543600383344,18
