trackId,frame,xCenterVis,yCenterVis,recordingId
355,18180,812.5423610094466,188.4541881864626,24
355,18190,812.3908618702353,188.76373335543846,24
355,18200,812.3704028372562,189.13526939434132,24
355,18210,812.3322467407497,189.35019153578818,24
355,18220,812.349636918782,189.4059424006566,24
355,18230,812.4741301344608,189.39080271625198,24
355,18240,812.571412836277,189.23500718011508,24
355,18250,812.5651728312183,189.13455332818705,24
355,18260,812.5818469430965,189.44010898573194,24
355,18270,813.1222722992429,190.63726930051186,24
355,18280,814.2607151893726,192.65432536193464,24
355,18290,815.4416105729339,194.8102982572864,24
355,18300,817.180423785839,196.62440071155518,24
355,18310,819.5843601608993,198.24895022527133,24
355,18320,821.9376604293357,199.84322037017822,24
355,18330,823.7917602930789,201.2272739512235,24
355,18340,825.5438718774207,201.97801816639654,24
355,18350,826.8189811078514,202.01975459367415,24
355,18360,827.6895129611179,201.85444560720194,24
355,18370,827.8398868535154,201.83562329686103,24
355,18380,827.5790341830299,201.9284050114219,24
355,18390,827.444106860532,202.0052286802589,24
355,18400,827.5020059238632,202.0503408479781,24
355,18410,827.67263425891,202.01116179982287,24
355,18420,827.7561071134654,201.91224237536827,24
355,18430,827.8041858409665,201.89137416172946,24
355,18440,827.8563563750636,202.01525360641872,24
355,18450,827.7844428741415,202.0503408479781,24
355,18460,827.5824099234716,202.01750410004647,24
355,18470,827.2855493549429,202.08082480711718,24
355,18480,826.7567856475947,202.45563429129675,24
355,18490,825.6842208436583,203.26478904562552,24
355,18500,824.4030761984985,204.37878339134488,24
355,18510,823.0426528005441,205.78493272800767,24
355,18520,820.8938405667351,207.6571388359375,24
355,18530,817.9944887080828,209.43993896974803,24
355,18540,813.9059555575126,210.64773798167712,24
355,18550,809.4243020882462,211.2966985077785,24
355,18560,804.510144661799,211.62087188533448,24
355,18570,799.4355884167943,212.00826367479627,24
355,18580,794.667303895489,212.52649098016028,24
355,18590,789.8502245805281,213.26966535313102,24
355,18600,784.9338166604529,214.56605197786027,24
355,18610,780.0256946487344,215.94662752329904,24
355,18620,775.3120357454836,216.95771293313283,24
355,18630,771.0066368453334,217.35727784721726,24
355,18640,767.1120553274062,217.2758508959599,24
355,18650,762.6183310286821,217.09458386376392,24
355,18660,757.4487425754892,217.16741802116996,24
355,18670,752.4155135771026,217.6533200544268,24
355,18680,747.6656421854785,218.1670463725354,24
355,18690,743.091513887146,218.70573271087866,24
355,18700,738.7146106667333,219.39827097722574,24
355,18710,734.1310712132305,220.12927222557383,24
355,18720,729.5303461720249,221.2427550954687,24
355,18730,724.4872968378085,222.7534500906554,24
355,18740,719.8647829264801,224.29340150300243,24
355,18750,715.7678615723881,225.75540399969853,24
355,18760,711.8311344465238,226.91645412127014,24
355,18770,708.0053975745718,227.57625793485047,24
355,18780,703.9240250855441,227.59641008233498,24
355,18790,699.794983049675,227.2410366794857,24
355,18800,695.8024027637774,226.70132738949349,24
355,18810,691.6044137867681,226.30667264332405,24
355,18820,687.0865478291286,226.41960650536942,24
355,18830,682.6664760491298,227.096902792147,24
355,18840,678.5021421813711,228.11330755055542,24
355,18850,674.9591491451923,229.6485533853172,24
355,18860,672.0199021722304,231.23740188648458,24
355,18870,669.3513282055839,232.35057787088476,24
355,18880,666.268458821108,232.98961576599115,24
355,18890,662.8555852346768,233.18111231467682,24
355,18900,659.5343681159926,232.87821633141922,24
355,18910,656.6010542625949,232.24889647697796,24
355,18920,653.9856737816943,231.59420742164244,24
355,18930,651.5141203026379,231.24047074143144,24
355,18940,648.9456933024247,231.46060993628805,24
355,18950,646.4348584800481,232.36387624232123,24
355,18960,643.5035905299482,233.62885825142735,24
355,18970,640.889846771686,235.50075747386245,24
355,18980,639.162695207579,237.1957883561921,24
355,18990,638.0636359559345,237.6418975703043,24
355,19000,637.3984104986147,236.58222195714484,24
355,19010,637.4554912006267,234.87225598074033,24
355,19020,638.2494039753859,233.10735750078666,24
355,19030,639.6630208590861,231.75685673382736,24
355,19040,641.2955493956642,231.01040891558,24
355,19050,642.6451295061395,230.26979192173167,24
355,19060,643.3032965970815,229.57193430680994,24
355,19070,643.3375654773217,229.1964087564761,24
355,19080,643.1761437071156,229.32806263369744,24
355,19090,643.0632098450702,229.8033259698051,24
355,19100,642.9388189245564,230.38569234355904,24
355,19110,642.7304436736629,231.07577552594864,24
355,19120,642.4004394717078,232.34802049176236,24
355,19130,641.7075943198661,234.43146611520274,24
355,19140,640.8665234740897,237.29839040658297,24
355,19150,640.3241545098102,241.10765775698675,24
355,19160,640.7646374898532,245.66132702233995,24
355,19170,642.1091028420835,250.57180182285106,24
355,19180,643.6770831296121,255.65341643423343,24
355,19190,645.0034422376559,260.85972885162425,24
355,19200,645.9076292001731,266.1376478844424,24
355,19210,646.2626957175279,271.4854345148847,24
355,19220,646.0665958864219,276.86442117062023,24
355,19230,646.045829967948,282.3575692303799,24
355,19240,646.250727183235,287.8462163028842,24
355,19250,646.3640702259399,293.08464940205243,24
355,19260,646.5574080875937,298.237972924027,24
355,19270,646.6638973542507,303.35958494488386,24
355,19280,646.6994960716345,308.44365464022377,24
355,19290,646.9547225080505,313.30185661147294,24
355,19300,647.5494665967568,317.72100773498767,24
355,19310,648.2324914127686,321.4860835741563,24
355,19320,648.8116866364106,325.11316323588,24
355,19330,649.5152727805666,328.4618977539211,24
355,19340,650.4683568319043,331.9344094214867,24
355,19350,651.8215172731508,335.5557605539762,24
355,19360,653.788039523115,339.40809416880126,24
355,19370,656.3938042585153,343.18268345830523,24
355,19380,659.0919415278166,346.4466152846475,24
355,19390,661.9443399057817,349.3646871584758,24
355,19400,665.1709339969368,351.9373082604497,24
355,19410,668.5410482044413,354.2894832820723,24
355,19420,671.8762797607162,356.72052787582993,24
355,19430,674.8533759446897,359.4014795574289,24
355,19440,677.6532969030628,362.3860432884397,24
355,19450,680.1247480869545,365.4090700014514,24
355,19460,682.3368810278341,368.403760953787,24
355,19470,684.2356838786369,371.0642536024067,24
355,19480,685.4904363712535,373.21449796852426,24
355,19490,685.9842151322073,374.67527292324166,24
355,19500,686.1712106936375,375.32771148494953,24
355,19510,686.2876225912893,375.40443285862165,24
355,19520,686.3857236544249,375.3083776987841,24
355,19530,686.4099676085052,375.14020444769477,24
355,19540,686.3644462601263,374.97775972583963,24
355,19550,686.2705392987517,374.9546410185731,24
355,19560,686.1723359404514,375.0215420564152,24
355,19570,686.1977051413455,375.0787250535922,24
355,19580,686.3029668660238,375.19421629476,24
355,19590,686.3850075882705,375.31799344428435,24
355,19600,686.4384056643463,375.32627935264094,24
355,19610,686.545201816498,375.2270530426916,24
355,19620,686.6799245486662,375.0859880102998,24
355,19630,686.7403809911198,375.005993191351,24
355,19640,686.7035547317572,375.02461091136206,24
355,19650,686.7275940955078,375.1037873689918,24
355,19660,686.8354131993084,375.2085376178454,24
355,19670,686.8166931841324,375.26991471678315,24
