trackId,frame,xCenterVis,yCenterVis,recordingId
162,14330,374.7144427691972,583.3491020035663,04
162,14340,378.7496339406858,580.6619491992409,04
162,14350,382.86776516747483,577.9474340507221,04
162,14360,387.0698863236821,575.2023413185246,04
162,14370,391.3463516908511,572.4236526145596,04
162,14380,395.6797071117744,569.6092025734597,04
162,14390,400.04770837858274,566.7576788525774,04
162,14400,404.42620838656836,563.8692126861775,04
162,14410,408.79197867087663,560.9456413539662,04
162,14420,413.1256621774617,557.9910987352818,04
162,14430,417.4182037420583,555.006044150051,04
162,14440,421.65306784731234,552.0179711767317,04
162,14450,425.8446902623423,549.0253706212796,04
162,14460,429.9844751428096,545.9568510436894,04
162,14470,434.130165565189,542.8145121921964,04
162,14480,438.2605015785966,539.6093777450368,04
162,14490,442.3554699576633,536.3430881305195,04
162,14500,446.41073997165336,533.0247641300424,04
162,14510,450.42453995799315,529.6656262732384,04
162,14520,454.4000195390358,526.2786011351824,04
162,14530,458.3445278336055,522.877927633596,04
162,14540,462.26830111435015,519.478828943186,04
162,14550,466.18354416788816,516.096397004395,04
162,14560,470.10338042069134,512.7457237576654,04
162,14570,474.04073644783415,509.44104812071856,04
162,14580,478.0075545674056,506.19523105149705,04
162,14590,482.01328364646525,503.0192962282367,04
162,14600,486.06435416398443,499.92197072954133,04
162,14610,490.16273463393367,496.9088976287937,04
162,14620,494.32122039712294,493.97935513753765,04
162,14630,498.45792127236933,491.1457448937891,04
162,14640,502.74678827755383,488.3625286076915,04
162,14650,507.1277817365692,485.60372189483115,04
162,14660,511.4418457205793,482.89557160815116,04
162,14670,515.8039414454753,480.200216662281,04
162,14680,520.1031759575725,477.53051801516267,04
162,14690,524.569996625712,474.90747314915103,04
162,14700,529.0702164142218,472.36054415667473,04
162,14710,533.5809349439088,469.91860257597114,04
162,14720,538.2112735058846,467.52712057005095,04
162,14730,542.8833445640399,465.16136048001505,04
162,14740,547.5778566814619,462.7849047974048,04
162,14750,552.1727619919642,460.3282649790531,04
162,14760,556.5771807672312,457.89505047695314,04
162,14770,561.0142112572803,455.3962188424952,04
162,14780,565.5164651768931,452.91044501737656,04
162,14790,570.2102555058591,450.48589197674784,04
162,14800,574.9695973500507,448.1036619864901,04
162,14810,579.7232961208593,445.7679545430742,04
162,14820,584.4079656684277,443.42719458046673,04
162,14830,588.9036578748046,441.0794792018292,04
162,14840,593.4099800566237,438.67126482715776,04
162,14850,597.9468142049892,436.22682979542463,04
162,14860,602.6490691440293,433.76710597185206,04
162,14870,607.3294079608619,431.3111879419562,04
162,14880,611.886517803126,428.87068993816456,04
162,14890,616.4516985526702,426.40821019503295,04
162,14900,620.9619577624308,423.93031042579724,04
162,14910,625.5425585380791,421.5106786700954,04
162,14920,630.0637101918111,419.1165063617486,04
162,14930,634.5801374120132,416.78755748296544,04
162,14940,639.2636914683313,414.51799210896644,04
162,14950,644.0540045989959,412.28189147247,04
162,14960,648.8698427941478,410.0127198012651,04
162,14970,653.5696698992905,407.721697624985,04
162,14980,658.1128689094948,405.5117782242994,04
162,14990,662.6716847972003,403.2681316175818,04
162,15000,667.2911309152046,400.94141372129894,04
162,15010,672.0970609233703,398.59960388457375,04
162,15020,676.907190428007,396.3290542535893,04
162,15030,681.712595499114,394.1982691145275,04
162,15040,686.4161627808012,392.19779960032866,04
162,15050,691.0991919000603,390.258025933561,04
162,15060,695.8490192600601,388.3308507562061,04
162,15070,700.6823116124191,386.4087280980428,04
162,15080,705.597690997358,384.49979448348336,04
162,15090,710.5735037611986,382.62635973752964,04
162,15100,715.576022697909,380.8179515697428,04
162,15110,720.5673867221186,379.1039664554191,04
162,15120,725.5140654791923,377.50704230522206,04
162,15130,730.3949302525108,376.03557811209356,04
162,15140,735.2120151731774,374.6805843289005,04
162,15150,739.9632204929567,373.4103678807141,04
162,15160,744.8011060445807,372.10865520899574,04
162,15170,749.6904354279736,370.8232155861022,04
162,15180,754.5942661976175,369.7425014161657,04
162,15190,759.5886486099156,368.81073813668195,04
162,15200,764.5808656568456,368.1860630366336,04
162,15210,769.6356814480454,367.9087650352886,04
162,15220,774.7942379255031,367.9545001765421,04
162,15230,779.8586994351595,368.16677159972033,04
162,15240,784.8476356254718,368.09997335897987,04
162,15250,789.7364400718056,367.3511506445102,04
162,15260,794.4413853132723,365.7477960153421,04
162,15270,798.8160795275813,363.33019839074336,04
162,15280,802.8921501725289,360.40597088720847,04
162,15290,806.814939196288,357.0539196806992,04
162,15300,810.6326751911421,353.3892028385041,04
162,15310,814.1486379942817,349.5819655848273,04
162,15320,817.3607934746036,345.8183637241686,04
162,15330,820.6437498407398,342.07398768329085,04
162,15340,824.1015102474777,338.2120913583598,04
162,15350,827.589585769365,334.52650826807485,04
162,15360,831.129039505889,331.05339345236507,04
162,15370,834.7467088641833,327.63834979879215,04
162,15380,838.5351140008734,324.2842644611799,04
162,15390,842.4219448361004,321.034182278355,04
162,15400,846.4786584270023,317.88974367862653,04
162,15410,850.6066978407774,314.79110583728396,04
162,15420,854.6861149594753,311.7976522591113,04
162,15430,858.6518175877965,308.9935041077915,04
162,15440,862.589501700601,306.287650420744,04
162,15450,866.7672132835713,303.5503661272971,04
162,15460,871.2484697208296,301.0298152220287,04
162,15470,875.8792676027316,298.64942251147687,04
162,15480,880.4736479761754,296.30039479019234,04
162,15490,885.1741312526416,293.72328191683124,04
162,15500,889.7323565861558,291.32681300885184,04
162,15510,894.3355952724678,289.0598723201471,04
162,15520,899.0961838421741,286.85080594218215,04
162,15530,903.9599225439473,284.7870815123902,04
162,15540,908.7916400851299,282.8375308929012,04
162,15550,913.7046572533039,281.0198050923195,04
162,15560,918.7436593156052,279.3706497047655,04
162,15570,923.8687510555604,277.876285132444,04
162,15580,928.9757980841172,276.54812875638544,04
162,15590,934.0368475028909,275.26957893238955,04
162,15600,939.0192875970996,273.97672457353957,04
162,15610,943.8683280612246,272.6800644210128,04
162,15620,948.6677619732869,271.2992831048031,04
162,15630,953.544689718664,269.91942042844636,04
162,15640,958.4641373658092,268.52656555988284,04
162,15650,963.4030076841323,267.1117289519793,04
162,15660,968.2121529317836,265.71323101003287,04
162,15670,973.0063374732573,264.1281835607927,04
162,15680,977.8761785683397,262.5022566380934,04
162,15690,982.7489724343785,260.909466367235,04
162,15700,987.5765560962222,259.4761257280065,04
162,15710,992.394953359536,258.1563683448897,04
162,15720,997.2682721626335,256.75301473514884,04
162,15730,1002.1412628800691,255.32538278643548,04
162,15740,1006.9333476733074,253.87570348124987,04
162,15750,1011.6377679777153,252.5403292206319,04
162,15760,1016.3737501227873,251.26525710465094,04
162,15770,1021.1882759752921,249.8817198688822,04
162,15780,1026.01513784868,248.55835354348574,04
162,15790,1030.8817637042769,247.3154338223602,04
162,15800,1035.865581758265,246.11444344881144,04
162,15810,1041.0400175817538,244.97710169364996,04
162,15820,1046.1726552919301,243.77256799495387,04
162,15830,1051.1104757361354,242.58837560728878,04
162,15840,1056.0351727538691,241.32806734608837,04
162,15850,1060.8705648544635,239.99374295958816,04
162,15860,1065.83568202573,238.6350089998507,04
162,15870,1070.8543427770003,237.26413587062703,04
162,15880,1075.821165993708,235.95809246817308,04
162,15890,1080.8284749810805,234.71983156344504,04
162,15900,1085.7851275422727,233.39876183768106,04
162,15910,1090.6503098209575,232.00931906000014,04
162,15920,1095.4683133814772,230.5496003335637,04
162,15930,1100.2939941464829,229.03975011800574,04
162,15940,1105.1768274337721,227.50877118582855,04
162,15950,1110.1499498951862,225.9812699616663,04
162,15960,1115.1329805435862,224.5170236530972,04
162,15970,1120.1272317216196,222.99339383974407,04
162,15980,1125.0647896972953,221.54607675132334,04
162,15990,1129.9867964126026,220.13753938812616,04
162,16000,1134.7126735192915,218.61141612374345,04
162,16010,1139.455873548923,217.05478089281428,04
162,16020,1144.2811606111343,215.30391895010538,04
162,16030,1149.1592038477615,213.46585183849263,04
162,16040,1153.7747785549568,211.75521319791915,04
162,16050,1158.0603647035234,210.22679333390394,04
