trackId,frame,xCenterVis,yCenterVis,recordingId
379,21480,504.20584099925367,187.9608806250252,32
379,21490,500.8204818527235,183.00661916295954,32
379,21500,496.54576776511846,178.5639362677579,32
379,21510,491.61053322035673,174.81706569245407,32
379,21520,486.3516364909203,171.912801127,32
379,21530,480.79454909513555,170.14166109367002,32
379,21540,474.93303102248865,169.62159202069728,32
379,21550,468.830096149642,170.37642870233887,32
379,21560,462.8665897084361,171.16451134163503,32
379,21570,456.9701889540654,171.6050970019996,32
379,21580,451.30804433209204,171.5888320565624,32
379,21590,445.98388323039825,171.12318405888894,32
379,21600,440.8679952665039,170.0962420007511,32
379,21610,435.80806280672374,168.21257718766694,32
379,21620,430.9401385393058,165.2840686469386,32
379,21630,426.08326215935455,162.16048305621828,32
379,21640,421.04767597010306,159.89638219231088,32
379,21650,416.1874238467592,158.03512003992327,32
379,21660,411.45749587742165,155.48582000696635,32
379,21670,406.6477776097129,152.72282518773088,32
379,21680,401.75346116667987,150.01271701497984,32
379,21690,396.64718895669176,147.19519882519077,32
379,21700,391.6004525847191,144.43159023442936,32
379,21710,386.7933939936227,141.7813247854567,32
379,21720,382.2749103149685,139.23182016199107,32
379,21730,378.04060285282065,136.73735038535068,32
379,21740,374.03359544577614,134.22549041547555,32
379,21750,370.1640728605403,131.61235814382172,32
379,21760,366.3297398427912,128.8182655672724,32
379,21770,362.4357686917724,125.78255160001463,32
379,21780,358.41341699657954,122.48189292406305,32
379,21790,354.24416931618043,118.94350007706733,32
379,21800,349.9719103146792,115.21903216245998,32
379,21810,345.6852276823185,111.59992835980422,32
379,21820,341.584824708078,108.36422717034709,32
379,21830,337.76604056898583,105.60501727552152,32
379,21840,334.0046440675683,103.14266820873821,32
379,21850,329.97523399982725,100.66804371143628,32
379,21860,325.64200702675004,98.19311232837138,32
379,21870,321.1370263216663,95.79418631926768,32
379,21880,316.6473899047309,93.51330903365148,32
379,21890,312.20552537156385,91.2189287744648,32
379,21900,307.8253448767529,88.72885769376025,32
379,21910,303.4994831619869,85.86837549715598,32
379,21920,299.20962937674227,82.5485876086462,32
379,21930,295.0526571268618,78.74760284380606,32
379,21940,290.96002859194977,74.9134744165656,32
379,21950,287.1044181613017,71.29242700407774,32
379,21960,283.5904738800889,68.04803071800323,32
379,21970,280.17647206234864,64.98735670869092,32
379,21980,276.475736646744,61.79288050672553,32
379,21990,272.3732877674171,58.36322751507401,32
379,22000,267.8480526019776,54.67313080591884,32
379,22010,263.06441962412094,50.86089356310327,32
379,22020,258.2507118414936,47.124968580011874,32
379,22030,253.63484308072498,43.67229915613791,32
379,22040,249.37598475753984,40.658680963813694,32
379,22050,245.48047917770623,38.12247472340996,32
379,22060,241.68563212812538,35.90604344801658,32
379,22070,237.74296843604938,33.76612902285601,32
379,22080,233.60174965533443,31.370987938162227,32
379,22090,229.40692816135484,28.5028335974838,32
379,22100,225.1610613354686,25.210563132386635,32
379,22110,220.89238266786856,21.48906178015463,32
379,22120,216.61685021822896,17.370859431662158,32
379,22130,212.34182924486095,12.891657130667575,32
397,21640,419.72059963578454,164.22725637453868,32
397,21650,414.3973591913796,162.97209360400853,32
397,21660,409.2127288165811,161.33905216401317,32
397,21670,404.3615809708719,159.17663278290178,32
397,21680,399.51636624991346,156.49209842373122,32
397,21690,394.58154088616897,153.6184201393194,32
397,21700,390.2408463595263,150.21280653243355,32
397,21710,385.71244004120285,146.79031420858453,32
397,21720,381.2351813500404,143.8436994078412,32
397,21730,376.73255343580604,140.90874626609056,32
397,21740,372.30562400977004,137.97225869552508,32
397,21750,367.70694085172744,135.33304113401914,32
397,21760,363.0554733424547,132.92746593338452,32
397,21770,358.1569627939944,130.77711739228312,32
397,21780,353.4089285646419,127.93648047501729,32
397,21790,349.1679719109631,124.561555444428,32
397,21800,345.31635099523356,120.80946781115374,32
397,21810,341.49224750291665,117.02229290564706,32
397,21820,338.051444328544,113.15665754007541,32
397,21830,334.6255762613024,109.77579938473548,32
397,21840,330.31158079603773,107.39835537903939,32
397,21850,325.47536805745966,105.55110767649387,32
397,21860,321.03084384768016,103.34020034483387,32
397,21870,317.23937254149195,100.42724068276245,32
397,21880,313.7246098982446,96.74369086988388,32
397,21890,309.92679628628844,93.16847173133225,32
397,21900,305.83836185680366,90.12222135287932,32
397,21910,301.1510910085182,87.60391678198192,32
397,21920,296.485813639912,85.44661216358664,32
397,21930,291.8714793079582,83.1300338342121,32
397,21940,287.54776579353296,80.66471820505345,32
397,21950,283.4505339721765,77.75646412468083,32
397,21960,279.42767080071206,74.47483236603314,32
397,21970,275.3832233305857,70.99259961366015,32
397,21980,271.32864863028146,67.34659215911772,32
397,21990,267.99167513904564,63.607291432633694,32
397,22000,264.4212638774471,59.92803802043665,32
397,22010,260.2743165624902,56.586052061739025,32
397,22020,255.98579261555167,53.1596725182258,32
397,22030,251.55231629323904,49.93870184539102,32
397,22040,247.32240752702697,47.17488866412098,32
397,22050,243.0496370492541,44.43337584829311,32
397,22060,238.5275730366986,41.844487551913566,32
397,22070,234.0174775688988,39.178775519538256,32
397,22080,229.5943330672726,36.19369770316987,32
397,22090,225.4271312919599,32.7703870172863,32
397,22100,221.4283075052612,29.297974609328204,32
397,22110,217.28923692488704,26.086005918873756,32
397,22120,213.10587249939147,22.896439889115815,32
397,22130,208.7911609673466,19.802929103166168,32
397,22140,204.39624995591328,16.84772150105978,32
397,22150,200.45113117773352,13.569567781059042,32
397,22160,196.31911896990758,11.063538640680271,32
404,21890,89.67089469081095,133.32969087337838,32
404,21900,94.184877378275,137.44973453644863,32
404,21910,98.72177420270714,141.5441020906841,32
404,21920,103.29795240479892,145.36605738266024,32
404,21930,107.78564521190224,149.25552754248886,32
404,21940,112.2005037979283,152.52089435569937,32
404,21950,116.23819978126942,155.4528809350747,32
404,21960,120.57071068756635,158.17935634851722,32
404,21970,125.54358988591859,161.2068866954292,32
404,21980,130.3475796193853,164.47982335745954,32
404,21990,135.32874473333763,167.6522037844914,32
404,22000,139.94328365580012,170.93700669602302,32
404,22010,144.77673442251157,174.29863334355048,32
404,22020,150.0009530607328,177.99701596830573,32
404,22030,154.9782309550209,181.80956009688427,32
404,22040,159.55307931880648,184.93549847845398,32
404,22050,163.5223397770062,187.96814358808209,32
404,22060,167.90026977622207,191.18123752633406,32
404,22070,173.08950343746525,194.95296584843814,32
404,22080,178.58562286167418,198.81583924214306,32
404,22090,183.74232663204293,202.25725618804157,32
404,22100,188.46038835187923,205.76700636382722,32
404,22110,193.2202888307332,209.0114026499017,32
404,22120,197.89518195324567,212.4823829242993,32
404,22130,202.38041967424522,216.03039152520128,32
404,22140,206.57155853906923,219.23847299599151,32
404,22150,210.5246563470861,222.39070125792193,32
404,22160,214.87926302831656,225.58548434565031,32
404,22170,219.1656387749143,228.68359841804445,32
404,22180,223.74058943395417,231.96083148075627,32
404,22190,228.37865626491075,235.48909709757416,32
404,22200,232.67638678473824,239.0579739303578,32
404,22210,237.28161683905742,242.6286920777193,32
404,22220,241.81922973026985,246.21189024610806,32
404,22230,246.65503328783066,249.64011110419906,32
404,22240,251.57430977291824,252.92276581538997,32
404,22250,256.3608070178959,256.1794375319831,32
404,22260,261.2277083327706,259.48654080895693,32
404,22270,265.8270052623391,263.0502005837702,32
404,22280,270.4736648946587,266.67339619659884,32
404,22290,275.06068639370864,270.36042404812434,32
404,22300,279.53190966486613,274.0288341633633,32
404,22310,284.1007226086467,277.53940270118346,32
404,22320,288.58544885337466,281.0079278894773,32
404,22330,293.29000759964043,284.2922193247374,32
404,22340,298.11220588837654,287.5212713226636,32
404,22350,302.99056427173525,290.68352451951756,32
404,22360,307.87178692221505,293.8944702574288,32
