trackId,frame,xCenterVis,yCenterVis,recordingId
269,18990,505.43764778229456,183.8397555930685,13
269,19000,501.5654689054815,186.8777174001536,13
269,19010,496.13410712532186,190.95929447950894,13
269,19020,489.65800482607807,195.10634046439782,13
269,19030,482.9329160954771,199.4469289012701,13
269,19040,476.8055380133642,204.33315974769835,13
269,19050,471.6414734990781,209.71235099376102,13
269,19060,467.22580041117203,215.4600094237795,13
269,19070,463.88678393379763,221.50227792869885,13
269,19080,461.7143415168987,227.5668467795655,13
269,19090,459.530748927026,233.74659998610525,13
269,19100,457.592767028069,240.65275115857233,13
269,19110,455.54226044772616,248.5255916393078,13
269,19120,453.49666403529835,256.1782929251868,13
269,19130,451.70874914324395,263.4884077038287,13
269,19140,450.4135900604941,270.3673483624334,13
269,19150,449.67767864423143,276.6909285708171,13
269,19160,449.62745171826737,282.6167851780846,13
269,19170,450.28981291096983,288.4746155006963,13
269,19180,451.2883160155209,293.98586980463983,13
269,19190,452.2980715882106,299.77475318611147,13
269,19200,453.36071376115143,305.9316945708793,13
269,19210,454.60370230980425,311.91892827708455,13
269,19220,456.35305192469286,317.68991000469936,13
269,19230,458.9983025937417,323.15063049718424,13
269,19240,462.6989324790238,328.0436128244956,13
269,19250,466.1023949102828,333.04451655077236,13
269,19260,468.6533294372975,338.6405735464148,13
269,19270,470.37669608030245,344.9778613068947,13
269,19280,472.4155410118471,351.20692078291427,13
269,19290,475.12697665258366,357.0726278332229,13
269,19300,478.83885900600444,362.5031712520634,13
269,19310,483.1448716771418,367.5930717717999,13
269,19320,487.50878341161047,372.50682001758514,13
269,19330,491.6051932898758,377.4284449910674,13
269,19340,495.35645928178155,382.5610025945655,13
269,19350,498.816490939228,387.84168359683326,13
269,19360,502.0851283431539,393.2484945374178,13
269,19370,505.2396043430556,398.6021119922564,13
269,19380,508.94483751075813,403.42921623337475,13
269,19390,513.4964608728111,407.621169795653,13
269,19400,518.5818604052921,411.3944292480114,13
269,19410,523.7011196373537,414.9755783806949,13
269,19420,528.2722813759018,418.8134883772677,13
269,19430,532.4177929333173,423.39303831933734,13
269,19440,536.0836424625348,428.5612969353842,13
269,19450,539.3645552862482,434.33176718717453,13
269,19460,542.268715017649,440.6580070698455,13
269,19470,545.13840127848,447.06014996486937,13
269,19480,548.0934017068344,453.1797536144502,13
269,19490,551.6048878322237,458.68415414234573,13
269,19500,556.183721708139,463.1350167669761,13
269,19510,561.6812684599864,466.3434023187781,13
269,19520,567.6158201562702,468.55993395174727,13
269,19530,573.4426550439183,470.30232749542284,13
269,19540,578.9384627779626,472.0514725199817,13
269,19550,584.0720433331096,474.62798083822037,13
269,19560,588.8893272383979,478.3299405606462,13
269,19570,593.4006463054818,482.929131174376,13
269,19580,597.6184805444788,487.65711140070994,13
269,19590,602.0346651082093,492.2011649205606,13
269,19600,606.7565076246495,496.6183724359401,13
269,19610,611.5809521914805,500.83180798284656,13
269,19620,616.135030637491,504.9426414793622,13
269,19630,620.5306538730774,509.2383223388451,13
269,19640,624.7876671602296,513.627500979043,13
269,19650,629.0814044115795,517.9518244846969,13
269,19660,633.5162066953211,522.2934358732182,13
269,19670,637.888711223641,526.6824099230863,13
269,19680,642.2591698486631,530.8657706915134,13
269,19690,646.9598372659697,535.1053938006331,13
269,19700,651.5462409840875,539.6681673356599,13
269,19710,655.4151464156238,544.9632719561779,13
269,19720,659.1341894305872,550.2092748975458,13
269,19730,662.7997320743099,555.4544594775946,13
269,19740,666.7236723045604,560.3605355860126,13
269,19750,671.180263458425,565.0935282754265,13
269,19760,675.7624730747817,569.7967530718555,13
269,19770,680.21057372996,574.4377824080278,13
269,19780,684.433420432037,579.3943923279046,13
269,19790,688.4941292977534,584.84467871357,13
270,18320,345.32873372248827,-7.398293210782348,13
270,18330,348.84390247381384,-2.936280413178332,13
270,18340,352.85888540082175,1.8284237773533132,13
270,18350,357.03927960946675,6.593434853379645,13
270,18360,361.000864460399,11.18587398622622,13
270,18370,365.5433835527762,15.85278399911717,13
270,18380,370.29008379428615,20.30466957539647,13
270,18390,374.7562906936509,24.30338757118594,13
270,18400,379.08736568018793,27.984785965467637,13
270,18410,383.56738242681354,31.995779381044642,13
270,18420,387.6253293230779,36.03664298477132,13
270,18430,391.1597295654039,39.733590244117224,13
270,18440,394.6001205511903,43.48945951844329,13
270,18450,398.04010235631716,47.39242923988999,13
270,18460,401.5867780184306,51.507149952671675,13
270,18470,405.2954892217396,55.85541052691119,13
270,18480,409.18158024097846,60.41941160391665,13
270,18490,413.2290930304234,65.15179052234112,13
270,18500,417.39966690323837,69.98646460566171,13
270,18510,421.6417450963157,74.84814461251489,13
270,18520,425.89967903995193,79.66338261450521,13
270,18530,430.12201426620436,84.37029003687056,13
270,18540,434.2715153350507,88.9289717653014,13
270,18550,438.3331448572513,93.33196025276034,13
270,18560,442.2935021662047,97.57976697507189,13
270,18570,446.29886934771247,101.87360652158668,13
270,18580,450.36479526683866,106.21061462768762,13
270,18590,454.1988180471453,110.40011310600836,13
270,18600,458.14413796685903,115.01608012678105,13
270,18610,462.2504704761193,119.81362106524436,13
270,18620,466.49040047073373,124.52277898123741,13
270,18630,470.9220316043636,129.03194984985853,13
270,18640,475.5701193069137,133.25960442468553,13
270,18650,480.41911471331974,137.1889662986754,13
270,18660,485.38953448045754,140.86269255558992,13
270,18670,490.33959750978096,144.4101865790226,13
270,18680,494.88712906523807,148.00821441391395,13
273,18780,858.2446695345138,591.4898749203871,13
273,18790,857.2932222058151,585.1743760300302,13
273,18800,856.1688960484418,578.9542162333565,13
273,18810,854.571352458259,572.822541754318,13
273,18820,852.3795762551948,566.6067806497348,13
273,18830,849.9727756155188,560.437973025839,13
273,18840,847.1395064333907,554.5556941588171,13
273,18850,843.9634461536958,548.89539579962,13
273,18860,840.6302605007205,543.4264916939434,13
273,18870,836.8350075879094,537.9861279392729,13
273,18880,832.5786080717468,532.478044785441,13
273,18890,828.0282122516724,527.0930227149794,13
273,18900,823.5068682584288,521.9820493912744,13
273,18910,819.3857029502586,517.0292243924987,13
273,18920,815.3912813513947,512.0730236532816,13
273,18930,811.3124662414916,506.8684502536966,13
273,18940,807.2243422715828,501.7749694031888,13
273,18950,803.1209763221046,496.85068475541925,13
273,18960,799.0311133343927,492.13242256975036,13
273,18970,794.5073142571915,487.4558968113592,13
273,18980,789.7757537000862,482.71625493622713,13
273,18990,785.1873040786705,477.87759134147564,13
273,19000,780.6610499175118,472.9378601238066,13
273,19010,776.0167471360629,467.8377300875806,13
273,19020,771.1403366254646,462.74598825487607,13
273,19030,766.3014684403834,457.6413572313947,13
273,19040,761.5856613386721,452.6669479528259,13
273,19050,756.8553283235455,447.86715652073485,13
273,19060,752.2104117711073,443.0429165442338,13
273,19070,747.5682571881212,438.2600038143505,13
273,19080,743.1442981918584,433.4376051508175,13
273,19090,738.7174749309787,428.5211972307449,13
273,19100,734.2022686476288,423.6171670256247,13
273,19110,729.7307423996895,418.6441898793646,13
273,19120,725.0378494149148,413.8256784320975,13
273,19130,720.388431875221,409.1519146431586,13
273,19140,715.6394811400836,404.5020879228053,13
273,19150,710.9014759875896,399.84325922794113,13
273,19160,706.2285305599698,395.19097742363033,13
273,19170,701.5151785422162,390.65694882993944,13
273,19180,696.7234684281517,386.33692172121124,13
273,19190,691.9658226039982,382.0099385412702,13
273,19200,687.4774176538508,377.33013933760225,13
273,19210,683.7328008476633,372.3180854383518,13
273,19220,680.9173310242273,366.98697291979033,13
273,19230,679.0780639593951,361.42242283493584,13
273,19240,678.3123846501476,355.62157091917135,13
273,19250,678.5058248069661,349.40979932601914,13
273,19260,679.1740168240675,342.94955277733425,13
273,19270,679.7102480784531,336.5521154598956,13
273,19280,680.0417867078814,330.17165913982967,13
273,19290,680.2909777295685,323.89994258004833,13
273,19300,680.8426555538532,317.65420899215064,13
273,19310,681.9926577976154,311.4962446557338,13
273,19320,683.7085568935828,305.4735145273096,13
273,19330,685.9099488421475,299.649134723619,13
273,19340,688.5066093078708,294.09645087789255,13
273,19350,691.5064150184495,288.91407552909,13
273,19360,695.1818802931674,284.2252743509113,13
273,19370,699.6033842054725,279.97296664134427,13
273,19380,704.4185199122977,275.8798302083557,13
273,19390,709.4431561168304,271.8643358055233,13
273,19400,714.4642119905919,267.93364409438976,13
273,19410,719.3202657633759,264.10698656595554,13
