trackId,frame,xCenterVis,yCenterVis,recordingId
258,20390,702.819135009147,445.4329407768667,15
258,20400,699.3870299317172,450.41993236071767,15
258,20410,696.1004908739345,455.7327340447627,15
258,20420,692.5276276496076,460.9170530016983,15
258,20430,688.683579943141,466.0272079640842,15
258,20440,684.8558994630579,471.16099310956105,15
258,20450,681.1906637048297,475.7804381659402,15
258,20460,677.4257924559929,480.36755795021213,15
258,20470,673.6166274007559,485.52528016427465,15
258,20480,669.8753863350099,491.21289133249917,15
258,20490,666.4775501378203,496.7396945015069,15
258,20500,664.4043340308706,502.21217893795483,15
258,20510,664.5070383764263,507.4662631973495,15
258,20520,665.1752303935278,512.2389464107431,15
258,20530,666.1655498848871,517.1515694097145,15
258,20540,667.2733042255471,521.9809241444606,15
258,20550,668.3553824798186,526.7872624671048,15
258,20560,669.3874383984554,531.5768243827064,15
258,20570,670.425836617316,536.3505305477488,15
258,20580,671.5715424641525,541.0935481633225,15
258,20590,673.0267934799648,545.8195847815233,15
258,20600,674.8079568911362,550.5004069368402,15
258,20610,677.0857633278781,554.9185351087037,15
258,20620,680.1686327123526,558.7980792373893,15
258,20630,683.6140361612189,562.1401645697105,15
258,20640,686.8585319062291,564.7712985060037,15
258,20650,690.1268624246604,567.7163763033631,15
258,20660,693.1933645827515,571.2853523114239,15
258,20670,695.9350795922975,575.2152256612384,15
258,20680,698.528466612744,579.2309246544005,15
258,20690,701.1764792512449,583.2716859629624,15
258,20700,704.0788999648427,587.2945456176673,15
258,20710,707.3591990175668,591.2971508297229,15
258,20720,710.8803008884562,595.2687606068149,15
258,20730,714.2968571008219,599.2425185823696,15
258,20740,717.2086889695898,603.2179132805628,15
258,20750,719.5516574263708,607.3895101050267,15
258,20760,721.437264200901,611.9235386987176,15
258,20770,723.1148026100326,616.8788187814507,15
258,20780,725.0940094604429,622.0055455605498,15
258,20790,728.4241262584713,626.8824675469724,15
258,20800,732.9513010761142,631.4331702525413,15
258,20810,738.3789802303373,635.367646884776,15
258,20820,743.2820897789735,638.7402161762365,15
258,20830,747.6544920121286,641.8250291688439,15
258,20840,751.9076180830148,645.1359144758718,15
258,20850,755.5500420194711,649.0950442428465,15
258,20860,758.9187240946652,653.2447499020226,15
263,20200,668.4657589627415,500.28585868779595,15
265,20410,754.7895797636332,662.1708214005287,15
265,20420,750.1793412720946,657.3481158515009,15
265,20430,745.5984614928815,652.480298134754,15
265,20440,741.2199215498326,647.6029669676717,15
265,20450,737.0201935550222,642.7796476476545,15
265,20460,732.8985167710276,637.9265604346526,15
265,20470,728.7959691828687,633.1923402032601,15
265,20480,724.7749508411317,628.5602105464337,15
265,20490,720.5508765970762,623.8435850834032,15
265,20500,716.1705976362241,619.1161163328939,15
265,20510,711.6581533223263,614.4118685848158,15
265,20520,707.3199176742465,609.7395369281853,15
265,20530,703.1967064627785,605.2971648022414,15
265,20540,699.1067411799017,601.0897646700638,15
265,20550,694.9499771543478,596.7819106859582,15
265,20560,690.664934992014,592.2190348557667,15
265,20570,686.3191295017319,587.463230344581,15
265,20580,682.089531318772,582.7561183318859,15
265,20590,677.9928145550122,578.1701237944277,15
265,20600,673.6771861383744,573.5712400661927,15
265,20610,669.2978278340064,569.0349609788741,15
265,20620,665.0608643991739,564.226372162602,15
265,20630,661.1681241942168,559.0310053278578,15
265,20640,657.3667335715119,553.4758663981737,15
265,20650,653.5468275239609,548.070180704403,15
265,20660,649.8199077813005,542.9862133042305,15
265,20670,645.8862495103849,537.9265921533033,15
265,20680,641.6312821265307,532.8678916588602,15
265,20690,636.9794095028794,527.7861747523156,15
265,20700,631.6717225770791,522.3952195622898,15
265,20710,625.0819703496358,516.1620682796743,15
265,20720,616.915849631143,509.1132153521771,15
290,23310,545.7373394689469,41.76660435126279,15
290,23320,548.4665744683754,46.59882335062587,15
290,23330,551.4649480466458,51.156891308067344,15
290,23340,554.840483897888,55.538500106063005,15
290,23350,558.2367856676042,60.297373472195574,15
290,23360,561.5032748730672,65.06453274668473,15
290,23370,564.5338714282798,69.39857429300369,15
290,23380,567.5462594441409,73.50531598292346,15
290,23390,570.9093152852658,77.49001954112218,15
290,23400,574.894530319289,81.6850419583473,15
290,23410,578.7115721022229,85.93479228879187,15
290,23420,582.3122596114016,90.36816244022496,15
290,23430,585.562688475976,94.96060157307153,15
290,23440,588.4868980596965,99.49227737796981,15
290,23450,591.4722801520251,104.03131843474061,15
290,23460,594.5672203659572,108.66621006101906,15
290,23470,597.6273802238247,113.23614425758849,15
290,23480,600.8228765848498,118.06324849870678,15
290,23490,604.064610360408,122.97249575723664,15
290,23500,607.2969329807958,127.5658555465673,15
290,23510,610.6670471882985,132.39827913626016,15
290,23520,613.9167599867186,137.28645359082142,15
290,23530,617.0328752997842,142.10711323655127,15
290,23540,619.9195425579879,147.00285753331482,15
290,23550,622.6889795572207,151.96294548879806,15
290,23560,625.4305922716018,157.05744929095482,15
290,23570,627.9018388651623,162.33403848662667,15
290,23580,630.0789868596465,167.56776600820703,15
290,23590,632.174094131884,172.85345947355464,15
290,23600,634.4862717440311,178.2640553352404,15
290,23610,637.3754963813573,183.3841329286212,15
290,23620,640.7330282835778,188.65110637879278,15
290,23630,644.1784317324442,193.88023061795283,15
290,23640,647.6048082806398,198.74896899118383,15
290,23650,650.573618556255,203.99353980024318,15
290,23660,653.4023867511277,209.14573807540137,15
290,23670,656.4445426599734,214.0215348150102,15
290,23680,659.4883352914576,219.0675507090062,15
290,23690,662.45018949586,224.00257634908988,15
290,23700,665.3494390593459,228.92542886455092,15
290,23710,668.30945195078,233.98003755239822,15
290,23720,671.3266478393913,238.742593544467,15
290,23730,674.3148941963368,243.70002182566296,15
290,23740,677.0539495315955,248.80311842167097,15
290,23750,679.5514859825342,253.763410967484,15
290,23760,681.7663808928652,258.84338885622554,15
290,23770,684.1608038175888,263.8791752337319,15
290,23780,686.6901540648104,268.67170370911526,15
290,23790,688.840193840597,273.7446232314789,15
290,23800,690.2283392282374,279.0679613175083,15
290,23810,690.5710280306394,284.5193729499876,15
290,23820,689.8228411945892,290.01876101480326,15
290,23830,688.5001647124823,295.1817002822755,15
290,23840,686.8349017231384,300.20101713823357,15
290,23850,685.0098536862265,305.30360225841713,15
290,23860,683.2896581933333,310.5330333830719,15
290,23870,681.8738931111709,315.8924816623096,15
290,23880,680.7897689536018,321.3327431218152,15
290,23890,679.953608275741,326.6140378950723,15
290,23900,679.1664469818653,332.08652233152026,15
290,23910,678.2389367217521,337.8748942371673,15
290,23920,677.1632007677046,343.4709512328098,15
290,23930,676.003582778442,349.0973898924264,15
290,23940,675.0097852514762,354.8511860323386,15
290,23950,674.5853626123222,360.18628806233113,15
290,23960,674.54792258197,365.4412929782099,15
290,23970,674.6831567899628,370.4505849080081,15
290,23980,674.8295411709292,375.128338208378,15
290,23990,675.0712646455788,379.5121975000015,15
290,24000,675.345722572995,383.4630413586196,15
290,24010,675.5441751928935,386.93371171321525,15
290,24020,675.6585411872474,390.2054179720879,15
290,24030,675.1339715816601,393.939600671456,15
290,24040,673.596679843601,398.3604908127718,15
290,24050,671.5156893041193,403.62245179986354,15
290,24060,669.4610909171805,409.7148449355819,15
290,24070,667.7440665743993,415.9965864215231,15
290,24080,666.228768296793,422.4651188785646,15
290,24090,664.9575462826289,429.14059445419093,15
290,24100,663.7483151383917,435.69321353677697,15
290,24110,662.8176337281667,442.2244529298998,15
290,24120,662.1581368000815,448.5532501916932,15
290,24130,661.6321350621856,454.4322556134384,15
290,24140,660.9837883070741,460.5398907287263,15
290,24150,659.9976629174754,466.90121785295656,15
290,24160,658.9753250395034,473.52789863492745,15
290,24170,658.3509153529775,480.48744788347034,15
290,24180,657.8662408616998,486.8039697254762,15
290,24190,656.5301637129915,490.7633040827807,15
290,24200,655.067138264647,495.0714649523809,15
290,24210,653.7161260218639,500.80204008986175,15
290,24220,652.196633642497,507.0898169905318,15
290,24230,650.3583895293136,512.7934884996449,15
290,24240,648.6938426061239,517.8952552585093,15
290,24250,647.5812803927137,523.0802902815991,15
290,24260,647.3306572387181,528.3658814517819,15
290,24270,648.065545703332,533.6249781742564,15
290,24280,649.6899929218824,538.9170139398276,15
290,24290,651.7273034259536,543.9905472331807,15
290,24300,654.2057106810569,548.7865537441705,15
290,24310,657.21104033054,553.6819911554394,15
290,24320,660.4469432816992,558.7384411562549,15
290,24330,663.6731281921931,563.2960999330367,15
290,24340,667.0175663133069,567.4829387370702,15
290,24350,670.7387575267333,571.7213343042113,15
290,24360,674.8123555832267,576.0205954944655,15
290,24370,678.7144046481893,580.2973517484426,15
290,24380,682.5455631638789,584.6817225158906,15
290,24390,686.4007610433191,589.0915647793975,15
290,24400,690.0918774782659,593.3466344584167,15
290,24410,693.8384378925865,597.2832592891142,15
290,24420,697.7123557872027,601.1340584764638,15
290,24430,701.5021870562742,605.0793783961775,15
290,24440,705.5023371843723,609.4195576523904,15
290,24450,709.560897851626,613.712578837586,15
290,24460,713.4948630080362,617.7436221054826,15
290,24470,717.4838629631605,621.7721079942568,15
290,24480,721.300290975105,626.1213915201453,15
290,24490,725.0898153586821,630.7174109837632,15
290,24500,728.9442971719681,635.2740468088962,15
290,24510,732.891356109485,639.7747271788309,15
