trackId,frame,xCenterVis,yCenterVis,recordingId
402,26740,277.70948152782756,290.34856062657445,20
402,26750,283.49140883808917,286.50154636032397,20
402,26760,289.2420338278925,282.69146064860104,20
402,26770,294.87563314905464,278.7446063014119,20
402,26780,300.4611537427156,274.6491170796287,20
402,26790,306.0424802346159,270.9784596776592,20
402,26800,311.73837731119977,267.3651898631965,20
402,26810,317.7683703963346,263.98627827151097,20
402,26820,323.75366049440976,261.0030443776438,20
402,26830,329.6416678906687,258.03566623433557,20
402,26840,335.60128190235497,255.27420825796332,20
402,26850,341.4000879148245,252.4046242922958,20
402,26860,346.93456322120227,249.45862583845087,20
402,26870,352.6425311272439,246.65880717524252,20
402,26880,358.7072022732785,243.79382649199536,20
402,26890,364.76665636590354,240.9180025212692,20
402,26900,370.4535514679765,238.04974839274533,20
402,26910,375.76533020037533,234.6612210555596,20
402,26920,380.90075206849315,230.99312103271254,20
402,26930,385.67496970936253,227.3272715034932,20
402,26940,390.14618907180943,223.37018763981447,20
402,26950,394.59756317226646,219.82903591660354,20
402,26960,399.2482082539413,216.37483508355442,20
402,26970,404.24972575120995,212.73813967633052,20
402,26980,409.4421260261749,209.5181947708936,20
402,26990,414.86192845270403,206.40310240947522,20
402,27000,420.7682466834794,202.94818551027183,20
402,27010,426.9438057882615,199.32765273910152,20
402,27020,433.0931773308302,195.4509728750312,20
402,27030,438.9858903046743,191.58544318393453,20
402,27040,444.40620420702794,187.64963671455416,20
402,27050,449.6721547055533,183.4420319920447,20
402,27060,454.90864419658845,179.395235268752,20
402,27070,459.96028632465624,175.09137079607524,20
402,27080,464.90963328782794,170.6878708327896,20
402,27090,470.13957588830976,166.679434796333,20
402,27100,475.47027922621436,162.7656217874053,20
402,27110,480.7189418418722,159.13281359644745,20
402,27120,486.1782302020513,156.0051389297469,20
402,27130,491.93100339031747,153.61296649864985,20
402,27140,497.9963906025064,152.14871350832598,20
402,27150,504.3010462053874,151.71743709312372,20
402,27160,510.6933687645845,151.97102680690134,20
402,27170,517.0640047488237,153.14783038386693,20
