trackId,frame,xCenterVis,yCenterVis,recordingId
290,19690,715.177106994753,592.2065548456493,14
290,19700,710.4878966359147,590.0279747188566,14
290,19710,706.0478772987634,587.1638123969301,14
290,19720,701.6712809638476,584.0662125087105,14
290,19730,697.4854651114632,580.7230019295754,14
290,19740,693.423324113438,577.2337138549686,14
290,19750,689.5120684836347,573.4443940617215,14
290,19760,685.743003133037,569.5745679737012,14
290,19770,681.9758813905725,565.9444194570325,14
290,19780,678.082425119461,562.3591785177531,14
290,19790,674.4245546131054,558.7259611461375,14
290,19800,670.6395312167839,554.9859476223703,14
290,19810,666.5370859237898,551.1078356259933,14
290,19820,662.5069633123773,547.1438979862686,14
290,19830,658.7062887558267,543.5787068993089,14
290,19840,654.918401094888,540.1818936537682,14
290,19850,650.9992687373879,536.3065436268434,14
290,19860,646.8649073529461,532.2479829595898,14
290,19870,642.6297852310817,528.2577554624867,14
290,19880,638.558437668216,524.3401575324598,14
290,19890,634.4713366499562,520.567307260761,14
290,19900,630.5559892135572,516.6517552340321,14
290,19910,627.0810224620358,512.3145425376013,14
290,19920,623.5196162961773,507.609578723369,14
290,19930,619.8352513421136,503.1055226129927,14
290,19940,615.9416927758374,498.74539579962516,14
290,19950,611.7082073766113,494.61481933628465,14
290,19960,607.3053211843172,490.6473013657885,14
290,19970,602.8497529821017,486.89398947058476,14
290,19980,598.1768075544818,483.29770065349663,14
290,19990,593.4607958624407,480.0478855599117,14
290,20000,588.4126317699819,477.40774964910764,14
290,20010,583.1002392665964,475.9925983379347,14
290,20020,577.5675029780247,475.93490386493323,14
290,20030,571.9258223388387,477.1264379456434,14
290,20040,566.4366637905126,479.2268645664554,14
290,20050,561.1731683759474,481.8238319176733,14
290,20060,555.9266539587551,484.5949056395444,14
290,20070,550.4828121684781,487.18788347933133,14
290,20080,544.9931421443276,489.26928319947274,14
290,20090,539.9020140826125,491.10241255441133,14
290,20100,535.7816671357615,492.97983571574986,14
290,20110,532.3943673405561,494.8729100373175,14
290,20120,528.6655039897626,497.40890947025736,14
290,20130,524.6375295768129,500.7810695810581,14
290,20140,520.9599161036323,503.9495600185506,14
290,20150,517.5702635196343,506.6098480768392,14
290,20160,514.217437194999,509.1120901053632,14
290,20170,511.1799868637384,511.4015581909034,14
290,20180,508.226009387033,513.5313435240407,14
290,20190,505.48705634693937,515.3774643649211,14
290,20200,502.9385769038822,517.3765164773212,14
290,20210,500.5453815211374,519.7554928321454,14
290,20220,498.1804196039039,522.5254413072026,14
290,20230,495.8520793557032,525.4809532113813,14
290,20240,493.2342437908465,528.822731658208,14
290,20250,490.3870624662927,532.0683526500321,14
290,20260,487.3570796820696,534.8352322701425,14
290,20270,484.37169758974113,537.4675937484145,14
290,20280,481.6834829514358,540.2708904472278,14
290,20290,479.24087900404623,543.041861873934,14
290,20300,477.0203578596461,545.4441615263546,14
294,18850,733.2421262299139,410.5985728651196,14
294,18860,728.5796149091133,410.9421823240056,14
294,18870,723.4039910411939,409.1696117066856,14
294,18880,718.6700776952958,405.7938712651135,14
294,18890,714.5267143363434,401.76702209897763,14
294,18900,710.3783385143109,397.3800939524074,14
294,18910,705.6119976011408,392.88821096665373,14
294,18920,700.4465009545462,388.64756490588485,14
294,18930,695.2398816516634,384.59176620808336,14
294,18940,690.2052205209708,380.385184437225,14
294,18950,685.7560969141438,375.9590772424995,14
294,18960,682.5048496882504,371.06046868111883,14
294,18970,680.4860546090254,365.6875174401148,14
294,18980,679.6031450408068,359.8477933616898,14
294,18990,679.4746623136973,353.7953976354458,14
294,19000,679.8802626425104,347.5632693044792,14
294,19010,680.4493306448276,341.4296512173077,14
294,19020,680.9573284337017,335.2270861889961,14
294,19030,681.5178036421676,328.9836030947261,14
294,19040,681.9271888920819,323.1227039171676,14
294,19050,682.8216578139336,317.16574957977167,14
294,19060,683.9995866377125,310.96502586442824,14
294,19070,685.4981085082758,304.6871715947531,14
294,19080,687.4367041782222,298.87527180117985,14
294,19090,689.9226812755278,293.9359497641705,14
294,19100,693.2251783790342,289.27527975633825,14
294,19110,696.9873899535838,284.9226204900081,14
294,19120,700.9667741632079,280.5250536462887,14
294,19130,705.2207185954134,276.0891261157332,14
294,19140,709.5781857344933,271.61125756757025,14
294,19150,713.8810272555191,267.09093652597545,14
294,19160,717.9931905891784,262.54258660919913,14
294,19170,721.8505366670814,257.99259996978446,14
294,19180,725.4927560132078,253.46695957961504,14
294,19190,729.12443895735,249.06110682753902,14
294,19200,733.3175177664422,244.76829023267317,14
296,18970,605.7316123675553,492.16525931768206,14
296,18980,610.8505647141221,492.80010311102734,14
296,18990,615.8704953410696,494.444088706073,14
296,19000,620.8798895660328,496.60118684823755,14
296,19010,625.7587551605885,499.2760008199414,14
296,19020,630.3723693925685,502.49543424955215,14
296,19030,634.5886692040921,506.3305822766727,14
296,19040,638.3237725599444,510.8294213336394,14
296,19050,641.588625042769,515.9511356496585,14
296,19060,644.5052647842872,521.5238693477046,14
296,19070,647.3812933453418,527.2118896965886,14
296,19080,651.0545081264318,531.9039643200441,14
296,19090,654.8405544744022,536.5895943481111,14
296,19100,658.7316579567209,541.2962971801466,14
296,19110,662.8069950310177,545.8398392241728,14
296,19120,667.1480949437145,550.3217995789315,14
296,19130,671.8436476027763,554.2731549133741,14
296,19140,676.8127375327703,557.7867892372261,14
296,19150,681.635545376963,561.4779056721729,14
296,19160,686.0480473147572,565.3967311441786,14
296,19170,690.2148362664711,569.442811801315,14
296,19180,694.4205996760103,573.5506787380486,14
296,19190,698.7760209117927,577.5787554461632,14
296,19200,703.2919432612968,581.5341002920368,14
296,19210,707.9065804449259,585.4616208530585,14
296,19220,712.5040320408524,589.4462221160924,14
296,19230,716.9385274390993,593.5940864623004,14
296,19240,721.0601019279292,598.0125215196587,14
296,19250,724.7390452382533,602.7907286719566,14
296,19260,727.8909638590326,607.9804692726316,14
296,19270,730.502150238171,613.5762193827794,14
296,19280,732.654031326926,619.4957336898234,14
296,19290,734.5360577706847,625.5650081182753,14
296,19300,736.4644239241417,631.5636988829489,14
296,19310,739.010755168736,636.8379352898281,14
296,19320,742.4570792740864,641.3633710896677,14
296,19330,746.6251980629437,645.6570060458527,14
296,19340,751.0314599956795,649.562328556092,14
296,19350,754.549493011622,653.7109089684543,14
297,18980,608.7427728414375,499.17912729878475,14
297,18990,614.4010252973368,500.0629575234873,14
297,19000,619.1784140883155,502.1073263939363,14
297,19010,623.600634066775,505.3706444492875,14
297,19020,627.6361783219271,508.6433736598092,14
297,19030,631.4909670207077,511.7985657258653,14
297,19040,635.3221255363973,515.6695170606995,14
297,19050,638.4291365797873,520.1654918530489,14
297,19060,640.8881077535603,525.1529949127244,14
297,19070,643.9459148226352,529.9432728944801,14
297,19080,647.4826678537538,534.520572342922,14
297,19090,651.2755679777723,539.076287511571,14
297,19100,655.2449272612365,543.6539961406725,14
297,19110,659.3499299333531,548.2051080269009,14
297,19120,663.5831084470846,552.660164753292,14
297,19130,668.0342779572095,556.9750771037754,14
297,19140,672.8394910330401,561.1909677346393,14
297,19150,677.8145140825981,565.0992568046607,14
297,19160,681.962583019136,569.2570437818637,14
297,19170,686.1139254009504,573.8107130472146,14
297,19180,691.0917104199607,577.4283815537659,14
297,19190,695.5598609274584,581.2105406854704,14
297,19200,699.5973487907435,585.6611987197709,14
297,19210,703.4936693264721,590.5325967672892,14
297,19220,707.2490271249736,595.2718294617617,14
297,19230,711.1246840373932,599.5404021025472,14
297,19240,715.1553181246301,603.7233536903145,14
297,19250,718.960493668436,607.9504967893171,14
297,19260,722.4300387762179,612.3827416939363,14
297,19270,726.040137440567,617.1349658743507,14
297,19280,729.7846519515897,621.7218810682929,14
297,19290,734.2961756090034,625.5320690751787,14
297,19300,739.5016696650724,629.0404863456212,14
297,19310,744.3164984864032,632.9140973547426,14
297,19320,748.3152164821927,637.1553571865007,14
297,19330,751.891660037291,641.1928450497859,14
297,19340,755.4911200044908,645.3598385918294,14
297,19350,758.9232250819206,649.563249212576,14
305,19810,758.0653778291016,661.1507340161844,14
305,19820,753.2062552013709,656.8922885967237,14
305,19830,748.3191036984587,652.6321041594598,14
305,19840,743.809421354013,648.4402528923464,14
305,19850,739.6546009365921,644.3284987393467,14
305,19860,735.6027917502215,639.8548242929446,14
305,19870,731.196632112651,634.721652918457,14
305,19880,726.7833118135374,629.402815819683,14
305,19890,723.0240667987696,624.3932170043902,14
305,19900,719.5274134722904,619.751164716569,14
305,19910,716.0585844306629,615.3566667277963,14
305,19920,712.2381669072873,610.7887784345249,14
305,19930,707.8157423384982,605.9962499591414,14
305,19940,703.3389990371492,601.1514486544962,14
305,19950,698.8627672116245,596.5049976745845,14
305,19960,694.6462628097712,592.0632393196298,14
305,19970,690.6422254654071,587.4579109960064,14
305,19980,686.7953134943235,582.8170862501639,14
305,19990,682.9747936757831,577.9514167318798,14
305,20000,679.0013425857229,572.673906879724,14
305,20010,674.9392015876979,567.4668783961814,14
305,20020,671.1711591887492,562.4801936978253,14
305,20030,667.6131287633322,557.7258213189481,14
305,20040,664.0744321240805,553.0656627869403,14
305,20050,660.31324350118,548.2775330036474,14
305,20060,656.2136624728029,543.460453688689,14
305,20070,651.9106163614474,538.7575357777546,14
305,20080,647.7208109976319,534.0059253683297,14
305,20090,643.8390163753188,529.1678755445674,14
305,20100,640.0319995185447,524.343942453561,14
305,20110,636.0587530188143,519.847353890222,14
305,20120,631.7741200371402,515.5067654533498,14
305,20130,627.4755749130401,511.3914309695787,14
305,20140,622.9704958510149,507.30115880120724,14
305,20150,618.0884591063474,503.5480514963333,14
305,20160,612.8614830656502,500.33158462650454,14
305,20170,607.1342836686109,497.35008975044207,14
305,20180,601.5137781285583,494.81951196124174,14
309,20070,858.5844940722988,559.3614187104722,14
309,20080,855.1677332696034,555.4487309483604,14
309,20090,851.4472581223314,551.8612395154533,14
309,20100,847.5649520241936,548.2755893955144,14
309,20110,843.5358523644301,544.5433503042793,14
309,20120,839.4472169186969,540.707895391664,14
309,20130,835.5389278486756,536.7616548154664,14
309,20140,831.8151792561271,532.8151073537739,14
309,20150,828.4130466620117,528.8937245026459,14
309,20160,825.0477403272589,524.9030878248832,14
309,20170,821.4955407262411,520.9522439662651,14
309,20180,817.8812479601312,516.8307717726003,14
309,20190,814.271353886112,512.632987385923,14
309,20200,810.782372697,508.4448187447458,14
309,20210,807.3100656197659,504.2539904292815,14
309,20220,803.912331717741,500.1534887444204,14
309,20230,800.5223722482484,496.0460309883463,14
309,20240,797.23174138387,491.79730360955074,14
309,20250,793.8473058532818,487.5692398540641,14
309,20260,790.4578578596137,483.4918568764695,14
309,20270,787.1996545625071,479.31985087134603,14
309,20280,783.8004885281739,475.3077322089552,14
309,20290,780.3079270082903,471.212140692009,14
309,20300,776.7049890054841,467.053433058322,14
309,20310,773.0403670182453,463.16335252765225,14
309,20320,769.4693451068865,459.3963330803526,14
309,20330,765.8938222082724,455.62440346513773,14
