trackId,frame,xCenterVis,yCenterVis,recordingId
248,18390,453.3027124026553,115.30526855794238,11
248,18400,456.4531988911261,119.93033984839083,11
248,18410,460.095009056593,124.30775454462575,11
248,18420,463.95746989274085,128.22668231179622,11
248,18430,468.1208831040131,131.64968311955033,11
248,18440,472.763242277329,134.74779448359433,11
248,18450,477.51393203026987,137.48603145753376,11
248,18460,482.33530774215393,140.03256729245786,11
248,18470,487.1337693371013,142.64978908632517,11
248,18480,491.5800286793113,145.31283911406595,11
248,18490,496.16745534907795,148.18201389907244,11
248,18500,500.8560519369269,151.02152308625907,11
248,18510,505.64295417824104,153.6437573432063,11
248,18520,510.7668166927229,156.09106686818112,11
248,18530,515.6738134576252,158.26811256750042,11
248,18540,520.7443801911961,160.4512959767135,11
248,18550,525.7898846093677,162.70731354333262,11
248,18560,530.6708984023862,164.8976576140884,11
248,18570,535.8365996393106,167.19121750622443,11
248,18580,540.9224083524513,169.49950790210542,11
248,18590,546.1579771869998,171.80830977381095,11
248,18600,551.3131420219399,174.2060061438112,11
248,18610,556.0777439173066,176.78261675721475,11
248,18620,560.7866972429699,179.73894702271275,11
248,18630,565.1197158376399,182.9532656940787,11
248,18640,569.2893690539707,186.38086978425312,11
248,18650,573.4824478630629,189.8101105970659,11
248,18660,577.5826426624293,193.03803452536306,11
248,18670,581.8648205601459,196.08806716190588,11
248,18680,586.1215269618034,199.08449713204314,11
248,18690,590.2958857557195,202.1181625422026,11
248,18700,594.8485320694216,205.13842728576063,11
248,18710,599.3846065664103,208.10590772423225,11
248,18720,604.2962066137328,211.02490025454316,11
248,18730,609.5473243133456,213.78093658717455,11
248,18740,614.6518530416621,216.58024377455695,11
248,18750,619.8545851282789,219.2662079192345,11
248,18760,624.7260854709622,222.02347179384458,11
248,18770,629.3559646341607,224.97663090923075,11
248,18780,634.0307513747487,228.08609703657825,11
248,18790,638.4929687626825,231.32271605389158,11
248,18800,642.9790209240371,234.59974166133892,11
248,18810,647.351423157192,237.91829910573404,11
248,18820,651.6623459962445,241.323705145126,11
248,18830,656.1038997608694,244.88756639494204,11
248,18840,660.482644294248,248.56507757295768,11
248,18850,664.907114766335,252.18223460368463,11
248,18860,669.3352678643583,255.80522245881062,11
248,18870,673.7172858430137,259.4191060442609,11
248,18880,678.1558730478565,263.2007537001408,11
248,18890,682.2478842340312,267.2679071612458,11
