trackId,frame,xCenterVis,yCenterVis,recordingId
425,24470,441.62469637833607,383.8161642680341,25
425,24480,436.3080074780223,384.1754248871494,25
425,24490,431.2322236910389,384.46768217325786,25
425,24500,427.0879396756002,384.88637628317787,25
425,24510,423.41963506242337,385.3382140265242,25
425,24520,418.72346863236976,386.16465666372045,25
425,24530,413.72328097224477,387.4407888458002,25
425,24540,408.7657503958814,388.69861019336366,25
425,24550,402.27174644277756,389.89188329187755,25
425,24560,395.3962838197758,390.8616414550933,25
425,24570,389.5498082604647,391.6779568709647,25
425,24580,385.81102227867444,392.46317455670777,25
425,24590,383.7084474593984,393.2565758556425,25
425,24600,382.11131304987447,394.3434619826644,25
425,24610,380.2768538577913,395.50420521874133,25
425,24620,377.2097379287093,396.9279493237662,25
425,24630,371.0502391648159,399.2164967528234,25
425,24640,364.8270105131922,401.0763251458008,25
425,24650,359.84267860362615,402.27952087530963,25
425,24660,355.52214001907123,403.1455517413206,25
425,24670,350.9946583159315,404.1207315482759,25
425,24680,345.2556949749262,405.34970565933855,25
425,24690,339.25250322299416,406.9012164253188,25
425,24700,334.7647120438341,407.828215209608,25
425,24710,331.652381651868,408.46704851438454,25
425,24720,327.89344352259315,409.2554373502394,25
425,24730,322.94614246271937,410.09190491359544,25
425,24740,318.29375836324135,410.33864085132495,25
425,24750,313.93741647097283,409.78798597868894,25
425,24760,310.2692141529609,409.74052102217706,25
425,24770,306.55027343316044,411.00100204402776,25
425,24780,301.5752503835999,414.0868379882857,25
425,24790,295.58914192420553,417.46165777337546,25
425,24800,290.36666687076104,419.73885043912924,25
425,24810,285.6957673464368,421.11103778104643,25
425,24820,281.07581081423086,422.13869500759347,25
425,24830,276.29105677137716,423.2050198064712,25
425,24840,271.18141328481323,424.1302795729571,25
425,24850,266.0809763630899,425.22933882460165,25
425,24860,260.97051451520684,426.6372271790677,25
425,24870,255.9362625651714,427.8071769799853,25
425,24880,250.75296655988214,428.8072145120102,25
425,24890,245.53407183720913,429.70833261958063,25
425,24900,240.66901608991193,430.70356227885554,25
425,24910,235.89940173146283,431.9439934483865,25
425,24920,231.40148333097804,433.5260904686708,25
425,24930,227.1578707104251,434.67854779639106,25
425,24940,222.82127178498158,434.9262043906047,25
425,24950,218.332969129997,434.71772684454635,25
425,24960,214.11585095715216,435.1452183386475,25
425,24970,210.39844466482518,436.4051878846736,25
425,24980,207.12622693012634,438.17274603891457,25
425,24990,203.73452844282875,438.980264070605,25
425,25000,199.8901738508656,438.93310599958795,25
425,25010,195.66251927603648,439.1582576575244,25
425,25020,191.1658284175304,439.7060482655434,25
425,25030,186.60724898426213,440.337004842623,25
425,25040,182.115570588836,440.82587343566183,25
425,25050,177.93947277711456,441.201092100501,25
425,25060,174.255107823049,441.73977843884427,25
425,25070,170.75569252711577,442.32930547414094,25
425,25080,167.12687384758885,443.09191592844195,25
425,25090,163.4905876210245,444.13113250862216,25
425,25100,160.13551080275977,445.3173472407582,25
425,25110,156.15633118346344,446.9759610443848,25
425,25120,151.7424994085233,448.75702216039207,25
425,25130,147.33613518062054,450.34249492111786,25
425,25140,143.41833266026194,451.47653911915694,25
428,24300,472.96302473460906,119.58846940736817,25
428,24310,476.2682838075694,120.5978157993987,25
428,24320,479.55911926227935,121.9273460575543,25
428,24330,482.85179602995737,123.52601489455174,25
428,24340,486.1790485633704,125.31802159320291,25
428,24350,489.5921267401313,127.21068673411196,25
428,24360,493.14698601543836,129.11214925920206,25
428,24370,496.88925003283504,130.94967730623205,25
428,24380,500.83999159629025,132.68797904331277,25
428,24390,504.9812067567821,134.34720661792872,25
428,24400,509.2523367766921,136.01216272177885,25
428,24410,513.5091454735167,137.83874518616497,25
428,24420,517.5155356066754,140.23388417704402,25
428,24430,521.1650179095113,143.09518223435492,25
428,24440,524.5872003559479,146.29794155208927,25
428,24450,527.7176369921007,149.41712572010343,25
428,24460,530.6651698734191,152.1701954929542,25
428,24470,533.7837402704439,154.49863803632093,25
428,24480,537.2534899685572,156.57983316613362,25
