trackId,frame,xCenterVis,yCenterVis,recordingId
333,21790,947.0648010469131,260.4280334671242,00
333,21800,942.912745762695,261.5984462569941,00
333,21810,938.84815811591,262.51314908206484,00
333,21820,934.8760250086175,263.4302141239005,00
333,21830,931.1531713871531,264.4176207316239,00
333,21840,927.4501341396609,265.3503682680931,00
333,21850,923.6854167877522,266.3379717272136,00
333,21860,920.0247682077633,267.2164538952227,00
333,21870,916.5579526367598,268.06101200580275,00
333,21880,913.2199434965752,269.04113511183436,00
333,21890,909.817301481018,269.90531274498943,00
333,21900,906.3185959836886,270.9183756514648,00
333,21910,902.9221219785728,272.3378710757658,00
333,21920,899.6306353852302,274.2178019178229,00
333,21930,896.2316023119528,276.5140078475593,00
333,21940,892.4691815596763,278.69039689360994,00
333,21950,888.5066285537083,280.5772175345647,00
333,21960,884.3982742796405,282.38615063941046,00
333,21970,880.1796832232113,284.1645061605774,00
333,21980,875.9512495969285,286.1321671085972,00
333,21990,871.7022778082174,288.1390014846347,00
333,22000,867.4895266765684,290.1691955597917,00
333,22010,863.3156865044072,292.12557036104596,00
333,22020,858.9741289419393,293.8875872162558,00
333,22030,854.521678425786,295.59973505087345,00
333,22040,849.8433081229242,297.1593230527588,00
333,22050,845.1674312710921,298.6670735200812,00
333,22060,840.8211492750943,300.1849946429192,00
333,22070,836.5391064516749,301.81361186804514,00
333,22080,832.5048995371717,303.69846399502916,00
333,22090,828.6999588831274,305.7726871659983,00
333,22100,825.1097831032911,308.0465176536007,00
333,22110,821.7203301313378,310.58399777901747,00
333,22120,818.4075835871109,313.4081591557064,00
333,22130,815.1367007733287,316.48586513182676,00
333,22140,811.8828127968271,319.75484504877073,00
333,22150,808.6395547957674,323.128353057561,00
333,22160,805.4130291634591,326.50566686002816,00
333,22170,802.215309452256,329.7822583643256,00
333,22180,799.05814112885,332.8605548946372,00
333,22190,795.9466423295653,335.66017546382426,00
333,22200,792.8730046156511,338.12849513173575,00
333,22210,789.8099312600466,340.25101251212044,00
333,22220,786.6988261635561,342.0603393197603,00
333,22230,783.5140330274274,343.6262921834844,00
333,22240,779.989146294287,345.22564416757865,00
333,22250,776.1524469481816,346.72466755629756,00
333,22260,772.3845143567873,348.2529561860481,00
333,22270,769.0848256218998,350.604608592627,00
333,22280,766.176739932925,353.2842810438636,00
333,22290,763.2845335899807,355.731143909494,00
333,22300,760.1554493992239,358.08633964122026,00
333,22310,756.8906033616186,360.0597748968876,00
333,22320,753.3161100764156,361.78911442018307,00
333,22330,749.4315758408212,363.26123478463506,00
333,22340,745.6066219614078,364.5713464492953,00
333,22350,742.1941373759968,366.4119726290699,00
333,22360,739.0622316485487,368.6316033653445,00
333,22370,735.9582132023528,370.861667225664,00
333,22380,732.7782101168864,373.05117969818633,00
