trackId,frame,x,y,sceneId
1,00000001,88.1,376.6,test_133
2,00000001,85.18,423.02,test_133
3,00000001,104.59,422.26,test_133
4,00000001,126.4,412.9,test_133
5,00000001,140.5,434.22,test_133
6,00000001,171.4,411.83,test_133
7,00000001,184.5,437.1,test_133
8,00000001,216.26,412.05,test_133
9,00000001,227.8,432.7,test_133
10,00000001,114.23,549.81,test_133
11,00000001,155.06,548.59,test_133
12,00000001,360.1,406.5,test_133
13,00000001,308.8,406.1,test_133
14,00000001,131.1,753.67,test_133
15,00000001,382.83,539.37,test_133
16,00000001,730.9,457.18,test_133
17,00000001,773.46,654.05,test_133
18,00000001,775.84,640.73,test_133
19,00000001,679.8,1002.48,test_133
20,00000001,856.7,464.6,test_133
21,00000001,898.96,438.45,test_133
22,00000001,893.42,498.61,test_133
23,00000001,987.1,466.3,test_133
24,00000001,1029.6,493.3,test_133
25,00000001,1057.76,727.12,test_133
26,00000001,1092.68,679.23,test_133
27,00000001,1090.18,642.07,test_133
28,00000001,1239.66,614.85,test_133
29,00000001,1248.63,613.65,test_133
30,00000001,1308.41,482.29,test_133
31,00000001,1255.27,862.44,test_133
32,00000001,1292.43,783.97,test_133
33,00000001,1287.02,754.79,test_133
34,00000001,1307.62,739.42,test_133
35,00000001,1440.62,522.48,test_133
36,00000001,1441.88,581.49,test_133
37,00000001,1560.34,653.42,test_133
38,00000001,1579.4,589.19,test_133
39,00000001,1613.71,607.74,test_133
40,00000001,1646.12,566.76,test_133
41,00000001,1685.09,654.5,test_133
42,00000001,1717.04,824.25,test_133
43,00000001,1779.95,505.5,test_133
44,00000001,1800.72,510.24,test_133
45,00000001,1783.67,618.37,test_133
46,00000001,1848.5,596.51,test_133
47,00000001,1875.94,687.02,test_133
48,00000001,1854.73,788.8,test_133
49,00000001,1910.96,903.86,test_133
50,00000001,493.4,359.3,test_133
51,00000001,561.0,270.0,test_133
52,00000001,1310.8,444.87,test_133
53,00000001,797.15,1072.91,test_133
1,00000002,98.7,378.0,test_133
2,00000002,101.6,424.2,test_133
3,00000002,118.38,426.14,test_133
4,00000002,139.9,417.0,test_133
5,00000002,153.77,435.74,test_133
6,00000002,189.36,410.27,test_133
7,00000002,196.5,438.1,test_133
8,00000002,234.21,412.58,test_133
9,00000002,241.5,435.5,test_133
10,00000002,140.82,550.04,test_133
11,00000002,181.4,550.57,test_133
12,00000002,377.1,405.8,test_133
