trackId,frame,x,y,sceneId
1,000001,498.18,637.12,test_007
13,000001,560.94,73.79,test_007
8,000001,436.78,94.2,test_007
12,000001,518.69,76.92,test_007
7,000001,447.56,133.7,test_007
19,000001,1015.21,315.72,test_007
20,000001,1035.04,297.08,test_007
22,000001,424.93,49.73,test_007
3,000001,431.54,327.88,test_007
11,000001,465.02,72.29,test_007
5,000001,294.35,118.56,test_007
2,000001,115.09,274.62,test_007
16,000001,696.56,27.63,test_007
9,000001,425.52,86.43,test_007
18,000001,978.9,294.03,test_007
4,000001,562.67,314.42,test_007
6,000001,293.89,89.09,test_007
15,000001,673.24,18.69,test_007
17,000001,1031.99,173.13,test_007
14,000001,367.48,7.88,test_007
11,000002,464.24,72.14,test_007
7,000002,449.46,132.26,test_007
13,000002,562.21,78.51,test_007
20,000002,1039.24,301.47,test_007
4,000002,559.27,323.04,test_007
5,000002,296.1,113.76,test_007
6,000002,301.38,88.63,test_007
15,000002,680.12,15.95,test_007
19,000002,1019.97,317.75,test_007
22,000002,430.17,49.66,test_007
8,000002,439.18,95.28,test_007
17,000002,1035.04,173.21,test_007
1,000002,505.98,640.04,test_007
16,000002,702.42,24.27,test_007
3,000002,428.53,332.29,test_007
2,000002,117.38,273.16,test_007
9,000002,423.23,87.68,test_007
12,000002,524.59,82.34,test_007
18,000002,981.4,294.18,test_007
14,000002,369.09,6.99,test_007
16,000003,705.05,21.38,test_007
13,000003,565.83,85.98,test_007
4,000003,557.18,327.28,test_007
5,000003,296.95,114.62,test_007
15,000003,683.56,14.16,test_007
11,000003,461.41,73.05,test_007
6,000003,309.12,89.43,test_007
3,000003,429.52,342.54,test_007
9,000003,418.17,89.58,test_007
18,000003,982.17,295.4,test_007
14,000003,372.38,5.9,test_007
1,000003,504.43,640.91,test_007
8,000003,440.21,92.26,test_007
7,000003,448.46,131.61,test_007
20,000003,1039.64,300.83,test_007
19,000003,1018.73,319.18,test_007
17,000003,1036.72,174.92,test_007
22,000003,431.26,49.48,test_007
12,000003,526.79,86.87,test_007
2,000003,117.3,272.16,test_007
23,000004,650.47,5.57,test_007
3,000004,433.49,351.72,test_007
8,000004,439.84,91.29,test_007
20,000004,1040.91,298.33,test_007
1,000004,505.49,640.65,test_007
2,000004,118.97,270.08,test_007
16,000004,707.87,15.29,test_007
9,000004,411.6,88.32,test_007
22,000004,434.29,44.62,test_007
12,000004,525.0,92.53,test_007
6,000004,315.62,89.35,test_007
11,000004,459.68,70.6,test_007
4,000004,550.41,333.27,test_007
19,000004,1019.75,319.86,test_007
15,000004,683.45,5.38,test_007
7,000004,452.01,128.91,test_007
5,000004,301.94,110.48,test_007
14,000004,377.5,1.51,test_007
13,000004,571.29,91.13,test_007
17,000004,1037.88,172.43,test_007
18,000004,985.83,294.28,test_007
4,000005,541.4,335.51,test_007
5,000005,303.37,106.22,test_007
2,000005,120.59,264.6,test_007
6,000005,319.48,84.38,test_007
12,000005,521.51,92.71,test_007
17,000005,1038.92,171.34,test_007
18,000005,985.97,292.92,test_007
3,000005,438.75,354.94,test_007
22,000005,436.33,41.65,test_007
1,000005,505.85,637.33,test_007
8,000005,438.76,87.38,test_007
11,000005,456.44,67.89,test_007
19,000005,1018.26,316.96,test_007
7,000005,448.88,125.39,test_007
20,000005,1041.72,299.27,test_007
9,000005,404.96,86.29,test_007
13,000005,572.57,91.75,test_007
23,000005,645.52,2.83,test_007
16,000005,709.68,7.22,test_007
1,000006,505.78,633.91,test_007
22,000006,439.72,37.14,test_007
20,000006,1042.61,296.14,test_007
4,000006,533.33,334.71,test_007
7,000006,444.66,122.71,test_007
3,000006,439.84,362.08,test_007
18,000006,986.7,289.07,test_007
11,000006,452.01,64.89,test_007
16,000006,710.61,2.98,test_007
23,000006,640.47,4.28,test_007
8,000006,440.14,84.1,test_007
5,000006,304.6,104.5,test_007
13,000006,570.77,97.39,test_007
17,000006,1037.9,164.01,test_007
9,000006,399.18,88.23,test_007
6,000006,323.64,80.84,test_007
19,000006,1018.77,314.79,test_007
2,000006,121.7,260.49,test_007
12,000006,520.92,95.67,test_007
7,000007,446.68,121.66,test_007
5,000007,303.34,100.34,test_007
13,000007,565.15,97.87,test_007
6,000007,326.24,76.75,test_007
19,000007,1022.09,311.38,test_007
11,000007,448.11,60.16,test_007
18,000007,985.79,283.66,test_007
22,000007,441.95,34.41,test_007
9,000007,391.19,84.87,test_007
20,000007,1042.62,288.98,test_007
3,000007,434.62,369.99,test_007
17,000007,1041.86,161.39,test_007
4,000007,526.52,337.48,test_007
12,000007,519.74,98.34,test_007
2,000007,122.11,258.67,test_007
23,000007,635.04,3.44,test_007
8,000007,443.15,78.66,test_007
1,000007,505.92,631.23,test_007
2,000008,121.7,254.23,test_007
8,000008,450.3,75.18,test_007
5,000008,304.13,96.75,test_007
1,000008,507.66,626.88,test_007
17,000008,1042.71,161.03,test_007
19,000008,1022.15,308.7,test_007
20,000008,1043.98,286.43,test_007
11,000008,444.26,56.49,test_007
22,000008,442.34,31.41,test_007
3,000008,427.7,374.42,test_007
4,000008,520.37,343.58,test_007
9,000008,387.35,86.79,test_007
7,000008,446.07,116.43,test_007
18,000008,986.02,281.75,test_007
23,000008,632.57,5.73,test_007
12,000008,516.68,99.52,test_007
6,000008,326.28,74.29,test_007
13,000008,563.97,99.13,test_007
1,000009,505.66,624.29,test_007
5,000009,302.79,96.0,test_007
18,000009,985.73,278.59,test_007
8,000009,445.26,75.79,test_007
17,000009,1040.91,159.15,test_007
9,000009,386.21,89.91,test_007
13,000009,563.84,105.64,test_007
23,000009,631.08,11.31,test_007
11,000009,441.15,54.14,test_007
12,000009,510.14,106.1,test_007
7,000009,443.81,111.06,test_007
2,000009,120.6,253.87,test_007
19,000009,1022.85,305.45,test_007
