trackId,frame,x,y,sceneId
44,0001,864.06,401.64,test_051
4,0001,226.96,238.42,test_051
58,0001,882.47,284.68,test_051
98,0001,1115.0,85.85,test_051
10,0001,379.98,148.46,test_051
45,0001,860.94,388.19,test_051
65,0001,908.56,264.64,test_051
40,0001,777.46,375.88,test_051
117,0001,219.18,227.77,test_051
109,0001,970.32,61.26,test_051
90,0001,948.38,45.7,test_051
93,0001,989.99,53.42,test_051
57,0001,929.97,294.39,test_051
55,0001,998.73,276.11,test_051
100,0001,1305.64,139.4,test_051
3,0001,100.06,237.1,test_051
19,0001,496.69,86.93,test_051
14,0001,425.48,136.97,test_051
17,0001,448.49,87.65,test_051
6,0001,263.28,163.75,test_051
84,0001,923.27,103.11,test_051
25,0001,551.98,34.26,test_051
11,0001,301.79,90.03,test_051
42,0001,823.49,378.02,test_051
2,0001,87.17,381.2,test_051
76,0001,969.68,168.75,test_051
20,0001,488.31,45.31,test_051
101,0001,1311.88,76.3,test_051
28,0001,540.88,57.89,test_051
67,0001,968.24,269.74,test_051
104,0001,1408.51,156.1,test_051
60,0001,859.27,253.53,test_051
108,0001,1293.36,370.85,test_051
39,0001,765.1,404.05,test_051
102,0001,1252.18,189.19,test_051
103,0001,1391.4,180.55,test_051
61,0001,830.46,237.85,test_051
53,0001,1111.36,283.88,test_051
41,0001,804.58,387.21,test_051
26,0001,581.95,31.71,test_051
83,0001,897.47,93.64,test_051
105,0001,1504.08,184.98,test_051
33,0001,766.57,627.79,test_051
78,0001,946.12,161.45,test_051
21,0001,503.57,39.8,test_051
51,0001,987.19,366.41,test_051
110,0001,411.18,147.51,test_051
27,0001,566.5,44.53,test_051
87,0001,1003.8,68.42,test_051
73,0001,1105.26,168.72,test_051
92,0001,977.03,46.24,test_051
31,0001,560.03,922.62,test_051
48,0001,986.57,415.56,test_051
97,0001,1099.94,75.68,test_051
124,0001,967.62,230.89,test_051
63,0001,898.01,231.57,test_051
111,0001,968.01,52.29,test_051
75,0001,1021.32,178.41,test_051
77,0001,991.03,161.77,test_051
99,0001,1264.75,140.78,test_051
7,0001,285.67,153.57,test_051
43,0001,832.98,411.79,test_051
107,0001,1255.56,330.6,test_051
23,0001,519.55,49.61,test_051
9,0001,365.58,151.39,test_051
18,0001,475.3,79.5,test_051
106,0001,1289.1,285.4,test_051
37,0001,804.98,539.93,test_051
80,0001,904.51,170.72,test_051
59,0001,870.96,262.92,test_051
