trackId,frame,x,y,sceneId
40,0001,1226.66,307.91,test_066
35,0001,1187.05,416.9,test_066
12,0001,609.47,305.64,test_066
54,0001,1638.55,21.39,test_066
31,0001,956.98,583.52,test_066
39,0001,1167.25,299.34,test_066
56,0001,1733.58,66.75,test_066
20,0001,422.54,620.24,test_066
23,0001,409.6,126.78,test_066
55,0001,1680.6,94.9,test_066
48,0001,1301.08,90.06,test_066
33,0001,1070.73,620.53,test_066
36,0001,1275.05,475.64,test_066
41,0001,1176.36,283.43,test_066
19,0001,443.8,576.56,test_066
50,0001,1384.01,106.81,test_066
57,0001,1857.03,57.0,test_066
4,0001,715.8,49.33,test_066
17,0001,544.88,440.78,test_066
25,0001,546.56,106.36,test_066
30,0001,1150.19,698.83,test_066
27,0001,298.22,228.17,test_066
15,0001,443.27,465.84,test_066
9,0001,516.94,188.67,test_066
37,0001,991.93,403.46,test_066
43,0001,1424.21,310.38,test_066
52,0001,1519.54,9.7,test_066
49,0001,1333.58,100.2,test_066
44,0001,1593.01,204.07,test_066
45,0001,1101.47,135.77,test_066
14,0001,420.26,362.58,test_066
26,0001,248.53,156.35,test_066
47,0001,1255.61,105.36,test_066
1,0001,1007.48,1048.52,test_066
7,0001,621.67,197.07,test_066
8,0001,670.85,201.28,test_066
3,0001,669.06,24.52,test_066
21,0001,497.73,602.53,test_066
28,0001,285.81,233.33,test_066
29,0001,107.63,404.26,test_066
34,0001,1073.27,503.37,test_066
2,0001,575.5,874.23,test_066
16,0001,481.24,466.46,test_066
24,0001,490.51,137.09,test_066
32,0001,986.98,659.69,test_066
58,0001,1370.05,16.03,test_066
53,0001,1529.08,3.02,test_066
22,0001,411.93,111.9,test_066
42,0001,1360.14,308.56,test_066
11,0001,598.83,264.99,test_066
13,0001,376.97,388.59,test_066
18,0001,556.97,478.68,test_066
46,0001,1137.88,134.07,test_066
10,0001,551.89,270.7,test_066
5,0001,628.41,167.45,test_066
6,0001,665.72,170.42,test_066
38,0001,1019.66,355.48,test_066
51,0001,1423.93,92.79,test_066
36,0002,1275.92,475.21,test_066
24,0002,482.32,141.88,test_066
33,0002,1064.2,635.55,test_066
32,0002,987.86,681.28,test_066
3,0002,669.03,23.22,test_066
38,0002,1026.79,351.22,test_066
14,0002,416.62,367.73,test_066
17,0002,544.44,439.12,test_066
52,0002,1518.25,9.72,test_066
27,0002,306.55,217.98,test_066
37,0002,999.87,394.18,test_066
13,0002,378.57,393.31,test_066
21,0002,498.31,596.08,test_066
54,0002,1637.41,19.44,test_066
43,0002,1418.73,316.01,test_066
44,0002,1588.57,197.33,test_066
20,0002,428.36,608.59,test_066
41,0002,1174.57,281.91,test_066
50,0002,1383.02,101.66,test_066
25,0002,539.05,110.86,test_066
45,0002,1102.79,135.03,test_066
31,0002,948.01,591.55,test_066
29,0002,125.31,383.88,test_066
39,0002,1168.44,299.74,test_066
34,0002,1052.78,505.69,test_066
40,0002,1218.43,308.79,test_066
7,0002,627.7,190.09,test_066
22,0002,415.97,102.77,test_066
30,0002,1163.79,685.15,test_066
35,0002,1182.22,425.0,test_066
19,0002,449.21,566.94,test_066
53,0002,1528.56,1.66,test_066
26,0002,228.69,167.0,test_066
6,0002,672.63,164.57,test_066
42,0002,1356.46,307.64,test_066
51,0002,1423.6,92.79,test_066
48,0002,1299.94,86.48,test_066
49,0002,1333.32,98.96,test_066
46,0002,1137.57,133.14,test_066
57,0002,1853.1,56.71,test_066
11,0002,592.04,262.2,test_066
28,0002,294.9,224.96,test_066
56,0002,1730.22,64.07,test_066
23,0002,413.76,118.73,test_066
18,0002,562.54,474.76,test_066
55,0002,1681.09,86.54,test_066
9,0002,515.85,189.03,test_066
2,0002,616.57,868.41,test_066
16,0002,485.23,464.83,test_066
8,0002,672.83,195.24,test_066
1,0002,991.11,1057.78,test_066
10,0002,550.92,263.6,test_066
47,0002,1254.83,101.84,test_066
4,0002,718.2,46.94,test_066
15,0002,439.15,463.25,test_066
5,0002,631.58,160.92,test_066
58,0002,1368.18,14.25,test_066
49,0003,1332.81,95.42,test_066
26,0003,209.91,178.67,test_066
51,0003,1422.28,89.23,test_066
46,0003,1138.82,133.14,test_066
6,0003,675.96,165.16,test_066
7,0003,628.05,186.93,test_066
44,0003,1582.56,196.16,test_066
52,0003,1518.63,9.22,test_066
56,0003,1726.39,62.12,test_066
25,0003,532.11,116.07,test_066
58,0003,1368.69,17.83,test_066
27,0003,315.01,207.67,test_066
34,0003,1030.31,518.54,test_066
20,0003,429.23,598.48,test_066
2,0003,651.32,856.63,test_066
21,0003,511.47,582.89,test_066
16,0003,489.99,452.48,test_066
5,0003,634.15,159.42,test_066
54,0003,1635.27,19.96,test_066
45,0003,1103.37,134.73,test_066
39,0003,1165.07,306.08,test_066
1,0003,963.98,1065.32,test_066
57,0003,1850.99,63.17,test_066
18,0003,569.22,465.64,test_066
29,0003,142.06,368.07,test_066
43,0003,1414.47,318.29,test_066
12,0003,622.68,296.92,test_066
17,0003,547.24,429.0,test_066
40,0003,1215.95,314.93,test_066
30,0003,1180.5,668.82,test_066
9,0003,508.99,195.47,test_066
28,0003,305.06,215.35,test_066
22,0003,419.31,95.39,test_066
55,0003,1677.78,88.36,test_066
50,0003,1381.68,98.77,test_066
37,0003,1008.83,390.15,test_066
14,0003,413.71,371.63,test_066
31,0003,942.23,594.72,test_066
3,0003,668.78,22.91,test_066
24,0003,474.77,145.2,test_066
15,0003,432.85,453.99,test_066
13,0003,378.95,401.3,test_066
32,0003,983.72,678.16,test_066
35,0003,1176.58,430.18,test_066
41,0003,1176.03,287.18,test_066
8,0003,676.04,194.68,test_066
23,0003,417.05,111.17,test_066
4,0003,723.63,44.33,test_066
47,0003,1257.2,100.36,test_066
42,0003,1351.79,315.04,test_066
38,0003,1035.25,347.64,test_066
53,0003,1529.79,2.11,test_066
33,0003,1058.7,642.03,test_066
36,0003,1273.6,473.87,test_066
48,0003,1297.76,86.18,test_066
19,0003,466.9,562.2,test_066
44,0004,1583.06,191.13,test_066
54,0004,1631.48,20.59,test_066
14,0004,415.16,382.25,test_066
58,0004,1367.51,19.41,test_066
29,0004,156.63,351.12,test_066
53,0004,1531.37,1.45,test_066
33,0004,1057.23,647.06,test_066
23,0004,418.41,103.04,test_066
31,0004,940.24,603.44,test_066
49,0004,1331.53,91.46,test_066
37,0004,1015.91,380.84,test_066
9,0004,502.0,198.06,test_066
35,0004,1167.16,435.84,test_066
5,0004,641.03,153.91,test_066
2,0004,680.51,852.92,test_066
19,0004,487.88,544.19,test_066
42,0004,1345.41,319.61,test_066
12,0004,623.81,288.1,test_066
50,0004,1382.04,97.4,test_066
6,0004,677.28,160.98,test_066
52,0004,1518.05,8.72,test_066
15,0004,436.48,449.11,test_066
28,0004,314.26,206.61,test_066
36,0004,1270.09,475.19,test_066
34,0004,1008.9,524.83,test_066
18,0004,569.95,456.46,test_066
38,0004,1045.3,337.77,test_066
40,0004,1215.4,319.64,test_066
21,0004,529.79,574.11,test_066
41,0004,1176.89,299.44,test_066
13,0004,383.47,407.12,test_066
25,0004,525.15,120.28,test_066
17,0004,546.98,420.67,test_066
7,0004,626.87,185.33,test_066
24,0004,466.82,149.8,test_066
16,0004,495.02,443.82,test_066
51,0004,1425.11,85.72,test_066
56,0004,1722.1,59.37,test_066
4,0004,725.76,41.41,test_066
39,0004,1158.09,310.96,test_066
8,0004,682.98,193.73,test_066
43,0004,1411.63,325.61,test_066
20,0004,423.12,589.49,test_066
27,0004,325.97,198.36,test_066
55,0004,1676.44,86.18,test_066
26,0004,189.01,192.11,test_066
57,0004,1850.71,62.77,test_066
3,0004,669.2,20.61,test_066
46,0004,1139.13,133.45,test_066
30,0004,1193.38,660.95,test_066
45,0004,1102.54,134.78,test_066
22,0004,420.4,88.05,test_066
48,0004,1295.59,82.44,test_066
32,0004,981.65,699.9,test_066
47,0004,1260.99,97.38,test_066
51,0005,1429.1,83.72,test_066
54,0005,1628.2,14.51,test_066
2,0005,714.47,841.77,test_066
30,0005,1204.44,641.8,test_066
37,0005,1019.79,378.76,test_066
36,0005,1264.89,473.0,test_066
34,0005,980.31,533.17,test_066
7,0005,619.18,181.47,test_066
47,0005,1260.4,96.42,test_066
26,0005,167.7,205.94,test_066
57,0005,1847.11,63.87,test_066
24,0005,456.87,155.44,test_066
46,0005,1139.24,132.12,test_066
8,0005,689.58,188.62,test_066
19,0005,494.81,540.93,test_066
28,0005,320.25,198.38,test_066
