trackId,frame,x,y,sceneId
4,0001,114.88,455.25,test_089
68,0001,905.88,16.99,test_089
14,0001,455.25,552.59,test_089
81,0001,1296.23,53.35,test_089
29,0001,450.68,260.05,test_089
20,0001,233.55,352.02,test_089
66,0001,859.99,3.57,test_089
58,0001,1207.65,142.4,test_089
1,0001,26.78,561.1,test_089
30,0001,436.36,213.31,test_089
51,0001,1099.35,88.96,test_089
73,0001,1271.57,65.72,test_089
17,0001,640.62,619.63,test_089
62,0001,1306.66,147.15,test_089
63,0001,1306.97,202.95,test_089
61,0001,1283.35,159.19,test_089
18,0001,684.57,695.94,test_089
44,0001,735.08,22.31,test_089
57,0001,1184.32,126.61,test_089
42,0001,679.84,2.56,test_089
60,0001,1243.73,170.67,test_089
49,0001,1078.19,63.18,test_089
50,0001,1107.42,74.41,test_089
56,0001,1150.09,137.93,test_089
64,0001,1290.31,220.63,test_089
70,0001,1093.17,13.01,test_089
46,0001,936.09,68.94,test_089
12,0001,255.15,477.35,test_089
69,0001,1090.52,3.35,test_089
9,0001,518.67,722.47,test_089
3,0001,140.26,755.87,test_089
6,0001,261.07,596.35,test_089
11,0001,179.27,440.22,test_089
41,0001,492.05,0.87,test_089
43,0001,710.18,5.22,test_089
52,0001,1134.07,99.97,test_089
55,0001,1210.62,102.53,test_089
19,0001,827.92,700.62,test_089
33,0001,754.45,59.99,test_089
27,0001,454.38,404.34,test_089
71,0001,1132.81,22.39,test_089
23,0001,469.22,509.1,test_089
31,0001,1033.94,329.03,test_089
40,0001,1033.71,148.5,test_089
10,0001,627.11,771.68,test_089
24,0001,531.76,507.24,test_089
74,0001,1293.58,94.23,test_089
5,0001,128.83,502.42,test_089
38,0001,969.54,126.05,test_089
8,0001,473.21,719.11,test_089
7,0001,452.27,684.12,test_089
32,0001,527.95,180.57,test_089
26,0001,451.36,371.38,test_089
15,0001,397.43,585.83,test_089
45,0001,770.76,31.35,test_089
53,0001,1136.65,114.24,test_089
65,0001,845.16,0.58,test_089
21,0001,299.2,359.41,test_089
39,0001,1012.87,119.77,test_089
75,0001,1313.83,179.78,test_089
16,0001,435.86,597.43,test_089
13,0001,338.0,484.15,test_089
25,0001,654.54,497.6,test_089
28,0001,495.42,350.54,test_089
47,0001,928.23,43.44,test_089
34,0001,903.37,74.69,test_089
35,0001,915.58,93.44,test_089
67,0001,883.36,10.02,test_089
36,0001,906.12,104.98,test_089
22,0001,332.61,396.68,test_089
72,0001,1238.21,35.29,test_089
2,0001,95.38,705.1,test_089
59,0001,1237.08,153.61,test_089
48,0001,1005.85,64.34,test_089
37,0001,933.36,127.04,test_089
54,0001,1168.11,101.06,test_089
2,0002,104.74,697.46,test_089
39,0002,1008.61,121.07,test_089
63,0002,1306.54,206.08,test_089
32,0002,554.76,174.55,test_089
25,0002,664.41,489.73,test_089
26,0002,462.83,364.59,test_089
1,0002,39.87,555.64,test_089
19,0002,841.75,690.43,test_089
35,0002,914.44,97.17,test_089
21,0002,308.3,351.69,test_089
9,0002,534.6,712.75,test_089
62,0002,1306.52,149.18,test_089
12,0002,265.21,467.43,test_089
22,0002,342.59,390.92,test_089
6,0002,277.04,589.18,test_089
60,0002,1242.33,173.85,test_089
28,0002,502.08,346.68,test_089
10,0002,645.03,760.08,test_089
18,0002,698.97,680.5,test_089
61,0002,1282.19,159.79,test_089
76,0002,1343.2,249.33,test_089
72,0002,1237.64,35.3,test_089
47,0002,930.18,46.44,test_089
67,0002,882.5,11.78,test_089
44,0002,733.51,21.6,test_089
56,0002,1146.89,138.63,test_089
7,0002,463.05,672.07,test_089
66,0002,859.74,4.35,test_089
57,0002,1182.23,129.7,test_089
38,0002,964.48,129.09,test_089
58,0002,1205.74,142.92,test_089
33,0002,754.34,63.87,test_089
52,0002,1132.55,102.65,test_089
15,0002,407.35,574.14,test_089
73,0002,1268.94,68.26,test_089
46,0002,933.35,70.4,test_089
59,0002,1235.43,153.46,test_089
68,0002,905.94,17.62,test_089
4,0002,123.62,448.31,test_089
43,0002,707.28,5.12,test_089
29,0002,459.71,253.09,test_089
42,0002,677.39,3.96,test_089
65,0002,843.88,2.79,test_089
34,0002,903.2,80.82,test_089
74,0002,1289.4,95.01,test_089
13,0002,351.3,474.65,test_089
40,0002,1029.59,149.85,test_089
49,0002,1074.81,66.18,test_089
14,0002,470.58,543.7,test_089
8,0002,489.82,706.89,test_089
50,0002,1105.84,75.66,test_089
23,0002,482.93,505.34,test_089
75,0002,1312.98,184.12,test_089
20,0002,244.8,342.97,test_089
64,0002,1286.06,222.52,test_089
30,0002,445.13,205.52,test_089
71,0002,1125.42,21.24,test_089
27,0002,466.65,396.53,test_089
31,0002,1044.39,356.78,test_089
24,0002,540.11,496.55,test_089
81,0002,1297.93,52.22,test_089
41,0002,483.98,3.77,test_089
55,0002,1207.7,104.99,test_089
45,0002,769.64,33.8,test_089
37,0002,927.56,134.52,test_089
51,0002,1096.63,90.94,test_089
11,0002,189.11,433.23,test_089
16,0002,447.41,588.52,test_089
54,0002,1167.04,104.97,test_089
5,0002,138.77,492.65,test_089
3,0002,149.84,748.42,test_089
70,0002,1087.93,13.17,test_089
48,0002,1004.92,68.82,test_089
36,0002,903.2,112.01,test_089
69,0002,1084.58,1.76,test_089
17,0002,653.63,610.5,test_089
53,0002,1133.06,118.85,test_089
37,0003,918.67,139.25,test_089
51,0003,1094.36,93.6,test_089
25,0003,671.09,476.64,test_089
2,0003,113.91,689.88,test_089
47,0003,930.15,46.85,test_089
15,0003,421.7,566.76,test_089
73,0003,1247.16,62.97,test_089
65,0003,842.82,2.67,test_089
44,0003,728.22,27.62,test_089
26,0003,476.68,362.88,test_089
81,0003,1298.21,47.23,test_089
29,0003,470.48,246.08,test_089
12,0003,274.3,463.94,test_089
50,0003,1104.01,75.14,test_089
14,0003,484.43,539.91,test_089
22,0003,355.13,378.09,test_089
66,0003,858.72,6.0,test_089
33,0003,752.95,69.33,test_089
46,0003,932.18,72.95,test_089
11,0003,197.32,422.98,test_089
67,0003,881.71,13.8,test_089
13,0003,363.31,460.67,test_089
31,0003,1058.01,378.92,test_089
17,0003,664.08,599.71,test_089
20,0003,255.91,337.41,test_089
1,0003,52.04,545.36,test_089
56,0003,1144.44,144.05,test_089
18,0003,714.17,674.35,test_089
76,0003,1339.86,251.09,test_089
61,0003,1281.87,163.98,test_089
4,0003,132.47,440.39,test_089
9,0003,553.38,706.31,test_089
55,0003,1205.6,104.81,test_089
21,0003,318.92,347.42,test_089
74,0003,1283.74,95.57,test_089
48,0003,1000.71,71.37,test_089
42,0003,675.36,6.88,test_089
49,0003,1071.7,66.19,test_089
19,0003,854.14,676.16,test_089
27,0003,477.24,392.31,test_089
6,0003,293.31,585.84,test_089
58,0003,1204.74,147.51,test_089
63,0003,1305.93,207.81,test_089
45,0003,766.2,37.57,test_089
54,0003,1165.81,106.75,test_089
40,0003,1028.58,154.41,test_089
52,0003,1131.91,105.6,test_089
60,0003,1240.1,176.21,test_089
16,0003,459.65,580.85,test_089
23,0003,493.69,497.88,test_089
8,0003,503.15,689.31,test_089
28,0003,508.9,337.15,test_089
57,0003,1179.47,131.39,test_089
39,0003,1003.11,128.31,test_089
36,0003,900.24,114.4,test_089
64,0003,1282.28,227.36,test_089
32,0003,580.21,166.85,test_089
24,0003,549.18,483.39,test_089
3,0003,157.17,741.44,test_089
59,0003,1231.49,157.44,test_089
41,0003,476.78,9.21,test_089
71,0003,1120.04,21.12,test_089
75,0003,1313.32,185.79,test_089
35,0003,907.75,99.66,test_089
5,0003,151.7,487.58,test_089
53,0003,1130.81,123.83,test_089
43,0003,704.89,7.54,test_089
72,0003,1238.22,35.22,test_089
7,0003,471.79,661.9,test_089
68,0003,905.94,18.01,test_089
30,0003,452.02,201.29,test_089
62,0003,1302.55,149.58,test_089
34,0003,902.56,82.49,test_089
70,0003,1082.65,11.43,test_089
10,0003,663.78,749.57,test_089
38,0003,959.36,133.27,test_089
54,0004,1165.16,109.03,test_089
15,0004,434.0,558.09,test_089
17,0004,673.89,592.44,test_089
42,0004,671.94,7.07,test_089
19,0004,864.22,667.0,test_089
26,0004,489.96,356.09,test_089
35,0004,901.31,103.56,test_089
74,0004,1278.39,94.18,test_089
49,0004,1069.47,66.32,test_089
25,0004,676.74,464.28,test_089
60,0004,1237.11,179.3,test_089
67,0004,880.2,15.66,test_089
2,0004,122.73,682.85,test_089
41,0004,469.24,14.65,test_089
40,0004,1025.92,155.9,test_089
31,0004,1070.43,405.61,test_089
200,0004,63.77,32.57,test_089
28,0004,514.73,332.76,test_089
64,0004,1283.35,229.89,test_089
45,0004,762.44,38.99,test_089
8,0004,518.02,678.54,test_089
