trackId,frame,x,y,sceneId
1,00000001,46.93,684.78,test_132
2,00000001,104.87,636.88,test_132
3,00000001,152.24,505.87,test_132
4,00000001,177.94,507.25,test_132
5,00000001,189.12,471.19,test_132
6,00000001,320.35,458.07,test_132
7,00000001,337.02,456.28,test_132
8,00000001,367.11,396.75,test_132
9,00000001,437.35,635.54,test_132
10,00000001,585.0,346.4,test_132
11,00000001,549.6,105.9,test_132
12,00000001,550.0,101.3,test_132
13,00000001,1493.08,598.71,test_132
14,00000001,1504.76,580.59,test_132
94,00000001,1541.44,579.44,test_132
16,00000001,1586.7,588.79,test_132
17,00000001,1169.82,554.48,test_132
18,00000001,792.14,555.82,test_132
19,00000001,768.32,566.61,test_132
20,00000001,721.6,511.53,test_132
21,00000001,788.73,438.0,test_132
22,00000001,808.12,438.13,test_132
23,00000001,864.09,428.3,test_132
24,00000001,955.83,443.74,test_132
25,00000001,1016.57,448.52,test_132
26,00000001,1198.31,447.39,test_132
27,00000001,815.4,364.2,test_132
28,00000001,863.4,317.6,test_132
29,00000001,872.4,329.7,test_132
30,00000001,910.2,365.4,test_132
31,00000001,923.0,340.0,test_132
32,00000001,868.18,415.13,test_132
33,00000001,912.97,411.9,test_132
34,00000001,950.9,366.6,test_132
35,00000001,968.7,396.3,test_132
36,00000001,988.1,402.9,test_132
37,00000001,976.0,341.2,test_132
38,00000001,991.4,351.0,test_132
39,00000001,1038.4,365.6,test_132
40,00000001,1076.82,371.75,test_132
41,00000001,1081.0,362.0,test_132
42,00000001,1055.7,342.2,test_132
43,00000001,1027.3,330.1,test_132
95,00000001,1054.4,323.1,test_132
45,00000001,1044.6,323.3,test_132
46,00000001,1023.5,347.8,test_132
47,00000001,1099.3,334.7,test_132
48,00000001,1101.0,319.0,test_132
49,00000001,1134.62,338.44,test_132
50,00000001,1128.7,342.4,test_132
51,00000001,1157.2,307.9,test_132
52,00000001,1199.6,311.9,test_132
53,00000001,1170.2,358.8,test_132
54,00000001,1201.3,358.6,test_132
55,00000001,1134.41,388.86,test_132
56,00000001,1181.28,400.65,test_132
57,00000001,1210.1,378.5,test_132
58,00000001,1242.36,365.63,test_132
59,00000001,1292.8,362.4,test_132
60,00000001,1322.8,359.1,test_132
61,00000001,1316.07,423.69,test_132
62,00000001,1341.67,427.7,test_132
63,00000001,1345.6,348.2,test_132
64,00000001,1341.0,334.9,test_132
65,00000001,1454.81,423.6,test_132
66,00000001,1492.97,420.38,test_132
67,00000001,1436.3,322.5,test_132
68,00000001,1493.6,316.6,test_132
69,00000001,1525.4,336.0,test_132
70,00000001,1550.6,316.9,test_132
71,00000001,1597.0,328.4,test_132
72,00000001,1637.1,340.7,test_132
73,00000001,1244.9,252.8,test_132
74,00000001,1275.6,252.3,test_132
75,00000001,1296.9,255.4,test_132
76,00000001,1339.0,299.8,test_132
77,00000001,1394.8,282.5,test_132
78,00000001,1416.1,238.6,test_132
79,00000001,1439.9,236.5,test_132
80,00000001,1438.5,257.0,test_132
81,00000001,1467.3,273.0,test_132
82,00000001,1550.2,217.9,test_132
83,00000001,1613.6,252.1,test_132
84,00000001,1627.1,288.0,test_132
