trackId,frame,x,y,sceneId
5,000002,600.16,447.35,test_107
17,000002,147.38,289.07,test_107
35,000002,398.11,121.64,test_107
2,000002,414.06,758.12,test_107
25,000002,642.65,304.2,test_107
41,000002,527.75,29.41,test_107
48,000002,256.56,26.38,test_107
27,000002,592.6,179.04,test_107
9,000002,384.29,413.05,test_107
12,000002,159.81,427.3,test_107
14,000002,38.37,428.55,test_107
45,000002,336.87,46.93,test_107
31,000002,231.51,233.82,test_107
30,000002,202.77,264.49,test_107
40,000002,586.85,47.29,test_107
21,000002,388.14,271.79,test_107
44,000002,384.06,36.63,test_107
43,000002,440.98,47.26,test_107
47,000002,279.78,31.47,test_107
38,000002,523.91,121.73,test_107
24,000002,562.08,289.1,test_107
6,000002,656.26,394.01,test_107
51,000002,390.93,15.99,test_107
36,000002,447.78,114.42,test_107
20,000002,317.92,304.07,test_107
42,000002,479.13,46.92,test_107
18,000002,210.76,304.47,test_107
29,000002,297.12,245.21,test_107
50,000002,282.4,7.3,test_107
33,000002,322.66,178.43,test_107
3,000002,301.02,754.37,test_107
46,000002,302.68,50.49,test_107
10,000002,313.77,417.56,test_107
23,000002,495.67,301.63,test_107
4,000002,665.5,524.81,test_107
16,000002,74.99,316.46,test_107
7,000002,509.02,437.93,test_107
22,000002,427.58,301.93,test_107
32,000002,291.73,204.13,test_107
39,000002,582.64,119.74,test_107
11,000002,238.63,406.78,test_107
8,000002,443.09,411.77,test_107
34,000002,348.52,106.63,test_107
19,000002,260.18,274.5,test_107
28,000002,508.91,166.32,test_107
37,000002,476.62,122.13,test_107
26,000002,628.24,221.39,test_107
15,000002,29.18,352.34,test_107
1,000002,575.07,738.47,test_107
49,000002,240.6,21.06,test_107
13,000002,101.61,404.23,test_107
46,000003,300.81,51.32,test_107
32,000003,292.18,208.95,test_107
22,000003,426.75,301.72,test_107
2,000003,413.2,760.75,test_107
37,000003,477.08,120.74,test_107
28,000003,509.26,166.35,test_107
45,000003,336.12,46.24,test_107
3,000003,300.93,754.03,test_107
4,000003,665.58,528.93,test_107
36,000003,447.65,114.43,test_107
9,000003,382.18,415.63,test_107
12,000003,159.22,427.03,test_107
11,000003,240.42,407.14,test_107
51,000003,390.64,16.39,test_107
26,000003,628.56,221.42,test_107
13,000003,101.81,406.7,test_107
6,000003,656.21,394.97,test_107
25,000003,642.75,304.09,test_107
33,000003,322.88,179.73,test_107
41,000003,527.08,28.81,test_107
1,000003,576.21,741.88,test_107
19,000003,259.45,276.6,test_107
30,000003,201.18,266.01,test_107
16,000003,75.99,315.1,test_107
48,000003,257.42,26.22,test_107
49,000003,241.0,23.53,test_107
31,000003,230.27,233.85,test_107
5,000003,600.15,447.77,test_107
38,000003,523.38,122.59,test_107
17,000003,147.82,289.07,test_107
10,000003,314.0,418.52,test_107
47,000003,277.61,31.13,test_107
42,000003,478.23,48.5,test_107
8,000003,442.99,414.09,test_107
34,000003,346.99,105.33,test_107
18,000003,211.05,305.06,test_107
7,000003,508.48,437.79,test_107
27,000003,592.73,180.18,test_107
35,000003,397.84,122.55,test_107
20,000003,317.97,304.94,test_107
23,000003,496.77,301.43,test_107
44,000003,383.77,35.93,test_107
21,000003,385.56,271.06,test_107
40,000003,587.06,46.49,test_107
14,000003,39.71,428.77,test_107
15,000003,32.08,352.03,test_107
24,000003,562.16,292.17,test_107
29,000003,296.91,246.63,test_107
39,000003,583.01,121.48,test_107
43,000003,439.99,47.8,test_107
50,000003,281.68,6.57,test_107
11,000004,237.22,408.33,test_107
18,000004,210.3,307.39,test_107
45,000004,335.62,46.96,test_107
44,000004,382.68,38.34,test_107
39,000004,582.88,120.66,test_107
14,000004,41.02,430.76,test_107
20,000004,316.04,303.82,test_107
33,000004,322.54,178.75,test_107
8,000004,440.8,414.28,test_107
1,000004,574.31,749.84,test_107
22,000004,426.18,303.39,test_107
23,000004,497.14,303.23,test_107
32,000004,292.58,209.0,test_107
9,000004,382.8,415.49,test_107
12,000004,160.79,428.66,test_107
