trackId,frame,x,y,sceneId
41,0001,469.2,164.03,test_046
16,0001,114.4,793.07,test_046
24,0001,305.72,468.28,test_046
33,0001,498.27,207.82,test_046
46,0001,185.91,173.81,test_046
47,0001,152.44,179.32,test_046
65,0001,255.68,39.97,test_046
14,0001,393.14,777.57,test_046
57,0001,161.77,97.25,test_046
72,0001,416.4,5.21,test_046
76,0001,287.26,2.18,test_046
70,0001,75.87,50.33,test_046
58,0001,123.79,93.95,test_046
52,0001,408.14,75.14,test_046
40,0001,45.11,234.74,test_046
32,0001,163.45,359.95,test_046
56,0001,199.4,102.39,test_046
71,0001,38.78,40.68,test_046
165,0001,233.19,5.74,test_046
8,0001,256.2,1033.52,test_046
5,0001,648.54,952.44,test_046
68,0001,134.71,54.94,test_046
31,0001,231.13,351.88,test_046
19,0001,128.1,884.75,test_046
169,0001,389.16,5.98,test_046
28,0001,423.6,340.71,test_046
69,0001,105.47,55.31,test_046
2,0001,191.83,1283.83,test_046
1,0001,236.56,1258.78,test_046
15,0001,265.76,793.41,test_046
3,0001,143.43,1193.13,test_046
12,0001,557.42,778.46,test_046
37,0001,220.95,228.12,test_046
34,0001,450.44,227.46,test_046
51,0001,451.91,72.75,test_046
63,0001,308.14,49.65,test_046
38,0001,178.47,240.46,test_046
4,0001,779.89,999.15,test_046
30,0001,283.79,366.2,test_046
20,0001,92.51,938.01,test_046
54,0001,302.6,89.55,test_046
45,0001,260.83,161.25,test_046
18,0001,23.81,739.61,test_046
164,0001,13.08,23.82,test_046
74,0001,156.58,4.48,test_046
27,0001,508.32,337.94,test_046
21,0001,543.52,459.5,test_046
42,0001,444.84,164.52,test_046
75,0001,78.46,4.53,test_046
11,0001,679.76,783.5,test_046
22,0001,453.69,465.19,test_046
26,0001,532.17,357.81,test_046
62,0001,353.62,48.2,test_046
39,0001,109.37,244.76,test_046
60,0001,430.13,53.88,test_046
25,0001,231.65,457.2,test_046
66,0001,211.44,64.38,test_046
48,0001,115.62,192.95,test_046
167,0001,50.36,70.3,test_046
55,0001,239.12,83.33,test_046
36,0001,305.78,243.36,test_046
49,0001,64.23,190.1,test_046
43,0001,385.35,165.21,test_046
59,0001,52.2,102.42,test_046
6,0001,550.18,1019.84,test_046
61,0001,395.35,44.92,test_046
35,0001,360.42,217.35,test_046
9,0001,159.38,1051.28,test_046
53,0001,355.87,78.42,test_046
7,0001,395.15,1013.03,test_046
29,0001,341.02,353.28,test_046
67,0001,176.42,52.22,test_046
17,0001,69.63,791.14,test_046
13,0001,489.1,774.04,test_046
23,0001,384.47,464.46,test_046
10,0001,65.51,1030.56,test_046
44,0001,309.08,179.02,test_046
166,0001,113.35,46.2,test_046
59,0002,51.75,101.96,test_046
167,0002,111.85,43.46,test_046
56,0002,197.5,101.68,test_046
30,0002,281.78,366.65,test_046
164,0002,14.09,22.88,test_046
6,0002,552.25,1021.64,test_046
5,0002,647.79,954.06,test_046
34,0002,450.75,225.47,test_046
38,0002,178.57,238.87,test_046
39,0002,109.18,243.58,test_046
4,0002,780.9,999.83,test_046
69,0002,104.08,55.96,test_046
75,0002,77.61,3.57,test_046
25,0002,229.52,454.46,test_046
12,0002,558.23,777.93,test_046
24,0002,303.53,467.81,test_046
52,0002,408.22,72.81,test_046
60,0002,430.38,54.64,test_046
65,0002,256.64,41.71,test_046
26,0002,530.6,355.16,test_046
13,0002,492.09,774.73,test_046
49,0002,64.62,188.47,test_046
66,0002,210.95,63.68,test_046
14,0002,392.71,776.89,test_046
10,0002,64.33,1029.11,test_046
54,0002,303.65,88.16,test_046
61,0002,394.29,41.91,test_046
40,0002,44.07,232.56,test_046
20,0002,92.81,940.8,test_046
33,0002,496.75,205.69,test_046
9,0002,160.06,1050.6,test_046
21,0002,543.14,457.8,test_046
53,0002,355.77,77.06,test_046
36,0002,304.79,241.97,test_046
67,0002,176.11,50.67,test_046
42,0002,444.98,163.07,test_046
37,0002,220.1,228.28,test_046
47,0002,152.6,177.9,test_046
19,0002,127.96,883.59,test_046
32,0002,164.77,359.62,test_046
43,0002,385.29,166.05,test_046
18,0002,23.61,738.63,test_046
71,0002,37.76,40.85,test_046
72,0002,416.61,6.14,test_046
17,0002,67.0,791.14,test_046
27,0002,508.66,336.34,test_046
16,0002,115.62,791.9,test_046
45,0002,261.91,161.97,test_046
68,0002,133.81,54.62,test_046
35,0002,358.73,217.45,test_046
3,0002,142.94,1192.88,test_046
46,0002,184.81,173.08,test_046
63,0002,308.55,48.75,test_046
44,0002,310.0,178.02,test_046
57,0002,158.89,100.73,test_046
23,0002,383.72,463.12,test_046
2,0002,189.83,1280.94,test_046
62,0002,353.47,47.05,test_046
70,0002,75.34,48.0,test_046
1,0002,234.46,1259.63,test_046
28,0002,423.71,340.28,test_046
7,0002,393.86,1012.79,test_046
11,0002,679.41,781.74,test_046
31,0002,234.31,352.1,test_046
22,0002,452.56,467.3,test_046
48,0002,114.52,192.61,test_046
41,0002,466.78,163.98,test_046
166,0002,232.65,5.6,test_046
55,0002,237.81,83.46,test_046
8,0002,258.99,1033.75,test_046
51,0002,450.99,71.98,test_046
29,0002,341.14,351.18,test_046
58,0002,122.59,92.93,test_046
15,0002,266.69,787.64,test_046
74,0002,155.0,3.42,test_046
15,0003,260.74,788.4,test_046
25,0003,228.7,455.8,test_046
5,0003,648.35,960.85,test_046
1,0003,234.32,1258.86,test_046
21,0003,542.2,458.03,test_046
8,0003,256.2,1036.78,test_046
57,0003,161.01,97.5,test_046
16,0003,115.69,792.48,test_046
2,0003,188.72,1285.16,test_046
37,0003,220.45,228.85,test_046
70,0003,75.57,50.43,test_046
54,0003,304.75,87.37,test_046
45,0003,258.12,161.79,test_046
42,0003,443.58,165.33,test_046
29,0003,339.6,352.0,test_046
35,0003,358.44,219.11,test_046
165,0003,47.62,71.82,test_046
39,0003,108.17,243.74,test_046
60,0003,428.43,55.92,test_046
166,0003,112.82,44.32,test_046
43,0003,383.72,169.58,test_046
61,0003,394.53,44.11,test_046
56,0003,198.73,105.25,test_046
59,0003,51.48,103.14,test_046
74,0003,153.74,4.79,test_046
33,0003,497.44,209.03,test_046
169,0003,17.18,22.09,test_046
31,0003,235.4,352.22,test_046
18,0003,22.24,741.56,test_046
23,0003,382.32,465.89,test_046
27,0003,506.09,336.77,test_046
13,0003,496.37,774.55,test_046
63,0003,309.45,48.83,test_046
48,0003,113.42,193.31,test_046
24,0003,304.0,467.97,test_046
7,0003,391.16,1013.4,test_046
58,0003,121.57,94.5,test_046
10,0003,62.75,1028.26,test_046
26,0003,530.95,356.73,test_046
17,0003,66.87,790.36,test_046
32,0003,163.49,362.66,test_046
20,0003,91.36,940.01,test_046
75,0003,76.04,3.32,test_046
52,0003,407.36,74.83,test_046
22,0003,451.86,467.28,test_046
3,0003,141.95,1193.13,test_046
9,0003,156.68,1055.33,test_046
66,0003,209.58,64.82,test_046
28,0003,422.1,340.28,test_046
44,0003,308.16,179.34,test_046
41,0003,465.28,165.86,test_046
170,0003,388.17,3.65,test_046
34,0003,450.45,227.76,test_046
46,0003,183.89,173.64,test_046
14,0003,390.8,780.18,test_046
38,0003,178.34,238.12,test_046
19,0003,128.66,884.71,test_046
30,0003,280.54,367.11,test_046
69,0003,102.03,56.15,test_046
51,0003,449.9,73.68,test_046
4,0003,779.63,1001.53,test_046
68,0003,133.04,55.97,test_046
40,0003,43.99,235.78,test_046
11,0003,676.22,783.54,test_046
36,0003,303.23,243.59,test_046
72,0003,415.56,5.63,test_046
6,0003,548.27,1024.88,test_046
47,0003,152.11,178.61,test_046
62,0003,351.85,48.3,test_046
71,0003,36.28,42.28,test_046
53,0003,357.23,76.53,test_046
12,0003,557.07,779.09,test_046
167,0003,229.96,5.23,test_046
67,0003,175.1,52.69,test_046
55,0003,240.61,85.35,test_046
49,0003,63.92,189.01,test_046
65,0003,256.3,44.46,test_046
39,0004,106.83,241.6,test_046
24,0004,302.4,466.89,test_046
63,0004,309.28,47.69,test_046
46,0004,182.61,174.19,test_046
69,0004,100.83,54.67,test_046
54,0004,307.13,85.53,test_046
10,0004,63.22,1031.03,test_046
18,0004,21.07,737.26,test_046
60,0004,428.07,55.08,test_046
17,0004,67.62,791.14,test_046
28,0004,421.16,342.5,test_046
55,0004,238.96,84.9,test_046
65,0004,256.57,45.31,test_046
43,0004,385.24,170.11,test_046
67,0004,173.78,51.18,test_046
44,0004,306.51,179.76,test_046
62,0004,351.36,49.6,test_046
68,0004,132.35,55.21,test_046
20,0004,91.56,937.87,test_046
38,0004,179.16,237.72,test_046
34,0004,448.84,226.65,test_046
22,0004,450.74,466.87,test_046
4,0004,778.82,1000.33,test_046
53,0004,356.41,76.27,test_046
3,0004,141.95,1194.61,test_046
37,0004,220.62,227.53,test_046
47,0004,151.74,178.72,test_046
30,0004,279.29,368.4,test_046
56,0004,197.15,103.42,test_046
21,0004,539.79,457.16,test_046
15,0004,260.33,789.62,test_046
6,0004,550.15,1021.47,test_046
23,0004,382.16,463.91,test_046
45,0004,257.4,163.6,test_046
19,0004,128.66,885.46,test_046
74,0004,152.0,5.36,test_046
166,0004,111.57,44.39,test_046
48,0004,111.62,194.26,test_046
14,0004,390.04,782.74,test_046
33,0004,498.66,209.77,test_046
31,0004,235.42,353.37,test_046
1,0004,232.43,1261.69,test_046
29,0004,338.48,353.64,test_046
66,0004,209.23,65.1,test_046
57,0004,160.17,98.68,test_046
72,0004,413.97,5.47,test_046
71,0004,34.8,41.64,test_046
32,0004,162.59,362.1,test_046
5,0004,650.81,963.92,test_046
25,0004,227.12,456.7,test_046
13,0004,495.18,775.4,test_046
59,0004,49.88,103.15,test_046
35,0004,356.61,217.75,test_046
9,0004,156.79,1053.92,test_046
2,0004,188.39,1285.16,test_046
8,0004,254.8,1039.11,test_046
40,0004,42.16,234.74,test_046
51,0004,449.56,73.43,test_046
52,0004,407.5,73.4,test_046
41,0004,463.68,164.71,test_046
7,0004,389.26,1014.18,test_046
36,0004,302.59,242.48,test_046
42,0004,443.19,165.17,test_046
12,0004,553.1,782.18,test_046
58,0004,120.99,94.32,test_046
16,0004,112.86,794.82,test_046
70,0004,74.85,51.85,test_046
27,0004,505.47,337.84,test_046
75,0004,76.18,3.82,test_046
11,0004,677.05,784.06,test_046
169,0004,386.76,6.84,test_046
164,0004,11.91,23.66,test_046
26,0004,528.41,355.04,test_046
61,0004,391.0,43.94,test_046
49,0004,63.98,188.79,test_046
43,0005,387.37,173.28,test_046
18,0005,20.78,739.39,test_046
36,0005,301.73,243.32,test_046
166,0005,229.57,6.4,test_046
56,0005,195.74,103.69,test_046
