trackId,frame,x,y,sceneId
9,000001,1337.73,95.81,test_098
19,000001,1158.81,440.59,test_098
26,000001,424.05,2.31,test_098
10,000001,1362.63,124.42,test_098
22,000001,861.13,661.55,test_098
11,000001,1260.62,57.97,test_098
28,000001,252.4,37.18,test_098
7,000001,1239.01,100.11,test_098
16,000001,1134.87,104.1,test_098
23,000001,855.64,720.26,test_098
21,000001,995.27,728.73,test_098
15,000001,1144.14,6.67,test_098
13,000001,1322.31,28.5,test_098
25,000001,684.69,1056.73,test_098
14,000001,1344.14,38.9,test_098
1,000001,1138.75,1071.77,test_098
12,000001,1284.87,18.05,test_098
2,000001,1019.5,1039.0,test_098
4,000001,1001.55,333.54,test_098
20,000001,947.47,659.13,test_098
27,000001,219.95,19.63,test_098
5,000001,1091.16,85.57,test_098
18,000001,1183.62,96.4,test_098
8,000001,1287.06,98.31,test_098
6,000001,1211.51,115.26,test_098
3,000001,646.6,699.71,test_098
24,000001,783.94,1032.54,test_098
17,000001,1160.83,92.24,test_098
8,000002,1285.54,91.66,test_098
9,000002,1340.08,95.51,test_098
4,000002,1012.27,326.25,test_098
5,000002,1095.21,81.99,test_098
16,000002,1132.32,105.04,test_098
7,000002,1240.6,94.23,test_098
27,000002,223.74,10.99,test_098
29,000002,153.58,652.37,test_098
1,000002,1142.3,1049.3,test_098
21,000002,981.49,749.41,test_098
11,000002,1265.99,54.18,test_098
15,000002,1144.05,8.87,test_098
26,000002,420.35,3.93,test_098
12,000002,1291.67,14.2,test_098
14,000002,1350.8,37.9,test_098
18,000002,1179.46,98.05,test_098
22,000002,844.35,683.92,test_098
2,000002,1027.82,1009.53,test_098
20,000002,936.49,680.49,test_098
24,000002,755.39,1056.7,test_098
10,000002,1364.57,121.77,test_098
23,000002,856.93,741.77,test_098
17,000002,1160.0,96.36,test_098
6,000002,1221.93,114.4,test_098
28,000002,231.51,41.87,test_098
19,000002,1144.01,450.71,test_098
3,000002,655.45,683.58,test_098
13,000002,1323.73,27.54,test_098
12,000003,1296.9,10.58,test_098
21,000003,969.73,762.43,test_098
11,000003,1272.64,53.15,test_098
27,000003,232.23,9.51,test_098
10,000003,1366.03,122.94,test_098
2,000003,1040.58,987.21,test_098
26,000003,418.56,12.31,test_098
17,000003,1156.72,97.32,test_098
15,000003,1147.14,11.31,test_098
19,000003,1132.69,469.49,test_098
29,000003,140.36,665.95,test_098
28,000003,206.98,46.74,test_098
16,000003,1127.86,112.0,test_098
7,000003,1242.75,92.03,test_098
9,000003,1340.58,94.62,test_098
14,000003,1355.21,34.55,test_098
8,000003,1282.46,87.82,test_098
13,000003,1326.6,22.91,test_098
18,000003,1180.08,99.67,test_098
5,000003,1103.0,77.32,test_098
1,000003,1146.13,1019.02,test_098
20,000003,922.49,694.35,test_098
22,000003,824.61,692.34,test_098
23,000003,851.81,759.01,test_098
4,000003,1025.26,310.06,test_098
3,000003,669.03,673.39,test_098
6,000003,1234.3,113.17,test_098
30,000003,350.83,7.85,test_098
16,000004,1121.97,116.19,test_098
9,000004,1341.72,92.4,test_098
14,000004,1358.39,32.67,test_098
13,000004,1330.22,20.53,test_098
3,000004,684.33,656.37,test_098
2,000004,1057.77,956.24,test_098
6,000004,1240.86,108.67,test_098
23,000004,836.77,778.64,test_098
22,000004,817.12,711.01,test_098
17,000004,1154.1,103.34,test_098
15,000004,1151.66,18.13,test_098
27,000004,244.25,7.83,test_098
1,000004,1155.63,992.35,test_098
18,000004,1180.88,104.97,test_098
26,000004,416.15,13.78,test_098
10,000004,1363.54,122.4,test_098
19,000004,1118.68,486.14,test_098
4,000004,1039.84,304.2,test_098
30,000004,346.73,11.48,test_098
11,000004,1278.67,47.32,test_098
12,000004,1301.53,9.87,test_098
8,000004,1280.5,86.55,test_098
5,000004,1109.04,67.37,test_098
7,000004,1246.63,90.32,test_098
20,000004,916.77,714.6,test_098
21,000004,968.06,784.74,test_098
29,000004,119.56,678.38,test_098
22,000005,815.61,730.4,test_098
18,000005,1181.4,109.83,test_098
16,000005,1119.86,117.34,test_098
29,000005,96.97,701.96,test_098
19,000005,1100.54,496.27,test_098
5,000005,1112.35,65.87,test_098
8,000005,1283.92,82.7,test_098
31,000005,152.12,624.12,test_098
32,000005,476.61,167.85,test_098
2,000005,1069.21,931.56,test_098
10,000005,1360.96,120.0,test_098
27,000005,253.12,1.07,test_098
13,000005,1338.16,20.25,test_098
9,000005,1341.48,90.97,test_098
4,000005,1060.53,297.5,test_098
30,000005,335.37,12.28,test_098
3,000005,695.94,642.13,test_098
12,000005,1308.82,5.98,test_098
7,000005,1250.91,86.03,test_098
26,000005,411.87,21.53,test_098
20,000005,913.88,740.78,test_098
11,000005,1281.57,44.04,test_098
21,000005,970.02,805.53,test_098
6,000005,1244.87,106.66,test_098
1,000005,1168.17,975.18,test_098
23,000005,803.73,805.04,test_098
17,000005,1153.67,107.82,test_098
15,000005,1157.31,19.76,test_098
5,000006,1117.47,55.93,test_098
19,000006,1079.55,520.11,test_098
26,000006,409.7,24.59,test_098
3,000006,707.21,631.09,test_098
18,000006,1182.24,110.72,test_098
30,000006,328.14,13.12,test_098
9,000006,1342.28,91.62,test_098
4,000006,1075.39,282.93,test_098
13,000006,1343.43,15.91,test_098
11,000006,1283.26,42.0,test_098
10,000006,1362.3,121.66,test_098
15,000006,1160.13,24.35,test_098
12,000006,1314.96,2.44,test_098
1,000006,1181.9,947.09,test_098
31,000006,130.49,636.19,test_098
7,000006,1251.72,83.81,test_098
20,000006,914.2,758.18,test_098
27,000006,256.75,0.69,test_098
6,000006,1249.07,102.59,test_098
17,000006,1153.94,110.62,test_098
22,000006,814.5,746.54,test_098
21,000006,966.69,822.54,test_098
29,000006,72.82,716.53,test_098
8,000006,1284.13,77.25,test_098
16,000006,1116.09,125.07,test_098
2,000006,1073.68,911.94,test_098
32,000006,468.98,174.49,test_098
23,000006,787.74,819.01,test_098
19,000007,1060.76,530.68,test_098
16,000007,1114.66,129.59,test_098
5,000007,1123.96,54.35,test_098
18,000007,1182.91,118.85,test_098
12,000007,1323.18,4.27,test_098
29,000007,58.77,735.01,test_098
26,000007,412.3,29.73,test_098
17,000007,1155.03,116.13,test_098
31,000007,112.71,655.79,test_098
15,000007,1162.52,28.85,test_098
3,000007,724.82,609.36,test_098
13,000007,1347.23,15.19,test_098
32,000007,458.66,179.11,test_098
10,000007,1360.52,120.75,test_098
22,000007,800.09,773.59,test_098
2,000007,1080.23,884.04,test_098
30,000007,325.05,16.37,test_098
20,000007,902.1,768.68,test_098
6,000007,1253.9,98.54,test_098
21,000007,956.06,847.77,test_098
33,000007,1363.03,23.17,test_098
9,000007,1344.23,91.9,test_098
11,000007,1287.89,36.37,test_098
1,000007,1191.71,926.62,test_098
34,000007,159.56,742.46,test_098
8,000007,1281.93,76.88,test_098
4,000007,1086.43,276.64,test_098
23,000007,776.04,847.82,test_098
7,000007,1248.89,81.97,test_098
3,000008,743.37,598.95,test_098
22,000008,774.97,793.02,test_098
13,000008,1353.68,10.7,test_098
26,000008,417.77,34.18,test_098
1,000008,1196.58,904.18,test_098
34,000008,147.81,768.64,test_098
10,000008,1365.3,120.54,test_098
29,000008,45.17,765.76,test_098
7,000008,1248.54,76.89,test_098
