trackId,frame,x,y,sceneId
23,000001,297.79,134.78,test_002
24,000001,200.29,84.53,test_002
25,000001,45.96,23.93,test_002
5,000001,1201.88,338.94,test_002
14,000001,416.64,540.44,test_002
16,000001,616.59,291.04,test_002
8,000001,1051.69,900.7,test_002
3,000001,1523.38,244.51,test_002
2,000001,1637.05,211.1,test_002
12,000001,314.0,1067.76,test_002
10,000001,790.72,261.18,test_002
27,000001,379.45,27.5,test_002
15,000001,534.15,450.2,test_002
22,000001,383.16,176.77,test_002
9,000001,794.05,389.57,test_002
6,000001,1064.02,406.13,test_002
17,000001,675.53,137.04,test_002
13,000001,313.44,774.6,test_002
20,000001,453.85,130.33,test_002
1,000001,1767.52,243.17,test_002
7,000001,968.65,484.59,test_002
19,000001,543.44,74.59,test_002
21,000001,501.84,175.43,test_002
4,000001,1319.99,236.31,test_002
26,000001,89.76,58.82,test_002
11,000001,711.53,738.25,test_002
9,000002,800.68,386.25,test_002
1,000002,1769.85,250.17,test_002
3,000002,1522.02,250.06,test_002
10,000002,812.42,271.14,test_002
25,000002,49.52,27.62,test_002
24,000002,233.03,91.4,test_002
5,000002,1203.9,333.88,test_002
2,000002,1638.76,209.7,test_002
8,000002,1070.39,888.34,test_002
26,000002,93.53,57.26,test_002
15,000002,523.02,444.16,test_002
16,000002,648.87,281.06,test_002
22,000002,385.61,174.44,test_002
4,000002,1322.77,239.78,test_002
27,000002,381.89,19.95,test_002
11,000002,719.43,741.22,test_002
21,000002,511.88,170.76,test_002
14,000002,415.63,536.43,test_002
19,000002,546.56,82.95,test_002
6,000002,1041.89,408.68,test_002
23,000002,292.33,132.9,test_002
7,000002,937.21,495.54,test_002
17,000002,681.5,137.7,test_002
13,000002,314.24,771.63,test_002
20,000002,454.83,132.76,test_002
12,000002,309.14,1068.73,test_002
17,000003,678.46,139.75,test_002
9,000003,799.58,392.89,test_002
14,000003,418.64,542.45,test_002
23,000003,292.68,131.69,test_002
28,000003,782.08,370.77,test_002
2,000003,1639.76,210.07,test_002
10,000003,832.42,281.01,test_002
27,000003,389.33,13.89,test_002
5,000003,1197.8,335.97,test_002
15,000003,510.2,434.57,test_002
22,000003,390.87,175.31,test_002
12,000003,325.67,1059.98,test_002
20,000003,451.35,141.09,test_002
24,000003,266.54,90.05,test_002
16,000003,665.92,273.21,test_002
21,000003,519.74,169.19,test_002
6,000003,1027.58,407.35,test_002
19,000003,553.9,92.37,test_002
26,000003,88.38,59.86,test_002
8,000003,1080.03,880.24,test_002
1,000003,1771.34,255.99,test_002
4,000003,1319.99,242.55,test_002
7,000003,914.03,509.52,test_002
11,000003,717.92,753.68,test_002
25,000003,49.54,28.41,test_002
3,000003,1523.76,246.59,test_002
13,000003,318.55,783.77,test_002
25,000004,48.61,33.39,test_002
13,000004,314.1,777.83,test_002
14,000004,416.64,540.44,test_002
22,000004,393.29,185.4,test_002
6,000004,1015.46,404.74,test_002
2,000004,1642.38,213.07,test_002
26,000004,82.9,69.19,test_002
15,000004,526.03,417.42,test_002
16,000004,694.4,264.22,test_002
19,000004,560.42,101.22,test_002
23,000004,292.14,137.64,test_002
7,000004,900.28,522.87,test_002
4,000004,1313.05,240.47,test_002
17,000004,678.1,145.09,test_002
11,000004,714.77,753.0,test_002
10,000004,851.92,285.73,test_002
8,000004,1088.06,881.91,test_002
9,000004,800.9,390.69,test_002
3,000004,1526.22,251.92,test_002
5,000004,1193.75,334.96,test_002
20,000004,452.82,140.86,test_002
24,000004,290.8,89.25,test_002
21,000004,517.38,170.76,test_002
12,000004,326.88,1063.52,test_002
28,000004,777.88,372.51,test_002
1,000004,1772.51,252.49,test_002
19,000005,563.06,107.66,test_002
22,000005,395.04,189.37,test_002
21,000005,515.97,175.57,test_002
2,000005,1644.13,215.69,test_002
10,000005,870.52,290.91,test_002
5,000005,1191.72,329.9,test_002
4,000005,1313.75,240.47,test_002
29,000005,285.75,11.24,test_002
23,000005,290.6,138.41,test_002
7,000005,882.78,520.88,test_002
16,000005,712.31,262.19,test_002
11,000005,712.08,762.92,test_002
17,000005,676.59,148.98,test_002
14,000005,418.84,543.67,test_002
28,000005,775.06,374.12,test_002
13,000005,316.96,787.24,test_002
6,000005,1008.03,408.73,test_002
8,000005,1091.24,890.77,test_002
25,000005,49.08,35.23,test_002
26,000005,79.19,71.42,test_002
3,000005,1521.89,251.05,test_002
12,000005,330.7,1056.83,test_002
20,000005,448.97,149.01,test_002
9,000005,799.84,397.2,test_002
1,000005,1773.68,254.83,test_002
15,000005,554.65,398.2,test_002
24,000005,320.71,93.46,test_002
17,000006,675.66,153.6,test_002
9,000006,797.06,398.31,test_002
1,000006,1769.01,251.32,test_002
8,000006,1087.9,900.55,test_002
6,000006,998.71,410.06,test_002
24,000006,359.97,96.63,test_002
5,000006,1193.94,331.92,test_002
13,000006,313.89,784.27,test_002
15,000006,583.93,380.36,test_002
3,000006,1527.6,255.22,test_002
20,000006,449.66,152.66,test_002
