trackId,frame,x,y,sceneId
12,000001,241.91,477.51,test_031
3,000001,263.49,785.57,test_031
2,000001,371.09,1122.75,test_031
10,000001,53.68,457.08,test_031
8,000001,135.74,514.31,test_031
14,000001,446.18,489.84,test_031
17,000001,361.94,386.2,test_031
4,000001,68.34,776.9,test_031
18,000001,446.63,313.11,test_031
11,000001,60.68,444.78,test_031
9,000001,102.8,479.88,test_031
19,000001,308.36,297.3,test_031
16,000001,369.82,446.96,test_031
21,000001,554.25,437.46,test_031
1,000001,524.42,1206.98,test_031
15,000001,430.09,428.47,test_031
13,000001,431.79,497.31,test_031
5,000001,52.34,594.44,test_031
6,000001,111.39,551.94,test_031
23,000001,693.13,77.8,test_031
22,000001,589.1,100.39,test_031
20,000001,546.97,505.78,test_031
7,000001,123.49,537.21,test_031
16,000002,367.08,435.79,test_031
7,000002,129.79,542.61,test_031
2,000002,363.77,1095.11,test_031
6,000002,118.33,553.64,test_031
4,000002,52.23,783.45,test_031
20,000002,534.04,494.67,test_031
19,000002,306.37,291.35,test_031
1,000002,520.1,1171.09,test_031
8,000002,134.16,512.33,test_031
21,000002,542.55,428.79,test_031
11,000002,68.59,448.31,test_031
22,000002,586.44,100.46,test_031
17,000002,356.95,374.07,test_031
12,000002,240.71,475.93,test_031
5,000002,42.01,592.02,test_031
23,000002,691.24,76.54,test_031
18,000002,448.13,306.56,test_031
14,000002,445.39,488.02,test_031
13,000002,431.19,496.82,test_031
15,000002,428.45,419.64,test_031
3,000002,251.99,791.82,test_031
9,000002,98.27,484.32,test_031
10,000002,67.18,463.26,test_031
13,000003,429.8,496.95,test_031
22,000003,586.67,97.61,test_031
15,000003,424.67,417.18,test_031
4,000003,43.8,796.06,test_031
12,000003,239.8,475.64,test_031
2,000003,357.12,1070.24,test_031
10,000003,74.27,465.66,test_031
5,000003,37.89,591.31,test_031
11,000003,76.37,449.46,test_031
9,000003,91.77,488.51,test_031
16,000003,366.35,425.98,test_031
23,000003,690.26,75.08,test_031
19,000003,302.37,286.17,test_031
18,000003,449.94,297.68,test_031
1,000003,511.26,1140.22,test_031
20,000003,521.56,482.01,test_031
6,000003,122.71,558.49,test_031
21,000003,528.59,425.8,test_031
7,000003,136.15,547.23,test_031
17,000003,357.57,367.84,test_031
3,000003,238.75,808.37,test_031
8,000003,128.3,514.6,test_031
14,000003,444.24,487.41,test_031
24,000003,619.26,465.09,test_031
16,000004,367.47,421.3,test_031
22,000004,586.12,97.96,test_031
15,000004,420.29,416.52,test_031
6,000004,124.5,567.35,test_031
12,000004,239.25,476.19,test_031
3,000004,227.19,824.0,test_031
4,000004,37.76,812.99,test_031
13,000004,428.71,497.13,test_031
19,000004,301.51,279.97,test_031
17,000004,362.25,363.24,test_031
7,000004,143.45,552.36,test_031
5,000004,37.23,587.31,test_031
8,000004,120.47,521.94,test_031
10,000004,81.83,467.62,test_031
23,000004,688.6,75.71,test_031
24,000004,609.05,469.97,test_031
25,000004,531.44,427.32,test_031
1,000004,497.63,1111.69,test_031
21,000004,516.9,419.87,test_031
11,000004,84.12,451.8,test_031
9,000004,89.55,496.32,test_031
2,000004,351.9,1046.35,test_031
18,000004,447.6,292.72,test_031
14,000004,444.19,488.3,test_031
20,000004,509.47,476.98,test_031
9,000005,88.68,503.11,test_031
7,000005,149.6,559.9,test_031
15,000005,415.49,412.47,test_031
16,000005,369.32,413.45,test_031
5,000005,39.86,583.47,test_031
20,000005,494.84,470.59,test_031
12,000005,238.7,476.19,test_031
22,000005,585.47,99.75,test_031
13,000005,428.67,497.89,test_031
6,000005,127.55,575.48,test_031
1,000005,489.84,1085.84,test_031
