trackId,frame,x,y,sceneId
132,0001,348.43,117.71,test_086
99,0001,421.82,264.34,test_086
18,0001,795.58,564.41,test_086
117,0001,302.96,263.62,test_086
103,0001,363.0,312.71,test_086
53,0001,1404.75,22.71,test_086
95,0001,483.78,214.82,test_086
90,0001,636.96,48.26,test_086
4,0001,1288.07,262.88,test_086
43,0001,598.14,418.34,test_086
7,0001,1286.54,333.95,test_086
30,0001,1034.35,234.19,test_086
73,0001,642.44,157.7,test_086
75,0001,633.46,152.23,test_086
134,0001,280.81,140.38,test_086
55,0001,1301.83,47.93,test_086
96,0001,423.5,219.17,test_086
29,0001,1005.96,219.45,test_086
108,0001,216.61,434.09,test_086
74,0001,642.13,167.07,test_086
3,0001,1257.23,241.09,test_086
15,0001,870.41,705.49,test_086
40,0001,736.38,350.91,test_086
76,0001,618.67,165.4,test_086
81,0001,448.89,357.5,test_086
17,0001,796.5,610.92,test_086
19,0001,873.23,524.52,test_086
112,0001,572.19,73.73,test_086
136,0001,89.99,187.14,test_086
128,0001,179.1,244.54,test_086
101,0001,379.34,304.99,test_086
45,0001,604.56,455.55,test_086
114,0001,513.03,107.24,test_086
60,0001,721.6,154.31,test_086
24,0001,792.46,448.39,test_086
14,0001,1219.94,787.01,test_086
22,0001,792.51,497.85,test_086
28,0001,1032.97,219.63,test_086
63,0001,685.52,216.48,test_086
125,0001,324.95,171.33,test_086
50,0001,474.69,590.04,test_086
87,0001,589.94,137.86,test_086
122,0001,455.58,71.07,test_086
62,0001,738.03,190.92,test_086
84,0001,630.41,77.74,test_086
109,0001,189.13,424.78,test_086
38,0001,854.62,274.9,test_086
82,0001,642.16,76.51,test_086
135,0001,219.25,161.84,test_086
131,0001,9.2,385.76,test_086
64,0001,645.04,225.14,test_086
98,0001,440.27,271.57,test_086
44,0001,608.27,442.93,test_086
137,0001,19.36,217.94,test_086
48,0001,477.25,551.36,test_086
42,0001,707.42,369.94,test_086
27,0001,1079.64,297.41,test_086
140,0001,317.16,115.17,test_086
115,0001,497.58,130.32,test_086
61,0001,780.15,198.46,test_086
133,0001,295.01,139.05,test_086
72,0001,666.59,155.26,test_086
41,0001,710.84,358.56,test_086
47,0001,435.79,537.97,test_086
2,0001,1197.55,210.77,test_086
67,0001,614.54,257.51,test_086
88,0001,616.06,105.66,test_086
9,0001,1290.03,363.46,test_086
16,0001,834.15,687.66,test_086
12,0001,1156.53,513.46,test_086
85,0001,614.02,129.62,test_086
126,0001,302.64,168.56,test_086
113,0001,546.42,103.18,test_086
65,0001,635.69,233.44,test_086
32,0001,975.78,172.29,test_086
25,0001,903.34,518.73,test_086
34,0001,882.49,190.82,test_086
26,0001,930.18,472.25,test_086
46,0001,622.83,465.5,test_086
36,0001,856.14,226.77,test_086
106,0001,276.8,327.24,test_086
54,0001,1328.02,58.81,test_086
143,0001,157.41,62.64,test_086
57,0001,1219.84,35.58,test_086
79,0001,515.74,265.16,test_086
129,0001,160.54,240.05,test_086
100,0001,402.96,296.74,test_086
69,0001,523.59,340.79,test_086
59,0001,738.24,149.64,test_086
66,0001,631.24,253.91,test_086
102,0001,365.96,299.52,test_086
139,0001,1.64,247.35,test_086
93,0001,472.19,186.64,test_086
127,0001,187.28,190.13,test_086
107,0001,296.0,347.99,test_086
21,0001,758.04,511.16,test_086
