trackId,frame,x,y,sceneId
5,000001,443.16,489.44,test_044
23,000001,1190.8,193.56,test_044
22,000001,1047.37,250.67,test_044
34,000001,184.86,93.36,test_044
39,000001,284.27,168.1,test_044
16,000001,590.08,381.31,test_044
18,000001,975.09,359.33,test_044
44,000001,733.01,17.12,test_044
19,000001,1087.33,311.35,test_044
11,000001,728.37,444.51,test_044
36,000001,201.55,137.96,test_044
4,000001,379.58,400.47,test_044
45,000001,122.19,5.8,test_044
38,000001,245.19,168.19,test_044
26,000001,586.37,125.11,test_044
1,000001,86.89,433.62,test_044
35,000001,274.51,125.63,test_044
2,000001,157.32,493.86,test_044
24,000001,1231.29,225.18,test_044
37,000001,205.55,189.79,test_044
32,000001,342.2,85.28,test_044
29,000001,466.36,134.88,test_044
43,000001,256.2,269.91,test_044
30,000001,421.29,162.18,test_044
12,000001,823.96,367.76,test_044
9,000001,850.74,654.78,test_044
20,000001,1215.77,331.35,test_044
6,000001,508.79,542.58,test_044
40,000001,325.19,178.79,test_044
10,000001,870.53,497.93,test_044
31,000001,457.93,55.67,test_044
25,000001,1271.12,183.62,test_044
14,000001,647.38,292.52,test_044
15,000001,529.78,310.9,test_044
17,000001,474.99,345.05,test_044
21,000001,1016.04,193.22,test_044
13,000001,722.92,357.27,test_044
8,000001,579.5,450.94,test_044
28,000001,509.73,174.98,test_044
33,000001,276.72,59.39,test_044
3,000001,245.43,444.68,test_044
42,000001,233.92,245.35,test_044
27,000001,534.51,168.89,test_044
41,000001,334.69,213.7,test_044
7,000001,556.77,592.36,test_044
41,000002,336.84,214.78,test_044
9,000002,858.68,640.88,test_044
6,000002,509.77,544.09,test_044
30,000002,434.46,177.49,test_044
5,000002,432.05,496.47,test_044
28,000002,502.7,183.14,test_044
29,000002,463.84,140.28,test_044
36,000002,208.99,141.73,test_044
37,000002,206.68,191.59,test_044
4,000002,386.44,404.99,test_044
8,000002,594.89,459.69,test_044
11,000002,721.64,442.57,test_044
13,000002,721.41,357.55,test_044
44,000002,734.98,8.17,test_044
42,000002,234.52,246.71,test_044
16,000002,589.35,390.53,test_044
2,000002,161.11,491.53,test_044
24,000002,1234.56,221.59,test_044
10,000002,888.5,500.56,test_044
22,000002,1049.51,249.6,test_044
19,000002,1089.18,310.87,test_044
18,000002,975.79,357.77,test_044
25,000002,1270.73,180.7,test_044
34,000002,188.96,91.0,test_044
35,000002,279.11,130.23,test_044
12,000002,826.15,367.65,test_044
17,000002,480.07,344.38,test_044
3,000002,246.04,443.26,test_044
15,000002,539.06,308.13,test_044
14,000002,650.02,288.43,test_044
1,000002,88.2,431.72,test_044
26,000002,590.75,122.82,test_044
33,000002,275.27,58.88,test_044
20,000002,1217.56,331.66,test_044
38,000002,249.25,165.53,test_044
40,000002,338.93,176.39,test_044
39,000002,294.44,166.26,test_044
43,000002,258.9,268.31,test_044
23,000002,1202.42,195.44,test_044
7,000002,555.98,577.02,test_044
31,000002,467.31,59.92,test_044
21,000002,1012.41,192.77,test_044
27,000002,534.77,170.5,test_044
45,000002,126.44,5.25,test_044
32,000002,348.99,92.02,test_044
26,000003,593.79,120.53,test_044
20,000003,1215.82,329.7,test_044
17,000003,484.59,341.18,test_044
19,000003,1091.73,310.35,test_044
31,000003,477.9,68.24,test_044
36,000003,216.92,148.22,test_044
9,000003,873.27,629.45,test_044
41,000003,338.49,214.03,test_044
25,000003,1269.83,178.58,test_044
11,000003,721.14,440.8,test_044
28,000003,494.27,186.33,test_044
43,000003,258.55,269.17,test_044
16,000003,583.66,399.61,test_044
40,000003,352.23,180.73,test_044
45,000003,121.3,7.2,test_044
27,000003,531.54,171.3,test_044
5,000003,432.4,500.82,test_044
15,000003,553.75,304.69,test_044
42,000003,236.26,245.41,test_044
6,000003,503.72,538.7,test_044
44,000003,734.51,6.41,test_044
37,000003,207.84,190.94,test_044
7,000003,561.15,566.51,test_044
4,000003,396.43,407.46,test_044
35,000003,283.39,130.93,test_044
14,000003,655.2,284.65,test_044
21,000003,1011.25,191.41,test_044
32,000003,352.97,101.04,test_044
10,000003,899.84,501.4,test_044
1,000003,90.29,430.63,test_044
30,000003,454.74,186.51,test_044
13,000003,721.05,354.28,test_044
29,000003,461.18,143.82,test_044
22,000003,1049.58,248.68,test_044
39,000003,302.18,170.15,test_044
24,000003,1234.52,220.34,test_044
38,000003,253.29,174.17,test_044
12,000003,823.55,363.68,test_044
8,000003,603.55,472.61,test_044
3,000003,245.03,443.77,test_044
33,000003,279.89,64.95,test_044
2,000003,161.15,490.56,test_044
34,000003,199.11,93.1,test_044
18,000003,976.71,354.51,test_044
30,000004,463.11,190.97,test_044
43,000004,256.13,268.48,test_044
22,000004,1049.58,245.63,test_044
31,000004,486.56,72.65,test_044
28,000004,492.49,179.13,test_044
1,000004,87.34,432.44,test_044
2,000004,165.25,489.68,test_044
24,000004,1232.43,221.03,test_044
29,000004,457.52,141.88,test_044
12,000004,824.82,366.04,test_044
7,000004,569.93,569.06,test_044
36,000004,219.82,155.11,test_044
27,000004,535.02,169.99,test_044
5,000004,430.91,497.86,test_044
42,000004,236.18,246.39,test_044
8,000004,605.7,492.24,test_044
6,000004,498.48,537.99,test_044
26,000004,597.77,123.96,test_044
33,000004,290.02,72.99,test_044
38,000004,252.41,172.51,test_044
4,000004,403.8,412.21,test_044
16,000004,584.16,411.31,test_044
37,000004,207.01,190.94,test_044
45,000004,122.01,6.73,test_044
15,000004,562.96,300.7,test_044
25,000004,1266.13,172.21,test_044
14,000004,660.35,271.94,test_044
39,000004,306.49,172.59,test_044
34,000004,212.18,95.92,test_044
40,000004,358.62,184.38,test_044
11,000004,721.14,444.33,test_044
10,000004,896.4,511.2,test_044
41,000004,340.92,215.97,test_044
19,000004,1089.25,307.44,test_044
17,000004,490.33,344.52,test_044
21,000004,1010.04,190.54,test_044
32,000004,357.77,104.41,test_044
13,000004,723.87,352.21,test_044
35,000004,289.34,134.48,test_044
44,000004,733.74,11.42,test_044
9,000004,881.58,617.23,test_044
3,000004,245.03,446.3,test_044
18,000004,978.77,354.06,test_044
20,000004,1217.17,329.9,test_044
45,000005,121.56,6.79,test_044
21,000005,1007.79,189.59,test_044
