trackId,frame,x,y,sceneId
50,000001,870.74,56.39,test_026
31,000001,675.17,343.89,test_026
46,000001,797.12,83.23,test_026
78,000001,1228.59,217.66,test_026
12,000001,242.27,175.5,test_026
33,000001,770.19,260.05,test_026
51,000001,888.26,27.66,test_026
74,000001,1152.81,129.07,test_026
44,000001,872.15,174.99,test_026
83,000001,1119.69,261.65,test_026
84,000001,1012.67,257.46,test_026
39,000001,579.6,144.57,test_026
64,000001,1260.47,26.36,test_026
20,000001,461.19,270.67,test_026
75,000001,1121.89,123.84,test_026
73,000001,1242.22,134.27,test_026
68,000001,1161.65,52.21,test_026
66,000001,1233.27,44.78,test_026
23,000001,525.13,160.03,test_026
41,000001,715.06,118.44,test_026
2,000001,47.67,274.15,test_026
29,000001,385.57,416.46,test_026
62,000001,1220.43,27.36,test_026
32,000001,687.57,243.21,test_026
87,000001,995.35,147.83,test_026
27,000001,484.33,389.11,test_026
36,000001,778.89,206.37,test_026
16,000001,333.59,157.34,test_026
1,000001,84.57,334.33,test_026
49,000001,859.21,67.02,test_026
88,000001,943.01,143.56,test_026
60,000001,1157.55,3.83,test_026
6,000001,52.16,140.46,test_026
35,000001,874.9,239.19,test_026
10,000001,214.69,176.43,test_026
57,000001,1018.38,0.7,test_026
76,000001,1108.03,163.56,test_026
43,000001,811.49,177.87,test_026
82,000001,1135.94,389.72,test_026
17,000001,362.17,178.41,test_026
28,000001,450.46,387.13,test_026
15,000001,180.67,138.82,test_026
80,000001,1243.12,274.16,test_026
14,000001,221.49,133.24,test_026
25,000001,531.42,269.59,test_026
86,000001,1041.53,155.06,test_026
37,000001,746.59,218.57,test_026
42,000001,797.6,158.7,test_026
59,000001,1083.0,2.77,test_026
85,000001,986.04,209.3,test_026
71,000001,1218.73,96.74,test_026
54,000001,961.2,25.98,test_026
13,000001,204.64,149.37,test_026
34,000001,866.46,322.51,test_026
8,000001,122.46,188.42,test_026
77,000001,1113.56,192.79,test_026
48,000001,819.84,76.74,test_026
61,000001,1191.73,17.16,test_026
47,000001,731.59,91.9,test_026
26,000001,607.02,215.84,test_026
65,000001,1269.48,39.37,test_026
45,000001,858.51,101.13,test_026
53,000001,944.91,54.41,test_026
72,000001,1173.79,85.47,test_026
38,000001,672.18,222.71,test_026
40,000001,632.36,167.53,test_026
3,000001,171.55,227.71,test_026
21,000001,460.56,179.6,test_026
24,000001,572.56,177.8,test_026
11,000001,310.26,190.37,test_026
81,000001,1219.17,308.49,test_026
58,000001,1056.21,14.63,test_026
79,000001,1275.4,187.22,test_026
30,000001,410.05,320.76,test_026
69,000001,1200.69,71.42,test_026
22,000001,503.05,149.31,test_026
70,000001,1248.41,91.92,test_026
4,000001,31.47,233.92,test_026
18,000001,398.69,278.27,test_026
19,000001,402.58,159.89,test_026
63,000001,1237.46,18.99,test_026
5,000001,57.64,240.04,test_026
67,000001,1193.37,53.08,test_026
52,000001,912.91,33.41,test_026
9,000001,160.6,167.04,test_026
7,000001,95.95,148.37,test_026
56,000001,990.18,14.77,test_026
12,000002,249.36,169.72,test_026
55,000002,917.49,25.86,test_026
14,000002,214.86,133.25,test_026
6,000002,52.95,142.64,test_026
30,000002,409.01,322.39,test_026
45,000002,858.75,102.12,test_026
46,000002,798.33,83.72,test_026
1,000002,79.51,334.33,test_026
2,000002,39.86,274.15,test_026
18,000002,397.15,277.12,test_026
62,000002,1224.41,26.48,test_026
26,000002,617.94,219.08,test_026
90,000002,921.9,161.81,test_026
67,000002,1195.68,53.08,test_026
25,000002,530.91,268.26,test_026
17,000002,363.29,180.28,test_026
88,000002,944.05,143.56,test_026
56,000002,988.61,14.42,test_026
89,000002,480.95,179.68,test_026
75,000002,1121.89,123.01,test_026
9,000002,166.7,165.6,test_026
44,000002,873.46,179.84,test_026
73,000002,1252.05,129.0,test_026
71,000002,1217.36,92.9,test_026
41,000002,712.71,117.27,test_026
53,000002,945.11,53.81,test_026
37,000002,753.03,214.01,test_026
85,000002,972.67,212.47,test_026
8,000002,121.89,191.25,test_026
63,000002,1244.57,19.3,test_026
23,000002,525.79,161.03,test_026
42,000002,799.99,158.51,test_026
82,000002,1143.91,386.81,test_026
81,000002,1221.24,310.05,test_026
5,000002,59.4,241.35,test_026
61,000002,1191.29,16.72,test_026
84,000002,1012.67,257.46,test_026
65,000002,1263.84,40.79,test_026
32,000002,700.35,243.35,test_026
68,000002,1164.79,51.32,test_026
74,000002,1155.85,127.37,test_026
69,000002,1203.53,69.88,test_026
49,000002,862.21,67.02,test_026
27,000002,480.85,388.69,test_026
7,000002,93.35,152.4,test_026
58,000002,1057.78,16.54,test_026
19,000002,401.78,160.28,test_026
48,000002,819.19,77.61,test_026
50,000002,869.82,55.92,test_026
24,000002,571.12,175.99,test_026
28,000002,449.75,388.77,test_026
47,000002,729.7,91.63,test_026
29,000002,405.94,407.4,test_026
72,000002,1170.33,87.45,test_026
13,000002,201.39,152.74,test_026
78,000002,1230.9,220.43,test_026
21,000002,450.49,176.89,test_026
39,000002,580.23,147.4,test_026
64,000002,1258.4,26.0,test_026
66,000002,1230.96,44.78,test_026
15,000002,182.69,141.79,test_026
59,000002,1084.43,0.9,test_026
3,000002,179.23,234.72,test_026
35,000002,868.78,238.11,test_026
11,000002,318.23,194.79,test_026
77,000002,1113.14,194.48,test_026
52,000002,909.42,34.26,test_026
22,000002,501.75,150.61,test_026
33,000002,762.47,262.22,test_026
38,000002,680.3,229.44,test_026
54,000002,958.63,26.38,test_026
60,000002,1155.52,5.55,test_026
4,000002,31.91,233.48,test_026
70,000002,1254.22,89.64,test_026
36,000002,779.98,206.75,test_026
16,000002,329.72,156.45,test_026
43,000002,816.45,178.76,test_026
31,000002,692.53,352.22,test_026
34,000002,865.84,323.75,test_026
80,000002,1245.92,273.76,test_026
76,000002,1112.79,161.73,test_026
86,000002,1040.23,155.38,test_026
20,000002,459.2,271.75,test_026
79,000002,1277.36,186.24,test_026
83,000002,1127.51,266.12,test_026
40,000002,631.9,169.85,test_026
51,000002,888.06,27.46,test_026
10,000002,215.66,178.28,test_026
57,000002,1016.86,0.95,test_026
87,000002,995.12,149.46,test_026
85,000003,965.31,218.85,test_026
58,000003,1058.28,16.29,test_026
5,000003,57.45,243.43,test_026
35,000003,850.2,241.46,test_026
20,000003,459.2,274.19,test_026
82,000003,1134.21,391.18,test_026
4,000003,33.91,237.37,test_026
23,000003,524.46,161.69,test_026
73,000003,1256.4,129.61,test_026
69,000003,1201.05,72.82,test_026
17,000003,365.54,183.41,test_026
75,000003,1122.16,127.14,test_026
34,000003,867.71,321.26,test_026
55,000003,914.33,26.58,test_026
45,000003,856.76,101.37,test_026
10,000003,216.85,181.02,test_026
90,000003,894.74,158.26,test_026
62,000003,1230.26,24.73,test_026
38,000003,685.01,233.52,test_026
16,000003,323.68,163.19,test_026
14,000003,210.72,137.4,test_026
47,000003,728.35,93.25,test_026
13,000003,201.39,154.7,test_026
50,000003,868.67,57.77,test_026
48,000003,817.68,78.69,test_026
80,000003,1241.52,272.96,test_026
19,000003,395.98,160.9,test_026
9,000003,177.32,165.51,test_026
81,000003,1221.76,314.2,test_026
84,000003,1012.21,258.86,test_026
8,000003,119.07,193.8,test_026
78,000003,1234.59,219.04,test_026
36,000003,787.74,203.6,test_026
46,000003,796.87,83.96,test_026
12,000003,253.11,167.97,test_026
63,000003,1251.65,19.5,test_026
40,000003,633.66,169.35,test_026
44,000003,879.56,185.11,test_026
11,000003,329.28,199.28,test_026
43,000003,815.36,178.91,test_026
52,000003,903.77,36.29,test_026
83,000003,1129.99,269.46,test_026
66,000003,1225.42,43.87,test_026
60,000003,1155.08,4.9,test_026
30,000003,409.49,325.3,test_026
1,000003,79.34,337.99,test_026
2,000003,34.28,274.71,test_026
27,000003,476.36,391.14,test_026
32,000003,711.42,244.01,test_026
86,000003,1041.85,156.68,test_026
59,000003,1084.21,0.79,test_026
49,000003,862.64,66.37,test_026
61,000003,1190.61,13.28,test_026
76,000003,1112.06,162.46,test_026
74,000003,1156.06,127.58,test_026
72,000003,1171.73,90.65,test_026
64,000003,1258.61,26.11,test_026
53,000003,942.29,54.41,test_026
41,000003,709.41,116.33,test_026
3,000003,184.41,248.0,test_026
31,000003,712.16,358.45,test_026
51,000003,887.44,27.87,test_026
77,000003,1120.51,195.53,test_026
39,000003,577.04,147.64,test_026
25,000003,534.98,267.54,test_026
29,000003,420.95,399.08,test_026
57,000003,1018.28,0.83,test_026
87,000003,996.52,159.3,test_026
21,000003,440.72,171.38,test_026
22,000003,504.18,166.66,test_026
6,000003,51.66,144.85,test_026
54,000003,958.04,25.58,test_026
7,000003,90.64,155.71,test_026
24,000003,571.86,179.56,test_026
89,000003,485.93,178.69,test_026
42,000003,800.92,157.78,test_026
26,000003,634.22,221.37,test_026
15,000003,179.95,144.94,test_026
18,000003,392.84,279.48,test_026
70,000003,1262.67,89.87,test_026
71,000003,1217.36,89.89,test_026
56,000003,985.56,15.65,test_026
65,000003,1256.59,37.81,test_026
37,000003,754.03,211.98,test_026
