trackId,frame,x,y,sceneId
48,0001,437.04,223.25,test_081
6,0001,1245.56,137.66,test_081
50,0001,486.82,274.71,test_081
14,0001,1062.65,114.13,test_081
43,0001,1038.02,312.57,test_081
20,0001,887.43,149.06,test_081
81,0001,321.86,605.98,test_081
21,0001,821.76,96.8,test_081
61,0001,628.59,348.65,test_081
56,0001,344.17,305.0,test_081
34,0001,600.4,226.48,test_081
44,0001,782.07,283.96,test_081
65,0001,1089.3,380.42,test_081
23,0001,666.08,32.78,test_081
70,0001,885.06,554.47,test_081
73,0001,780.23,683.23,test_081
31,0001,568.39,176.93,test_081
51,0001,529.96,270.97,test_081
4,0001,1205.97,116.88,test_081
55,0001,696.53,296.21,test_081
71,0001,1016.0,633.44,test_081
85,0001,1314.34,629.45,test_081
39,0001,861.23,223.11,test_081
66,0001,1086.31,449.19,test_081
35,0001,691.6,183.22,test_081
28,0001,502.89,150.81,test_081
86,0001,475.23,301.32,test_081
2,0001,1170.19,8.6,test_081
24,0001,646.45,33.66,test_081
18,0001,1012.33,171.26,test_081
25,0001,642.34,16.59,test_081
83,0001,626.4,774.59,test_081
60,0001,599.68,340.85,test_081
32,0001,517.08,205.35,test_081
12,0001,1171.04,228.09,test_081
38,0001,839.47,218.06,test_081
40,0001,930.37,221.55,test_081
7,0001,1278.36,145.62,test_081
30,0001,531.68,162.28,test_081
29,0001,474.33,153.34,test_081
9,0001,1144.6,127.8,test_081
75,0001,653.57,530.9,test_081
36,0001,703.54,185.43,test_081
47,0001,425.7,215.15,test_081
5,0001,1284.98,127.39,test_081
49,0001,451.73,282.52,test_081
1,0001,1157.09,4.99,test_081
88,0001,458.32,247.4,test_081
67,0001,1001.45,523.22,test_081
11,0001,1113.29,165.28,test_081
27,0001,477.68,123.67,test_081
79,0001,567.31,615.31,test_081
69,0001,918.98,515.21,test_081
57,0001,376.17,312.23,test_081
52,0001,540.38,304.68,test_081
58,0001,395.96,326.94,test_081
77,0001,556.76,571.57,test_081
64,0001,776.1,350.0,test_081
82,0001,369.62,663.92,test_081
22,0001,792.11,95.72,test_081
15,0001,1006.9,124.77,test_081
80,0001,623.66,648.64,test_081
54,0001,610.82,308.97,test_081
59,0001,529.52,339.45,test_081
78,0001,438.63,520.77,test_081
53,0001,570.58,312.22,test_081
19,0001,904.9,158.54,test_081
45,0001,681.54,255.2,test_081
8,0001,1264.54,165.58,test_081
26,0001,649.13,74.92,test_081
3,0001,1246.51,78.99,test_081
13,0001,1261.1,230.14,test_081
17,0001,1057.14,148.93,test_081
41,0001,1041.86,277.22,test_081
84,0001,105.62,615.95,test_081
62,0001,683.92,336.61,test_081
68,0001,976.94,504.67,test_081
74,0001,755.42,653.95,test_081
72,0001,1040.46,664.05,test_081
63,0001,719.44,335.06,test_081
76,0001,635.67,591.09,test_081
16,0001,1040.38,137.77,test_081
46,0001,393.21,204.34,test_081
33,0001,534.31,209.04,test_081
37,0001,718.2,192.41,test_081
42,0001,1094.24,299.82,test_081
10,0001,1165.79,177.77,test_081
56,0002,339.32,303.12,test_081
75,0002,641.41,540.15,test_081
79,0002,558.24,629.7,test_081
11,0002,1116.86,162.4,test_081
9,0002,1146.33,124.22,test_081
87,0002,694.89,215.15,test_081
19,0002,910.24,154.97,test_081
3,0002,1252.86,76.43,test_081
28,0002,500.05,155.45,test_081
23,0002,663.62,37.1,test_081
30,0002,524.32,167.33,test_081
7,0002,1278.67,147.44,test_081
80,0002,647.92,644.69,test_081
45,0002,692.29,253.5,test_081
54,0002,602.85,314.48,test_081
60,0002,615.9,333.61,test_081
77,0002,538.65,572.81,test_081
58,0002,389.03,338.49,test_081
8,0002,1265.25,166.42,test_081
24,0002,644.37,35.67,test_081
48,0002,432.48,227.19,test_081
72,0002,1031.98,672.22,test_081
39,0002,862.79,223.63,test_081
5,0002,1290.62,125.37,test_081
44,0002,777.27,288.63,test_081
63,0002,718.74,334.47,test_081
32,0002,513.69,206.22,test_081
52,0002,547.43,300.79,test_081
41,0002,1042.9,275.9,test_081
88,0002,708.72,225.15,test_081
35,0002,685.81,186.51,test_081
38,0002,836.78,221.46,test_081
81,0002,303.18,619.0,test_081
34,0002,590.4,228.01,test_081
55,0002,694.0,294.5,test_081
29,0002,479.47,145.79,test_081
88,0002,451.75,251.23,test_081
73,0002,767.61,684.57,test_081
62,0002,678.42,345.69,test_081
33,0002,529.61,209.49,test_081
6,0002,1251.66,133.51,test_081
4,0002,1210.94,115.95,test_081
36,0002,700.86,189.01,test_081
1,0002,1157.54,4.62,test_081
51,0002,524.99,275.09,test_081
21,0002,828.68,93.19,test_081
26,0002,643.91,76.72,test_081
50,0002,478.96,278.08,test_081
82,0002,353.98,669.89,test_081
83,0002,606.61,787.25,test_081
40,0002,932.04,217.99,test_081
84,0002,119.76,608.6,test_081
20,0002,894.4,144.77,test_081
65,0002,1086.8,385.0,test_081
22,0002,799.21,93.63,test_081
64,0002,770.07,356.88,test_081
74,0002,745.39,661.12,test_081
17,0002,1066.33,143.91,test_081
31,0002,562.04,183.34,test_081
2,0002,1169.63,7.14,test_081
10,0002,1171.5,172.39,test_081
76,0002,625.42,598.44,test_081
71,0002,1009.45,637.86,test_081
66,0002,1083.49,455.51,test_081
25,0002,646.82,15.03,test_081
49,0002,447.45,287.8,test_081
43,0002,1044.18,312.26,test_081
37,0002,716.38,195.13,test_081
18,0002,1015.8,164.05,test_081
70,0002,882.34,560.79,test_081
85,0002,1305.09,622.11,test_081
67,0002,998.33,527.17,test_081
57,0002,367.27,317.11,test_081
27,0002,483.64,118.99,test_081
42,0002,1090.32,302.84,test_081
69,0002,915.04,519.86,test_081
13,0002,1259.87,228.66,test_081
53,0002,573.41,304.9,test_081
59,0002,531.47,334.55,test_081
12,0002,1169.52,230.34,test_081
47,0002,417.42,217.75,test_081
68,0002,973.01,511.46,test_081
46,0002,386.81,210.65,test_081
14,0002,1069.11,112.88,test_081
16,0002,1047.15,135.6,test_081
15,0002,1013.88,119.44,test_081
78,0002,426.97,525.63,test_081
86,0002,468.6,307.27,test_081
61,0002,629.26,337.37,test_081
28,0003,493.51,162.06,test_081
8,0003,1266.46,162.69,test_081
85,0003,1293.2,618.38,test_081
31,0003,557.9,186.02,test_081
86,0003,467.72,313.37,test_081
60,0003,620.9,330.05,test_081
12,0003,1169.41,229.3,test_081
19,0003,918.65,154.02,test_081
55,0003,712.04,285.3,test_081
36,0003,697.07,190.16,test_081
16,0003,1048.71,134.74,test_081
46,0003,380.69,213.52,test_081
7,0003,1281.58,135.78,test_081
22,0003,805.01,91.22,test_081
88,0003,446.28,255.97,test_081
51,0003,518.52,279.91,test_081
61,0003,645.4,334.76,test_081
44,0003,777.15,291.84,test_081
87,0003,690.67,217.79,test_081
43,0003,1050.28,306.13,test_081
29,0003,487.96,145.29,test_081
76,0003,615.22,609.58,test_081
53,0003,579.44,300.25,test_081
80,0003,667.64,626.54,test_081
41,0003,1051.33,264.19,test_081
24,0003,643.97,35.15,test_081
27,0003,488.92,117.72,test_081
20,0003,902.5,145.14,test_081
65,0003,1083.03,386.8,test_081
62,0003,675.62,349.83,test_081
84,0003,130.33,600.37,test_081
88,0003,704.18,227.32,test_081
15,0003,1017.41,117.68,test_081
9,0003,1148.49,122.07,test_081
74,0003,733.57,670.19,test_081
71,0003,999.86,649.08,test_081
35,0003,684.07,190.92,test_081
78,0003,414.71,538.95,test_081
79,0003,534.8,631.78,test_081
56,0003,327.82,313.96,test_081
17,0003,1068.48,140.55,test_081
4,0003,1217.8,115.54,test_081
33,0003,523.91,213.41,test_081
70,0003,875.56,566.64,test_081
48,0003,427.93,232.74,test_081
49,0003,443.04,293.54,test_081
66,0003,1079.06,463.56,test_081
64,0003,768.38,362.81,test_081
11,0003,1123.8,157.52,test_081
42,0003,1086.45,308.38,test_081
54,0003,588.98,318.49,test_081
10,0003,1172.56,171.36,test_081
57,0003,361.42,324.08,test_081
40,0003,936.19,210.87,test_081
6,0003,1254.76,132.68,test_081
47,0003,411.56,220.68,test_081
58,0003,385.69,344.79,test_081
3,0003,1258.85,76.94,test_081
21,0003,835.66,91.07,test_081
82,0003,338.5,682.61,test_081
34,0003,584.96,233.75,test_081
23,0003,661.8,40.23,test_081
30,0003,520.81,168.6,test_081
2,0003,1168.58,6.81,test_081
68,0003,966.71,518.2,test_081
52,0003,549.84,298.99,test_081
14,0003,1074.05,106.8,test_081
83,0003,590.45,794.01,test_081
25,0003,650.24,10.25,test_081
37,0003,712.64,199.02,test_081
73,0003,758.37,695.06,test_081
13,0003,1264.09,224.57,test_081
63,0003,710.7,346.46,test_081
45,0003,702.1,248.82,test_081
81,0003,281.38,624.2,test_081
77,0003,519.43,582.37,test_081
38,0003,835.25,223.15,test_081
32,0003,509.95,209.24,test_081
75,0003,630.31,553.29,test_081
72,0003,1019.1,683.89,test_081
5,0003,1294.6,126.74,test_081
39,0003,863.02,225.98,test_081
59,0003,537.62,329.4,test_081
1,0003,1157.25,4.56,test_081
67,0003,985.32,544.08,test_081
69,0003,906.75,524.56,test_081
26,0003,641.72,80.44,test_081
50,0003,469.58,281.23,test_081
18,0003,1018.52,159.7,test_081
57,0004,353.41,333.97,test_081
5,0004,1301.94,124.14,test_081
35,0004,679.92,193.56,test_081
20,0004,908.5,143.68,test_081
47,0004,404.24,223.31,test_081
69,0004,901.88,535.73,test_081
38,0004,831.38,227.6,test_081
59,0004,540.22,321.47,test_081
67,0004,982.22,544.19,test_081
25,0004,652.07,9.45,test_081
46,0004,373.63,217.44,test_081
