trackId,frame,x,y,sceneId
3,0001,447.83,31.68,test_068
6,0001,1287.7,593.07,test_068
4,0001,1060.1,658.55,test_068
5,0001,1238.76,375.4,test_068
1,0001,432.93,779.78,test_068
8,0001,1668.44,791.88,test_068
2,0001,307.75,106.52,test_068
7,0001,1259.99,812.45,test_068
1,0002,424.33,821.02,test_068
6,0002,1247.24,581.77,test_068
4,0002,1036.49,670.48,test_068
8,0002,1627.71,754.2,test_068
3,0002,454.68,44.86,test_068
2,0002,301.21,91.37,test_068
7,0002,1232.29,782.95,test_068
5,0002,1213.26,356.99,test_068
1,0003,410.33,864.29,test_068
3,0003,457.07,54.11,test_068
7,0003,1214.47,752.26,test_068
8,0003,1586.15,729.37,test_068
2,0003,302.07,73.05,test_068
6,0003,1210.25,561.5,test_068
4,0003,1013.98,680.01,test_068
5,0003,1190.41,345.33,test_068
6,0004,1176.77,544.61,test_068
7,0004,1182.2,725.97,test_068
8,0004,1538.98,701.84,test_068
2,0004,308.54,63.79,test_068
4,0004,992.25,692.79,test_068
1,0004,404.06,911.54,test_068
3,0004,451.73,68.19,test_068
5,0004,1162.28,324.99,test_068
4,0005,972.91,717.82,test_068
1,0005,397.71,973.57,test_068
7,0005,1147.81,697.44,test_068
8,0005,1491.75,666.25,test_068
2,0005,313.73,37.33,test_068
3,0005,446.33,88.44,test_068
5,0005,1127.55,306.77,test_068
6,0005,1140.78,518.59,test_068
8,0006,1451.28,642.61,test_068
6,0006,1107.62,494.83,test_068
3,0006,436.96,109.15,test_068
2,0006,313.2,27.02,test_068
4,0006,957.03,740.72,test_068
1,0006,391.89,1022.95,test_068
5,0006,1091.98,302.23,test_068
7,0006,1126.9,667.93,test_068
5,0007,1054.39,286.58,test_068
7,0007,1107.18,641.97,test_068
4,0007,939.43,763.12,test_068
2,0007,312.06,9.94,test_068
6,0007,1069.22,482.51,test_068
3,0007,435.21,124.22,test_068
8,0007,1404.16,616.05,test_068
7,0008,1077.49,612.14,test_068
5,0008,1028.44,271.64,test_068
6,0008,1034.9,453.95,test_068
3,0008,437.37,147.19,test_068
4,0008,913.29,786.34,test_068
8,0008,1360.44,588.58,test_068
5,0009,1005.39,260.01,test_068
8,0009,1311.95,571.84,test_068
3,0009,443.37,167.97,test_068
7,0009,1043.62,597.37,test_068
4,0009,878.19,800.62,test_068
6,0009,1005.8,438.39,test_068
5,0010,976.91,242.47,test_068
4,0010,837.93,809.54,test_068
6,0010,979.42,416.38,test_068
8,0010,1269.5,542.68,test_068
7,0010,1009.28,570.84,test_068
3,0010,447.63,183.83,test_068
6,0011,950.09,402.22,test_068
7,0011,985.77,548.09,test_068
4,0011,797.9,819.92,test_068
3,0011,448.19,200.66,test_068
5,0011,947.44,230.45,test_068
8,0011,1233.99,518.07,test_068
7,0012,966.78,527.68,test_068
6,0012,915.01,390.66,test_068
5,0012,912.8,220.55,test_068
4,0012,762.21,841.72,test_068
3,0012,445.01,226.64,test_068
9,0012,504.14,11.69,test_068
8,0012,1197.4,495.96,test_068
5,0013,886.48,202.25,test_068
6,0013,888.98,366.14,test_068
4,0013,729.22,869.1,test_068
7,0013,946.15,496.77,test_068
3,0013,437.61,246.44,test_068
8,0013,1165.34,469.06,test_068
9,0013,504.47,26.89,test_068
3,0014,437.29,262.11,test_068
4,0014,689.36,880.97,test_068
8,0014,1127.44,448.4,test_068
6,0014,869.99,344.53,test_068
9,0014,506.76,36.65,test_068
5,0014,865.91,189.8,test_068
7,0014,918.8,478.33,test_068
6,0015,849.37,324.27,test_068
9,0015,509.26,50.24,test_068
7,0015,885.66,459.7,test_068
8,0015,1091.43,421.76,test_068
5,0015,842.99,171.73,test_068
3,0015,444.07,282.56,test_068
4,0015,649.84,890.24,test_068
9,0016,518.85,67.73,test_068
7,0016,864.31,436.68,test_068
3,0016,453.59,304.89,test_068
6,0016,832.03,310.83,test_068
4,0016,614.38,897.26,test_068
8,0016,1060.75,398.34,test_068
5,0016,816.95,156.63,test_068
6,0017,805.56,294.24,test_068
5,0017,790.08,149.15,test_068
4,0017,572.89,898.6,test_068
3,0017,464.06,326.57,test_068
8,0017,1030.18,378.82,test_068
9,0017,521.74,77.07,test_068
7,0017,849.87,416.62,test_068
4,0018,549.37,907.54,test_068
8,0018,1001.5,354.37,test_068
9,0018,521.74,96.53,test_068
5,0018,764.87,133.51,test_068
7,0018,836.66,393.77,test_068
6,0018,788.9,273.55,test_068
3,0018,469.91,342.31,test_068
4,0019,540.91,924.66,test_068
3,0019,477.15,372.48,test_068
8,0019,967.48,338.14,test_068
7,0019,817.44,374.92,test_068
6,0019,778.56,268.37,test_068
5,0019,749.2,126.33,test_068
9,0019,519.15,116.1,test_068
4,0020,530.89,942.64,test_068
9,0020,519.62,126.26,test_068
7,0020,791.61,365.9,test_068
8,0020,933.08,323.77,test_068
6,0020,769.79,241.93,test_068
3,0020,480.48,398.42,test_068
5,0020,734.81,113.49,test_068
7,0021,761.28,348.36,test_068
5,0021,716.95,97.54,test_068
9,0021,520.27,145.5,test_068
10,0021,437.58,4.85,test_068
8,0021,908.09,297.38,test_068
4,0021,515.73,952.54,test_068
11,0021,502.18,3.54,test_068
3,0021,490.42,413.17,test_068
6,0021,759.54,227.5,test_068
8,0022,883.03,278.67,test_068
3,0022,508.4,434.4,test_068
4,0022,487.32,955.95,test_068
5,0022,690.19,85.67,test_068
10,0022,434.36,16.75,test_068
6,0022,742.56,211.65,test_068
9,0022,525.61,158.94,test_068
7,0022,746.0,331.1,test_068
11,0022,497.23,14.81,test_068
9,0023,528.57,169.34,test_068
11,0023,494.27,31.44,test_068
8,0023,861.35,254.99,test_068
7,0023,731.98,309.86,test_068
4,0023,453.14,949.72,test_068
5,0023,673.27,68.86,test_068
6,0023,726.58,192.62,test_068
3,0023,533.56,452.85,test_068
10,0023,433.61,34.84,test_068
4,0024,422.28,943.54,test_068
9,0024,531.16,186.12,test_068
5,0024,663.17,59.02,test_068
10,0024,429.47,47.3,test_068
8,0024,838.99,232.4,test_068
11,0024,496.06,40.72,test_068
3,0024,547.54,467.8,test_068
7,0024,711.87,287.45,test_068
6,0024,717.56,182.19,test_068
8,0025,814.25,216.39,test_068
10,0025,425.24,63.0,test_068
5,0025,652.57,43.09,test_068
9,0025,529.43,203.76,test_068
6,0025,710.05,158.13,test_068
4,0025,380.94,953.82,test_068
7,0025,689.4,275.46,test_068
11,0025,491.69,56.29,test_068
3,0025,563.62,489.19,test_068
5,0026,641.33,28.85,test_068
7,0026,665.48,265.32,test_068
6,0026,694.34,141.98,test_068
8,0026,794.34,191.76,test_068
9,0026,527.42,216.01,test_068
10,0026,419.94,80.62,test_068
12,0026,557.07,1052.78,test_068
11,0026,487.79,71.9,test_068
4,0026,345.87,970.44,test_068
3,0026,573.6,518.28,test_068
5,0027,625.36,18.4,test_068
10,0027,415.97,95.16,test_068
13,0027,686.26,1020.45,test_068
12,0027,564.1,1017.32,test_068
3,0027,585.28,537.22,test_068
6,0027,681.41,132.36,test_068
7,0027,646.97,243.62,test_068
4,0027,296.5,975.0,test_068
8,0027,776.82,175.68,test_068
9,0027,528.32,233.13,test_068
11,0027,481.37,82.78,test_068
3,0028,603.62,556.01,test_068
12,0028,575.96,985.53,test_068
10,0028,414.05,113.04,test_068
4,0028,253.54,977.28,test_068
11,0028,479.01,101.48,test_068
9,0028,534.08,253.36,test_068
8,0028,760.6,158.58,test_068
13,0028,698.43,967.61,test_068
5,0028,604.16,9.89,test_068
7,0028,640.9,230.76,test_068
6,0028,665.18,120.86,test_068
11,0029,480.16,114.42,test_068
13,0029,711.8,922.74,test_068
7,0029,637.11,211.24,test_068
8,0029,743.9,138.38,test_068
3,0029,633.98,576.42,test_068
4,0029,213.16,978.11,test_068
9,0029,540.15,263.61,test_068
6,0029,648.99,109.17,test_068
10,0029,417.28,130.99,test_068
12,0029,587.28,949.68,test_068
6,0030,641.11,94.62,test_068
9,0030,545.65,281.34,test_068
3,0030,668.57,591.43,test_068
8,0030,723.69,127.02,test_068
13,0030,706.53,884.28,test_068
12,0030,595.63,909.65,test_068
11,0030,481.23,128.6,test_068
7,0030,629.07,191.71,test_068
10,0030,415.25,143.66,test_068
4,0030,174.85,965.82,test_068
7,0031,615.43,179.09,test_068
10,0031,414.43,162.93,test_068
4,0031,129.25,960.86,test_068
3,0031,689.9,606.34,test_068
6,0031,627.07,82.05,test_068
13,0031,685.54,847.99,test_068
11,0031,483.99,146.34,test_068
8,0031,702.64,116.7,test_068
9,0031,547.13,305.08,test_068
12,0031,593.84,875.23,test_068
7,0032,601.81,162.98,test_068
11,0032,485.07,165.29,test_068
10,0032,409.88,182.55,test_068
15,0032,478.65,12.21,test_068
13,0032,665.75,814.91,test_068
3,0032,713.23,626.78,test_068
14,0032,411.13,6.04,test_068
8,0032,687.88,109.23,test_068
6,0032,614.91,73.16,test_068
12,0032,581.94,838.01,test_068
4,0032,91.26,977.24,test_068
9,0032,549.15,318.69,test_068
10,0033,411.8,198.92,test_068
12,0033,578.46,806.3,test_068
4,0033,49.79,997.24,test_068
13,0033,656.92,785.95,test_068
16,0033,251.35,1054.85,test_068
3,0033,737.43,659.85,test_068
11,0033,488.61,178.31,test_068
15,0033,467.31,26.03,test_068
8,0033,674.35,98.64,test_068
9,0033,557.02,336.21,test_068
7,0033,601.52,148.37,test_068
6,0033,600.65,61.04,test_068
14,0033,401.8,22.25,test_068
10,0034,414.14,218.82,test_068
3,0034,754.89,675.5,test_068
12,0034,576.2,772.08,test_068
15,0034,457.18,41.54,test_068
4,0034,3.81,1005.2,test_068
7,0034,606.01,136.4,test_068
