trackId,frame,x,y,sceneId
1,00000001,402.54,690.99,test_121
2,00000001,524.92,411.56,test_121
3,00000001,692.12,505.44,test_121
4,00000001,1717.19,428.5,test_121
5,00000001,1422.84,459.41,test_121
6,00000001,1095.14,377.07,test_121
7,00000001,1249.54,334.84,test_121
8,00000001,1292.79,283.11,test_121
9,00000001,1228.55,267.38,test_121
10,00000001,1134.56,260.18,test_121
11,00000001,1056.67,354.76,test_121
12,00000001,1237.81,178.43,test_121
13,00000001,1016.82,224.45,test_121
14,00000001,969.65,281.14,test_121
15,00000001,904.31,282.49,test_121
16,00000001,783.72,306.53,test_121
17,00000001,1045.48,323.52,test_121
1,00000002,421.13,679.98,test_121
2,00000002,572.17,412.29,test_121
3,00000002,718.59,485.07,test_121
4,00000002,1706.99,409.46,test_121
5,00000002,1434.6,457.89,test_121
6,00000002,1100.16,375.88,test_121
7,00000002,1247.71,340.23,test_121
8,00000002,1296.24,290.23,test_121
9,00000002,1222.59,272.89,test_121
10,00000002,1127.19,269.07,test_121
11,00000002,1057.55,359.72,test_121
12,00000002,1236.71,187.36,test_121
13,00000002,1020.03,220.58,test_121
14,00000002,971.2,276.6,test_121
15,00000002,904.34,283.7,test_121
16,00000002,782.26,303.12,test_121
17,00000002,1043.17,328.01,test_121
1,00000003,449.45,606.55,test_121
2,00000003,590.03,381.8,test_121
3,00000003,732.61,476.15,test_121
4,00000003,1687.56,416.59,test_121
5,00000003,1436.95,477.62,test_121
6,00000003,1110.8,398.44,test_121
7,00000003,1247.58,346.16,test_121
8,00000003,1293.48,284.44,test_121
9,00000003,1216.92,273.88,test_121
10,00000003,1122.19,266.14,test_121
11,00000003,1056.55,360.1,test_121
12,00000003,1238.29,196.9,test_121
13,00000003,1014.7,203.8,test_121
14,00000003,964.81,280.85,test_121
15,00000003,901.44,277.92,test_121
16,00000003,773.8,314.8,test_121
17,00000003,1044.55,324.6,test_121
1,00000004,483.37,611.92,test_121
2,00000004,598.68,389.49,test_121
3,00000004,763.61,446.89,test_121
4,00000004,1666.59,402.9,test_121
5,00000004,1432.39,482.92,test_121
6,00000004,1119.54,398.66,test_121
7,00000004,1242.86,345.74,test_121
8,00000004,1286.55,294.65,test_121
9,00000004,1218.34,274.06,test_121
10,00000004,1126.15,266.32,test_121
11,00000004,1061.64,360.47,test_121
12,00000004,1236.89,203.57,test_121
13,00000004,1023.59,182.27,test_121
14,00000004,968.74,271.51,test_121
15,00000004,904.73,276.05,test_121
16,00000004,770.68,309.33,test_121
17,00000004,1052.69,324.49,test_121
18,00000004,104.56,900.08,test_121
1,00000005,519.56,573.29,test_121
2,00000005,604.19,377.65,test_121
3,00000005,802.39,456.98,test_121
4,00000005,1661.08,392.6,test_121
5,00000005,1441.4,486.13,test_121
6,00000005,1118.01,418.18,test_121
7,00000005,1234.23,356.16,test_121
8,00000005,1283.55,288.07,test_121
9,00000005,1223.05,277.61,test_121
10,00000005,1132.78,272.24,test_121
11,00000005,1069.43,367.08,test_121
12,00000005,1234.7,214.16,test_121
14,00000005,981.94,275.98,test_121
15,00000005,914.83,278.17,test_121
16,00000005,772.39,320.7,test_121
17,00000005,1068.95,331.42,test_121
18,00000005,188.34,817.33,test_121
1,00000006,538.47,561.03,test_121
2,00000006,634.97,358.09,test_121
3,00000006,823.69,424.68,test_121
4,00000006,1659.7,396.73,test_121
5,00000006,1465.69,508.48,test_121
6,00000006,1120.64,418.58,test_121
7,00000006,1228.56,354.29,test_121
8,00000006,1285.7,298.53,test_121
9,00000006,1219.64,276.11,test_121
10,00000006,1130.31,268.04,test_121
11,00000006,1079.01,367.61,test_121
12,00000006,1234.31,219.99,test_121
14,00000006,989.29,267.49,test_121
15,00000006,917.35,269.62,test_121
16,00000006,770.34,318.89,test_121
17,00000006,1074.53,329.46,test_121
18,00000006,240.46,794.76,test_121
19,00000006,1331.4,133.9,test_121
1,00000007,563.28,530.38,test_121
2,00000007,675.39,368.65,test_121
3,00000007,829.71,430.87,test_121
4,00000007,1654.89,377.2,test_121
5,00000007,1493.68,511.4,test_121
6,00000007,1128.75,435.64,test_121
7,00000007,1226.39,364.61,test_121
8,00000007,1287.99,297.14,test_121
9,00000007,1213.18,281.49,test_121
10,00000007,1120.42,275.01,test_121
11,00000007,1083.43,368.26,test_121
12,00000007,1235.31,230.65,test_121
14,00000007,984.6,269.49,test_121
15,00000007,916.69,274.15,test_121
16,00000007,757.85,324.04,test_121
17,00000007,1075.71,333.72,test_121
18,00000007,289.22,762.91,test_121
19,00000007,1333.5,140.6,test_121
1,00000008,594.57,517.61,test_121
2,00000008,709.93,347.32,test_121
3,00000008,835.3,406.65,test_121
4,00000008,1640.27,379.95,test_121
5,00000008,1507.22,530.15,test_121
6,00000008,1133.66,431.19,test_121
7,00000008,1224.94,366.12,test_121
8,00000008,1284.89,298.4,test_121
9,00000008,1213.68,278.07,test_121
10,00000008,1110.3,273.36,test_121
11,00000008,1085.96,374.1,test_121
12,00000008,1234.8,233.92,test_121
14,00000008,978.24,268.3,test_121
15,00000008,917.94,264.88,test_121
16,00000008,741.52,330.13,test_121
17,00000008,1076.43,335.38,test_121
18,00000008,352.04,713.63,test_121
19,00000008,1334.85,145.31,test_121
1,00000009,624.45,505.51,test_121
2,00000009,720.46,344.22,test_121
3,00000009,855.7,398.96,test_121
4,00000009,1615.16,374.32,test_121
5,00000009,1509.37,551.5,test_121
6,00000009,1126.6,449.64,test_121
7,00000009,1217.71,374.15,test_121
8,00000009,1280.05,304.1,test_121
9,00000009,1219.92,285.74,test_121
10,00000009,1109.77,273.23,test_121
11,00000009,1089.06,373.17,test_121
12,00000009,1231.56,249.67,test_121
14,00000009,985.53,265.03,test_121
15,00000009,924.0,269.14,test_121
16,00000009,732.93,326.67,test_121
17,00000009,1082.12,335.02,test_121
