trackId,frame,x,y,sceneId
138,0001,1262.04,285.91,test_050
77,0001,1046.85,55.05,test_050
35,0001,1005.53,278.81,test_050
120,0001,492.42,50.9,test_050
172,0001,1331.85,271.27,test_050
119,0001,500.19,25.57,test_050
140,0001,972.69,83.38,test_050
93,0001,119.46,317.62,test_050
53,0001,1052.04,174.33,test_050
107,0001,371.85,144.79,test_050
67,0001,959.74,110.91,test_050
64,0001,1173.29,111.29,test_050
31,0001,866.48,360.31,test_050
112,0001,458.95,103.0,test_050
70,0001,1070.9,85.41,test_050
6,0001,1200.71,855.02,test_050
116,0001,426.63,38.26,test_050
114,0001,394.66,67.79,test_050
171,0001,1306.52,102.97,test_050
72,0001,1137.99,72.28,test_050
97,0001,214.78,243.06,test_050
27,0001,1106.92,346.89,test_050
1,0001,695.19,870.3,test_050
127,0001,572.7,19.85,test_050
33,0001,892.38,274.69,test_050
133,0001,1231.39,322.49,test_050
8,0001,813.84,643.4,test_050
88,0001,1160.17,194.16,test_050
15,0001,757.26,569.27,test_050
17,0001,914.19,426.76,test_050
3,0001,948.5,852.69,test_050
139,0001,430.07,66.65,test_050
126,0001,567.63,32.03,test_050
69,0001,1040.26,90.51,test_050
94,0001,79.47,308.52,test_050
51,0001,1013.58,182.24,test_050
52,0001,932.38,144.95,test_050
41,0001,936.9,214.39,test_050
2,0001,836.43,843.2,test_050
74,0001,1123.49,57.65,test_050
76,0001,1077.85,67.49,test_050
80,0001,931.2,78.16,test_050
125,0001,540.6,27.02,test_050
21,0001,1127.4,466.89,test_050
85,0001,1006.9,89.36,test_050
111,0001,447.75,94.85,test_050
98,0001,185.2,174.13,test_050
25,0001,1108.62,385.65,test_050
4,0001,1029.05,871.27,test_050
130,0001,952.81,28.59,test_050
5,0001,1127.0,889.77,test_050
156,0001,1125.57,236.79,test_050
122,0001,499.24,83.43,test_050
106,0001,305.5,91.55,test_050
92,0001,113.12,346.38,test_050
100,0001,277.16,235.0,test_050
48,0001,912.07,145.09,test_050
11,0001,1022.03,561.91,test_050
135,0001,1277.75,351.4,test_050
71,0001,1107.78,81.59,test_050
56,0001,1101.63,178.01,test_050
81,0001,936.32,56.06,test_050
49,0001,938.05,177.48,test_050
117,0001,470.3,22.18,test_050
68,0001,938.47,109.17,test_050
144,0001,980.06,168.51,test_050
75,0001,1105.83,54.27,test_050
137,0001,1300.45,302.93,test_050
73,0001,1141.28,52.4,test_050
174,0001,1287.7,107.38,test_050
104,0001,326.55,142.65,test_050
54,0001,1057.31,149.13,test_050
118,0001,458.93,15.61,test_050
9,0001,935.12,677.77,test_050
109,0001,416.05,122.93,test_050
14,0001,856.03,562.13,test_050
101,0001,268.39,212.12,test_050
78,0001,1005.89,47.06,test_050
39,0001,933.01,242.19,test_050
50,0001,964.46,147.25,test_050
26,0001,1085.47,373.72,test_050
12,0001,965.13,576.55,test_050
86,0001,1000.55,104.34,test_050
121,0001,475.95,69.86,test_050
40,0001,891.83,227.95,test_050
99,0001,224.27,206.6,test_050
