trackId,frame,x,y,sceneId
16,0001,292.56,566.55,test_074
9,0001,912.49,423.6,test_074
13,0001,554.04,766.08,test_074
8,0001,1023.44,477.3,test_074
3,0001,1262.34,295.11,test_074
12,0001,680.05,580.71,test_074
14,0001,63.99,971.96,test_074
20,0001,178.61,283.16,test_074
2,0001,1335.51,377.62,test_074
1,0001,1344.25,481.64,test_074
32,0001,892.54,78.27,test_074
7,0001,952.31,265.16,test_074
17,0001,107.38,491.28,test_074
31,0001,826.68,280.87,test_074
25,0001,449.17,182.56,test_074
18,0001,19.01,453.6,test_074
19,0001,162.66,407.42,test_074
27,0001,637.76,185.55,test_074
10,0001,920.8,589.62,test_074
24,0001,414.05,239.82,test_074
26,0001,510.68,128.56,test_074
30,0001,815.34,343.39,test_074
11,0001,662.35,667.43,test_074
29,0001,634.14,414.99,test_074
21,0001,272.71,263.56,test_074
23,0001,446.77,248.03,test_074
5,0001,1136.84,283.18,test_074
4,0001,1156.51,344.77,test_074
15,0001,296.6,612.53,test_074
6,0001,1024.3,218.12,test_074
22,0001,312.82,196.18,test_074
28,0001,709.11,228.42,test_074
15,0002,300.1,622.69,test_074
25,0002,433.9,189.16,test_074
33,0002,942.69,24.98,test_074
1,0002,1424.34,506.33,test_074
20,0002,166.5,295.36,test_074
10,0002,964.76,609.24,test_074
19,0002,189.58,417.29,test_074
22,0002,315.43,201.49,test_074
30,0002,832.45,346.16,test_074
3,0002,1273.45,292.27,test_074
26,0002,505.76,134.99,test_074
34,0002,968.18,4.17,test_074
18,0002,17.03,450.63,test_074
2,0002,1374.24,397.18,test_074
24,0002,433.63,237.89,test_074
16,0002,264.16,566.28,test_074
17,0002,116.29,497.74,test_074
31,0002,824.84,282.68,test_074
23,0002,460.22,245.33,test_074
32,0002,879.71,89.79,test_074
29,0002,654.2,416.07,test_074
13,0002,577.51,761.49,test_074
4,0002,1173.0,350.3,test_074
5,0002,1142.15,287.74,test_074
28,0002,713.42,227.58,test_074
12,0002,705.29,586.03,test_074
6,0002,1020.1,218.02,test_074
21,0002,282.71,271.35,test_074
7,0002,968.65,266.51,test_074
8,0002,1032.12,478.98,test_074
11,0002,653.05,655.82,test_074
27,0002,619.04,195.74,test_074
9,0002,928.95,417.9,test_074
18,0003,19.01,458.56,test_074
26,0003,495.5,139.27,test_074
1,0003,1501.91,498.14,test_074
16,0003,230.91,585.25,test_074
22,0003,314.94,208.1,test_074
32,0003,862.55,98.63,test_074
7,0003,968.41,263.22,test_074
33,0003,918.02,40.39,test_074
34,0003,952.03,14.99,test_074
25,0003,424.09,194.8,test_074
29,0003,672.86,421.62,test_074
10,0003,1004.43,604.85,test_074
31,0003,826.45,289.29,test_074
11,0003,650.28,655.82,test_074
13,0003,601.88,744.67,test_074
30,0003,855.51,348.98,test_074
19,0003,221.12,406.39,test_074
20,0003,150.17,299.82,test_074
15,0003,298.74,624.08,test_074
4,0003,1192.63,323.28,test_074
28,0003,719.57,226.64,test_074
5,0003,1135.38,281.95,test_074
3,0003,1279.39,295.49,test_074
17,0003,107.89,492.94,test_074
21,0003,296.77,269.18,test_074
23,0003,468.82,243.85,test_074
6,0003,1025.26,220.94,test_074
27,0003,602.74,192.57,test_074
9,0003,943.58,411.08,test_074
2,0003,1434.58,395.04,test_074
8,0003,1041.49,477.57,test_074
12,0003,728.22,581.34,test_074
15,0004,288.8,639.35,test_074
31,0004,824.71,303.32,test_074
29,0004,697.24,426.79,test_074
32,0004,837.11,101.33,test_074
30,0004,867.59,350.52,test_074
2,0004,1508.38,383.33,test_074
5,0004,1146.27,285.32,test_074
20,0004,142.61,296.88,test_074
19,0004,254.44,404.89,test_074
1,0004,1602.86,505.73,test_074
9,0004,973.59,413.52,test_074
7,0004,975.6,263.22,test_074
27,0004,590.65,208.55,test_074
11,0004,644.45,637.37,test_074
13,0004,607.51,754.65,test_074
25,0004,423.31,204.45,test_074
10,0004,1059.64,618.15,test_074
16,0004,199.05,584.37,test_074
28,0004,726.09,237.15,test_074
4,0004,1201.64,326.57,test_074
3,0004,1274.91,302.34,test_074
12,0004,746.93,599.57,test_074
23,0004,466.16,251.03,test_074
8,0004,1061.59,481.47,test_074
34,0004,935.15,17.43,test_074
33,0004,875.94,46.41,test_074
21,0004,315.23,274.07,test_074
17,0004,98.35,500.51,test_074
22,0004,306.22,214.08,test_074
6,0004,1024.83,224.1,test_074
26,0004,481.41,148.69,test_074
18,0004,15.04,459.55,test_074
10,0005,1105.68,617.29,test_074
3,0005,1267.52,309.27,test_074
27,0005,593.49,217.67,test_074
22,0005,294.28,226.56,test_074
4,0005,1211.48,326.61,test_074
1,0005,1707.24,509.37,test_074
7,0005,978.49,268.75,test_074
21,0005,325.3,277.2,test_074
18,0005,21.39,447.06,test_074
29,0005,717.01,433.84,test_074
30,0005,877.86,351.21,test_074
32,0005,812.4,107.83,test_074
20,0005,144.14,297.19,test_074
19,0005,277.57,404.19,test_074
15,0005,289.85,631.87,test_074
23,0005,459.43,246.61,test_074
28,0005,718.56,239.49,test_074
17,0005,82.83,507.68,test_074
5,0005,1140.05,287.85,test_074
34,0005,914.94,29.99,test_074
16,0005,193.18,586.41,test_074
11,0005,650.53,636.54,test_074
6,0005,1026.27,231.43,test_074
2,0005,1587.48,388.73,test_074
26,0005,461.35,159.58,test_074
12,0005,770.41,599.18,test_074
9,0005,1005.59,419.72,test_074
33,0005,839.63,70.26,test_074
13,0005,611.89,732.15,test_074
31,0005,820.47,307.59,test_074
25,0005,430.22,206.15,test_074
8,0005,1091.79,474.72,test_074
25,0006,435.6,208.74,test_074
16,0006,195.69,595.01,test_074
7,0006,984.72,275.08,test_074
11,0006,673.79,639.62,test_074
12,0006,795.99,599.23,test_074
20,0006,145.68,297.19,test_074
10,0006,1170.64,619.28,test_074
31,0006,816.17,310.07,test_074
29,0006,748.63,439.83,test_074
17,0006,70.31,530.67,test_074
3,0006,1263.4,309.46,test_074
8,0006,1104.08,471.06,test_074
23,0006,460.41,244.7,test_074
30,0006,876.64,362.33,test_074
5,0006,1139.93,289.05,test_074
1,0006,1824.08,501.08,test_074
22,0006,278.69,229.12,test_074
4,0006,1220.46,316.01,test_074
2,0006,1675.47,405.36,test_074
26,0006,437.19,161.98,test_074
28,0006,716.8,254.49,test_074
19,0006,299.08,409.06,test_074
15,0006,288.12,640.5,test_074
9,0006,1032.63,416.56,test_074
27,0006,613.26,231.05,test_074
34,0006,887.02,49.44,test_074
21,0006,320.46,280.48,test_074
6,0006,1027.03,228.07,test_074
33,0006,793.94,71.99,test_074
32,0006,801.71,102.44,test_074
13,0006,597.58,735.86,test_074
12,0007,841.2,603.12,test_074
15,0007,289.88,633.51,test_074
9,0007,1051.62,413.73,test_074
26,0007,419.52,167.52,test_074
6,0007,1026.03,226.06,test_074
16,0007,197.28,597.39,test_074
19,0007,318.59,407.64,test_074
29,0007,767.26,437.16,test_074
27,0007,619.67,222.89,test_074
35,0007,72.06,418.34,test_074
2,0007,1766.01,396.72,test_074
17,0007,60.83,519.97,test_074
22,0007,276.87,234.22,test_074
8,0007,1115.13,464.0,test_074
20,0007,143.36,297.58,test_074
23,0007,447.9,244.27,test_074
3,0007,1259.19,317.21,test_074
10,0007,1226.88,613.53,test_074
30,0007,886.37,366.0,test_074
4,0007,1233.32,328.87,test_074
31,0007,823.02,318.53,test_074
21,0007,302.48,283.03,test_074
25,0007,430.24,213.33,test_074
7,0007,989.5,280.51,test_074
5,0007,1131.06,288.13,test_074
28,0007,721.65,254.66,test_074
34,0007,855.33,55.46,test_074
13,0007,594.89,722.1,test_074
11,0007,703.57,638.15,test_074
7,0008,992.35,278.27,test_074
17,0008,62.73,523.13,test_074
21,0008,289.31,291.2,test_074
20,0008,145.1,298.51,test_074
22,0008,284.46,240.03,test_074
36,0008,574.74,137.16,test_074
5,0008,1134.71,288.86,test_074
6,0008,1025.01,231.15,test_074
19,0008,338.02,410.04,test_074
12,0008,885.89,598.48,test_074
25,0008,421.58,215.28,test_074
4,0008,1240.21,334.07,test_074
8,0008,1142.57,460.1,test_074
27,0008,630.2,229.52,test_074
15,0008,289.88,636.28,test_074
9,0008,1069.02,416.38,test_074
23,0008,436.26,248.73,test_074
31,0008,834.87,315.93,test_074
30,0008,902.72,362.95,test_074
16,0008,205.21,599.14,test_074
34,0008,819.15,70.67,test_074
29,0008,799.46,439.33,test_074
28,0008,728.09,254.61,test_074
13,0008,603.53,716.74,test_074
11,0008,723.62,645.53,test_074
35,0008,101.01,413.86,test_074
26,0008,408.05,172.86,test_074
10,0008,1276.59,637.01,test_074
2,0008,1863.47,413.05,test_074
7,0009,994.06,281.36,test_074
2,0009,1915.5,387.96,test_074
26,0009,403.65,181.93,test_074
36,0009,567.39,140.97,test_074
9,0009,1071.97,404.7,test_074
6,0009,1021.44,232.68,test_074
29,0009,832.25,430.18,test_074
30,0009,911.61,355.08,test_074
12,0009,920.93,597.68,test_074
16,0009,188.54,594.37,test_074
8,0009,1185.92,467.38,test_074
4,0009,1249.09,337.62,test_074
27,0009,632.31,243.59,test_074
17,0009,67.15,510.62,test_074
31,0009,850.38,316.98,test_074
15,0009,285.45,636.51,test_074
10,0009,1320.02,650.06,test_074
13,0009,617.06,721.8,test_074
20,0009,138.41,293.72,test_074
