trackId,frame,x,y,sceneId
41,000001,1336.29,863.16,test_100
19,000001,974.77,277.48,test_100
36,000001,993.9,100.49,test_100
37,000001,1312.84,945.74,test_100
35,000001,1131.72,9.75,test_100
55,000001,1264.25,45.64,test_100
32,000001,1210.3,45.46,test_100
48,000001,1121.93,591.88,test_100
54,000001,1148.11,54.1,test_100
59,000001,314.6,323.51,test_100
45,000001,974.86,842.05,test_100
47,000001,1194.43,659.02,test_100
17,000001,981.0,336.3,test_100
6,000001,1024.43,846.77,test_100
46,000001,1138.61,657.4,test_100
9,000001,819.84,534.82,test_100
60,000001,143.48,362.52,test_100
39,000001,1539.46,833.99,test_100
1,000001,802.71,1041.74,test_100
30,000001,1172.6,86.9,test_100
42,000001,1386.08,777.04,test_100
2,000001,680.12,935.83,test_100
52,000001,1313.3,279.24,test_100
16,000001,910.96,328.39,test_100
5,000001,857.56,885.81,test_100
31,000001,1199.83,85.86,test_100
14,000001,1036.59,366.95,test_100
21,000001,1223.52,350.26,test_100
27,000001,1136.55,113.33,test_100
51,000001,1137.2,251.78,test_100
26,000001,1094.45,88.13,test_100
57,000001,1337.52,124.97,test_100
38,000001,1467.02,876.81,test_100
25,000001,1363.76,311.6,test_100
50,000001,1105.85,405.81,test_100
56,000001,1194.79,3.38,test_100
7,000001,1090.87,841.07,test_100
10,000001,924.77,548.24,test_100
43,000001,1569.58,782.38,test_100
34,000001,1274.53,63.63,test_100
20,000001,1048.64,281.33,test_100
8,000001,54.96,993.77,test_100
23,000001,1197.31,280.8,test_100
24,000001,1307.17,301.57,test_100
4,000001,751.4,891.3,test_100
29,000001,1270.28,113.32,test_100
13,000001,983.09,368.66,test_100
28,000001,1192.87,113.4,test_100
49,000001,1153.44,482.93,test_100
33,000001,1236.38,59.59,test_100
22,000001,1300.84,339.6,test_100
44,000001,1554.03,723.66,test_100
53,000001,1177.07,152.45,test_100
11,000001,997.99,548.96,test_100
58,000001,883.81,8.27,test_100
18,000001,938.72,262.19,test_100
40,000001,1255.73,874.28,test_100
3,000001,644.17,884.42,test_100
12,000001,977.55,443.59,test_100
15,000001,942.65,352.02,test_100
60,000002,127.83,372.4,test_100
42,000002,1416.95,786.13,test_100
31,000002,1207.03,80.57,test_100
39,000002,1565.77,854.98,test_100
51,000002,1134.83,253.98,test_100
24,000002,1303.2,296.19,test_100
38,000002,1469.88,888.5,test_100
46,000002,1150.96,676.98,test_100
17,000002,983.99,326.66,test_100
13,000002,987.29,353.55,test_100
4,000002,756.84,867.51,test_100
16,000002,916.81,324.05,test_100
58,000002,887.77,8.65,test_100
9,000002,829.48,528.68,test_100
48,000002,1110.72,603.9,test_100
29,000002,1278.8,110.21,test_100
50,000002,1107.47,415.7,test_100
59,000002,315.86,333.69,test_100
