trackId,frame,x,y,sceneId
5,000001,522.41,973.67,test_028
7,000001,261.72,687.67,test_028
15,000001,365.51,377.57,test_028
6,000001,195.66,681.59,test_028
16,000001,421.16,349.21,test_028
19,000001,403.16,28.08,test_028
17,000001,361.54,16.75,test_028
18,000001,374.72,34.3,test_028
3,000001,529.27,1099.33,test_028
9,000001,292.01,573.75,test_028
10,000001,329.55,569.83,test_028
20,000001,421.94,26.06,test_028
21,000001,9.28,240.23,test_028
13,000001,262.9,358.72,test_028
11,000001,175.33,366.1,test_028
14,000001,328.98,324.83,test_028
12,000001,250.97,354.64,test_028
1,000001,159.11,1057.81,test_028
22,000001,13.04,319.99,test_028
4,000001,590.5,1123.34,test_028
2,000001,261.88,1150.93,test_028
8,000001,181.17,557.74,test_028
1,000002,146.67,1030.09,test_028
14,000002,318.66,321.27,test_028
3,000002,525.24,1075.8,test_028
11,000002,179.69,367.29,test_028
2,000002,257.17,1115.2,test_028
15,000002,364.41,369.74,test_028
17,000002,358.67,16.01,test_028
16,000002,418.06,345.17,test_028
9,000002,289.07,565.47,test_028
18,000002,374.33,30.77,test_028
7,000002,257.4,676.93,test_028
5,000002,519.61,952.23,test_028
6,000002,197.41,671.22,test_028
8,000002,172.58,549.76,test_028
19,000002,401.36,26.82,test_028
12,000002,251.19,354.86,test_028
20,000002,422.17,22.34,test_028
10,000002,317.71,559.86,test_028
22,000002,15.46,319.53,test_028
4,000002,585.04,1095.2,test_028
13,000002,261.91,358.13,test_028
21,000002,2.81,232.54,test_028
8,000003,166.13,544.35,test_028
11,000003,183.08,369.56,test_028
9,000003,282.55,556.05,test_028
1,000003,139.78,1004.22,test_028
13,000003,260.6,358.3,test_028
19,000003,397.64,25.26,test_028
5,000003,517.08,928.17,test_028
15,000003,361.44,361.78,test_028
4,000003,580.37,1070.27,test_028
14,000003,305.56,322.32,test_028
17,000003,356.26,12.15,test_028
20,000003,421.83,21.69,test_028
18,000003,372.82,29.84,test_028
6,000003,194.62,660.27,test_028
7,000003,253.71,664.8,test_028
2,000003,245.28,1086.59,test_028
16,000003,414.97,342.15,test_028
3,000003,525.18,1051.34,test_028
12,000003,249.06,354.85,test_028
10,000003,302.21,555.1,test_028
22,000003,18.98,322.56,test_028
2,000004,228.64,1058.89,test_028
3,000004,521.21,1028.25,test_028
11,000004,185.22,370.66,test_028
12,000004,247.66,355.99,test_028
13,000004,259.31,360.29,test_028
22,000004,23.09,331.28,test_028
19,000004,394.5,24.29,test_028
15,000004,357.35,357.28,test_028
6,000004,188.92,653.98,test_028
18,000004,369.05,29.64,test_028
16,000004,412.39,340.74,test_028
14,000004,290.49,321.41,test_028
10,000004,286.27,548.33,test_028
5,000004,512.45,907.55,test_028
20,000004,420.35,20.51,test_028
17,000004,355.09,12.35,test_028
9,000004,270.37,549.64,test_028
7,000004,249.53,655.16,test_028
1,000004,133.81,977.42,test_028
8,000004,161.15,538.95,test_028
4,000004,579.21,1040.27,test_028
4,000005,573.97,1018.84,test_028
14,000005,275.06,323.76,test_028
22,000005,22.82,334.67,test_028
10,000005,274.88,543.65,test_028
8,000005,153.25,530.62,test_028
3,000005,512.14,1005.2,test_028
1,000005,123.47,957.97,test_028
17,000005,354.63,13.89,test_028
15,000005,352.45,352.62,test_028
12,000005,246.09,356.75,test_028
19,000005,392.31,25.42,test_028
13,000005,258.16,362.69,test_028
20,000005,417.84,20.78,test_028
11,000005,186.31,370.97,test_028
5,000005,506.66,890.44,test_028
16,000005,410.06,339.64,test_028
6,000005,180.98,648.83,test_028
2,000005,217.56,1031.81,test_028
18,000005,366.41,28.87,test_028
7,000005,243.93,648.61,test_028
9,000005,255.76,548.39,test_028
13,000006,258.11,365.79,test_028
5,000006,500.06,871.11,test_028
4,000006,565.34,1000.64,test_028
14,000006,259.19,320.94,test_028
9,000006,240.0,541.6,test_028
15,000006,349.6,348.54,test_028
10,000006,261.84,536.55,test_028
2,000006,212.18,1007.6,test_028
1,000006,111.27,944.66,test_028
16,000006,406.97,337.86,test_028
3,000006,504.37,985.39,test_028
12,000006,246.25,359.93,test_028
6,000006,171.12,642.28,test_028
8,000006,143.79,526.29,test_028
19,000006,391.35,25.91,test_028
22,000006,24.63,337.47,test_028
17,000006,353.3,13.01,test_028
18,000006,365.68,30.06,test_028
7,000006,236.41,639.47,test_028
11,000006,186.92,370.26,test_028
20,000006,414.16,23.07,test_028
14,000007,242.98,322.4,test_028
16,000007,404.53,338.6,test_028
7,000007,234.11,629.85,test_028
9,000007,230.16,537.48,test_028
3,000007,498.98,964.27,test_028
4,000007,553.1,977.69,test_028
11,000007,187.89,372.15,test_028
5,000007,498.5,857.08,test_028
19,000007,389.93,23.44,test_028
13,000007,259.25,369.4,test_028
18,000007,364.1,30.55,test_028
20,000007,410.9,22.47,test_028
12,000007,246.39,364.41,test_028
10,000007,249.87,531.66,test_028
6,000007,164.27,636.87,test_028
22,000007,26.43,341.68,test_028
15,000007,348.12,347.1,test_028
1,000007,93.0,926.24,test_028
17,000007,350.89,14.8,test_028
8,000007,129.9,523.19,test_028
2,000007,207.24,982.17,test_028
6,000008,163.47,635.58,test_028
20,000008,409.78,22.7,test_028
5,000008,496.56,841.87,test_028
1,000008,84.41,907.08,test_028
17,000008,347.57,16.29,test_028
7,000008,234.87,625.94,test_028
2,000008,198.61,959.11,test_028
16,000008,400.63,339.19,test_028
15,000008,349.3,344.5,test_028
10,000008,236.57,529.78,test_028
9,000008,222.22,534.57,test_028
18,000008,362.1,31.64,test_028
8,000008,119.72,518.0,test_028
13,000008,262.67,372.19,test_028
23,000008,477.29,1256.65,test_028
19,000008,385.93,26.11,test_028
11,000008,187.87,373.93,test_028
4,000008,548.31,956.72,test_028
3,000008,497.57,946.38,test_028
14,000008,225.44,325.86,test_028
12,000008,247.57,370.34,test_028
22,000008,30.91,342.86,test_028
10,000009,223.63,522.41,test_028
22,000009,36.02,349.87,test_028
2,000009,189.2,940.67,test_028
17,000009,346.24,15.13,test_028
19,000009,383.62,26.18,test_028
18,000009,359.9,31.6,test_028
16,000009,396.64,340.13,test_028
6,000009,164.72,630.55,test_028
11,000009,188.34,376.21,test_028
8,000009,111.71,514.86,test_028
13,000009,268.19,375.82,test_028
7,000009,239.08,622.05,test_028
4,000009,547.27,935.97,test_028
1,000009,78.31,891.5,test_028
23,000009,475.3,1219.04,test_028
20,000009,410.51,24.02,test_028
3,000009,495.5,927.4,test_028
12,000009,254.04,373.19,test_028
5,000009,495.95,823.03,test_028
15,000009,348.6,342.55,test_028
14,000009,211.04,325.57,test_028
9,000009,214.89,526.86,test_028
9,000010,204.8,520.91,test_028
8,000010,107.86,509.98,test_028
23,000010,469.11,1190.03,test_028
24,000010,570.46,1245.79,test_028
3,000010,490.41,908.32,test_028
12,000010,259.92,375.8,test_028
16,000010,390.7,340.54,test_028
15,000010,345.58,342.38,test_028
5,000010,491.73,807.09,test_028
14,000010,195.72,326.75,test_028
20,000010,410.91,21.71,test_028
6,000010,165.66,624.29,test_028
2,000010,176.79,916.67,test_028
13,000010,275.24,377.68,test_028
4,000010,545.21,913.87,test_028
19,000010,383.42,25.19,test_028
22,000010,42.63,350.57,test_028
7,000010,240.93,612.52,test_028
17,000010,347.87,15.31,test_028
11,000010,189.37,375.88,test_028
10,000010,212.83,518.15,test_028
1,000010,74.1,870.78,test_028
18,000010,357.66,31.53,test_028
14,000011,181.91,323.87,test_028
24,000011,574.49,1212.82,test_028
22,000011,44.4,352.61,test_028
3,000011,484.35,894.97,test_028
7,000011,240.93,602.37,test_028
15,000011,341.24,341.56,test_028
2,000011,173.27,897.15,test_028
10,000011,201.54,509.97,test_028
5,000011,486.35,791.41,test_028
13,000011,281.3,379.44,test_028
23,000011,458.93,1161.41,test_028
16,000011,384.92,339.01,test_028
