trackId,frame,x,y,sceneId
18,000001,96.01,354.06,test_020
28,000001,820.91,500.26,test_020
8,000001,774.03,49.19,test_020
20,000001,272.24,240.23,test_020
3,000001,424.64,217.34,test_020
14,000001,449.37,271.49,test_020
29,000001,1129.56,585.4,test_020
22,000001,281.84,523.74,test_020
9,000001,839.77,111.11,test_020
23,000001,408.48,377.71,test_020
5,000001,604.86,182.05,test_020
6,000001,651.67,243.29,test_020
2,000001,380.54,265.57,test_020
19,000001,145.24,291.76,test_020
21,000001,277.31,313.81,test_020
13,000001,523.07,284.73,test_020
26,000001,769.31,469.67,test_020
25,000001,686.93,514.58,test_020
17,000001,58.9,372.29,test_020
10,000001,787.68,219.85,test_020
12,000001,690.65,248.56,test_020
4,000001,507.09,231.31,test_020
7,000001,715.35,190.21,test_020
24,000001,482.22,417.66,test_020
11,000001,745.57,237.72,test_020
27,000001,728.39,624.32,test_020
1,000001,120.54,12.15,test_020
30,000001,1145.4,511.02,test_020
17,000002,61.23,374.87,test_020
26,000002,765.73,476.64,test_020
13,000002,525.32,286.5,test_020
2,000002,385.64,266.59,test_020
23,000002,426.47,366.51,test_020
11,000002,745.81,237.28,test_020
22,000002,336.85,516.97,test_020
15,000002,32.47,479.17,test_020
6,000002,659.03,232.14,test_020
4,000002,511.91,234.82,test_020
7,000002,720.02,193.58,test_020
1,000002,117.91,14.08,test_020
19,000002,144.33,293.71,test_020
28,000002,822.52,498.77,test_020
8,000002,777.11,49.97,test_020
30,000002,1148.31,511.61,test_020
10,000002,787.98,220.78,test_020
29,000002,1152.33,584.54,test_020
24,000002,489.49,403.22,test_020
3,000002,429.51,218.71,test_020
27,000002,733.62,625.61,test_020
18,000002,98.18,355.32,test_020
31,000002,501.42,703.39,test_020
25,000002,698.74,514.64,test_020
20,000002,263.14,240.95,test_020
12,000002,692.04,249.24,test_020
5,000002,608.76,183.49,test_020
9,000002,843.44,110.1,test_020
21,000002,271.36,314.42,test_020
14,000002,449.04,272.01,test_020
8,000003,775.73,48.46,test_020
25,000003,700.39,509.74,test_020
13,000003,527.69,285.31,test_020
3,000003,427.37,219.39,test_020
19,000003,145.73,294.4,test_020
7,000003,720.27,193.81,test_020
14,000003,448.51,271.83,test_020
15,000003,79.72,491.74,test_020
28,000003,818.89,490.92,test_020
29,000003,1167.97,583.82,test_020
31,000003,505.07,699.27,test_020
1,000003,118.27,13.03,test_020
23,000003,439.25,363.97,test_020
6,000003,671.46,216.7,test_020
9,000003,842.91,109.59,test_020
22,000003,382.32,514.12,test_020
20,000003,236.25,230.15,test_020
4,000003,509.98,232.75,test_020
5,000003,608.39,179.12,test_020
30,000003,1146.46,511.9,test_020
17,000003,63.35,380.14,test_020
18,000003,99.69,354.85,test_020
27,000003,736.26,621.53,test_020
21,000003,266.65,321.77,test_020
12,000003,691.58,251.26,test_020
26,000003,761.3,479.75,test_020
11,000003,745.57,237.31,test_020
24,000003,502.47,402.38,test_020
2,000003,383.86,266.54,test_020
10,000003,789.23,220.23,test_020
6,000004,683.16,201.86,test_020
29,000004,1177.08,588.47,test_020
23,000004,445.32,375.06,test_020
2,000004,384.17,268.35,test_020
8,000004,776.68,50.58,test_020
7,000004,720.72,194.42,test_020
5,000004,605.73,175.05,test_020
13,000004,529.81,286.09,test_020
25,000004,705.5,503.52,test_020
11,000004,746.35,237.72,test_020
22,000004,423.92,513.5,test_020
21,000004,259.96,331.73,test_020
4,000004,508.5,233.24,test_020
28,000004,820.55,486.8,test_020
20,000004,213.78,220.68,test_020
31,000004,513.82,697.9,test_020
17,000004,70.76,384.68,test_020
27,000004,747.78,619.53,test_020
14,000004,448.0,273.38,test_020
30,000004,1150.61,514.37,test_020
1,000004,117.77,13.92,test_020
9,000004,842.7,111.49,test_020
12,000004,693.06,249.01,test_020
15,000004,123.01,501.26,test_020
3,000004,424.47,219.22,test_020
24,000004,519.8,411.37,test_020
19,000004,146.45,297.34,test_020
26,000004,751.97,478.9,test_020
10,000004,790.4,220.74,test_020
14,000005,448.51,273.38,test_020
3,000005,428.65,218.8,test_020
20,000005,189.72,208.68,test_020
12,000005,691.73,251.26,test_020
17,000005,73.92,387.94,test_020
19,000005,151.11,297.25,test_020
25,000005,717.0,497.69,test_020
11,000005,748.03,237.38,test_020
29,000005,1181.04,581.22,test_020
8,000005,776.96,49.06,test_020
27,000005,758.89,614.85,test_020
23,000005,466.05,381.06,test_020
28,000005,823.41,482.05,test_020
21,000005,257.86,337.41,test_020
30,000005,1152.38,512.14,test_020
10,000005,791.79,220.03,test_020
2,000005,384.98,268.69,test_020
31,000005,525.17,701.72,test_020
6,000005,702.24,190.46,test_020
1,000005,119.68,13.7,test_020
22,000005,462.97,505.79,test_020
24,000005,535.04,413.7,test_020
15,000005,166.12,505.84,test_020
5,000005,602.59,173.1,test_020
26,000005,738.06,473.1,test_020
13,000005,529.74,284.3,test_020
9,000005,844.93,109.26,test_020
4,000005,510.65,232.59,test_020
21,000006,251.55,343.33,test_020
11,000006,749.32,237.65,test_020
28,000006,823.4,478.07,test_020
15,000006,206.22,504.28,test_020
12,000006,693.67,249.15,test_020
3,000006,430.94,219.74,test_020
2,000006,385.65,268.43,test_020
14,000006,448.68,273.03,test_020
5,000006,600.62,173.14,test_020
9,000006,845.53,110.89,test_020
25,000006,724.54,486.29,test_020
27,000006,769.28,608.81,test_020
29,000006,1186.8,571.5,test_020
6,000006,710.76,187.91,test_020
8,000006,777.97,48.49,test_020
22,000006,483.11,494.96,test_020
4,000006,512.83,231.79,test_020
26,000006,713.36,460.85,test_020
19,000006,149.5,297.65,test_020
23,000006,473.72,369.78,test_020
1,000006,119.4,14.59,test_020
10,000006,798.79,214.36,test_020
17,000006,72.34,403.36,test_020
13,000006,530.13,284.88,test_020
20,000006,165.47,204.53,test_020
24,000006,544.51,402.98,test_020
30,000006,1152.87,512.03,test_020
9,000007,845.11,110.5,test_020
6,000007,714.03,187.77,test_020
17,000007,68.81,399.77,test_020
19,000007,153.74,297.02,test_020
8,000007,776.65,47.59,test_020
27,000007,775.69,605.22,test_020
11,000007,750.22,235.72,test_020
25,000007,732.16,485.28,test_020
30,000007,1154.16,512.25,test_020
13,000007,531.3,285.07,test_020
28,000007,821.43,474.99,test_020
12,000007,695.07,249.68,test_020
26,000007,698.86,449.25,test_020
35,000007,8.77,523.86,test_020
15,000007,252.69,498.42,test_020
5,000007,597.85,171.71,test_020
23,000007,478.92,354.99,test_020
2,000007,387.43,268.03,test_020
1,000007,119.85,13.26,test_020
22,000007,494.56,481.97,test_020
24,000007,550.65,396.04,test_020
3,000007,428.3,219.6,test_020
20,000007,142.67,208.05,test_020
21,000007,245.33,347.71,test_020
29,000007,1190.45,567.16,test_020
10,000007,801.43,212.08,test_020
14,000007,449.37,273.03,test_020
4,000007,512.14,232.71,test_020
19,000008,156.54,298.04,test_020
1,000008,119.64,13.62,test_020
28,000008,819.36,470.16,test_020
14,000008,449.09,270.95,test_020
11,000008,749.78,235.18,test_020
2,000008,388.81,267.48,test_020
10,000008,803.44,212.57,test_020
15,000008,287.9,486.16,test_020
22,000008,502.97,473.49,test_020
12,000008,694.8,252.0,test_020
23,000008,495.37,344.85,test_020
27,000008,779.58,602.64,test_020
8,000008,778.12,46.01,test_020
4,000008,512.77,231.27,test_020
25,000008,746.56,489.86,test_020
21,000008,239.4,343.65,test_020
5,000008,597.63,168.93,test_020
20,000008,114.08,208.1,test_020
30,000008,1153.52,512.29,test_020
35,000008,51.47,526.23,test_020
13,000008,530.4,283.04,test_020
24,000008,548.11,388.32,test_020
9,000008,844.61,109.22,test_020
3,000008,431.35,217.89,test_020
29,000008,1188.76,559.43,test_020
6,000008,716.19,187.61,test_020
26,000008,691.0,446.91,test_020
17,000008,54.49,403.57,test_020
10,000009,801.68,212.85,test_020
13,000009,530.4,280.86,test_020
30,000009,1155.01,510.4,test_020
9,000009,844.32,109.22,test_020
19,000009,157.03,296.22,test_020
27,000009,785.65,606.56,test_020
3,000009,430.76,215.19,test_020
25,000009,763.53,503.77,test_020
24,000009,545.5,382.11,test_020
35,000009,87.87,515.3,test_020
17,000009,32.02,406.5,test_020
21,000009,226.14,342.47,test_020
4,000009,511.14,230.28,test_020
11,000009,749.64,233.24,test_020
23,000009,514.19,347.52,test_020
8,000009,777.37,45.06,test_020
14,000009,448.4,269.17,test_020
1,000009,120.73,14.49,test_020
2,000009,384.89,265.07,test_020
22,000009,511.69,467.34,test_020
5,000009,598.59,168.53,test_020
15,000009,314.23,480.74,test_020
28,000009,813.92,465.58,test_020
6,000009,717.61,184.39,test_020
