trackId,frame,x,y,sceneId
55,000001,1007.72,393.06,test_103
64,000001,200.2,342.5,test_103
25,000001,1492.33,525.36,test_103
12,000001,1338.99,720.78,test_103
2,000001,879.48,1039.63,test_103
63,000001,235.74,374.23,test_103
5,000001,955.6,682.72,test_103
45,000001,1325.71,390.1,test_103
3,000001,1051.53,1002.59,test_103
20,000001,1556.09,576.88,test_103
39,000001,1262.96,418.4,test_103
32,000001,1328.32,576.08,test_103
43,000001,1274.48,383.25,test_103
37,000001,1330.58,460.46,test_103
10,000001,1171.1,635.65,test_103
50,000001,1533.37,390.9,test_103
60,000001,171.72,468.89,test_103
4,000001,789.36,674.63,test_103
65,000001,393.08,453.35,test_103
28,000001,1234.75,604.2,test_103
11,000001,1325.62,695.3,test_103
46,000001,1349.36,395.71,test_103
38,000001,1226.18,468.08,test_103
31,000001,1292.41,559.13,test_103
62,000001,167.79,403.68,test_103
66,000001,1303.1,406.07,test_103
58,000001,18.12,517.97,test_103
6,000001,1007.41,703.37,test_103
35,000001,1364.77,533.59,test_103
44,000001,1299.68,395.73,test_103
49,000001,1508.69,408.76,test_103
7,000001,1075.46,611.55,test_103
15,000001,1671.03,727.83,test_103
54,000001,969.18,514.8,test_103
36,000001,1417.95,519.84,test_103
23,000001,1477.69,571.79,test_103
22,000001,1619.69,511.25,test_103
34,000001,1380.94,570.93,test_103
18,000001,1676.73,620.03,test_103
48,000001,1397.01,389.52,test_103
57,000001,579.2,426.38,test_103
47,000001,1336.66,405.03,test_103
56,000001,1019.0,365.31,test_103
33,000001,1355.96,544.21,test_103
13,000001,1471.32,703.73,test_103
53,000001,801.18,504.21,test_103
61,000001,218.73,463.96,test_103
59,000001,116.38,467.72,test_103
16,000001,1628.9,671.2,test_103
51,000001,1569.08,395.3,test_103
27,000001,1190.15,571.63,test_103
19,000001,1701.33,610.24,test_103
30,000001,1312.08,594.39,test_103
21,000001,1585.68,515.07,test_103
41,000001,1340.61,417.72,test_103
1,000001,102.34,1011.3,test_103
8,000001,1100.14,695.95,test_103
24,000001,1501.41,569.52,test_103
29,000001,1246.62,579.1,test_103
26,000001,1185.57,589.86,test_103
40,000001,1311.29,409.93,test_103
52,000001,559.88,608.33,test_103
9,000001,1157.37,665.86,test_103
42,000001,1274.97,400.48,test_103
72,000001,1490.48,387.92,test_103
14,000001,1545.19,779.98,test_103
17,000001,1616.86,649.26,test_103
56,000002,1018.05,366.71,test_103
57,000002,579.55,425.5,test_103
16,000002,1610.0,664.89,test_103
22,000002,1607.85,516.44,test_103
7,000002,1073.09,616.48,test_103
41,000002,1341.63,420.77,test_103
33,000002,1353.21,549.56,test_103
23,000002,1477.78,564.21,test_103
50,000002,1543.7,391.17,test_103
4,000002,825.5,667.28,test_103
13,000002,1463.48,706.42,test_103
53,000002,806.83,511.5,test_103
51,000002,1574.19,395.68,test_103
21,000002,1574.2,518.01,test_103
11,000002,1326.07,697.51,test_103
58,000002,11.5,518.71,test_103
25,000002,1489.86,522.3,test_103
45,000002,1323.65,390.53,test_103
64,000002,210.81,343.5,test_103
61,000002,216.19,464.71,test_103
14,000002,1561.71,779.41,test_103
42,000002,1277.62,400.55,test_103
59,000002,107.05,470.69,test_103
86,000002,850.2,384.21,test_103
30,000002,1316.43,595.19,test_103
34,000002,1377.24,572.13,test_103
55,000002,1006.28,392.77,test_103
19,000002,1701.31,609.49,test_103
29,000002,1248.06,584.39,test_103
63,000002,221.33,372.79,test_103
2,000002,873.79,1054.67,test_103
3,000002,1043.38,1009.42,test_103
36,000002,1426.4,518.42,test_103
31,000002,1285.25,557.83,test_103
40,000002,1311.2,412.3,test_103
60,000002,169.81,472.11,test_103
48,000002,1398.25,389.26,test_103
10,000002,1173.65,636.98,test_103
15,000002,1710.08,720.01,test_103
52,000002,557.29,609.48,test_103
72,000002,1490.09,387.52,test_103
43,000002,1271.59,381.93,test_103
26,000002,1188.11,589.55,test_103
18,000002,1636.14,639.26,test_103
66,000002,1302.98,406.66,test_103
6,000002,987.28,714.99,test_103
39,000002,1263.95,418.91,test_103
9,000002,1149.57,668.86,test_103
20,000002,1556.35,576.67,test_103
38,000002,1227.14,476.94,test_103
1,000002,159.18,977.57,test_103
44,000002,1305.17,396.11,test_103
62,000002,171.29,401.1,test_103
49,000002,1523.67,406.73,test_103
46,000002,1349.49,395.95,test_103
54,000002,958.62,516.61,test_103
24,000002,1494.06,564.43,test_103
28,000002,1235.11,604.62,test_103
65,000002,409.83,453.94,test_103
37,000002,1329.25,460.11,test_103
67,000002,383.18,454.62,test_103
8,000002,1096.97,697.37,test_103
12,000002,1340.26,718.66,test_103
35,000002,1363.12,532.56,test_103
68,000002,201.98,346.31,test_103
5,000002,947.11,681.56,test_103
10,000003,1172.09,640.23,test_103
14,000003,1584.31,762.21,test_103
61,000003,211.4,465.0,test_103
23,000003,1483.23,560.82,test_103
26,000003,1182.36,595.74,test_103
22,000003,1598.7,513.63,test_103
55,000003,1005.46,393.01,test_103
42,000003,1282.69,399.88,test_103
40,000003,1314.3,411.56,test_103
33,000003,1350.59,554.37,test_103
43,000003,1269.1,381.26,test_103
62,000003,173.51,401.64,test_103
66,000003,1304.97,407.6,test_103
86,000003,867.74,388.96,test_103
60,000003,163.99,470.98,test_103
6,000003,971.06,715.11,test_103
39,000003,1267.08,420.71,test_103
35,000003,1361.0,537.59,test_103
17,000003,1661.82,642.26,test_103
53,000003,809.72,510.31,test_103
50,000003,1553.59,390.57,test_103
11,000003,1327.87,697.1,test_103
3,000003,1031.59,1028.21,test_103
8,000003,1091.4,699.32,test_103
54,000003,944.32,519.79,test_103
25,000003,1482.33,521.48,test_103
29,000003,1248.8,584.11,test_103
51,000003,1580.11,398.63,test_103
72,000003,1490.63,388.2,test_103
67,000003,396.88,457.28,test_103
57,000003,577.32,425.41,test_103
16,000003,1589.72,672.02,test_103
44,000003,1309.15,395.94,test_103
21,000003,1564.86,519.86,test_103
45,000003,1323.34,391.78,test_103
49,000003,1537.04,408.83,test_103
46,000003,1349.71,398.58,test_103
36,000003,1442.05,519.16,test_103
7,000003,1070.1,617.51,test_103
34,000003,1379.15,571.67,test_103
28,000003,1233.05,605.78,test_103
2,000003,876.78,1072.54,test_103
12,000003,1341.11,718.23,test_103
48,000003,1397.2,390.3,test_103
32,000003,1309.72,577.47,test_103
19,000003,1702.68,608.67,test_103
59,000003,101.34,470.42,test_103
41,000003,1343.12,419.59,test_103
13,000003,1466.54,702.46,test_103
5,000003,943.17,692.98,test_103
63,000003,206.72,372.71,test_103
4,000003,855.75,662.98,test_103
18,000003,1603.11,641.92,test_103
31,000003,1283.19,559.42,test_103
38,000003,1227.85,480.35,test_103
52,000003,550.59,616.47,test_103
15,000003,1759.51,728.79,test_103
20,000003,1559.14,569.9,test_103
9,000003,1146.51,677.47,test_103
30,000003,1316.03,593.52,test_103
37,000003,1331.91,461.01,test_103
23,000004,1492.26,561.63,test_103
36,000004,1452.27,515.91,test_103
37,000004,1337.8,467.83,test_103
62,000004,175.75,397.9,test_103
35,000004,1356.87,538.54,test_103
61,000004,201.81,469.61,test_103
72,000004,1489.43,388.53,test_103
63,000004,189.49,372.82,test_103
12,000004,1341.53,717.81,test_103
55,000004,1003.45,394.45,test_103
18,000004,1575.59,652.22,test_103
25,000004,1478.21,517.3,test_103
4,000004,883.52,660.75,test_103
32,000004,1300.37,580.69,test_103
9,000004,1148.79,677.15,test_103
17,000004,1688.06,643.8,test_103
27,000004,1174.54,576.37,test_103
53,000004,807.76,519.25,test_103
66,000004,1305.19,407.49,test_103
13,000004,1473.97,702.46,test_103
52,000004,542.62,621.67,test_103
49,000004,1552.05,408.76,test_103
11,000004,1330.52,698.43,test_103
16,000004,1563.76,679.5,test_103
29,000004,1244.86,585.73,test_103
34,000004,1382.86,576.88,test_103
31,000004,1285.09,565.74,test_103
50,000004,1564.77,393.4,test_103
3,000004,1009.97,1040.86,test_103
7,000004,1068.44,617.51,test_103
54,000004,933.19,519.76,test_103
39,000004,1270.6,419.36,test_103
45,000004,1321.54,391.18,test_103
43,000004,1266.46,383.2,test_103
8,000004,1081.74,707.67,test_103
41,000004,1342.29,421.27,test_103
26,000004,1172.51,601.36,test_103
28,000004,1228.65,610.71,test_103
20,000004,1570.09,569.02,test_103
51,000004,1585.64,397.62,test_103
40,000004,1313.82,409.85,test_103
10,000004,1164.27,646.06,test_103
14,000004,1599.15,760.85,test_103
22,000004,1590.31,514.74,test_103
57,000004,576.78,425.14,test_103
38,000004,1225.37,480.35,test_103
46,000004,1349.19,397.84,test_103
21,000004,1553.15,517.57,test_103
6,000004,966.12,721.17,test_103
42,000004,1286.82,403.06,test_103
19,000004,1702.68,610.58,test_103
33,000004,1349.09,552.27,test_103
48,000004,1395.06,391.98,test_103
5,000004,939.46,696.12,test_103
30,000004,1310.99,599.34,test_103
59,000004,100.85,473.29,test_103
60,000004,154.38,473.05,test_103
20,000005,1585.11,569.5,test_103
52,000005,538.13,620.83,test_103
62,000005,181.75,398.81,test_103
19,000005,1702.2,608.66,test_103
23,000005,1502.55,558.41,test_103
13,000005,1477.43,706.47,test_103
48,000005,1393.61,390.42,test_103
10,000005,1162.09,645.64,test_103
40,000005,1311.36,411.67,test_103
39,000005,1272.14,419.14,test_103
34,000005,1387.51,574.53,test_103
27,000005,1168.6,573.47,test_103
33,000005,1353.11,555.85,test_103
8,000005,1069.0,711.01,test_103
38,000005,1221.57,483.95,test_103
25,000005,1480.09,517.86,test_103
63,000005,174.96,370.42,test_103
60,000005,142.23,472.26,test_103
31,000005,1285.9,566.02,test_103
61,000005,192.64,469.05,test_103
