trackId,frame,x,y,sceneId
4,000001,579.26,530.97,test_041
25,000001,415.69,49.26,test_041
5,000001,509.69,396.91,test_041
33,000001,1103.19,305.63,test_041
29,000001,233.79,81.82,test_041
8,000001,340.81,209.77,test_041
7,000001,285.86,247.21,test_041
13,000001,680.2,246.28,test_041
6,000001,267.0,201.16,test_041
12,000001,598.14,315.08,test_041
18,000001,501.84,106.34,test_041
30,000001,281.43,7.26,test_041
16,000001,641.32,144.76,test_041
15,000001,717.58,131.17,test_041
34,000001,1195.88,170.67,test_041
2,000001,260.39,460.16,test_041
31,000001,966.98,561.54,test_041
3,000001,335.84,454.12,test_041
22,000001,552.74,18.67,test_041
28,000001,251.53,109.41,test_041
9,000001,406.0,220.33,test_041
14,000001,576.4,230.65,test_041
24,000001,448.75,2.75,test_041
17,000001,538.56,72.86,test_041
1,000001,169.49,417.94,test_041
32,000001,1132.67,345.92,test_041
11,000001,525.68,284.23,test_041
26,000001,383.7,52.54,test_041
27,000001,347.49,70.56,test_041
23,000001,517.0,22.27,test_041
19,000001,453.16,93.13,test_041
35,000001,1189.99,153.61,test_041
10,000001,439.23,216.87,test_041
21,000001,563.2,20.7,test_041
21,000001,800.24,40.25,test_041
25,000002,409.42,46.95,test_041
35,000002,1186.86,152.94,test_041
18,000002,502.51,106.3,test_041
22,000002,552.88,18.48,test_041
1,000002,173.65,420.52,test_041
15,000002,718.59,123.93,test_041
31,000002,984.74,569.76,test_041
27,000002,346.94,70.55,test_041
2,000002,256.69,455.76,test_041
30,000002,287.7,8.39,test_041
8,000002,340.03,207.81,test_041
12,000002,597.62,325.45,test_041
13,000002,686.73,254.03,test_041
9,000002,406.13,219.51,test_041
23,000002,517.28,21.7,test_041
26,000002,383.24,53.21,test_041
24,000002,441.45,4.18,test_041
5,000002,516.61,397.61,test_041
19,000002,457.92,91.19,test_041
29,000002,236.29,86.75,test_041
11,000002,532.0,289.63,test_041
20,000002,799.74,36.02,test_041
7,000002,287.56,245.81,test_041
10,000002,460.85,220.43,test_041
6,000002,268.04,199.96,test_041
17,000002,538.86,75.05,test_041
28,000002,253.05,110.19,test_041
33,000002,1105.04,302.74,test_041
4,000002,587.38,538.42,test_041
32,000002,1132.49,335.47,test_041
21,000002,563.98,19.17,test_041
3,000002,332.48,448.99,test_041
14,000002,585.34,235.32,test_041
16,000002,642.36,138.05,test_041
34,000002,1194.43,170.64,test_041
13,000003,694.22,261.03,test_041
31,000003,1011.88,574.91,test_041
29,000003,236.96,90.43,test_041
30,000003,294.82,7.53,test_041
10,000003,474.22,219.95,test_041
24,000003,433.36,7.83,test_041
4,000003,597.49,542.06,test_041
25,000003,404.19,46.93,test_041
3,000003,332.32,451.6,test_041
34,000003,1194.17,169.71,test_041
32,000003,1133.03,324.41,test_041
11,000003,535.73,285.11,test_041
35,000003,1188.8,153.99,test_041
20,000003,797.32,34.36,test_041
1,000003,171.02,421.5,test_041
21,000003,564.41,19.33,test_041
12,000003,592.77,328.58,test_041
15,000003,722.43,121.36,test_041
22,000003,552.99,17.25,test_041
5,000003,523.51,404.03,test_041
8,000003,340.18,208.7,test_041
2,000003,252.13,458.15,test_041
19,000003,460.95,88.43,test_041
6,000003,267.4,200.59,test_041
27,000003,347.92,70.55,test_041
9,000003,408.53,219.21,test_041
14,000003,586.48,238.13,test_041
18,000003,502.95,103.64,test_041
23,000003,516.93,21.27,test_041
17,000003,537.45,73.01,test_041
33,000003,1103.28,303.82,test_041
