trackId,frame,x,y,sceneId
9,000001,906.02,471.12,test_101
3,000001,781.13,743.22,test_101
25,000001,1178.02,173.82,test_101
30,000001,1360.37,110.98,test_101
44,000001,459.8,767.44,test_101
24,000001,1232.97,218.14,test_101
18,000001,860.08,181.57,test_101
5,000001,1003.39,633.19,test_101
10,000001,788.68,478.04,test_101
1,000001,821.28,946.28,test_101
7,000001,984.12,541.46,test_101
12,000001,1188.46,538.34,test_101
39,000001,1115.49,50.27,test_101
32,000001,1309.96,97.0,test_101
22,000001,1081.63,140.28,test_101
37,000001,1181.54,99.42,test_101
16,000001,1028.12,356.41,test_101
19,000001,1020.26,191.74,test_101
34,000001,1276.37,75.76,test_101
35,000001,1235.87,92.27,test_101
17,000001,825.14,170.15,test_101
31,000001,1344.97,100.46,test_101
26,000001,1140.4,161.16,test_101
33,000001,1275.52,101.97,test_101
43,000001,528.17,821.9,test_101
23,000001,1201.66,208.02,test_101
20,000001,1038.78,157.22,test_101
27,000001,1132.74,132.76,test_101
2,000001,969.94,861.96,test_101
14,000001,1354.18,686.09,test_101
11,000001,1035.22,465.75,test_101
13,000001,1288.87,498.24,test_101
8,000001,901.7,561.06,test_101
36,000001,1217.67,88.98,test_101
4,000001,864.8,721.69,test_101
6,000001,1054.76,573.15,test_101
21,000001,1104.8,174.86,test_101
15,000001,1148.78,324.44,test_101
41,000001,1346.77,23.78,test_101
42,000001,1362.2,69.07,test_101
9,000002,910.09,482.59,test_101
2,000002,966.36,883.25,test_101
36,000002,1212.56,91.24,test_101
7,000002,996.76,550.16,test_101
1,000002,817.21,963.67,test_101
22,000002,1086.91,137.32,test_101
39,000002,1110.72,54.44,test_101
32,000002,1306.38,100.74,test_101
4,000002,854.02,733.36,test_101
3,000002,778.74,759.26,test_101
44,000002,490.71,759.65,test_101
6,000002,1078.57,583.31,test_101
43,000002,561.03,810.17,test_101
31,000002,1345.44,99.18,test_101
8,000002,903.71,583.09,test_101
30,000002,1359.8,109.61,test_101
35,000002,1237.29,92.75,test_101
45,000002,391.38,454.41,test_101
27,000002,1138.37,134.05,test_101
17,000002,819.02,167.7,test_101
12,000002,1181.26,518.84,test_101
11,000002,1031.49,472.43,test_101
15,000002,1152.63,312.96,test_101
20,000002,1040.63,156.27,test_101
34,000002,1279.27,79.14,test_101
14,000002,1341.97,670.15,test_101
18,000002,851.99,179.6,test_101
25,000002,1168.91,174.49,test_101
33,000002,1270.44,103.46,test_101
26,000002,1138.46,163.3,test_101
19,000002,1024.99,187.23,test_101
10,000002,795.33,494.38,test_101
23,000002,1202.85,199.98,test_101
21,000002,1099.02,179.26,test_101
41,000002,1337.75,21.71,test_101
5,000002,1021.57,653.36,test_101
38,000002,1280.78,66.1,test_101
16,000002,1013.72,367.07,test_101
13,000002,1291.77,487.87,test_101
24,000002,1234.66,208.22,test_101
37,000002,1183.4,104.69,test_101
25,000003,1163.61,177.84,test_101
5,000003,1045.2,674.53,test_101
13,000003,1297.2,479.15,test_101
37,000003,1189.15,105.54,test_101
45,000003,420.92,442.17,test_101
12,000003,1180.7,508.65,test_101
4,000003,851.79,751.16,test_101
43,000003,587.13,807.03,test_101
15,000003,1154.05,301.31,test_101
32,000003,1302.48,103.07,test_101
7,000003,1009.32,569.62,test_101
33,000003,1268.49,103.96,test_101
2,000003,966.7,914.65,test_101
20,000003,1044.23,149.21,test_101
24,000003,1236.82,204.87,test_101
16,000003,995.22,382.73,test_101
1,000003,810.52,983.4,test_101
26,000003,1132.63,172.09,test_101
6,000003,1097.75,598.86,test_101
18,000003,848.75,177.48,test_101
19,000003,1033.5,180.17,test_101
38,000003,1282.39,67.52,test_101
30,000003,1356.45,110.48,test_101
22,000003,1096.12,134.77,test_101
41,000003,1325.47,24.92,test_101
36,000003,1208.58,92.9,test_101
35,000003,1238.81,94.57,test_101
3,000003,767.41,777.45,test_101
8,000003,912.03,593.2,test_101
27,000003,1138.03,140.28,test_101
11,000003,1033.29,482.58,test_101
9,000003,922.0,484.85,test_101
44,000003,515.9,751.65,test_101
14,000003,1339.19,654.86,test_101
34,000003,1283.0,79.28,test_101
21,000003,1096.22,187.71,test_101
10,000003,803.17,504.94,test_101
17,000003,812.92,177.01,test_101
31,000003,1344.43,100.96,test_101
39,000003,1109.42,58.16,test_101
23,000003,1205.87,197.48,test_101
22,000004,1102.05,127.97,test_101
44,000004,537.73,741.35,test_101
35,000004,1238.17,96.19,test_101
12,000004,1179.81,503.52,test_101
8,000004,928.4,609.8,test_101
33,000004,1266.0,105.48,test_101
26,000004,1125.07,177.91,test_101
36,000004,1203.12,95.65,test_101
2,000004,971.62,947.89,test_101
5,000004,1067.92,692.05,test_101
6,000004,1119.76,623.82,test_101
4,000004,853.37,772.76,test_101
27,000004,1134.94,146.46,test_101
14,000004,1334.8,636.15,test_101
18,000004,841.82,172.32,test_101
15,000004,1155.64,296.12,test_101
17,000004,804.94,169.53,test_101
37,000004,1191.43,108.04,test_101
31,000004,1342.89,98.04,test_101
39,000004,1106.85,59.87,test_101
24,000004,1237.64,201.83,test_101
1,000004,800.2,1009.65,test_101
3,000004,753.23,800.57,test_101
13,000004,1298.94,467.68,test_101
21,000004,1089.71,195.15,test_101
43,000004,615.73,797.47,test_101
32,000004,1299.82,105.38,test_101
19,000004,1037.0,175.56,test_101
11,000004,1040.44,493.96,test_101
38,000004,1279.21,70.44,test_101
23,000004,1212.09,192.91,test_101
34,000004,1283.39,82.88,test_101
30,000004,1353.53,108.93,test_101
