trackId,frame,x,y,sceneId
4,0001,377.99,1113.77,test_054
2,0001,113.28,1063.3,test_054
38,0001,412.0,153.49,test_054
5,0001,461.93,1101.56,test_054
28,0001,202.79,265.51,test_054
22,0001,507.75,395.39,test_054
51,0001,341.7,41.1,test_054
59,0001,363.92,8.21,test_054
42,0001,316.66,121.48,test_054
21,0001,562.61,585.9,test_054
49,0001,290.51,38.33,test_054
3,0001,246.57,1084.45,test_054
54,0001,422.86,16.33,test_054
62,0001,276.3,8.5,test_054
63,0001,246.08,14.82,test_054
29,0001,224.72,269.71,test_054
30,0001,280.72,263.77,test_054
37,0001,383.19,160.67,test_054
47,0001,247.14,57.6,test_054
55,0001,448.83,29.14,test_054
8,0001,187.76,688.23,test_054
66,0001,458.92,38.72,test_054
46,0001,311.1,91.95,test_054
57,0001,447.4,8.11,test_054
52,0001,371.49,40.69,test_054
43,0001,356.6,119.39,test_054
33,0001,200.46,146.94,test_054
64,0001,621.65,44.08,test_054
32,0001,388.77,255.58,test_054
24,0001,352.98,296.34,test_054
41,0001,282.98,117.89,test_054
45,0001,428.16,112.47,test_054
39,0001,471.27,139.9,test_054
61,0001,302.21,14.03,test_054
6,0001,602.32,1070.91,test_054
50,0001,331.89,53.69,test_054
16,0001,293.14,565.22,test_054
35,0001,279.31,165.39,test_054
27,0001,177.54,320.47,test_054
36,0001,329.89,163.19,test_054
53,0001,390.12,24.13,test_054
20,0001,518.39,604.84,test_054
17,0001,321.49,547.85,test_054
11,0001,444.29,703.33,test_054
18,0001,416.01,559.3,test_054
56,0001,468.24,7.14,test_054
26,0001,250.07,314.54,test_054
15,0001,186.85,550.55,test_054
34,0001,244.87,155.73,test_054
60,0001,330.56,8.09,test_054
10,0001,367.3,701.92,test_054
7,0001,94.61,695.45,test_054
31,0001,331.24,261.28,test_054
58,0001,389.61,9.6,test_054
65,0001,422.0,39.0,test_054
12,0001,525.48,696.01,test_054
14,0001,94.57,588.47,test_054
44,0001,391.96,125.62,test_054
48,0001,257.37,34.64,test_054
25,0001,299.6,339.12,test_054
13,0001,581.24,765.38,test_054
19,0001,419.82,570.62,test_054
9,0001,273.19,676.37,test_054
40,0001,229.06,119.39,test_054
27,0002,176.15,318.83,test_054
24,0002,353.78,297.05,test_054
50,0002,332.97,53.88,test_054
52,0002,372.35,41.27,test_054
47,0002,248.21,57.72,test_054
7,0002,95.72,693.8,test_054
5,0002,461.56,1095.6,test_054
56,0002,468.23,4.78,test_054
11,0002,443.67,703.56,test_054
41,0002,284.07,117.24,test_054
13,0002,579.18,766.47,test_054
44,0002,392.3,125.58,test_054
26,0002,250.48,315.25,test_054
16,0002,292.36,563.91,test_054
51,0002,341.12,41.05,test_054
31,0002,330.69,260.55,test_054
20,0002,517.28,602.65,test_054
32,0002,387.61,255.98,test_054
60,0002,330.5,8.16,test_054
45,0002,429.09,112.59,test_054
65,0002,422.06,38.58,test_054
61,0002,301.63,13.79,test_054
9,0002,273.11,673.79,test_054
14,0002,93.66,587.68,test_054
58,0002,388.21,8.54,test_054
37,0002,382.98,160.41,test_054
25,0002,300.7,339.64,test_054
12,0002,524.03,697.29,test_054
36,0002,332.1,162.47,test_054
64,0002,622.77,36.6,test_054
8,0002,188.83,687.99,test_054
48,0002,258.75,34.67,test_054
22,0002,505.63,396.52,test_054
33,0002,199.28,145.05,test_054
43,0002,355.86,120.41,test_054
53,0002,389.82,23.79,test_054
63,0002,246.85,14.55,test_054
4,0002,377.25,1114.76,test_054
66,0002,457.08,38.24,test_054
42,0002,318.71,122.66,test_054
40,0002,230.92,120.13,test_054
10,0002,368.97,701.1,test_054
21,0002,564.2,586.56,test_054
28,0002,203.16,266.29,test_054
18,0002,411.86,560.65,test_054
59,0002,365.01,7.19,test_054
19,0002,421.51,571.72,test_054
39,0002,471.39,142.12,test_054
54,0002,423.2,19.2,test_054
49,0002,290.21,37.39,test_054
46,0002,312.07,93.17,test_054
15,0002,186.99,549.99,test_054
38,0002,411.14,154.44,test_054
55,0002,448.74,29.74,test_054
57,0002,448.32,7.07,test_054
30,0002,281.85,264.39,test_054
6,0002,600.31,1074.21,test_054
34,0002,244.59,157.64,test_054
23,0002,410.94,318.62,test_054
2,0002,114.61,1063.46,test_054
29,0002,226.78,270.07,test_054
35,0002,279.9,166.1,test_054
17,0002,321.65,550.03,test_054
3,0002,249.44,1080.63,test_054
62,0002,282.13,9.1,test_054
45,0003,427.47,112.05,test_054
44,0003,391.77,125.49,test_054
41,0003,282.95,118.12,test_054
34,0003,243.86,160.13,test_054
56,0003,470.36,6.11,test_054
10,0003,366.1,699.97,test_054
32,0003,388.12,255.96,test_054
9,0003,271.94,673.72,test_054
23,0003,406.11,315.15,test_054
22,0003,506.54,397.01,test_054
19,0003,420.73,571.89,test_054
36,0003,331.26,163.02,test_054
40,0003,229.03,120.34,test_054
3,0003,244.28,1076.51,test_054
35,0003,279.82,166.97,test_054
30,0003,279.88,263.44,test_054
18,0003,404.51,557.37,test_054
15,0003,186.01,551.37,test_054
42,0003,318.7,123.47,test_054
31,0003,331.86,261.3,test_054
47,0003,246.66,57.84,test_054
12,0003,524.74,695.75,test_054
25,0003,299.92,338.61,test_054
26,0003,249.26,315.24,test_054
20,0003,515.78,600.1,test_054
55,0003,448.05,30.07,test_054
14,0003,92.96,584.25,test_054
2,0003,115.66,1064.4,test_054
6,0003,599.41,1074.08,test_054
28,0003,201.74,266.14,test_054
4,0003,376.35,1113.17,test_054
38,0003,409.93,154.51,test_054
60,0003,330.51,9.71,test_054
46,0003,311.2,92.88,test_054
52,0003,371.13,41.28,test_054
58,0003,388.2,8.1,test_054
39,0003,468.94,137.71,test_054
21,0003,564.8,587.22,test_054
5,0003,458.16,1084.3,test_054
16,0003,290.93,564.13,test_054
17,0003,319.28,549.13,test_054
11,0003,442.05,702.4,test_054
65,0003,421.9,37.34,test_054
48,0003,258.38,36.05,test_054
27,0003,174.97,318.89,test_054
53,0003,389.27,22.34,test_054
24,0003,351.89,296.62,test_054
63,0003,245.58,15.38,test_054
57,0003,447.72,6.6,test_054
66,0003,457.56,39.89,test_054
51,0003,340.98,40.59,test_054
49,0003,288.51,39.66,test_054
7,0003,94.18,693.75,test_054
33,0003,199.27,146.69,test_054
13,0003,579.58,765.86,test_054
50,0003,331.59,55.11,test_054
62,0003,273.25,9.04,test_054
37,0003,382.42,160.33,test_054
59,0003,364.21,6.74,test_054
54,0003,421.83,18.97,test_054
29,0003,225.84,270.23,test_054
61,0003,302.71,15.01,test_054
64,0003,622.01,38.81,test_054
8,0003,184.8,688.0,test_054
43,0003,355.44,120.42,test_054
34,0004,242.25,159.19,test_054
17,0004,317.86,548.63,test_054
59,0004,363.21,8.42,test_054
31,0004,328.56,261.54,test_054
49,0004,287.3,40.91,test_054
28,0004,201.17,264.26,test_054
22,0004,506.41,398.75,test_054
50,0004,333.8,53.98,test_054
10,0004,362.67,702.88,test_054
16,0004,289.43,565.49,test_054
6,0004,604.86,1078.88,test_054
46,0004,310.48,93.02,test_054
53,0004,388.22,23.8,test_054
21,0004,561.77,588.04,test_054
20,0004,516.27,596.98,test_054
57,0004,448.52,7.45,test_054
39,0004,468.93,132.21,test_054
19,0004,422.25,572.01,test_054
18,0004,398.87,556.19,test_054
41,0004,282.1,118.39,test_054
33,0004,199.38,146.95,test_054
63,0004,245.61,15.51,test_054
55,0004,447.53,28.89,test_054
24,0004,352.35,298.24,test_054
64,0004,617.08,39.34,test_054
54,0004,421.79,18.12,test_054
13,0004,576.75,766.93,test_054
42,0004,317.53,123.04,test_054
51,0004,340.15,39.71,test_054
30,0004,280.88,264.56,test_054
37,0004,383.19,160.66,test_054
62,0004,266.57,9.24,test_054
35,0004,278.4,166.57,test_054
52,0004,369.46,42.1,test_054
25,0004,299.6,339.44,test_054
29,0004,224.83,271.39,test_054
5,0004,459.09,1081.12,test_054
3,0004,236.46,1073.89,test_054
26,0004,249.59,317.28,test_054
12,0004,523.36,695.75,test_054
56,0004,469.44,8.46,test_054
27,0004,172.96,319.64,test_054
65,0004,421.25,40.62,test_054
38,0004,408.49,154.06,test_054
7,0004,91.37,691.2,test_054
48,0004,257.6,36.67,test_054
43,0004,354.74,121.03,test_054
36,0004,328.39,162.12,test_054
58,0004,387.16,9.29,test_054
14,0004,91.86,580.66,test_054
45,0004,429.87,112.25,test_054
66,0004,456.93,39.77,test_054
61,0004,302.33,14.81,test_054
4,0004,375.95,1115.35,test_054
32,0004,386.53,256.15,test_054
15,0004,185.87,551.99,test_054
60,0004,328.78,9.88,test_054
40,0004,229.26,120.36,test_054
23,0004,413.43,313.41,test_054
47,0004,249.08,56.41,test_054
11,0004,440.32,702.98,test_054
44,0004,392.14,126.32,test_054
2,0004,112.49,1066.76,test_054
9,0004,268.69,672.11,test_054
8,0004,183.51,689.75,test_054
42,0005,317.91,124.22,test_054
5,0005,459.78,1081.16,test_054
46,0005,310.79,93.99,test_054
44,0005,392.22,126.45,test_054
64,0005,615.91,39.46,test_054
17,0005,317.61,549.77,test_054
36,0005,329.87,162.86,test_054
22,0005,506.55,397.52,test_054
2,0005,111.2,1066.0,test_054
9,0005,267.12,666.64,test_054
30,0005,280.15,265.4,test_054
50,0005,330.81,56.91,test_054
11,0005,438.75,701.98,test_054
55,0005,450.87,27.94,test_054
21,0005,564.31,589.31,test_054
34,0005,242.83,159.82,test_054
53,0005,387.9,24.84,test_054
10,0005,362.29,701.86,test_054
40,0005,228.66,120.12,test_054
43,0005,354.42,119.77,test_054
26,0005,246.95,315.78,test_054
3,0005,234.2,1075.24,test_054
28,0005,200.41,268.1,test_054
15,0005,185.41,551.71,test_054
61,0005,302.13,14.91,test_054
27,0005,172.03,320.12,test_054
59,0005,364.32,9.04,test_054
35,0005,278.64,167.85,test_054
39,0005,463.37,129.69,test_054
51,0005,340.51,38.76,test_054
32,0005,385.68,257.65,test_054
56,0005,469.61,7.14,test_054
41,0005,282.1,119.23,test_054
18,0005,394.62,557.17,test_054
19,0005,422.22,567.23,test_054
57,0005,447.9,10.27,test_054
62,0005,266.14,10.23,test_054
29,0005,224.81,271.69,test_054
47,0005,247.61,57.83,test_054
58,0005,387.56,11.37,test_054
16,0005,288.94,565.22,test_054
13,0005,576.21,767.57,test_054
33,0005,199.76,146.76,test_054
23,0005,413.98,314.3,test_054
54,0005,423.19,18.47,test_054
20,0005,513.18,589.42,test_054
14,0005,90.11,583.1,test_054
24,0005,351.91,299.59,test_054
60,0005,328.9,10.45,test_054
65,0005,421.82,38.29,test_054
12,0005,524.24,695.13,test_054
37,0005,382.87,160.44,test_054
