trackId,frame,x,y,sceneId
1,00000001,805.84,383.23,test_137
2,00000001,873.39,420.45,test_137
3,00000001,689.02,383.94,test_137
4,00000001,442.28,620.93,test_137
5,00000001,514.03,609.72,test_137
6,00000001,79.74,621.51,test_137
7,00000001,447.1,314.3,test_137
8,00000001,585.9,264.58,test_137
9,00000001,567.69,285.64,test_137
10,00000001,552.1,281.3,test_137
11,00000001,854.5,342.1,test_137
12,00000001,900.03,349.69,test_137
13,00000001,883.24,299.58,test_137
14,00000001,749.8,276.8,test_137
15,00000001,719.99,240.48,test_137
16,00000001,773.0,215.8,test_137
17,00000001,801.5,237.3,test_137
18,00000001,864.5,256.9,test_137
19,00000001,767.4,197.7,test_137
20,00000001,798.9,211.6,test_137
21,00000001,831.2,190.7,test_137
22,00000001,869.62,201.52,test_137
23,00000001,909.2,201.0,test_137
24,00000001,947.6,181.8,test_137
25,00000001,990.9,169.8,test_137
26,00000001,957.7,162.3,test_137
27,00000001,944.5,150.8,test_137
28,00000001,1044.5,173.2,test_137
29,00000001,1001.6,189.0,test_137
30,00000001,904.4,183.9,test_137
31,00000001,890.4,174.8,test_137
32,00000001,1322.09,365.06,test_137
33,00000001,1231.21,336.6,test_137
34,00000001,1187.32,330.93,test_137
35,00000001,1171.0,338.4,test_137
36,00000001,1176.24,397.88,test_137
37,00000001,1260.93,493.64,test_137
38,00000001,1271.7,216.5,test_137
39,00000001,1269.8,204.1,test_137
40,00000001,755.26,69.63,test_137
41,00000001,232.14,784.61,test_137
42,00000001,266.98,770.65,test_137
43,00000001,330.7,751.9,test_137
44,00000001,349.04,817.88,test_137
45,00000001,543.2,836.04,test_137
46,00000001,609.14,785.57,test_137
47,00000001,732.43,715.18,test_137
48,00000001,635.0,882.9,test_137
49,00000001,732.31,952.91,test_137
50,00000001,1432.09,842.69,test_137
51,00000001,1479.39,836.94,test_137
52,00000001,1624.78,674.15,test_137
53,00000001,1904.4,710.84,test_137
54,00000001,986.3,200.3,test_137
55,00000001,874.9,197.5,test_137
56,00000001,1478.08,796.09,test_137
57,00000001,91.1,819.02,test_137
58,00000001,896.3,134.3,test_137
59,00000001,966.2,148.1,test_137
1,00000002,807.17,383.79,test_137
2,00000002,874.44,420.92,test_137
3,00000002,691.06,384.47,test_137
4,00000002,457.68,608.96,test_137
5,00000002,535.8,595.76,test_137
6,00000002,128.24,602.68,test_137
7,00000002,445.1,314.7,test_137
8,00000002,575.41,270.95,test_137
9,00000002,568.96,286.8,test_137
10,00000002,550.8,282.2,test_137
11,00000002,851.4,340.6,test_137
12,00000002,892.04,351.37,test_137
13,00000002,881.45,298.53,test_137
14,00000002,746.3,275.5,test_137
15,00000002,733.5,235.22,test_137
16,00000002,767.9,218.3,test_137
17,00000002,814.4,231.6,test_137
18,00000002,870.9,254.9,test_137
19,00000002,764.3,199.9,test_137
20,00000002,792.7,216.4,test_137
21,00000002,823.6,193.6,test_137
22,00000002,873.74,202.72,test_137
23,00000002,916.0,199.2,test_137
24,00000002,936.7,185.6,test_137
25,00000002,981.5,171.6,test_137
26,00000002,948.0,164.3,test_137
27,00000002,923.1,154.5,test_137
28,00000002,1040.1,176.3,test_137
