trackId,frame,x,y,sceneId
26,0001,291.38,274.59,test_072
19,0001,437.68,561.57,test_072
22,0001,384.11,349.36,test_072
24,0001,558.86,220.49,test_072
9,0001,857.68,615.23,test_072
23,0001,445.58,336.46,test_072
4,0001,1337.85,272.51,test_072
7,0001,1040.01,435.79,test_072
10,0001,656.94,537.28,test_072
18,0001,483.03,490.28,test_072
5,0001,1124.6,238.78,test_072
30,0001,633.05,6.43,test_072
3,0001,1279.73,381.55,test_072
12,0001,847.67,333.75,test_072
27,0001,155.44,441.28,test_072
11,0001,769.55,376.33,test_072
1,0001,1296.92,492.01,test_072
13,0001,899.58,272.27,test_072
14,0001,944.15,212.37,test_072
2,0001,1201.22,483.63,test_072
17,0001,587.07,426.14,test_072
6,0001,1057.48,327.76,test_072
20,0001,62.31,713.47,test_072
28,0001,93.89,214.95,test_072
16,0001,640.7,329.72,test_072
25,0001,468.01,151.33,test_072
15,0001,709.94,233.99,test_072
21,0001,337.99,481.27,test_072
29,0001,615.34,22.55,test_072
8,0001,877.03,479.23,test_072
17,0002,593.83,428.09,test_072
5,0002,1145.09,240.22,test_072
6,0002,1068.31,330.29,test_072
1,0002,1323.95,500.57,test_072
9,0002,876.36,611.91,test_072
4,0002,1348.84,272.51,test_072
11,0002,768.14,386.41,test_072
26,0002,315.72,270.15,test_072
2,0002,1217.17,488.64,test_072
20,0002,70.76,695.91,test_072
29,0002,638.96,19.72,test_072
12,0002,858.11,331.79,test_072
15,0002,709.19,237.23,test_072
13,0002,912.84,278.07,test_072
3,0002,1292.18,380.07,test_072
16,0002,650.14,329.8,test_072
8,0002,873.79,481.45,test_072
27,0002,152.72,443.09,test_072
24,0002,562.42,219.2,test_072
25,0002,469.69,153.27,test_072
14,0002,953.79,212.21,test_072
23,0002,470.8,335.62,test_072
19,0002,450.8,566.67,test_072
18,0002,504.3,490.26,test_072
21,0002,339.46,482.03,test_072
28,0002,122.35,203.78,test_072
22,0002,388.86,348.72,test_072
10,0002,660.04,544.11,test_072
7,0002,1036.05,436.24,test_072
25,0003,470.02,155.35,test_072
4,0003,1362.98,273.75,test_072
13,0003,923.22,275.12,test_072
5,0003,1163.26,240.61,test_072
28,0003,160.09,199.57,test_072
1,0003,1337.9,500.99,test_072
26,0003,339.71,267.87,test_072
23,0003,504.23,340.33,test_072
