trackId,frame,x,y,sceneId
9,0001,1058.47,360.35,test_071
11,0001,838.03,251.32,test_071
2,0001,1376.57,329.27,test_071
3,0001,1330.26,198.49,test_071
30,0001,372.58,133.56,test_071
19,0001,549.22,273.28,test_071
33,0001,66.38,51.88,test_071
8,0001,881.67,142.19,test_071
26,0001,148.96,402.83,test_071
29,0001,342.02,268.46,test_071
25,0001,58.58,662.17,test_071
14,0001,827.59,534.29,test_071
7,0001,969.52,167.24,test_071
13,0001,1104.22,502.37,test_071
21,0001,550.35,462.96,test_071
18,0001,529.85,183.82,test_071
23,0001,130.17,841.07,test_071
10,0001,1044.81,404.12,test_071
17,0001,612.71,166.24,test_071
20,0001,562.25,361.2,test_071
27,0001,161.63,367.17,test_071
22,0001,446.68,708.57,test_071
32,0001,205.88,52.83,test_071
24,0001,40.45,737.69,test_071
12,0001,803.87,327.1,test_071
16,0001,714.17,206.59,test_071
4,0001,1183.58,296.87,test_071
15,0001,674.7,663.15,test_071
5,0001,1165.14,138.51,test_071
1,0001,1534.29,412.14,test_071
31,0001,412.93,20.21,test_071
6,0001,1013.79,263.26,test_071
28,0001,278.67,375.83,test_071
12,0002,823.5,335.05,test_071
32,0002,207.57,53.39,test_071
5,0002,1166.42,143.62,test_071
22,0002,463.98,713.86,test_071
13,0002,1121.47,493.74,test_071
17,0002,615.28,167.53,test_071
30,0002,375.34,136.71,test_071
29,0002,366.06,264.3,test_071
1,0002,1604.28,420.96,test_071
33,0002,68.64,50.69,test_071
20,0002,580.97,361.82,test_071
10,0002,1071.2,409.61,test_071
14,0002,833.11,533.5,test_071
23,0002,139.43,820.03,test_071
11,0002,850.27,251.32,test_071
19,0002,551.13,274.55,test_071
27,0002,181.42,361.31,test_071
4,0002,1193.94,300.03,test_071
18,0002,530.96,184.56,test_071
21,0002,548.24,458.62,test_071
9,0002,1061.17,363.5,test_071
3,0002,1355.27,194.74,test_071
2,0002,1395.73,324.9,test_071
24,0002,111.15,691.18,test_071
31,0002,423.89,12.02,test_071
15,0002,678.34,646.42,test_071
28,0002,298.67,372.77,test_071
16,0002,728.25,203.25,test_071
7,0002,987.0,166.44,test_071
8,0002,893.55,143.37,test_071
26,0002,152.17,403.47,test_071
6,0002,1021.82,261.23,test_071
25,0002,134.11,630.06,test_071
1,0003,1692.09,404.39,test_071
33,0003,76.28,54.56,test_071
23,0003,148.19,815.73,test_071
28,0003,325.78,373.32,test_071
31,0003,436.33,11.07,test_071
8,0003,901.55,148.34,test_071
30,0003,372.58,143.41,test_071
11,0003,858.54,256.81,test_071
