trackId,frame,x,y,sceneId
45,000001,421.7,235.08,test_038
32,000001,488.31,8.34,test_038
73,000001,957.74,279.53,test_038
59,000001,586.51,109.37,test_038
14,000001,177.75,152.02,test_038
71,000001,884.54,420.35,test_038
85,000001,1182.98,194.17,test_038
66,000001,893.78,49.78,test_038
5,000001,179.86,53.77,test_038
57,000001,587.65,143.48,test_038
24,000001,304.1,226.68,test_038
63,000001,633.13,42.3,test_038
4,000001,172.43,32.47,test_038
49,000001,520.28,341.36,test_038
9,000001,86.11,181.17,test_038
52,000001,604.92,297.54,test_038
11,000001,123.88,197.04,test_038
67,000001,675.28,171.07,test_038
44,000001,389.51,220.48,test_038
42,000001,429.24,194.27,test_038
89,000001,173.2,2.87,test_038
13,000001,163.63,142.51,test_038
6,000001,219.6,56.43,test_038
25,000001,327.05,186.32,test_038
37,000001,437.28,136.24,test_038
28,000001,327.61,115.25,test_038
80,000001,941.75,152.39,test_038
34,000001,506.7,12.83,test_038
31,000001,406.47,96.52,test_038
60,000001,599.45,115.22,test_038
56,000001,610.59,199.37,test_038
26,000001,292.78,139.23,test_038
51,000001,575.52,267.64,test_038
21,000001,164.53,283.7,test_038
12,000001,158.64,188.39,test_038
48,000001,502.7,312.67,test_038
50,000001,530.88,276.81,test_038
22,000001,325.73,263.92,test_038
87,000001,188.33,151.25,test_038
19,000001,166.81,241.32,test_038
30,000001,402.42,69.02,test_038
68,000001,688.24,194.2,test_038
69,000001,729.07,167.51,test_038
55,000001,547.36,175.51,test_038
18,000001,228.9,209.34,test_038
81,000001,1113.75,110.59,test_038
15,000001,217.3,133.42,test_038
20,000001,206.33,251.46,test_038
43,000001,455.28,230.33,test_038
86,000001,1247.52,96.9,test_038
36,000001,471.65,103.35,test_038
64,000001,663.42,58.67,test_038
79,000001,889.92,157.85,test_038
46,000001,400.41,246.64,test_038
65,000001,677.63,9.66,test_038
74,000001,1004.36,184.21,test_038
83,000001,1154.04,179.75,test_038
70,000001,751.46,189.37,test_038
40,000001,501.6,129.24,test_038
38,000001,463.55,129.09,test_038
2,000001,39.82,63.6,test_038
33,000001,495.25,14.88,test_038
77,000001,835.52,151.89,test_038
35,000001,519.23,11.34,test_038
78,000001,881.71,172.79,test_038
75,000001,1064.07,196.53,test_038
61,000001,595.58,33.0,test_038
8,000001,85.74,278.52,test_038
72,000001,853.22,309.22,test_038
62,000001,628.11,36.69,test_038
84,000001,1160.27,185.44,test_038
7,000001,19.61,245.09,test_038
58,000001,575.16,155.22,test_038
47,000001,495.18,256.09,test_038
23,000001,296.95,249.78,test_038
16,000001,185.22,210.23,test_038
39,000001,488.19,127.05,test_038
41,000001,470.94,147.24,test_038
27,000001,315.22,107.77,test_038
29,000001,367.81,78.44,test_038
17,000001,211.98,200.3,test_038
82,000001,1142.17,84.05,test_038
76,000001,822.38,163.25,test_038
10,000001,106.52,177.48,test_038
3,000001,157.58,2.19,test_038
54,000001,655.58,256.91,test_038
53,000001,616.75,259.2,test_038
1,000001,13.18,56.7,test_038
71,000002,885.09,418.96,test_038
46,000002,384.47,241.38,test_038
32,000002,487.07,5.98,test_038
22,000002,308.93,263.38,test_038
61,000002,596.12,31.08,test_038
51,000002,573.56,264.2,test_038
10,000002,94.13,179.25,test_038
72,000002,866.4,304.72,test_038
26,000002,281.03,140.4,test_038
82,000002,1133.98,83.0,test_038
73,000002,966.65,274.36,test_038
79,000002,875.35,159.53,test_038
80,000002,931.34,152.46,test_038
70,000002,742.33,189.08,test_038
7,000002,5.64,245.6,test_038
2,000002,38.54,61.06,test_038
57,000002,586.14,142.0,test_038
15,000002,215.83,131.51,test_038
58,000002,570.15,151.92,test_038
62,000002,626.09,35.53,test_038
59,000002,584.22,106.52,test_038
18,000002,218.11,210.97,test_038
64,000002,670.74,54.17,test_038
52,000002,616.58,287.09,test_038
86,000002,1239.49,96.32,test_038
29,000002,372.85,77.12,test_038
69,000002,723.11,165.03,test_038
66,000002,900.54,47.15,test_038
87,000002,184.5,150.31,test_038
27,000002,305.68,107.23,test_038
24,000002,293.04,225.76,test_038
67,000002,664.55,170.36,test_038
75,000002,1062.74,188.82,test_038
65,000002,685.2,8.11,test_038
85,000002,1181.35,192.84,test_038
5,000002,179.32,52.07,test_038
41,000002,469.77,143.89,test_038
63,000002,633.12,41.57,test_038
30,000002,409.44,67.9,test_038
4,000002,177.71,40.77,test_038
25,000002,316.27,186.38,test_038
60,000002,598.83,114.32,test_038
31,000002,392.76,96.59,test_038
56,000002,596.69,199.15,test_038
44,000002,374.21,218.09,test_038
78,000002,866.78,171.44,test_038
55,000002,546.19,173.97,test_038
6,000002,217.41,54.48,test_038
33,000002,494.59,12.18,test_038
12,000002,159.99,187.17,test_038
48,000002,519.34,311.28,test_038
37,000002,425.7,135.48,test_038
50,000002,529.1,275.43,test_038
84,000002,1158.01,185.02,test_038
49,000002,535.57,334.78,test_038
13,000002,162.82,142.76,test_038
36,000002,458.71,103.96,test_038
81,000002,1097.78,113.12,test_038
68,000002,673.33,190.71,test_038
34,000002,505.89,11.07,test_038
74,000002,996.22,179.41,test_038
17,000002,211.1,198.43,test_038
1,000002,11.49,56.9,test_038
9,000002,80.69,181.67,test_038
77,000002,819.68,151.24,test_038
11,000002,123.5,195.22,test_038
28,000002,321.1,117.85,test_038
21,000002,144.72,284.2,test_038
42,000002,419.31,192.58,test_038
89,000002,161.7,3.82,test_038
14,000002,161.02,154.8,test_038
54,000002,654.52,256.12,test_038
8,000002,84.34,275.92,test_038
53,000002,616.67,254.84,test_038
35,000002,525.56,8.07,test_038
40,000002,482.57,127.7,test_038
16,000002,184.19,208.84,test_038
38,000002,464.01,127.85,test_038
47,000002,493.81,254.56,test_038
45,000002,405.87,233.65,test_038
