trackId,frame,x,y,sceneId
13,0001,406.11,609.77,test_055
14,0001,399.4,702.62,test_055
6,0001,368.65,230.1,test_055
39,0001,217.78,204.04,test_055
19,0001,313.73,1153.41,test_055
18,0001,403.6,996.25,test_055
36,0001,546.79,69.13,test_055
7,0001,286.96,229.78,test_055
16,0001,348.53,874.26,test_055
10,0001,305.74,412.77,test_055
11,0001,378.37,442.81,test_055
40,0001,214.93,151.99,test_055
5,0001,289.91,160.75,test_055
41,0001,194.44,117.2,test_055
1,0001,364.76,2.1,test_055
17,0001,392.9,888.71,test_055
20,0001,420.83,1218.25,test_055
2,0001,301.59,58.03,test_055
12,0001,375.0,530.72,test_055
4,0001,371.82,134.17,test_055
9,0001,297.04,334.07,test_055
15,0001,394.97,803.57,test_055
3,0001,357.29,59.67,test_055
8,0001,382.6,325.9,test_055
12,0002,378.08,529.8,test_055
19,0002,312.91,1141.56,test_055
7,0002,288.48,225.85,test_055
36,0002,547.39,73.51,test_055
40,0002,213.85,157.59,test_055
20,0002,418.43,1207.86,test_055
13,0002,406.16,600.61,test_055
11,0002,378.64,436.39,test_055
8,0002,386.44,319.18,test_055
10,0002,306.58,405.77,test_055
14,0002,399.09,691.92,test_055
18,0002,402.16,990.29,test_055
16,0002,346.81,868.22,test_055
41,0002,193.91,121.84,test_055
17,0002,391.63,878.23,test_055
5,0002,294.41,155.35,test_055
9,0002,294.76,325.66,test_055
4,0002,370.43,126.76,test_055
39,0002,216.87,208.54,test_055
3,0002,358.15,58.22,test_055
6,0002,370.11,222.87,test_055
2,0002,299.96,55.29,test_055
15,0002,393.88,798.41,test_055
6,0003,369.23,214.8,test_055
20,0003,415.19,1195.52,test_055
7,0003,287.78,216.75,test_055
9,0003,295.54,317.65,test_055
40,0003,214.68,160.61,test_055
8,0003,384.06,310.16,test_055
19,0003,311.55,1125.98,test_055
12,0003,371.92,513.93,test_055
17,0003,390.27,867.67,test_055
21,0003,305.51,1235.36,test_055
11,0003,376.53,429.59,test_055
2,0003,300.89,48.02,test_055
3,0003,357.24,50.57,test_055
41,0003,191.9,125.68,test_055
18,0003,408.27,975.4,test_055
4,0003,370.92,120.7,test_055
15,0003,391.55,783.98,test_055
14,0003,398.48,683.05,test_055
5,0003,288.69,150.19,test_055
10,0003,305.61,396.24,test_055
16,0003,343.78,856.75,test_055
36,0003,547.64,81.29,test_055
39,0003,215.0,210.53,test_055
13,0003,402.35,591.26,test_055
43,0003,220.85,1.02,test_055
11,0004,377.9,412.1,test_055
39,0004,211.64,211.91,test_055
19,0004,307.92,1100.11,test_055
20,0004,414.66,1176.78,test_055
10,0004,304.9,382.91,test_055
21,0004,297.38,1220.81,test_055
40,0004,213.17,163.43,test_055
43,0004,224.99,2.61,test_055
4,0004,370.37,110.72,test_055
5,0004,290.93,137.53,test_055
15,0004,391.2,768.6,test_055
14,0004,401.91,668.29,test_055
9,0004,296.81,305.05,test_055
6,0004,367.53,202.66,test_055
17,0004,389.35,852.88,test_055
12,0004,370.08,511.72,test_055
2,0004,301.55,37.16,test_055
36,0004,548.98,82.85,test_055
8,0004,385.83,299.49,test_055
3,0004,356.37,38.95,test_055
7,0004,287.84,208.6,test_055
13,0004,398.68,574.13,test_055
16,0004,345.08,842.33,test_055
41,0004,188.91,128.47,test_055
18,0004,405.49,961.69,test_055
15,0005,389.95,752.25,test_055
40,0005,210.7,165.06,test_055
19,0005,309.6,1084.58,test_055
18,0005,405.53,945.23,test_055
16,0005,340.99,825.39,test_055
3,0005,359.04,30.66,test_055
13,0005,395.37,558.11,test_055
2,0005,302.61,27.89,test_055
5,0005,292.45,129.16,test_055
36,0005,554.39,87.08,test_055
9,0005,297.31,293.16,test_055
14,0005,400.78,654.44,test_055
10,0005,305.09,368.81,test_055
6,0005,366.13,195.86,test_055
21,0005,299.82,1199.01,test_055
39,0005,205.14,209.31,test_055
11,0005,378.07,402.87,test_055
41,0005,188.55,129.63,test_055
43,0005,228.99,3.95,test_055
7,0005,287.36,196.72,test_055
17,0005,389.1,834.78,test_055
20,0005,412.42,1156.71,test_055
8,0005,385.5,285.42,test_055
12,0005,368.05,489.98,test_055
4,0005,371.24,102.41,test_055
15,0006,387.73,734.6,test_055
16,0006,337.78,804.94,test_055
2,0006,304.79,16.6,test_055
12,0006,368.32,474.06,test_055
22,0006,406.29,1231.85,test_055
19,0006,312.95,1064.12,test_055
14,0006,399.75,637.51,test_055
4,0006,371.82,87.21,test_055
20,0006,411.29,1139.25,test_055
21,0006,299.47,1177.84,test_055
6,0006,367.37,182.12,test_055
3,0006,359.67,17.35,test_055
43,0006,233.38,2.15,test_055
17,0006,390.86,818.16,test_055
13,0006,396.85,542.24,test_055
39,0006,206.01,211.53,test_055
9,0006,297.45,279.6,test_055
41,0006,190.69,132.25,test_055
8,0006,384.94,272.58,test_055
5,0006,292.93,118.17,test_055
11,0006,381.05,387.52,test_055
10,0006,306.6,355.48,test_055
40,0006,206.99,166.59,test_055
36,0006,559.06,88.83,test_055
7,0006,288.32,181.21,test_055
18,0006,404.34,930.91,test_055
20,0007,410.68,1120.8,test_055
10,0007,306.6,344.41,test_055
12,0007,365.21,465.24,test_055
15,0007,387.7,721.26,test_055
4,0007,371.42,77.07,test_055
17,0007,392.5,801.54,test_055
41,0007,193.83,132.23,test_055
21,0007,297.66,1159.58,test_055
2,0007,304.45,7.83,test_055
3,0007,358.28,7.91,test_055
18,0007,404.39,905.5,test_055
22,0007,399.24,1218.5,test_055
13,0007,395.52,530.09,test_055
14,0007,402.79,625.67,test_055
19,0007,313.33,1046.86,test_055
43,0007,237.64,2.94,test_055
40,0007,205.48,167.7,test_055
36,0007,563.2,91.77,test_055
7,0007,288.91,172.26,test_055
5,0007,292.28,106.93,test_055
11,0007,379.18,374.72,test_055
16,0007,335.75,793.04,test_055
6,0007,367.04,172.13,test_055
8,0007,383.98,261.61,test_055
9,0007,297.57,269.16,test_055
21,0008,300.36,1136.7,test_055
14,0008,403.82,609.83,test_055
